Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
César Azpilicueta,28.0,es ESP,RB,29-053,90,0,0,0,0,1,0,0,0,70,24,1,3,0,0.0,0.0,0.0,2,0,54,63,85.7,1,34,2,0,0,Chelsea,Manchester United,Chelsea_vs_Manchester_United,2018-10-20,"Stamford Bridge, London","40,721",0,1,1,0,3,3,0,0,0,0,16,0,0,
Kepa Arrizabalaga,1.0,es ESP,GK,24-017,90,0,0,0,0,0,0,0,0,31,0,0,0,0,0.0,0.0,0.0,0,0,25,28,89.3,0,22,0,0,0,Chelsea,Manchester United,Chelsea_vs_Manchester_United,2018-10-20,"Stamford Bridge, London","40,721",0,0,0,0,0,0,0,0,0,0,8,0,0,
14 Players,,,,,990,2,1,0,0,21,6,2,0,783,140,10,11,9,2.1,2.1,0.8,36,2,568,651,87.3,49,587,69,8,14,Chelsea,Manchester United,Chelsea_vs_Manchester_United,2018-10-20,"Stamford Bridge, London","40,721",0,11,20,2,15,11,6,0,0,0,98,11,10,52.4
Romelu Lukaku,9.0,be BEL,FW,25-160,90,0,0,0,0,1,0,0,0,35,18,0,0,0,0.2,0.2,0.2,1,0,18,28,64.3,5,23,3,0,0,Manchester United,Chelsea,Chelsea_vs_Manchester_United,2018-10-20,"Stamford Bridge, London","40,721",0,0,0,0,1,0,0,0,0,0,5,4,4,50.0
Anthony Martial,11.0,fr FRA,LW,22-319,83,2,0,0,0,2,2,0,0,40,8,2,0,0,0.4,0.4,0.0,0,0,24,32,75.0,3,38,7,1,2,Manchester United,Chelsea,Chelsea_vs_Manchester_United,2018-10-20,"Stamford Bridge, London","40,721",0,1,1,0,0,0,1,0,0,0,5,0,1,0.0
Andreas Pereira,15.0,br BRA,LW,22-292,7,0,0,0,0,0,0,1,0,8,10,1,0,0,0.0,0.0,0.0,0,0,3,4,75.0,0,5,0,0,0,Manchester United,Chelsea,Chelsea_vs_Manchester_United,2018-10-20,"Stamford Bridge, London","40,721",0,1,0,0,0,0,0,0,0,0,2,0,0,
Marcus Rashford,10.0,eng ENG,RW,20-354,84,0,1,0,0,0,0,0,0,36,21,1,2,4,0.0,0.0,0.1,1,1,13,21,61.9,1,19,4,0,1,Manchester United,Chelsea,Chelsea_vs_Manchester_United,2018-10-20,"Stamford Bridge, London","40,721",0,3,2,0,1,2,1,0,0,0,6,0,0,
Alexis Sánchez,7.0,cl CHI,RW,29-305,6,0,0,0,0,0,0,1,0,8,4,0,0,0,0.0,0.0,0.0,0,0,4,6,66.7,2,7,2,0,0,Manchester United,Chelsea,Chelsea_vs_Manchester_United,2018-10-20,"Stamford Bridge, London","40,721",0,1,0,0,0,0,0,0,0,0,2,0,0,
Juan Mata,8.0,es ESP,AM,30-175,74,0,0,0,0,1,1,1,0,46,26,0,1,1,0.0,0.0,0.0,2,1,28,39,71.8,0,31,3,2,2,Manchester United,Chelsea,Chelsea_vs_Manchester_United,2018-10-20,"Stamford Bridge, London","40,721",0,2,0,1,2,1,0,0,0,0,12,0,0,
Ander Herrera,21.0,es ESP,AM,29-067,16,0,0,0,0,1,1,0,0,12,5,1,0,1,0.2,0.2,0.0,0,0,7,8,87.5,1,7,0,0,0,Manchester United,Chelsea,Chelsea_vs_Manchester_United,2018-10-20,"Stamford Bridge, London","40,721",0,1,0,0,0,0,1,0,0,0,3,0,0,
Paul Pogba,6.0,fr FRA,DM,25-219,90,0,0,0,0,1,0,0,0,47,18,1,0,3,0.0,0.0,0.0,0,0,28,37,75.7,2,37,8,3,3,Manchester United,Chelsea,Chelsea_vs_Manchester_United,2018-10-20,"Stamford Bridge, London","40,721",0,3,2,0,1,0,0,0,0,0,4,0,0,
Nemanja Matić,31.0,rs SRB,DM,30-080,90,0,0,0,0,0,0,1,0,48,33,5,0,2,0.0,0.0,0.0,1,0,34,39,87.2,10,34,5,0,0,Manchester United,Chelsea,Chelsea_vs_Manchester_United,2018-10-20,"Stamford Bridge, London","40,721",0,3,2,0,0,0,5,0,0,0,2,0,0,
Luke Shaw,23.0,eng ENG,LB,23-100,90,0,0,0,0,0,0,0,0,62,15,0,0,3,0.0,0.0,0.2,1,0,45,54,83.3,1,33,2,0,0,Manchester United,Chelsea,Chelsea_vs_Manchester_United,2018-10-20,"Stamford Bridge, London","40,721",0,2,0,0,2,0,0,0,0,0,11,2,1,66.7
Victor Lindelöf,2.0,se SWE,CB,24-095,90,0,0,0,0,0,0,0,0,49,6,2,0,2,0.0,0.0,0.0,0,0,32,40,80.0,1,32,0,1,1,Manchester United,Chelsea,Chelsea_vs_Manchester_United,2018-10-20,"Stamford Bridge, London","40,721",0,2,0,0,0,0,2,0,0,0,11,1,0,100.0
Chris Smalling,12.0,eng ENG,CB,28-332,90,0,0,0,0,0,0,0,0,30,7,3,3,2,0.0,0.0,0.0,0,0,12,15,80.0,2,11,0,0,0,Manchester United,Chelsea,Chelsea_vs_Manchester_United,2018-10-20,"Stamford Bridge, London","40,721",0,1,3,0,1,3,2,0,0,0,3,3,4,42.9
Ashley Young,18.0,eng ENG,RB,33-103,90,0,0,0,0,1,0,1,0,55,23,8,7,0,0.1,0.1,0.0,1,1,28,40,70.0,2,21,0,0,0,Manchester United,Chelsea,Chelsea_vs_Manchester_United,2018-10-20,"Stamford Bridge, London","40,721",0,2,0,0,0,7,4,0,0,0,8,0,1,0.0
David de Gea,1.0,es ESP,GK,27-347,90,0,0,0,0,0,0,0,0,37,0,0,0,0,0.0,0.0,0.0,1,0,20,35,57.1,0,15,0,0,0,Manchester United,Chelsea,Chelsea_vs_Manchester_United,2018-10-20,"Stamford Bridge, London","40,721",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,2,1,0,0,7,4,5,0,513,194,24,13,18,0.9,0.9,0.5,8,3,296,398,74.4,30,313,34,7,9,Manchester United,Chelsea,Chelsea_vs_Manchester_United,2018-10-20,"Stamford Bridge, London","40,721",0,22,10,1,8,13,16,0,0,0,78,10,11,47.6
