Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Laurent Koscielny,6.0,fr FRA,CB,33-181,90,0,0,0,0,0,0,0,0,43,10,2,0,1,0.0,0.0,0.1,1,0,30,34,88.2,1,29,1,0,0,Arsenal,Manchester United,Arsenal_vs_Manchester_United,2019-03-10,"Emirates Stadium, London","60,000",0,1,0,0,0,0,2,0,0,0,5,2,2,50.0
Sokratis Papastathopoulos,5.0,gr GRE,CB,30-274,90,0,0,0,0,1,0,1,0,41,15,2,1,2,0.0,0.0,0.0,0,0,24,29,82.8,1,24,3,0,0,Arsenal,Manchester United,Arsenal_vs_Manchester_United,2019-03-10,"Emirates Stadium, London","60,000",0,2,2,0,0,1,2,0,0,0,2,1,2,33.3
Bernd Leno,19.0,de GER,GK,27-006,90,0,0,0,0,0,0,0,0,40,0,0,0,0,0.0,0.0,0.0,0,0,21,38,55.3,0,15,0,0,0,Arsenal,Manchester United,Arsenal_vs_Manchester_United,2019-03-10,"Emirates Stadium, London","60,000",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,2,1,1,1,13,1,2,0,536,212,13,8,14,1.5,0.7,0.5,20,4,320,409,78.2,32,345,38,4,10,Arsenal,Manchester United,Arsenal_vs_Manchester_United,2019-03-10,"Emirates Stadium, London","60,000",0,14,20,5,9,8,11,1,0,0,82,10,20,33.3
Romelu Lukaku,9.0,be BEL,FW,25-301,90,0,0,0,0,4,2,0,0,40,13,1,0,1,1.1,1.1,0.0,2,0,17,25,68.0,3,33,2,1,1,Manchester United,Arsenal,Arsenal_vs_Manchester_United,2019-03-10,"Emirates Stadium, London","60,000",0,1,1,0,0,0,0,0,0,0,3,5,3,62.5
Marcus Rashford,10.0,eng ENG,"FW,RW",21-130,90,0,0,0,0,4,1,0,0,41,14,0,0,1,0.3,0.3,0.6,3,0,20,28,71.4,2,34,8,1,2,Manchester United,Arsenal,Arsenal_vs_Manchester_United,2019-03-10,"Emirates Stadium, London","60,000",0,1,2,0,2,0,0,0,0,0,3,1,1,50.0
Paul Pogba,6.0,fr FRA,"LM,AM",25-360,90,0,0,0,0,2,1,1,0,55,13,0,0,2,0.1,0.1,0.0,5,0,37,42,88.1,11,45,7,0,1,Manchester United,Arsenal,Arsenal_vs_Manchester_United,2019-03-10,"Emirates Stadium, London","60,000",0,5,4,0,0,0,0,0,0,0,7,2,0,100.0
Diogo Dalot,20.0,pt POR,RM,19-357,70,0,0,0,0,2,0,0,0,32,6,0,0,0,0.1,0.1,0.0,2,0,16,23,69.6,3,20,2,0,0,Manchester United,Arsenal,Arsenal_vs_Manchester_United,2019-03-10,"Emirates Stadium, London","60,000",0,0,0,0,5,0,0,0,0,0,6,2,0,100.0
Anthony Martial,11.0,fr FRA,"LW,RM",23-095,20,0,0,0,0,0,0,0,0,15,2,0,0,0,0.0,0.0,0.0,0,0,8,11,72.7,0,15,4,1,3,Manchester United,Arsenal,Arsenal_vs_Manchester_United,2019-03-10,"Emirates Stadium, London","60,000",0,0,0,0,0,0,0,0,0,0,2,0,0,
Nemanja Matić,31.0,rs SRB,"DM,CM",30-221,79,0,0,0,0,0,0,1,0,49,12,3,0,4,0.0,0.0,0.0,2,0,32,38,84.2,3,25,0,1,2,Manchester United,Arsenal,Arsenal_vs_Manchester_United,2019-03-10,"Emirates Stadium, London","60,000",0,3,0,0,0,0,1,0,0,0,12,1,1,50.0
Mason Greenwood,54.0,eng ENG,CM,17-160,11,0,0,0,0,0,0,0,0,10,4,0,0,0,0.0,0.0,0.0,1,0,7,8,87.5,2,10,2,0,0,Manchester United,Arsenal,Arsenal_vs_Manchester_United,2019-03-10,"Emirates Stadium, London","60,000",0,0,1,0,0,0,0,0,0,0,2,0,0,
Fred,17.0,br BRA,"DM,CM",26-005,90,0,0,0,0,2,0,0,0,77,29,6,2,3,0.1,0.1,0.0,2,0,49,58,84.5,6,53,5,2,3,Manchester United,Arsenal,Arsenal_vs_Manchester_United,2019-03-10,"Emirates Stadium, London","60,000",0,2,3,0,0,2,6,0,1,0,16,1,1,50.0
Luke Shaw,23.0,eng ENG,LB,23-241,90,0,0,0,0,0,0,0,0,70,10,4,1,1,0.0,0.0,0.5,4,0,49,60,81.7,12,47,12,1,2,Manchester United,Arsenal,Arsenal_vs_Manchester_United,2019-03-10,"Emirates Stadium, London","60,000",0,3,2,0,3,1,1,0,0,0,8,0,1,0.0
Victor Lindelöf,2.0,se SWE,CB,24-236,90,0,0,0,0,0,0,0,0,56,4,3,0,1,0.0,0.0,0.0,0,0,41,44,93.2,0,34,5,0,0,Manchester United,Arsenal,Arsenal_vs_Manchester_United,2019-03-10,"Emirates Stadium, London","60,000",0,1,1,0,0,0,1,0,0,0,10,6,3,66.7
Chris Smalling,12.0,eng ENG,CB,29-108,90,0,0,0,0,0,0,0,0,49,7,1,0,3,0.0,0.0,0.0,0,0,33,39,84.6,1,29,1,0,0,Manchester United,Arsenal,Arsenal_vs_Manchester_United,2019-03-10,"Emirates Stadium, London","60,000",0,2,0,1,0,0,0,0,0,0,5,1,0,100.0
Ashley Young,18.0,eng ENG,RB,33-244,90,0,0,0,0,0,0,0,0,78,13,4,1,2,0.0,0.0,0.3,2,0,56,68,82.4,9,52,7,1,2,Manchester United,Arsenal,Arsenal_vs_Manchester_United,2019-03-10,"Emirates Stadium, London","60,000",0,2,0,0,2,1,3,0,0,0,7,1,0,100.0
David de Gea,1.0,es ESP,GK,28-123,90,0,0,0,0,0,0,0,0,32,0,0,0,0,0.0,0.0,0.0,0,0,23,32,71.9,0,13,0,0,0,Manchester United,Arsenal,Arsenal_vs_Manchester_United,2019-03-10,"Emirates Stadium, London","60,000",0,0,0,0,0,0,0,0,0,0,5,0,0,
13 Players,,,,,990,0,0,0,0,14,4,2,0,604,127,22,4,18,1.6,1.6,1.5,23,0,388,476,81.5,52,410,55,8,16,Manchester United,Arsenal,Arsenal_vs_Manchester_United,2019-03-10,"Emirates Stadium, London","60,000",0,20,14,1,12,4,12,0,1,0,86,20,10,66.7
