Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Laurent Depoitre,20.0,be BEL,FW,30-019,72,0,0,0,0,2,1,0,0,16,29,0,1,0,0.3,0.3,0.1,1,0,6,9,66.7,0,10,1,0,0,Huddersfield Town,Manchester United,Manchester_United_vs_Huddersfield_Town,2018-12-26,"Old Trafford, Manchester","74,523",0,1,0,2,0,1,0,0,0,0,2,1,3,25.0
Steve Mounié,24.0,bj BEN,FW,24-088,18,0,1,0,0,0,0,0,0,10,7,0,0,0,0.0,0.0,0.3,2,1,6,9,66.7,1,5,0,0,0,Huddersfield Town,Manchester United,Manchester_United_vs_Huddersfield_Town,2018-12-26,"Old Trafford, Manchester","74,523",0,0,0,0,0,0,0,0,0,0,3,2,1,66.7
Isaac Mbenza,18.0,be BEL,LW,22-293,61,0,0,0,0,2,0,0,0,26,15,1,0,0,0.1,0.1,0.0,2,0,11,15,73.3,1,20,3,2,3,Huddersfield Town,Manchester United,Manchester_United_vs_Huddersfield_Town,2018-12-26,"Old Trafford, Manchester","74,523",0,2,1,0,0,0,0,0,0,0,4,0,1,0.0
Collin Quaner,23.0,de GER,"RW,LW",27-191,29,0,0,0,0,0,0,0,0,12,6,0,0,0,0.0,0.0,0.0,1,0,6,9,66.7,0,11,2,0,0,Huddersfield Town,Manchester United,Manchester_United_vs_Huddersfield_Town,2018-12-26,"Old Trafford, Manchester","74,523",0,0,0,1,0,0,0,0,0,0,0,0,0,
Elias Kachunga,9.0,cd COD,RW,26-248,56,0,0,0,0,1,0,1,0,21,19,3,1,0,0.0,0.0,0.0,0,0,5,11,45.5,0,9,0,0,0,Huddersfield Town,Manchester United,Manchester_United_vs_Huddersfield_Town,2018-12-26,"Old Trafford, Manchester","74,523",0,4,0,0,1,1,0,0,0,0,3,2,1,66.7
Chris Löwe,15.0,de GER,"RW,LW",29-254,34,0,0,0,0,0,0,0,0,18,3,0,0,4,0.0,0.0,0.0,0,0,9,13,69.2,0,10,1,0,0,Huddersfield Town,Manchester United,Manchester_United_vs_Huddersfield_Town,2018-12-26,"Old Trafford, Manchester","74,523",0,1,0,0,2,0,0,0,0,0,3,0,1,0.0
Alex Pritchard,21.0,eng ENG,AM,25-237,90,0,0,0,0,1,0,0,0,57,24,2,1,3,0.0,0.0,0.4,4,1,31,49,63.3,5,37,4,2,2,Huddersfield Town,Manchester United,Manchester_United_vs_Huddersfield_Town,2018-12-26,"Old Trafford, Manchester","74,523",0,0,2,1,2,1,0,0,0,0,8,0,0,
Philip Billing,8.0,dk DEN,DM,22-198,90,0,0,0,0,2,0,0,0,71,32,6,7,4,0.1,0.1,0.0,2,0,37,50,74.0,3,42,6,1,1,Huddersfield Town,Manchester United,Manchester_United_vs_Huddersfield_Town,2018-12-26,"Old Trafford, Manchester","74,523",0,3,0,0,2,7,3,0,0,0,5,1,1,50.0
Florent Hadergjonaj,33.0,xk KVX,DM,24-148,90,0,0,0,0,0,0,0,0,51,29,1,2,2,0.0,0.0,0.0,2,0,33,45,73.3,4,36,6,1,1,Huddersfield Town,Manchester United,Manchester_United_vs_Huddersfield_Town,2018-12-26,"Old Trafford, Manchester","74,523",0,0,2,0,1,2,0,0,0,0,9,0,1,0.0
Terence Kongolo,5.0,nl NED,LB,24-315,90,0,0,0,0,1,0,0,0,46,11,1,2,0,0.3,0.3,0.0,2,0,23,32,71.9,6,22,4,1,2,Huddersfield Town,Manchester United,Manchester_United_vs_Huddersfield_Town,2018-12-26,"Old Trafford, Manchester","74,523",0,2,1,0,0,2,0,0,0,0,9,0,2,0.0
Christopher Schindler,26.0,de GER,CB,28-241,90,0,0,0,0,0,0,0,0,35,14,6,3,1,0.0,0.0,0.0,2,0,18,23,78.3,1,13,2,0,0,Huddersfield Town,Manchester United,Manchester_United_vs_Huddersfield_Town,2018-12-26,"Old Trafford, Manchester","74,523",0,2,2,0,0,3,2,0,0,0,10,1,1,50.0
Mathias Jørgensen,25.0,dk DEN,CB,28-247,90,1,0,0,0,1,1,0,0,56,14,3,4,3,0.3,0.3,0.0,0,0,32,37,86.5,4,25,2,0,0,Huddersfield Town,Manchester United,Manchester_United_vs_Huddersfield_Town,2018-12-26,"Old Trafford, Manchester","74,523",0,2,0,0,0,4,2,0,0,0,12,0,0,
Erik Durm,37.0,de GER,RB,26-228,90,0,0,0,0,0,0,0,0,64,20,3,2,2,0.0,0.0,0.2,1,0,39,52,75.0,4,41,1,2,2,Huddersfield Town,Manchester United,Manchester_United_vs_Huddersfield_Town,2018-12-26,"Old Trafford, Manchester","74,523",0,0,1,0,2,2,2,0,0,0,12,0,0,
Jonas Lössl,1.0,dk DEN,GK,29-328,90,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,0.0,0.0,0,0,17,29,58.6,0,14,0,0,0,Huddersfield Town,Manchester United,Manchester_United_vs_Huddersfield_Town,2018-12-26,"Old Trafford, Manchester","74,523",0,0,0,0,0,0,0,0,0,0,7,0,0,
14 Players,,,,,990,1,1,0,0,10,2,1,0,513,223,26,23,19,1.2,1.2,1.1,19,2,273,383,71.3,29,295,32,9,11,Huddersfield Town,Manchester United,Manchester_United_vs_Huddersfield_Town,2018-12-26,"Old Trafford, Manchester","74,523",0,17,9,4,10,23,9,0,0,0,87,7,12,36.8
