Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Leon Balogun,14.0,ng NGA,CB,30-052,71,0,0,0,0,0,0,0,0,19,7,3,1,1,0.0,0.0,0.0,0,0,6,8,75.0,0,6,0,0,1,Brighton &amp; Hove Albion,Manchester United,Brighton_&amp;_Hove_Albion_vs_Manchester_United,2018-08-19,"The American Express Community Stadium, Brighton &amp; Hove","30,592",0,0,0,0,0,1,2,0,0,0,6,0,0,
Shane Duffy,4.0,ie IRL,CB,26-230,90,1,0,0,0,2,1,0,0,36,4,1,0,1,0.5,0.5,0.0,1,0,18,29,62.1,0,21,1,1,1,Brighton &amp; Hove Albion,Manchester United,Brighton_&amp;_Hove_Albion_vs_Manchester_United,2018-08-19,"The American Express Community Stadium, Brighton &amp; Hove","30,592",0,1,0,0,0,0,1,0,1,0,11,3,0,100.0
Martín Montoya,22.0,es ESP,RB,27-127,90,0,0,0,0,0,0,0,0,35,18,3,0,0,0.0,0.0,0.0,0,0,23,30,76.7,1,21,1,1,1,Brighton &amp; Hove Albion,Manchester United,Brighton_&amp;_Hove_Albion_vs_Manchester_United,2018-08-19,"The American Express Community Stadium, Brighton &amp; Hove","30,592",0,2,1,0,0,0,3,0,0,0,9,0,1,0.0
Mathew Ryan,1.0,au AUS,GK,26-133,90,0,0,0,0,0,0,0,0,26,0,0,0,0,0.0,0.0,0.0,0,0,7,24,29.2,0,10,0,0,0,Brighton &amp; Hove Albion,Manchester United,Brighton_&amp;_Hove_Albion_vs_Manchester_United,2018-08-19,"The American Express Community Stadium, Brighton &amp; Hove","30,592",0,0,0,0,0,0,0,0,0,0,1,0,0,
14 Players,,,,,990,3,2,1,1,6,2,1,0,412,303,24,2,21,1.9,1.1,0.8,11,5,205,315,65.1,12,245,18,6,10,Brighton &amp; Hove Albion,Manchester United,Brighton_&amp;_Hove_Albion_vs_Manchester_United,2018-08-19,"The American Express Community Stadium, Brighton &amp; Hove","30,592",0,18,13,2,11,2,17,1,1,0,90,5,6,45.5
Romelu Lukaku,9.0,be BEL,FW,25-098,90,1,0,0,0,2,1,0,0,27,14,0,0,3,0.3,0.3,0.0,1,0,12,22,54.5,0,16,2,0,0,Manchester United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Manchester_United,2018-08-19,"The American Express Community Stadium, Brighton &amp; Hove","30,592",0,0,0,1,0,0,0,0,0,0,3,0,2,0.0
Anthony Martial,11.0,fr FRA,LW,22-257,59,0,0,0,0,1,0,1,0,32,3,0,0,0,0.1,0.1,0.0,2,0,19,23,82.6,1,29,3,1,3,Manchester United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Manchester_United,2018-08-19,"The American Express Community Stadium, Brighton &amp; Hove","30,592",0,1,1,1,2,0,0,0,0,0,3,0,0,
Marouane Fellaini,27.0,be BEL,"AM,LW",30-270,31,0,0,0,0,0,0,0,0,18,9,1,0,0,0.0,0.0,0.0,1,1,11,15,73.3,1,11,0,0,0,Manchester United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Manchester_United,2018-08-19,"The American Express Community Stadium, Brighton &amp; Hove","30,592",0,0,1,0,0,0,1,1,0,0,2,1,1,50.0
Juan Mata,8.0,es ESP,RW,30-113,45,0,0,0,0,0,0,0,0,19,8,0,0,1,0.0,0.0,0.0,0,0,15,17,88.2,1,19,3,1,1,Manchester United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Manchester_United,2018-08-19,"The American Express Community Stadium, Brighton &amp; Hove","30,592",0,0,0,0,0,0,0,0,0,0,5,0,0,
Marcus Rashford,10.0,eng ENG,"LW,RW",20-292,45,0,0,0,0,0,0,0,0,24,11,0,0,0,0.0,0.0,0.0,1,0,13,19,68.4,3,17,0,0,3,Manchester United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Manchester_United,2018-08-19,"The American Express Community Stadium, Brighton &amp; Hove","30,592",0,1,1,0,2,0,0,0,0,0,3,1,0,100.0
Paul Pogba,6.0,fr FRA,"DM,CM",25-157,90,1,0,1,1,3,1,0,0,93,19,4,1,0,0.9,0.1,0.2,4,1,57,72,79.2,11,72,6,2,5,Manchester United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Manchester_United,2018-08-19,"The American Express Community Stadium, Brighton &amp; Hove","30,592",0,6,1,0,0,1,2,0,0,0,7,1,0,100.0
Andreas Pereira,15.0,br BRA,CM,22-230,45,0,0,0,0,0,0,0,0,38,6,0,0,0,0.0,0.0,0.0,0,0,34,38,89.5,1,32,0,0,0,Manchester United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Manchester_United,2018-08-19,"The American Express Community Stadium, Brighton &amp; Hove","30,592",0,0,0,0,0,0,0,0,0,0,3,0,0,
Jesse Lingard,14.0,eng ENG,"RW,AM",25-247,45,0,0,0,0,0,0,0,0,29,8,0,0,1,0.0,0.0,0.0,1,0,20,22,90.9,0,22,0,1,5,Manchester United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Manchester_United,2018-08-19,"The American Express Community Stadium, Brighton &amp; Hove","30,592",0,0,1,0,0,0,0,0,0,0,1,0,0,
Fred,17.0,br BRA,"DM,CM",25-167,90,0,0,0,0,1,0,0,0,91,22,0,0,1,0.0,0.0,0.0,0,0,71,80,88.8,10,77,5,3,6,Manchester United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Manchester_United,2018-08-19,"The American Express Community Stadium, Brighton &amp; Hove","30,592",0,2,2,0,0,0,0,0,0,0,11,0,0,
Luke Shaw,23.0,eng ENG,LB,23-038,90,0,0,0,0,2,0,0,0,71,14,4,0,0,0.0,0.0,0.0,2,1,52,63,82.5,5,45,6,2,2,Manchester United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Manchester_United,2018-08-19,"The American Express Community Stadium, Brighton &amp; Hove","30,592",0,1,3,0,1,0,2,0,0,0,14,1,0,100.0
Victor Lindelöf,2.0,se SWE,CB,24-033,90,0,0,0,0,0,0,0,0,75,4,1,0,1,0.0,0.0,0.0,0,0,65,68,95.6,2,54,2,0,0,Manchester United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Manchester_United,2018-08-19,"The American Express Community Stadium, Brighton &amp; Hove","30,592",0,0,2,0,0,0,1,0,0,0,13,0,2,0.0
Eric Bailly,3.0,ci CIV,CB,24-129,90,0,0,0,0,0,0,0,0,74,11,0,0,0,0.0,0.0,0.0,0,0,64,71,90.1,1,52,0,1,1,Manchester United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Manchester_United,2018-08-19,"The American Express Community Stadium, Brighton &amp; Hove","30,592",0,1,1,0,0,0,0,0,1,0,16,2,0,100.0
Ashley Young,18.0,eng ENG,RB,33-041,90,0,0,0,0,0,0,0,0,92,11,1,0,4,0.0,0.0,0.1,1,0,61,82,74.4,7,59,5,2,2,Manchester United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Manchester_United,2018-08-19,"The American Express Community Stadium, Brighton &amp; Hove","30,592",0,1,5,0,2,0,0,0,0,0,14,0,0,
David de Gea,1.0,es ESP,GK,27-285,90,0,0,0,0,0,0,0,0,33,0,0,0,0,0.0,0.0,0.0,0,0,23,32,71.9,0,22,0,0,0,Manchester United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Manchester_United,2018-08-19,"The American Express Community Stadium, Brighton &amp; Hove","30,592",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,2,0,1,1,9,2,1,0,716,140,11,1,11,1.4,0.6,0.3,13,3,517,624,82.9,43,527,32,13,28,Manchester United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Manchester_United,2018-08-19,"The American Express Community Stadium, Brighton &amp; Hove","30,592",0,13,18,2,7,1,6,1,1,0,99,6,5,54.5
