Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Issa Diop,23.0,fr FRA,CB,21-284,90,0,0,0,0,1,0,0,0,45,10,6,0,5,0.0,0.0,0.0,0,0,32,33,97.0,2,28,5,0,0,West Ham United,Tottenham Hotspur,West_Ham_United_vs_Tottenham_Hotspur,2018-10-20,"London Stadium, London","56,921",0,1,1,0,0,0,5,0,0,0,8,1,0,100.0
Fabián Balbuena,4.0,py PAR,CB,27-058,90,0,0,0,0,2,0,0,0,58,5,1,1,4,0.2,0.2,0.0,1,0,40,49,81.6,1,39,3,1,1,West Ham United,Tottenham Hotspur,West_Ham_United_vs_Tottenham_Hotspur,2018-10-20,"London Stadium, London","56,921",0,2,0,0,0,1,1,0,0,0,9,7,1,87.5
Pablo Zabaleta,5.0,ar ARG,RB,33-277,90,0,0,0,0,0,0,0,0,54,15,1,0,1,0.0,0.0,0.0,0,0,39,47,83.0,4,27,4,0,0,West Ham United,Tottenham Hotspur,West_Ham_United_vs_Tottenham_Hotspur,2018-10-20,"London Stadium, London","56,921",0,0,1,0,2,0,1,0,0,0,13,2,2,50.0
Łukasz Fabiański,1.0,pl POL,GK,33-185,90,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,0.0,0.0,0,0,20,27,74.1,0,14,0,0,0,West Ham United,Tottenham Hotspur,West_Ham_United_vs_Tottenham_Hotspur,2018-10-20,"London Stadium, London","56,921",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,0,0,0,0,13,4,3,0,555,232,26,4,19,1.0,1.0,1.0,22,0,351,440,79.8,31,367,36,6,9,West Ham United,Tottenham Hotspur,West_Ham_United_vs_Tottenham_Hotspur,2018-10-20,"London Stadium, London","56,921",0,10,12,3,18,4,19,0,0,0,78,16,4,80.0
Harry Kane,10.0,eng ENG,FW,25-084,85,0,0,0,0,3,0,0,0,22,16,0,0,1,0.1,0.1,0.0,1,0,8,10,80.0,4,20,6,1,1,Tottenham Hotspur,West Ham United,West_Ham_United_vs_Tottenham_Hotspur,2018-10-20,"London Stadium, London","56,921",0,0,2,0,0,0,0,0,0,0,2,1,2,33.3
Fernando Llorente,18.0,es ESP,FW,33-236,5,0,0,0,0,1,0,0,0,7,3,0,0,0,0.2,0.2,0.0,0,0,5,5,100.0,0,6,0,1,2,Tottenham Hotspur,West Ham United,West_Ham_United_vs_Tottenham_Hotspur,2018-10-20,"London Stadium, London","56,921",0,1,0,0,0,0,0,0,0,0,0,0,0,
Lucas Moura,27.0,br BRA,"AM,LW",26-068,90,0,0,0,0,0,0,0,0,55,27,1,1,0,0.0,0.0,0.4,6,0,33,38,86.8,5,46,7,5,7,Tottenham Hotspur,West Ham United,West_Ham_United_vs_Tottenham_Hotspur,2018-10-20,"London Stadium, London","56,921",0,2,1,0,3,1,0,0,0,0,7,1,1,50.0
Érik Lamela,11.0,ar ARG,AM,26-230,75,1,0,0,0,3,1,0,0,47,14,2,0,1,0.3,0.3,0.0,1,0,27,35,77.1,1,41,8,4,5,Tottenham Hotspur,West Ham United,West_Ham_United_vs_Tottenham_Hotspur,2018-10-20,"London Stadium, London","56,921",0,1,2,1,2,0,1,0,0,0,7,0,0,
Mousa Dembélé,19.0,be BEL,"CM,AM,RW",31-096,15,0,0,0,0,0,0,0,0,10,4,2,0,0,0.0,0.0,0.0,0,0,6,7,85.7,0,8,0,0,0,Tottenham Hotspur,West Ham United,West_Ham_United_vs_Tottenham_Hotspur,2018-10-20,"London Stadium, London","56,921",0,0,0,0,0,0,1,0,0,0,2,0,0,
Harry Winks,8.0,eng ENG,"LM,AM",22-260,90,0,0,0,0,0,0,0,0,78,17,3,0,0,0.0,0.0,0.0,1,0,61,67,91.0,3,66,12,1,1,Tottenham Hotspur,West Ham United,West_Ham_United_vs_Tottenham_Hotspur,2018-10-20,"London Stadium, London","56,921",0,0,1,1,0,0,3,0,0,0,8,0,0,
Eric Dier,15.0,eng ENG,"RM,CM",24-278,90,0,0,0,0,0,0,0,0,68,22,2,0,0,0.0,0.0,0.0,1,0,58,64,90.6,4,53,6,1,1,Tottenham Hotspur,West Ham United,West_Ham_United_vs_Tottenham_Hotspur,2018-10-20,"London Stadium, London","56,921",0,3,1,0,0,0,1,0,0,0,6,1,4,20.0
Moussa Sissoko,17.0,fr FRA,"DM,RW",29-065,88,0,1,0,0,1,0,0,0,66,15,1,0,4,0.1,0.1,0.2,2,1,51,55,92.7,3,61,8,4,5,Tottenham Hotspur,West Ham United,West_Ham_United_vs_Tottenham_Hotspur,2018-10-20,"London Stadium, London","56,921",0,0,2,0,0,0,1,0,0,0,7,0,1,0.0
Christian Eriksen,23.0,dk DEN,"AM,RW",26-248,2,0,0,0,0,0,0,0,0,4,1,0,0,1,0.0,0.0,0.0,0,0,1,2,50.0,0,2,0,0,0,Tottenham Hotspur,West Ham United,West_Ham_United_vs_Tottenham_Hotspur,2018-10-20,"London Stadium, London","56,921",0,1,0,0,0,0,0,0,0,0,1,0,0,
Ben Davies,33.0,wal WAL,LB,25-179,90,0,0,0,0,0,0,0,0,65,19,0,1,2,0.0,0.0,0.0,0,0,45,59,76.3,4,47,7,0,1,Tottenham Hotspur,West Ham United,West_Ham_United_vs_Tottenham_Hotspur,2018-10-20,"London Stadium, London","56,921",0,2,0,0,1,1,0,0,0,0,11,1,0,100.0
Toby Alderweireld,4.0,be BEL,CB,29-232,90,0,0,0,0,1,0,0,0,50,2,1,1,1,0.0,0.0,0.0,1,0,35,39,89.7,0,31,0,0,0,Tottenham Hotspur,West Ham United,West_Ham_United_vs_Tottenham_Hotspur,2018-10-20,"London Stadium, London","56,921",0,1,0,0,0,1,0,0,0,0,8,0,4,0.0
Davinson Sánchez,6.0,co COL,CB,22-130,90,0,0,0,0,1,1,0,0,61,11,0,0,2,0.4,0.4,0.0,0,0,47,52,90.4,0,35,1,0,0,Tottenham Hotspur,West Ham United,West_Ham_United_vs_Tottenham_Hotspur,2018-10-20,"London Stadium, London","56,921",0,0,0,0,0,0,0,0,0,0,16,0,1,0.0
Kieran Trippier,2.0,eng ENG,RB,28-031,90,0,0,0,0,0,0,0,0,91,22,4,1,3,0.0,0.0,0.1,4,1,57,78,73.1,4,58,4,0,1,Tottenham Hotspur,West Ham United,West_Ham_United_vs_Tottenham_Hotspur,2018-10-20,"London Stadium, London","56,921",0,1,1,0,6,1,1,0,0,0,6,0,3,0.0
Hugo Lloris,1.0,fr FRA,GK,31-298,90,0,0,0,0,0,0,0,0,32,0,0,0,0,0.0,0.0,0.0,0,0,25,29,86.2,0,18,0,0,0,Tottenham Hotspur,West Ham United,West_Ham_United_vs_Tottenham_Hotspur,2018-10-20,"London Stadium, London","56,921",0,0,0,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,990,1,1,0,0,10,2,0,0,656,173,16,4,15,1.1,1.1,0.7,17,2,459,540,85.0,28,492,59,17,24,Tottenham Hotspur,West Ham United,West_Ham_United_vs_Tottenham_Hotspur,2018-10-20,"London Stadium, London","56,921",0,12,10,2,12,4,8,0,0,0,83,4,16,20.0
