Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Ryan Bennett,5.0,eng ENG,CB,28-284,90,0,0,0,0,0,0,0,0,28,13,3,0,1,0.0,0.0,0.0,0,0,18,22,81.8,4,16,0,0,0,Wolverhampton Wanderers,Bournemouth,Wolverhampton_Wanderers_vs_Bournemouth,2018-12-15,"Molineux Stadium, Wolverhampton","30,997",0,1,0,0,0,0,1,0,0,0,10,0,1,0.0
Rui Patrício,11.0,pt POR,GK,30-303,90,0,0,0,0,0,0,0,0,26,1,0,0,0,0.0,0.0,0.0,0,0,10,25,40.0,0,11,0,0,0,Wolverhampton Wanderers,Bournemouth,Wolverhampton_Wanderers_vs_Bournemouth,2018-12-15,"Molineux Stadium, Wolverhampton","30,997",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,2,2,0,0,12,4,1,0,533,189,18,5,19,2.0,2.0,1.1,13,3,304,422,72.0,24,322,31,4,6,Wolverhampton Wanderers,Bournemouth,Wolverhampton_Wanderers_vs_Bournemouth,2018-12-15,"Molineux Stadium, Wolverhampton","30,997",0,16,6,4,8,5,6,0,0,0,102,12,15,44.4
Joshua King,17.0,no NOR,FW,26-334,90,0,0,0,0,3,0,0,0,40,17,2,0,1,0.3,0.3,0.1,2,0,17,25,68.0,2,33,4,3,4,Bournemouth,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Bournemouth,2018-12-15,"Molineux Stadium, Wolverhampton","30,997",0,1,2,0,1,0,2,0,0,0,7,2,0,100.0
Ryan Fraser,24.0,sco SCO,"AM,RM",24-294,90,0,0,0,0,0,0,0,0,58,4,0,0,1,0.0,0.0,0.0,2,0,38,53,71.7,2,39,5,0,0,Bournemouth,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Bournemouth,2018-12-15,"Molineux Stadium, Wolverhampton","30,997",0,0,0,0,2,0,0,0,0,0,14,0,0,
Junior Stanislas,19.0,eng ENG,AM,29-019,79,0,0,0,0,2,0,0,0,46,13,0,0,0,0.2,0.2,0.0,0,0,29,36,80.6,5,40,4,1,2,Bournemouth,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Bournemouth,2018-12-15,"Molineux Stadium, Wolverhampton","30,997",0,0,2,0,0,0,0,0,0,0,3,0,2,0.0
Lys Mousset,9.0,fr FRA,AM,22-310,11,0,0,0,0,0,0,0,0,6,7,0,1,0,0.0,0.0,0.0,0,0,2,4,50.0,0,3,0,0,1,Bournemouth,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Bournemouth,2018-12-15,"Molineux Stadium, Wolverhampton","30,997",0,0,0,0,0,1,0,0,0,0,0,0,0,
Charlie Daniels,11.0,eng ENG,"CB,LM",32-099,90,0,0,0,0,0,0,0,0,104,7,0,0,2,0.0,0.0,0.0,2,0,81,94,86.2,8,76,11,0,3,Bournemouth,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Bournemouth,2018-12-15,"Molineux Stadium, Wolverhampton","30,997",0,0,1,0,2,0,0,0,0,0,13,1,1,50.0
Jordon Ibe,10.0,eng ENG,RM,23-007,57,0,0,0,0,0,0,0,0,28,6,0,0,1,0.0,0.0,0.0,0,0,13,17,76.5,0,24,2,3,6,Bournemouth,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Bournemouth,2018-12-15,"Molineux Stadium, Wolverhampton","30,997",0,0,1,0,1,0,0,0,0,0,4,1,0,100.0
Callum Wilson,13.0,eng ENG,"AM,RM",26-291,33,0,0,0,0,1,0,0,0,9,5,0,0,0,0.1,0.1,0.0,0,0,3,4,75.0,0,7,0,0,1,Bournemouth,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Bournemouth,2018-12-15,"Molineux Stadium, Wolverhampton","30,997",0,0,0,0,0,0,0,0,0,0,2,0,1,0.0
Jefferson Lerma,8.0,co COL,DM,24-051,90,0,0,0,0,2,2,1,0,90,16,1,1,4,0.0,0.0,0.0,1,0,68,80,85.0,2,73,4,2,2,Bournemouth,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Bournemouth,2018-12-15,"Molineux Stadium, Wolverhampton","30,997",0,3,2,0,2,1,1,0,0,0,15,3,1,75.0
Andrew Surman,6.0,eng ENG,DM,32-117,90,0,0,0,0,1,0,0,0,77,10,0,0,0,0.0,0.0,0.2,2,0,66,74,89.2,9,64,4,0,0,Bournemouth,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Bournemouth,2018-12-15,"Molineux Stadium, Wolverhampton","30,997",0,0,2,0,0,0,0,0,0,0,17,0,0,
Tyrone Mings,26.0,eng ENG,CB,25-277,35,0,0,0,0,0,0,0,0,44,3,1,1,1,0.0,0.0,0.0,0,0,34,38,89.5,2,36,4,1,1,Bournemouth,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Bournemouth,2018-12-15,"Molineux Stadium, Wolverhampton","30,997",0,0,1,0,0,1,1,0,0,0,5,2,0,100.0
Diego Rico,21.0,es ESP,LM,25-295,55,0,0,0,0,1,0,0,0,63,12,1,0,2,0.0,0.0,0.1,3,0,37,53,69.8,7,37,1,1,2,Bournemouth,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Bournemouth,2018-12-15,"Molineux Stadium, Wolverhampton","30,997",0,2,1,0,4,0,0,0,0,0,8,3,3,50.0
Nathan Aké,5.0,nl NED,CB,23-300,90,0,0,0,0,0,0,0,0,101,12,2,2,3,0.0,0.0,0.1,1,0,87,91,95.6,2,76,3,0,0,Bournemouth,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Bournemouth,2018-12-15,"Molineux Stadium, Wolverhampton","30,997",0,0,0,0,1,2,1,0,0,0,11,3,4,42.9
Steve Cook,3.0,eng ENG,CB,27-240,90,0,0,0,0,2,1,1,0,91,10,1,1,0,0.1,0.1,0.0,2,0,64,80,80.0,3,58,9,1,2,Bournemouth,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Bournemouth,2018-12-15,"Molineux Stadium, Wolverhampton","30,997",0,1,3,0,0,1,1,0,0,0,8,0,0,
Asmir Begović,27.0,ba BIH,GK,31-178,90,0,0,0,0,0,0,0,0,27,0,0,0,0,0.0,0.0,0.0,0,0,18,25,72.0,0,15,0,0,0,Bournemouth,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Bournemouth,2018-12-15,"Molineux Stadium, Wolverhampton","30,997",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,0,0,0,0,12,3,2,0,784,122,8,6,15,0.7,0.7,0.6,15,0,557,674,82.6,42,581,51,12,24,Bournemouth,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Bournemouth,2018-12-15,"Molineux Stadium, Wolverhampton","30,997",0,7,15,0,13,6,6,0,0,0,113,15,12,55.6
