Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Lewis Dunk,5.0,eng ENG,CB,27-052,90,0,0,0,0,0,0,0,0,49,8,2,1,3,0.0,0.0,0.0,0,0,27,34,79.4,2,22,0,0,0,Brighton &amp; Hove Albion,Liverpool,Brighton_&amp;_Hove_Albion_vs_Liverpool,2019-01-12,"The American Express Community Stadium, Brighton &amp; Hove","30,682",0,1,0,0,0,1,2,0,0,0,19,2,0,100.0
Shane Duffy,4.0,ie IRL,CB,27-011,90,0,0,0,0,0,0,0,0,41,7,0,1,1,0.0,0.0,0.0,0,0,24,36,66.7,0,18,0,0,0,Brighton &amp; Hove Albion,Liverpool,Brighton_&amp;_Hove_Albion_vs_Liverpool,2019-01-12,"The American Express Community Stadium, Brighton &amp; Hove","30,682",0,0,0,1,0,1,0,0,0,0,19,1,0,100.0
Martín Montoya,22.0,es ESP,RB,27-273,90,0,0,0,0,0,0,0,0,54,20,1,1,1,0.0,0.0,0.1,1,0,33,44,75.0,3,32,3,0,0,Brighton &amp; Hove Albion,Liverpool,Brighton_&amp;_Hove_Albion_vs_Liverpool,2019-01-12,"The American Express Community Stadium, Brighton &amp; Hove","30,682",0,1,0,0,1,1,1,0,0,0,10,1,0,100.0
David Button,27.0,eng ENG,GK,29-319,90,0,0,0,0,0,0,0,0,33,0,0,0,0,0.0,0.0,0.0,0,0,14,30,46.7,0,18,0,0,0,Brighton &amp; Hove Albion,Liverpool,Brighton_&amp;_Hove_Albion_vs_Liverpool,2019-01-12,"The American Express Community Stadium, Brighton &amp; Hove","30,682",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,0,0,0,0,7,1,0,0,447,361,14,6,11,0.5,0.5,0.3,10,0,234,344,68.0,23,269,21,5,7,Brighton &amp; Hove Albion,Liverpool,Brighton_&amp;_Hove_Albion_vs_Liverpool,2019-01-12,"The American Express Community Stadium, Brighton &amp; Hove","30,682",0,18,5,5,11,6,9,0,1,0,108,12,12,50.0
Mohamed Salah,11.0,eg EGY,FW,26-211,89,1,0,1,1,2,1,0,0,44,18,1,0,0,1.1,0.3,0.2,6,1,28,35,80.0,4,39,7,2,2,Liverpool,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Liverpool,2019-01-12,"The American Express Community Stadium, Brighton &amp; Hove","30,682",0,0,2,0,0,0,1,1,0,0,4,0,1,0.0
Divock Origi,27.0,be BEL,FW,23-269,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,1,0,0,0,Liverpool,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Liverpool,2019-01-12,"The American Express Community Stadium, Brighton &amp; Hove","30,682",0,0,0,0,0,0,0,0,0,0,0,0,0,
Sadio Mané,10.0,sn SEN,"LW,RW",26-277,89,0,0,0,0,1,0,0,0,40,24,0,2,1,0.2,0.2,0.1,3,0,24,29,82.8,1,33,9,2,3,Liverpool,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Liverpool,2019-01-12,"The American Express Community Stadium, Brighton &amp; Hove","30,682",0,1,0,0,1,2,0,0,0,0,6,0,1,0.0
Naby Keïta,8.0,gn GUI,RW,23-336,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,2,0,0,1,Liverpool,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Liverpool,2019-01-12,"The American Express Community Stadium, Brighton &amp; Hove","30,682",0,0,0,0,1,0,0,0,0,0,0,0,0,
Roberto Firmino,9.0,br BRA,"FW,LW",27-102,90,0,0,0,0,2,1,0,0,59,25,2,2,1,0.4,0.4,0.0,2,0,35,46,76.1,5,49,8,3,4,Liverpool,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Liverpool,2019-01-12,"The American Express Community Stadium, Brighton &amp; Hove","30,682",0,3,2,0,1,2,2,0,0,0,6,0,2,0.0
Xherdan Shaqiri,23.0,ch SUI,RW,27-094,71,0,0,0,0,1,0,0,0,37,7,0,1,0,0.1,0.1,0.0,1,1,26,32,81.3,6,32,3,1,1,Liverpool,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Liverpool,2019-01-12,"The American Express Community Stadium, Brighton &amp; Hove","30,682",0,0,3,0,1,1,0,0,0,0,3,0,0,
James Milner,7.0,eng ENG,CM,33-008,19,0,0,0,0,0,0,0,0,11,6,0,0,0,0.0,0.0,0.3,1,0,5,10,50.0,1,3,0,0,0,Liverpool,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Liverpool,2019-01-12,"The American Express Community Stadium, Brighton &amp; Hove","30,682",0,0,0,0,3,0,0,0,0,0,2,1,0,100.0
Jordan Henderson,14.0,eng ENG,DM,28-209,90,0,0,0,0,1,0,0,0,128,17,2,1,1,0.2,0.2,0.0,1,0,106,120,88.3,7,105,6,0,0,Liverpool,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Liverpool,2019-01-12,"The American Express Community Stadium, Brighton &amp; Hove","30,682",0,1,0,0,1,1,2,0,0,0,14,1,1,50.0
Georginio Wijnaldum,5.0,nl NED,"DM,CM",28-062,90,0,0,0,0,1,0,0,0,94,19,2,1,0,0.0,0.0,0.0,0,0,84,88,95.5,5,79,9,1,1,Liverpool,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Liverpool,2019-01-12,"The American Express Community Stadium, Brighton &amp; Hove","30,682",0,0,0,0,0,1,1,0,0,0,10,1,1,50.0
Andrew Robertson,26.0,sco SCO,LB,24-307,90,0,0,0,0,0,0,0,0,98,13,3,1,3,0.0,0.0,0.4,1,0,74,86,86.0,8,72,5,1,1,Liverpool,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Liverpool,2019-01-12,"The American Express Community Stadium, Brighton &amp; Hove","30,682",0,0,2,0,3,1,2,0,0,0,8,0,0,
Virgil van Dijk,4.0,nl NED,CB,27-188,90,0,0,0,0,0,0,0,0,139,0,0,0,0,0.0,0.0,0.0,0,0,119,127,93.7,7,116,7,1,1,Liverpool,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Liverpool,2019-01-12,"The American Express Community Stadium, Brighton &amp; Hove","30,682",0,0,1,0,0,0,0,0,0,0,14,7,1,87.5
Fabinho,3.0,br BRA,CB,25-081,90,0,0,0,0,1,0,0,0,122,4,1,0,3,0.1,0.1,0.0,0,0,94,107,87.9,0,97,8,0,0,Liverpool,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Liverpool,2019-01-12,"The American Express Community Stadium, Brighton &amp; Hove","30,682",0,1,4,0,0,0,0,0,0,0,8,1,3,25.0
Trent Alexander-Arnold,66.0,eng ENG,RB,20-097,90,0,0,0,0,0,0,0,0,68,5,1,0,0,0.0,0.0,0.2,2,0,45,61,73.8,5,48,6,0,0,Liverpool,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Liverpool,2019-01-12,"The American Express Community Stadium, Brighton &amp; Hove","30,682",0,0,1,0,3,0,1,0,0,0,8,1,2,33.3
Alisson,13.0,br BRA,GK,26-102,90,0,0,0,0,0,0,0,0,29,0,0,0,0,0.0,0.0,0.0,0,0,20,28,71.4,0,16,0,0,0,Liverpool,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Liverpool,2019-01-12,"The American Express Community Stadium, Brighton &amp; Hove","30,682",0,0,0,0,0,0,0,0,0,0,7,0,0,
14 Players,,,,,990,1,0,1,1,9,2,0,0,872,138,12,8,9,2.1,1.3,1.1,17,2,661,770,85.8,49,692,68,11,14,Liverpool,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Liverpool,2019-01-12,"The American Express Community Stadium, Brighton &amp; Hove","30,682",0,6,15,0,14,8,9,1,0,0,90,12,12,50.0
