Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Conor Coady,16.0,eng ENG,CB,25-237,90,0,0,0,0,0,0,0,0,61,6,3,0,1,0.0,0.0,0.0,1,0,44,54,81.5,1,47,0,0,0,Wolverhampton Wanderers,Watford,Wolverhampton_Wanderers_vs_Watford,2018-10-20,"Molineux Stadium, Wolverhampton","31,144",0,1,1,0,0,0,3,0,0,0,15,1,0,100.0
Ryan Bennett,5.0,eng ENG,CB,28-228,90,0,0,0,0,1,0,1,0,55,18,3,0,0,0.1,0.1,0.1,1,0,39,49,79.6,2,27,2,0,0,Wolverhampton Wanderers,Watford,Wolverhampton_Wanderers_vs_Watford,2018-10-20,"Molineux Stadium, Wolverhampton","31,144",0,5,0,0,0,0,1,0,0,0,18,6,1,85.7
Rui Patrício,11.0,pt POR,GK,30-247,90,0,0,0,0,0,0,0,0,19,0,0,0,0,0.0,0.0,0.0,0,0,8,19,42.1,0,13,0,0,0,Wolverhampton Wanderers,Watford,Wolverhampton_Wanderers_vs_Watford,2018-10-20,"Molineux Stadium, Wolverhampton","31,144",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,0,0,0,0,10,2,3,0,566,258,29,4,12,0.7,0.7,0.5,16,0,360,469,76.8,31,392,36,8,13,Wolverhampton Wanderers,Watford,Wolverhampton_Wanderers_vs_Watford,2018-10-20,"Molineux Stadium, Wolverhampton","31,144",0,22,13,2,19,4,18,0,0,0,101,16,14,53.3
Isaac Success,10.0,ng NGA,FW,22-286,74,0,0,0,0,1,0,0,0,42,10,1,0,0,0.0,0.0,0.3,3,0,25,29,86.2,5,34,2,1,2,Watford,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Watford,2018-10-20,"Molineux Stadium, Wolverhampton","31,144",0,2,3,1,0,0,0,0,0,0,4,1,7,12.5
Sebastian Prödl,5.0,at AUT,CB,31-121,13,0,0,0,0,0,0,0,0,3,1,0,0,0,0.0,0.0,0.0,0,0,3,3,100.0,0,3,0,0,0,Watford,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Watford,2018-10-20,"Molineux Stadium, Wolverhampton","31,144",0,1,0,0,0,0,0,0,0,0,0,0,0,
Ben Wilmot,24.0,eng ENG,CB,18-350,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Watford,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Watford,2018-10-20,"Molineux Stadium, Wolverhampton","31,144",0,0,0,0,0,0,0,0,0,0,0,0,0,
Gerard Deulofeu,7.0,es ESP,FW,24-221,68,0,0,0,0,1,0,0,0,52,12,0,0,0,0.2,0.2,0.0,2,1,39,43,90.7,3,49,6,4,4,Watford,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Watford,2018-10-20,"Molineux Stadium, Wolverhampton","31,144",0,0,2,0,2,0,0,0,0,0,6,0,0,
Andre Gray,18.0,eng ENG,FW,27-116,22,0,0,0,0,0,0,0,0,13,1,0,0,0,0.0,0.0,0.0,0,0,6,9,66.7,1,11,2,0,1,Watford,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Watford,2018-10-20,"Molineux Stadium, Wolverhampton","31,144",0,0,1,0,1,0,0,0,0,0,0,0,2,0.0
Roberto Pereyra,37.0,ar ARG,LW,27-286,90,1,0,0,0,3,1,0,0,57,17,1,0,2,0.2,0.2,0.0,2,1,38,40,95.0,3,49,7,2,5,Watford,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Watford,2018-10-20,"Molineux Stadium, Wolverhampton","31,144",0,0,3,0,0,0,1,0,0,0,3,0,0,
Will Hughes,19.0,eng ENG,RW,23-186,90,0,0,0,0,0,0,1,0,45,21,1,0,0,0.0,0.0,0.1,3,0,30,34,88.2,7,41,5,1,1,Watford,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Watford,2018-10-20,"Molineux Stadium, Wolverhampton","31,144",0,5,6,0,1,0,0,0,0,0,7,1,1,50.0
Étienne Capoue,29.0,fr FRA,CM,30-101,90,1,0,0,0,1,1,0,0,104,22,5,2,2,0.0,0.0,0.0,0,0,82,90,91.1,8,70,2,0,0,Watford,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Watford,2018-10-20,"Molineux Stadium, Wolverhampton","31,144",0,3,2,0,0,2,4,0,0,0,15,2,0,100.0
Abdoulaye Doucouré,16.0,fr FRA,CM,25-292,90,0,2,0,0,2,1,0,0,100,10,1,1,1,0.3,0.3,0.3,5,2,77,87,88.5,5,82,4,2,4,Watford,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Watford,2018-10-20,"Molineux Stadium, Wolverhampton","31,144",0,1,1,0,0,1,1,0,0,0,20,2,0,100.0
Adam Masina,11.0,it ITA,"LB,WB",24-291,90,0,0,0,0,0,0,0,0,80,18,3,0,4,0.0,0.0,0.0,0,0,51,65,78.5,4,42,4,1,1,Watford,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Watford,2018-10-20,"Molineux Stadium, Wolverhampton","31,144",0,1,2,0,0,0,2,0,0,0,14,4,0,100.0
Craig Cathcart,15.0,nir NIR,CB,29-256,90,0,0,0,0,0,0,0,0,46,6,0,0,2,0.0,0.0,0.0,0,0,32,38,84.2,2,29,0,0,0,Watford,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Watford,2018-10-20,"Molineux Stadium, Wolverhampton","31,144",0,0,0,0,0,0,0,0,0,0,8,3,1,75.0
Adrian Mariappa,6.0,jm JAM,CB,32-017,90,0,0,0,0,0,0,0,0,54,5,0,0,1,0.0,0.0,0.0,0,0,43,50,86.0,0,39,0,0,0,Watford,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Watford,2018-10-20,"Molineux Stadium, Wolverhampton","31,144",0,1,1,0,0,0,0,0,0,0,8,1,3,25.0
Kiko Femenía,21.0,es ESP,"RB,WB",27-260,90,0,0,0,0,1,0,0,0,66,12,5,2,0,0.0,0.0,0.0,1,0,41,49,83.7,1,42,2,1,2,Watford,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Watford,2018-10-20,"Molineux Stadium, Wolverhampton","31,144",0,0,0,0,1,2,3,0,0,0,6,0,2,0.0
Ben Foster,26.0,eng ENG,GK,35-200,90,0,0,0,0,0,0,0,0,39,0,0,0,0,0.0,0.0,0.0,0,0,16,36,44.4,0,18,0,0,0,Watford,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Watford,2018-10-20,"Molineux Stadium, Wolverhampton","31,144",0,0,0,0,0,0,0,0,0,0,1,0,0,
14 Players,,,,,990,2,2,0,0,9,3,1,0,701,135,17,5,12,0.8,0.8,0.6,16,4,483,573,84.3,39,509,34,12,20,Watford,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Watford,2018-10-20,"Molineux Stadium, Wolverhampton","31,144",0,14,21,1,5,5,11,0,0,0,92,14,16,46.7
