Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Harry Maguire,15.0,eng ENG,CB,25-355,90,0,0,0,0,3,0,0,0,87,3,0,0,3,0.0,0.0,0.0,0,0,69,75,92.0,8,59,9,1,1,Leicester City,Crystal Palace,Leicester_City_vs_Crystal_Palace,2019-02-23,"King Power Stadium, Leicester","31,778",0,0,0,0,2,0,0,0,0,0,19,3,1,75.0
Jonny Evans,6.0,nir NIR,CB,31-051,90,1,0,0,0,1,1,0,0,76,11,2,0,1,0.2,0.2,0.0,1,0,56,65,86.2,6,47,5,0,0,Leicester City,Crystal Palace,Leicester_City_vs_Crystal_Palace,2019-02-23,"King Power Stadium, Leicester","31,778",0,1,2,0,0,0,2,0,1,0,15,6,3,66.7
Ricardo Pereira,14.0,pt POR,RB,25-140,90,0,0,0,0,0,0,0,0,81,18,5,1,4,0.0,0.0,0.0,5,0,57,67,85.1,5,53,9,0,1,Leicester City,Crystal Palace,Leicester_City_vs_Crystal_Palace,2019-02-23,"King Power Stadium, Leicester","31,778",0,0,0,0,1,1,1,0,0,0,9,1,1,50.0
Kasper Schmeichel,1.0,dk DEN,GK,32-110,90,0,0,0,0,0,0,1,0,8,0,0,0,0,0.0,0.0,0.0,0,0,6,7,85.7,0,4,0,0,0,Leicester City,Crystal Palace,Leicester_City_vs_Crystal_Palace,2019-02-23,"King Power Stadium, Leicester","31,778",0,0,0,0,0,0,0,0,0,0,1,0,0,
14 Players,,,,,990,1,1,0,0,27,5,2,0,690,219,19,4,15,1.1,1.1,0.7,45,1,481,581,82.8,55,513,65,11,16,Leicester City,Crystal Palace,Leicester_City_vs_Crystal_Palace,2019-02-23,"King Power Stadium, Leicester","31,778",0,8,14,0,16,4,9,0,1,0,110,14,16,46.7
Michy Batshuayi,23.0,be BEL,FW,25-144,85,1,0,0,0,2,2,0,0,22,17,0,1,2,0.2,0.2,0.0,1,1,9,15,60.0,1,17,1,1,1,Crystal Palace,Leicester City,Leicester_City_vs_Crystal_Palace,2019-02-23,"King Power Stadium, Leicester","31,778",0,2,1,0,0,1,0,0,0,0,4,1,5,16.7
Jordan Ayew,14.0,gh GHA,FW,27-165,5,0,1,0,0,0,0,0,0,4,8,1,0,0,0.0,0.0,0.2,2,2,3,4,75.0,1,3,1,0,0,Crystal Palace,Leicester City,Leicester_City_vs_Crystal_Palace,2019-02-23,"King Power Stadium, Leicester","31,778",0,0,0,0,0,0,1,0,0,0,2,1,1,50.0
Wilfried Zaha,11.0,ci CIV,"LW,RW",26-105,90,2,0,0,0,2,2,0,0,28,28,1,0,1,0.5,0.5,0.0,0,0,8,11,72.7,0,22,5,0,0,Crystal Palace,Leicester City,Leicester_City_vs_Crystal_Palace,2019-02-23,"King Power Stadium, Leicester","31,778",0,3,2,0,0,0,0,0,0,0,1,0,1,0.0
Andros Townsend,10.0,eng ENG,RW,27-222,79,0,0,0,0,0,0,0,0,33,17,1,0,1,0.0,0.0,0.0,0,0,13,23,56.5,2,31,7,3,5,Crystal Palace,Leicester City,Leicester_City_vs_Crystal_Palace,2019-02-23,"King Power Stadium, Leicester","31,778",0,1,1,0,1,0,1,0,0,0,3,0,0,
Cheikhou Kouyaté,8.0,sn SEN,"RW,CM",29-064,11,0,0,0,0,0,0,0,0,2,5,0,0,0,0.0,0.0,0.0,0,0,1,2,50.0,0,1,1,0,0,Crystal Palace,Leicester City,Leicester_City_vs_Crystal_Palace,2019-02-23,"King Power Stadium, Leicester","31,778",0,0,0,0,0,0,0,0,0,0,1,0,1,0.0
Jeffrey Schlupp,15.0,gh GHA,"CM,LW",26-062,90,0,0,0,0,0,0,0,0,45,22,4,2,3,0.0,0.0,0.1,3,1,24,32,75.0,3,25,2,1,1,Crystal Palace,Leicester City,Leicester_City_vs_Crystal_Palace,2019-02-23,"King Power Stadium, Leicester","31,778",0,2,2,0,1,2,1,1,0,0,5,4,2,66.7
James McArthur,18.0,sco SCO,CM,31-139,90,0,2,0,0,1,0,1,0,52,34,4,0,8,0.0,0.0,0.3,3,3,25,34,73.5,2,27,2,2,2,Crystal Palace,Leicester City,Leicester_City_vs_Crystal_Palace,2019-02-23,"King Power Stadium, Leicester","31,778",0,1,0,0,0,0,2,0,0,0,10,1,0,100.0
Luka Milivojević,4.0,rs SRB,DM,27-322,90,1,0,1,1,0,0,0,0,49,23,3,2,4,0.8,0.0,0.0,1,0,30,36,83.3,2,25,3,0,0,Crystal Palace,Leicester City,Leicester_City_vs_Crystal_Palace,2019-02-23,"King Power Stadium, Leicester","31,778",0,3,0,0,0,2,1,0,0,0,9,1,1,50.0
Patrick van Aanholt,3.0,nl NED,LB,28-178,90,0,0,0,0,0,0,0,0,47,9,0,1,3,0.0,0.0,0.0,1,0,31,38,81.6,4,25,4,0,0,Crystal Palace,Leicester City,Leicester_City_vs_Crystal_Palace,2019-02-23,"King Power Stadium, Leicester","31,778",0,0,1,1,1,1,0,0,0,0,7,0,0,
Mamadou Sakho,12.0,fr FRA,CB,29-010,76,0,0,0,0,0,0,0,0,47,1,0,0,3,0.0,0.0,0.0,0,0,35,38,92.1,0,31,1,0,0,Crystal Palace,Leicester City,Leicester_City_vs_Crystal_Palace,2019-02-23,"King Power Stadium, Leicester","31,778",0,0,0,0,0,0,0,0,0,0,2,1,0,100.0
Scott Dann,6.0,eng ENG,CB,32-009,14,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0,0,1,2,50.0,0,1,0,0,0,Crystal Palace,Leicester City,Leicester_City_vs_Crystal_Palace,2019-02-23,"King Power Stadium, Leicester","31,778",0,0,0,0,0,0,0,0,0,0,1,0,1,0.0
James Tomkins,5.0,eng ENG,CB,29-331,90,0,0,0,0,1,0,0,0,39,6,0,2,4,0.0,0.0,0.0,0,0,21,25,84.0,0,16,0,0,0,Crystal Palace,Leicester City,Leicester_City_vs_Crystal_Palace,2019-02-23,"King Power Stadium, Leicester","31,778",0,0,0,0,0,2,0,0,0,0,6,3,1,75.0
Joel Ward,2.0,eng ENG,RB,29-117,90,0,0,0,0,0,0,0,0,56,15,2,1,3,0.0,0.0,0.0,0,0,26,43,60.5,2,25,1,1,1,Crystal Palace,Leicester City,Leicester_City_vs_Crystal_Palace,2019-02-23,"King Power Stadium, Leicester","31,778",0,2,0,0,1,1,2,0,0,0,14,4,1,80.0
Vicente Guaita,31.0,es ESP,GK,32-044,90,0,0,0,0,0,0,0,0,33,0,0,0,0,0.0,0.0,0.0,0,0,15,32,46.9,0,8,0,0,0,Crystal Palace,Leicester City,Leicester_City_vs_Crystal_Palace,2019-02-23,"King Power Stadium, Leicester","31,778",0,0,1,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,4,3,1,1,6,4,1,0,459,185,16,9,32,1.5,0.7,0.6,11,7,242,335,72.2,17,257,28,8,10,Crystal Palace,Leicester City,Leicester_City_vs_Crystal_Palace,2019-02-23,"King Power Stadium, Leicester","31,778",0,14,8,1,4,9,8,1,0,0,70,16,14,53.3
