Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Joe Gomez,12.0,eng ENG,CB,21-094,90,0,0,0,0,1,1,0,0,106,5,0,0,0,0.1,0.1,0.0,1,0,87,102,85.3,6,80,2,0,0,Liverpool,Brighton &amp; Hove Albion,Liverpool_vs_Brighton_&amp;_Hove_Albion,2018-08-25,"Anfield, Liverpool","53,294",0,0,1,0,0,0,0,0,0,0,22,5,2,71.4
Trent Alexander-Arnold,66.0,eng ENG,RB,19-322,88,0,0,0,0,2,0,1,0,94,8,2,0,0,0.1,0.1,0.0,6,0,64,84,76.2,6,61,3,1,2,Liverpool,Brighton &amp; Hove Albion,Liverpool_vs_Brighton_&amp;_Hove_Albion,2018-08-25,"Anfield, Liverpool","53,294",0,1,1,1,4,0,0,0,0,0,15,0,0,
Joël Matip,32.0,cm CMR,RB,27-017,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,1,0,1,1,100.0,0,1,0,0,0,Liverpool,Brighton &amp; Hove Albion,Liverpool_vs_Brighton_&amp;_Hove_Albion,2018-08-25,"Anfield, Liverpool","53,294",0,0,0,0,0,0,0,0,0,0,0,0,0,
Alisson,13.0,br BRA,GK,25-327,90,0,0,0,0,0,0,0,0,19,0,0,0,0,0.0,0.0,0.0,0,0,11,13,84.6,0,8,0,0,0,Liverpool,Brighton &amp; Hove Albion,Liverpool_vs_Brighton_&amp;_Hove_Albion,2018-08-25,"Anfield, Liverpool","53,294",0,0,1,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,990,1,1,0,0,22,7,1,0,891,103,15,5,11,1.5,1.5,1.3,39,2,669,785,85.2,68,703,69,9,13,Liverpool,Brighton &amp; Hove Albion,Liverpool_vs_Brighton_&amp;_Hove_Albion,2018-08-25,"Anfield, Liverpool","53,294",0,9,13,1,13,5,9,0,0,0,114,8,10,44.4
Glenn Murray,17.0,eng ENG,FW,34-334,90,0,0,0,0,0,0,0,0,30,36,0,0,3,0.0,0.0,0.0,1,0,17,21,81.0,0,15,0,0,0,Brighton &amp; Hove Albion,Liverpool,Liverpool_vs_Brighton_&amp;_Hove_Albion,2018-08-25,"Anfield, Liverpool","53,294",0,3,0,2,1,0,0,0,0,0,2,2,3,40.0
Solly March,20.0,eng ENG,LM,24-036,74,0,0,0,0,0,0,0,0,37,10,2,3,3,0.0,0.0,0.0,1,0,14,24,58.3,0,21,1,0,3,Brighton &amp; Hove Albion,Liverpool,Liverpool_vs_Brighton_&amp;_Hove_Albion,2018-08-25,"Anfield, Liverpool","53,294",0,0,1,1,1,3,0,0,0,0,6,0,1,0.0
Jürgen Locadia,9.0,nl NED,LM,24-291,16,0,0,0,0,0,0,0,0,7,4,0,0,0,0.0,0.0,0.0,0,0,3,4,75.0,0,4,0,0,0,Brighton &amp; Hove Albion,Liverpool,Liverpool_vs_Brighton_&amp;_Hove_Albion,2018-08-25,"Anfield, Liverpool","53,294",0,0,1,0,0,0,0,0,0,0,0,0,0,
Yves Bissouma,8.0,ml MLI,CM,21-360,79,0,0,0,0,1,0,0,0,44,21,0,0,3,0.1,0.1,0.2,3,0,29,36,80.6,3,35,6,1,1,Brighton &amp; Hove Albion,Liverpool,Liverpool_vs_Brighton_&amp;_Hove_Albion,2018-08-25,"Anfield, Liverpool","53,294",0,3,2,0,0,0,0,0,0,0,7,0,0,
Pascal Groß,13.0,de GER,CM,27-071,11,0,0,0,0,1,1,0,0,10,3,1,0,1,0.1,0.1,0.0,1,0,5,6,83.3,1,4,0,0,0,Brighton &amp; Hove Albion,Liverpool,Liverpool_vs_Brighton_&amp;_Hove_Albion,2018-08-25,"Anfield, Liverpool","53,294",0,0,0,0,0,0,1,0,0,0,0,0,1,0.0
Dale Stephens,6.0,eng ENG,CM,29-074,90,0,0,0,0,0,0,0,0,74,11,4,2,4,0.0,0.0,0.0,0,0,42,57,73.7,2,44,1,0,0,Brighton &amp; Hove Albion,Liverpool,Liverpool_vs_Brighton_&amp;_Hove_Albion,2018-08-25,"Anfield, Liverpool","53,294",0,2,0,0,0,2,1,0,0,0,12,1,1,50.0
Davy Pröpper,24.0,nl NED,CM,26-357,90,0,0,0,0,0,0,0,0,44,18,1,1,2,0.0,0.0,0.0,1,0,24,31,77.4,1,30,2,1,1,Brighton &amp; Hove Albion,Liverpool,Liverpool_vs_Brighton_&amp;_Hove_Albion,2018-08-25,"Anfield, Liverpool","53,294",0,3,1,0,0,1,1,0,0,0,14,0,1,0.0
Anthony Knockaert,11.0,fr FRA,RM,26-278,75,0,0,0,0,2,1,0,0,27,19,0,0,0,0.2,0.2,0.0,0,0,20,21,95.2,1,21,2,0,1,Brighton &amp; Hove Albion,Liverpool,Liverpool_vs_Brighton_&amp;_Hove_Albion,2018-08-25,"Anfield, Liverpool","53,294",0,1,0,0,0,0,0,0,0,0,9,0,0,
Alireza Jahanbakhsh,16.0,ir IRN,RM,25-014,15,0,0,0,0,0,0,0,0,10,3,2,0,0,0.0,0.0,0.0,1,0,4,5,80.0,0,6,0,0,0,Brighton &amp; Hove Albion,Liverpool,Liverpool_vs_Brighton_&amp;_Hove_Albion,2018-08-25,"Anfield, Liverpool","53,294",0,0,0,0,0,0,1,0,0,0,2,0,0,
Gaëtan Bong,3.0,cm CMR,LB,30-122,90,0,0,0,0,0,0,0,0,52,8,1,1,2,0.0,0.0,0.0,1,0,29,48,60.4,0,24,0,0,0,Brighton &amp; Hove Albion,Liverpool,Liverpool_vs_Brighton_&amp;_Hove_Albion,2018-08-25,"Anfield, Liverpool","53,294",0,0,0,0,1,1,1,0,0,0,14,1,0,100.0
Leon Balogun,14.0,ng NGA,CB,30-058,90,0,0,0,0,1,0,1,0,35,1,1,1,0,0.1,0.1,0.0,0,0,22,27,81.5,1,18,0,0,0,Brighton &amp; Hove Albion,Liverpool,Liverpool_vs_Brighton_&amp;_Hove_Albion,2018-08-25,"Anfield, Liverpool","53,294",0,1,0,0,0,1,1,0,0,0,11,3,0,100.0
Shane Duffy,4.0,ie IRL,CB,26-236,90,0,0,0,0,1,0,0,0,44,1,1,0,5,0.0,0.0,0.0,1,0,18,28,64.3,0,19,1,0,0,Brighton &amp; Hove Albion,Liverpool,Liverpool_vs_Brighton_&amp;_Hove_Albion,2018-08-25,"Anfield, Liverpool","53,294",0,1,1,1,0,0,0,0,0,0,11,3,0,100.0
Martín Montoya,22.0,es ESP,RB,27-133,90,0,0,0,0,1,0,0,0,52,8,1,1,3,0.0,0.0,0.1,1,0,26,40,65.0,2,35,5,0,1,Brighton &amp; Hove Albion,Liverpool,Liverpool_vs_Brighton_&amp;_Hove_Albion,2018-08-25,"Anfield, Liverpool","53,294",0,1,1,0,1,1,0,0,0,0,7,0,1,0.0
Mathew Ryan,1.0,au AUS,GK,26-139,90,0,0,0,0,0,0,0,0,25,0,0,0,0,0.0,0.0,0.0,0,0,5,20,25.0,0,6,0,0,0,Brighton &amp; Hove Albion,Liverpool,Liverpool_vs_Brighton_&amp;_Hove_Albion,2018-08-25,"Anfield, Liverpool","53,294",0,0,1,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,0,0,0,0,7,2,1,0,491,143,14,9,26,0.5,0.5,0.3,11,0,258,368,70.1,11,282,18,2,7,Brighton &amp; Hove Albion,Liverpool,Liverpool_vs_Brighton_&amp;_Hove_Albion,2018-08-25,"Anfield, Liverpool","53,294",0,15,8,4,4,9,6,0,0,0,100,10,8,55.6
