Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
14 Players,,,,,990,1,1,0,0,6,2,0,0,380,179,16,4,16,0.4,0.4,0.4,8,2,197,274,71.9,8,212,11,8,16,Brighton &amp; Hove Albion,Manchester City,Brighton_&amp;_Hove_Albion_vs_Manchester_City,2019-05-12,"The American Express Community Stadium, Brighton &amp; Hove","30,662",0,14,8,1,2,4,9,0,0,0,67,13,8,61.9
Sergio Agüero,10.0,ar ARG,FW,30-344,90,1,0,0,0,4,1,0,0,36,10,0,0,0,0.7,0.7,0.0,1,0,21,24,87.5,1,32,5,2,3,Manchester City,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Manchester_City,2019-05-12,"The American Express Community Stadium, Brighton &amp; Hove","30,662",0,2,2,0,1,0,0,0,0,0,1,0,0,
Raheem Sterling,7.0,eng ENG,"LM,AM",24-155,90,0,0,0,0,1,1,0,0,47,11,1,1,3,0.1,0.1,0.2,4,1,30,35,85.7,2,37,13,0,1,Manchester City,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Manchester_City,2019-05-12,"The American Express Community Stadium, Brighton &amp; Hove","30,662",0,0,3,0,3,1,1,0,0,0,2,1,0,100.0
Riyad Mahrez,26.0,dz ALG,"RM,LM",28-080,90,1,1,0,0,4,2,0,0,61,18,2,1,0,0.2,0.2,0.4,5,3,39,46,84.8,4,54,17,2,4,Manchester City,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Manchester_City,2019-05-12,"The American Express Community Stadium, Brighton &amp; Hove","30,662",0,0,1,1,4,1,1,0,0,0,5,1,5,16.7
David Silva,21.0,es ESP,CM,33-124,77,0,2,0,0,0,0,0,0,68,7,0,0,0,0.0,0.0,0.4,6,2,54,62,87.1,4,62,10,0,1,Manchester City,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Manchester_City,2019-05-12,"The American Express Community Stadium, Brighton &amp; Hove","30,662",0,2,1,0,2,0,0,0,0,0,9,1,1,50.0
Kevin De Bruyne,17.0,be BEL,AM,27-318,13,0,0,0,0,1,1,0,0,12,6,2,0,0,0.0,0.0,0.0,1,0,8,10,80.0,1,8,0,0,0,Manchester City,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Manchester_City,2019-05-12,"The American Express Community Stadium, Brighton &amp; Hove","30,662",0,0,1,0,0,0,2,0,0,0,1,0,0,
İlkay Gündoğan,8.0,de GER,CM,28-200,90,1,0,0,0,5,1,0,0,190,6,1,1,0,0.3,0.3,0.1,4,1,165,181,91.2,10,163,26,0,0,Manchester City,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Manchester_City,2019-05-12,"The American Express Community Stadium, Brighton &amp; Hove","30,662",0,0,1,0,0,1,0,0,0,0,15,0,1,0.0
Bernardo Silva,20.0,pt POR,"AM,RM,CM",24-275,90,0,0,0,0,2,1,0,0,74,11,5,0,0,0.2,0.2,0.2,4,0,56,65,86.2,4,67,14,3,5,Manchester City,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Manchester_City,2019-05-12,"The American Express Community Stadium, Brighton &amp; Hove","30,662",0,0,1,0,3,0,3,0,0,0,5,0,0,
Oleksandr Zinchenko,35.0,ua UKR,LB,22-148,90,0,0,0,0,1,0,0,0,87,11,3,1,1,0.0,0.0,0.1,2,0,70,79,88.6,5,64,4,0,1,Manchester City,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Manchester_City,2019-05-12,"The American Express Community Stadium, Brighton &amp; Hove","30,662",0,1,0,0,4,1,2,0,0,0,13,2,5,28.6
Aymeric Laporte,14.0,fr FRA,CB,24-350,90,1,0,0,0,1,1,0,0,117,1,0,1,1,0.2,0.2,0.0,2,1,109,112,97.3,6,97,16,0,0,Manchester City,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Manchester_City,2019-05-12,"The American Express Community Stadium, Brighton &amp; Hove","30,662",0,1,2,0,0,1,0,0,0,0,8,1,0,100.0
Vincent Kompany,4.0,be BEL,CB,33-032,85,0,0,0,0,0,0,0,0,83,2,2,0,0,0.0,0.0,0.0,0,0,80,81,98.8,4,71,4,1,1,Manchester City,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Manchester_City,2019-05-12,"The American Express Community Stadium, Brighton &amp; Hove","30,662",0,1,2,0,0,0,1,0,0,0,4,0,1,0.0
Nicolás Otamendi,30.0,ar ARG,CB,31-089,5,0,0,0,0,0,0,0,0,9,0,0,0,0,0.0,0.0,0.0,0,0,8,8,100.0,0,8,0,0,0,Manchester City,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Manchester_City,2019-05-12,"The American Express Community Stadium, Brighton &amp; Hove","30,662",0,0,0,0,0,0,0,0,0,0,0,0,0,
Kyle Walker,2.0,eng ENG,RB,28-349,87,0,0,0,0,1,0,0,0,106,4,2,0,0,0.0,0.0,0.1,4,0,91,101,90.1,11,87,7,1,1,Manchester City,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Manchester_City,2019-05-12,"The American Express Community Stadium, Brighton &amp; Hove","30,662",0,1,0,0,1,0,0,0,0,0,13,2,0,100.0
Danilo,3.0,br BRA,RB,27-301,3,0,0,0,0,0,0,0,0,4,0,0,0,0,0.0,0.0,0.0,0,0,3,3,100.0,0,2,0,0,0,Manchester City,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Manchester_City,2019-05-12,"The American Express Community Stadium, Brighton &amp; Hove","30,662",0,0,0,0,0,0,0,0,0,0,0,0,0,
Ederson,31.0,br BRA,GK,25-268,90,0,0,0,0,0,0,0,0,19,0,0,0,0,0.0,0.0,0.0,0,0,17,18,94.4,0,9,0,0,0,Manchester City,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Manchester_City,2019-05-12,"The American Express Community Stadium, Brighton &amp; Hove","30,662",0,0,0,0,0,0,0,0,0,0,8,0,0,
14 Players,,,,,990,4,3,0,0,20,8,0,0,913,87,18,5,5,1.8,1.8,1.6,33,8,751,825,91.0,52,761,116,9,17,Manchester City,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Manchester_City,2019-05-12,"The American Express Community Stadium, Brighton &amp; Hove","30,662",0,8,14,1,18,5,10,0,0,0,84,8,13,38.1
