Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Bruno Ecuele Manga,5.0,ga GAB,CB,30-279,90,0,0,0,0,0,0,0,0,30,11,2,4,3,0.0,0.0,0.0,0,0,13,18,72.2,2,13,0,0,0,Cardiff City,Liverpool,Cardiff_City_vs_Liverpool,2019-04-21,"Cardiff City Stadium, Cardiff","33,082",0,1,0,0,0,4,1,0,0,0,13,3,0,100.0
Sean Morrison,4.0,eng ENG,CB,28-103,90,0,0,0,0,2,0,0,0,32,9,3,0,1,0.7,0.7,0.0,0,0,11,18,61.1,1,8,0,0,0,Cardiff City,Liverpool,Cardiff_City_vs_Liverpool,2019-04-21,"Cardiff City Stadium, Cardiff","33,082",0,1,0,1,0,0,3,0,1,0,8,2,2,50.0
Lee Peltier,2.0,eng ENG,RB,32-131,90,0,0,0,0,0,0,0,0,26,11,1,1,2,0.0,0.0,0.0,1,0,7,17,41.2,0,11,0,1,1,Cardiff City,Liverpool,Cardiff_City_vs_Liverpool,2019-04-21,"Cardiff City Stadium, Cardiff","33,082",0,0,1,0,0,1,1,0,0,0,8,2,0,100.0
Neil Etheridge,1.0,ph PHI,GK,29-073,90,0,0,0,0,0,0,0,0,34,0,0,0,0,0.0,0.0,0.0,0,0,6,31,19.4,0,9,0,0,0,Cardiff City,Liverpool,Cardiff_City_vs_Liverpool,2019-04-21,"Cardiff City Stadium, Cardiff","33,082",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,0,0,0,0,7,2,1,0,321,122,15,9,17,1.1,1.1,0.3,10,0,116,211,55.0,15,152,13,13,15,Cardiff City,Liverpool,Cardiff_City_vs_Liverpool,2019-04-21,"Cardiff City Stadium, Cardiff","33,082",0,9,5,4,7,9,9,0,1,0,77,14,24,36.8
Roberto Firmino,9.0,br BRA,FW,27-201,90,0,0,0,0,3,1,0,0,67,17,1,0,2,0.7,0.7,0.3,2,0,47,55,85.5,4,48,9,2,3,Liverpool,Cardiff City,Cardiff_City_vs_Liverpool,2019-04-21,"Cardiff City Stadium, Cardiff","33,082",0,3,0,1,0,0,1,0,0,0,2,1,1,50.0
Sadio Mané,10.0,sn SEN,LW,27-011,90,0,0,0,0,3,0,0,0,58,12,0,0,1,0.3,0.3,1.0,6,0,36,46,78.3,3,42,9,2,4,Liverpool,Cardiff City,Cardiff_City_vs_Liverpool,2019-04-21,"Cardiff City Stadium, Cardiff","33,082",0,0,1,1,1,0,0,0,0,0,5,1,2,33.3
Mohamed Salah,11.0,eg EGY,RW,26-310,90,0,0,0,0,4,3,0,0,44,7,0,0,0,0.6,0.6,0.0,5,1,21,31,67.7,5,36,7,4,6,Liverpool,Cardiff City,Cardiff_City_vs_Liverpool,2019-04-21,"Cardiff City Stadium, Cardiff","33,082",0,0,2,0,2,0,0,1,0,0,7,0,1,0.0
Naby Keïta,8.0,gn GUI,CM,24-070,70,0,0,0,0,1,0,0,0,70,15,4,0,2,0.0,0.0,0.1,4,0,53,57,93.0,9,55,13,2,2,Liverpool,Cardiff City,Cardiff_City_vs_Liverpool,2019-04-21,"Cardiff City Stadium, Cardiff","33,082",0,0,0,0,1,0,3,0,0,0,5,0,3,0.0
Fabinho,3.0,br BRA,CM,25-180,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Liverpool,Cardiff City,Cardiff_City_vs_Liverpool,2019-04-21,"Cardiff City Stadium, Cardiff","33,082",0,0,0,0,0,0,0,0,0,0,0,1,0,100.0
James Milner,7.0,eng ENG,CM,33-107,16,1,0,1,1,0,0,1,0,28,0,1,0,0,0.8,0.0,0.0,0,0,23,26,88.5,1,12,1,0,0,Liverpool,Cardiff City,Cardiff_City_vs_Liverpool,2019-04-21,"Cardiff City Stadium, Cardiff","33,082",0,1,0,0,0,0,1,0,0,0,3,0,0,
Jordan Henderson,14.0,eng ENG,CM,28-308,90,0,0,0,0,1,0,0,0,84,21,2,1,1,0.3,0.3,0.3,1,0,64,75,85.3,7,52,3,1,1,Liverpool,Cardiff City,Cardiff_City_vs_Liverpool,2019-04-21,"Cardiff City Stadium, Cardiff","33,082",0,1,2,0,2,1,1,0,0,0,11,2,0,100.0
Georginio Wijnaldum,5.0,nl NED,DM,28-161,90,1,0,0,0,1,1,0,0,62,12,2,2,1,0.1,0.1,0.0,2,0,54,56,96.4,3,37,5,2,3,Liverpool,Cardiff City,Cardiff_City_vs_Liverpool,2019-04-21,"Cardiff City Stadium, Cardiff","33,082",0,0,1,0,0,2,2,0,0,0,11,2,3,40.0
Andrew Robertson,26.0,sco SCO,LB,25-041,90,0,0,0,0,0,0,0,0,73,6,1,0,1,0.0,0.0,0.0,1,0,58,69,84.1,4,44,2,0,1,Liverpool,Cardiff City,Cardiff_City_vs_Liverpool,2019-04-21,"Cardiff City Stadium, Cardiff","33,082",0,0,1,0,3,0,1,0,0,0,7,0,0,
Virgil van Dijk,4.0,nl NED,CB,27-287,90,0,0,0,0,1,0,0,0,82,4,1,0,0,0.3,0.3,0.0,0,0,60,72,83.3,4,46,1,0,0,Liverpool,Cardiff City,Cardiff_City_vs_Liverpool,2019-04-21,"Cardiff City Stadium, Cardiff","33,082",0,0,1,0,0,0,0,0,0,0,20,10,2,83.3
Joël Matip,32.0,cm CMR,CB,27-256,90,0,0,0,0,0,0,0,0,101,9,0,2,1,0.0,0.0,0.0,0,0,86,92,93.5,8,65,9,0,0,Liverpool,Cardiff City,Cardiff_City_vs_Liverpool,2019-04-21,"Cardiff City Stadium, Cardiff","33,082",0,0,1,0,0,2,0,0,0,0,9,7,2,77.8
Trent Alexander-Arnold,66.0,eng ENG,RB,20-196,85,0,1,0,0,2,0,0,0,73,11,0,1,4,0.1,0.1,0.8,5,1,49,64,76.6,5,32,2,0,0,Liverpool,Cardiff City,Cardiff_City_vs_Liverpool,2019-04-21,"Cardiff City Stadium, Cardiff","33,082",0,0,0,0,4,1,0,0,0,0,7,0,0,
Joe Gomez,12.0,eng ENG,RB,21-333,5,0,0,0,0,0,0,0,0,8,0,0,0,1,0.0,0.0,0.0,0,0,4,7,57.1,0,3,0,0,0,Liverpool,Cardiff City,Cardiff_City_vs_Liverpool,2019-04-21,"Cardiff City Stadium, Cardiff","33,082",0,0,0,0,0,0,0,0,0,0,0,0,0,
Alisson,13.0,br BRA,GK,26-201,90,0,0,0,0,0,0,0,0,25,0,0,0,0,0.0,0.0,0.0,0,0,21,22,95.5,0,12,0,0,0,Liverpool,Cardiff City,Cardiff_City_vs_Liverpool,2019-04-21,"Cardiff City Stadium, Cardiff","33,082",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,2,1,1,1,16,5,1,0,776,114,12,6,14,3.3,2.5,2.4,26,2,576,672,85.7,53,484,61,13,20,Liverpool,Cardiff City,Cardiff_City_vs_Liverpool,2019-04-21,"Cardiff City Stadium, Cardiff","33,082",0,5,9,2,13,6,9,1,0,0,90,24,14,63.2
