Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Willy Boly,15.0,ci CIV,CB,27-321,90,0,0,0,0,0,0,0,0,61,17,8,2,6,0.0,0.0,0.0,0,0,27,36,75.0,1,25,3,1,1,Wolverhampton Wanderers,Liverpool,Wolverhampton_Wanderers_vs_Liverpool,2018-12-21,"Molineux Stadium, Wolverhampton","31,358",0,0,0,0,0,2,4,0,0,0,6,1,2,33.3
Conor Coady,16.0,eng ENG,CB,25-299,90,0,0,0,0,0,0,0,0,48,10,2,0,4,0.0,0.0,0.0,1,0,28,37,75.7,0,30,3,0,0,Wolverhampton Wanderers,Liverpool,Wolverhampton_Wanderers_vs_Liverpool,2018-12-21,"Molineux Stadium, Wolverhampton","31,358",0,0,1,0,0,0,1,0,0,0,7,1,1,50.0
Ryan Bennett,5.0,eng ENG,CB,28-290,90,0,0,0,0,0,0,0,0,43,5,1,1,0,0.0,0.0,0.0,2,0,29,39,74.4,1,29,0,0,0,Wolverhampton Wanderers,Liverpool,Wolverhampton_Wanderers_vs_Liverpool,2018-12-21,"Molineux Stadium, Wolverhampton","31,358",0,0,0,0,0,1,0,0,0,0,6,0,1,0.0
Rui Patrício,11.0,pt POR,GK,30-309,90,0,0,0,0,0,0,0,0,23,0,0,0,0,0.0,0.0,0.0,0,0,13,19,68.4,0,9,0,0,0,Wolverhampton Wanderers,Liverpool,Wolverhampton_Wanderers_vs_Liverpool,2018-12-21,"Molineux Stadium, Wolverhampton","31,358",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,0,0,0,0,11,5,0,0,588,180,30,13,25,1.1,1.1,0.2,17,0,348,454,76.7,24,375,38,12,16,Wolverhampton Wanderers,Liverpool,Wolverhampton_Wanderers_vs_Liverpool,2018-12-21,"Molineux Stadium, Wolverhampton","31,358",0,11,3,4,6,13,14,0,0,0,77,6,10,37.5
Mohamed Salah,11.0,eg EGY,FW,26-189,90,1,1,0,0,4,3,0,0,69,24,0,0,1,0.4,0.4,0.4,7,1,44,54,81.5,4,58,11,4,5,Liverpool,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Liverpool,2018-12-21,"Molineux Stadium, Wolverhampton","31,358",0,0,1,0,0,0,0,0,0,0,8,0,1,0.0
Roberto Firmino,9.0,br BRA,AM,27-080,75,0,0,0,0,2,0,0,0,68,13,1,0,2,0.1,0.1,0.0,4,0,50,56,89.3,10,61,6,4,4,Liverpool,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Liverpool,2018-12-21,"Molineux Stadium, Wolverhampton","31,358",0,0,0,0,0,0,1,0,0,0,3,0,0,
Georginio Wijnaldum,5.0,nl NED,CM,28-040,15,0,0,0,0,1,0,0,0,12,4,1,0,1,0.1,0.1,0.0,0,0,5,8,62.5,0,7,1,0,0,Liverpool,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Liverpool,2018-12-21,"Molineux Stadium, Wolverhampton","31,358",0,0,1,0,0,0,1,0,0,0,5,0,0,
Naby Keïta,8.0,gn GUI,LM,23-314,57,0,0,0,0,2,0,0,0,48,17,1,0,0,0.1,0.1,0.0,0,0,33,39,84.6,6,45,7,2,3,Liverpool,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Liverpool,2018-12-21,"Molineux Stadium, Wolverhampton","31,358",0,0,1,0,1,0,0,0,0,0,4,1,1,50.0
Adam Lallana,20.0,eng ENG,LM,30-225,33,0,0,0,0,1,1,0,0,25,11,2,0,0,0.1,0.1,0.0,0,0,20,20,100.0,0,16,2,0,0,Liverpool,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Liverpool,2018-12-21,"Molineux Stadium, Wolverhampton","31,358",0,0,0,0,0,0,2,0,0,0,1,0,0,
Fabinho,3.0,br BRA,CM,25-059,90,0,1,0,0,0,0,0,0,74,26,1,2,2,0.0,0.0,0.2,2,1,54,63,85.7,2,53,0,0,1,Liverpool,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Liverpool,2018-12-21,"Molineux Stadium, Wolverhampton","31,358",0,0,2,0,1,2,0,0,0,0,10,0,0,
Jordan Henderson,14.0,eng ENG,"CM,DM",28-187,90,0,0,0,0,0,0,0,0,78,20,1,3,2,0.0,0.0,0.0,1,0,61,71,85.9,4,61,5,0,0,Liverpool,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Liverpool,2018-12-21,"Molineux Stadium, Wolverhampton","31,358",0,1,2,0,2,3,1,0,0,0,14,0,1,0.0
Sadio Mané,10.0,sn SEN,RM,26-255,86,0,0,0,0,1,0,0,0,69,24,1,3,4,0.1,0.1,0.3,4,1,39,53,73.6,7,45,5,1,2,Liverpool,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Liverpool,2018-12-21,"Molineux Stadium, Wolverhampton","31,358",0,0,1,2,1,3,0,0,0,0,6,2,2,50.0
Nathaniel Clyne,2.0,eng ENG,"RB,RM",27-260,4,0,0,0,0,0,0,0,0,7,3,0,0,1,0.0,0.0,0.0,0,0,3,6,50.0,0,2,0,0,0,Liverpool,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Liverpool,2018-12-21,"Molineux Stadium, Wolverhampton","31,358",0,0,0,0,0,0,0,0,0,0,0,0,0,
Andrew Robertson,26.0,sco SCO,LB,24-285,90,0,0,0,0,0,0,0,0,91,12,2,1,1,0.0,0.0,0.0,1,0,63,80,78.8,1,65,8,1,3,Liverpool,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Liverpool,2018-12-21,"Molineux Stadium, Wolverhampton","31,358",0,0,0,0,3,1,1,0,0,0,11,1,0,100.0
Virgil van Dijk,4.0,nl NED,CB,27-166,90,1,0,0,0,2,1,0,0,72,16,1,1,2,0.4,0.4,0.1,2,0,57,61,93.4,5,50,1,1,1,Liverpool,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Liverpool,2018-12-21,"Molineux Stadium, Wolverhampton","31,358",0,0,1,0,0,1,1,0,0,0,10,3,0,100.0
Dejan Lovren,6.0,hr CRO,CB,29-169,90,0,0,0,0,0,0,0,0,73,9,1,0,1,0.0,0.0,0.0,0,0,60,62,96.8,1,56,0,0,0,Liverpool,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Liverpool,2018-12-21,"Molineux Stadium, Wolverhampton","31,358",0,0,0,0,0,0,1,0,0,0,6,2,0,100.0
James Milner,7.0,eng ENG,RB,32-351,90,0,0,0,0,2,1,0,0,123,28,3,1,5,0.1,0.1,0.1,2,0,93,110,84.5,7,78,9,1,1,Liverpool,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Liverpool,2018-12-21,"Molineux Stadium, Wolverhampton","31,358",0,3,2,0,0,1,2,0,0,0,7,1,1,50.0
Alisson,13.0,br BRA,GK,26-080,90,0,0,0,0,0,0,0,0,41,0,0,0,0,0.0,0.0,0.0,0,0,32,40,80.0,0,27,0,1,1,Liverpool,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Liverpool,2018-12-21,"Molineux Stadium, Wolverhampton","31,358",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,2,2,0,0,15,6,0,0,850,207,15,11,22,1.3,1.3,1.2,23,3,614,723,84.9,47,624,55,15,21,Liverpool,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Liverpool,2018-12-21,"Molineux Stadium, Wolverhampton","31,358",0,4,11,2,8,11,10,0,0,0,89,10,6,62.5
