Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Kelechi Iheanacho,8.0,ng NGA,FW,22-151,8,0,0,0,0,0,0,0,0,5,1,0,0,0,0.0,0.0,0.0,0,0,4,5,80.0,1,4,2,0,0,Leicester City,Watford,Watford_vs_Leicester_City,2019-03-03,"Vicarage Road Stadium, Watford","20,062",0,0,0,0,0,0,0,0,0,0,1,0,0,
Harvey Barnes,19.0,eng ENG,LW,21-084,65,0,0,0,0,2,0,0,0,25,6,0,0,0,0.1,0.1,0.0,0,0,9,17,52.9,0,17,3,0,0,Leicester City,Watford,Watford_vs_Leicester_City,2019-03-03,"Vicarage Road Stadium, Watford","20,062",0,0,0,0,2,0,0,0,0,0,6,0,0,
Demarai Gray,7.0,eng ENG,LW,22-248,25,0,0,0,0,1,0,0,0,17,3,0,0,0,0.0,0.0,0.0,0,0,13,14,92.9,0,15,2,0,0,Leicester City,Watford,Watford_vs_Leicester_City,2019-03-03,"Vicarage Road Stadium, Watford","20,062",0,0,0,0,0,0,0,0,0,0,2,0,0,
James Maddison,10.0,eng ENG,RW,22-100,90,0,0,0,0,1,0,0,0,60,18,0,0,0,0.1,0.1,0.2,6,0,42,54,77.8,6,45,3,2,2,Leicester City,Watford,Watford_vs_Leicester_City,2019-03-03,"Vicarage Road Stadium, Watford","20,062",0,1,4,0,4,0,0,0,0,0,6,0,2,0.0
Wilfred Ndidi,25.0,ng NGA,CM,22-077,90,0,0,0,0,2,1,0,0,92,23,4,0,3,0.1,0.1,0.0,2,0,67,80,83.8,5,57,4,0,1,Leicester City,Watford,Watford_vs_Leicester_City,2019-03-03,"Vicarage Road Stadium, Watford","20,062",0,2,1,0,1,0,3,0,0,0,21,2,2,50.0
Youri Tielemans,21.0,be BEL,CM,21-300,81,0,1,0,0,2,0,0,0,70,16,1,0,1,0.0,0.0,0.5,2,1,52,62,83.9,2,51,3,1,1,Leicester City,Watford,Watford_vs_Leicester_City,2019-03-03,"Vicarage Road Stadium, Watford","20,062",0,1,2,0,0,0,1,0,0,0,11,1,0,100.0
Nampalys Mendy,24.0,fr FRA,CM,26-253,9,0,0,0,0,0,0,0,0,8,1,0,0,1,0.0,0.0,0.0,0,0,7,7,100.0,0,3,0,0,0,Leicester City,Watford,Watford_vs_Leicester_City,2019-03-03,"Vicarage Road Stadium, Watford","20,062",0,0,0,0,0,0,0,0,0,0,1,0,0,
Ben Chilwell,3.0,eng ENG,WB,22-072,90,0,0,0,0,0,0,0,0,78,22,1,1,3,0.0,0.0,0.0,3,0,50,64,78.1,4,49,7,0,0,Leicester City,Watford,Watford_vs_Leicester_City,2019-03-03,"Vicarage Road Stadium, Watford","20,062",0,2,1,1,5,1,1,0,0,0,12,4,0,100.0
Ricardo Pereira,14.0,pt POR,WB,25-148,90,0,0,0,0,0,0,1,0,83,24,3,0,3,0.0,0.0,0.0,1,0,50,71,70.4,5,60,14,4,5,Leicester City,Watford,Watford_vs_Leicester_City,2019-03-03,"Vicarage Road Stadium, Watford","20,062",0,4,4,0,4,0,1,0,0,0,10,0,4,0.0
Harry Maguire,15.0,eng ENG,CB,25-363,90,0,0,0,0,3,0,0,0,88,8,0,1,0,0.1,0.1,0.1,2,0,66,78,84.6,9,60,13,1,1,Leicester City,Watford,Watford_vs_Leicester_City,2019-03-03,"Vicarage Road Stadium, Watford","20,062",0,1,0,0,0,1,0,0,0,0,7,4,1,80.0
Wes Morgan,5.0,jm JAM,CB,35-041,90,0,0,0,0,1,0,0,0,82,6,1,3,4,0.1,0.1,0.0,0,0,60,63,95.2,2,52,4,0,0,Leicester City,Watford,Watford_vs_Leicester_City,2019-03-03,"Vicarage Road Stadium, Watford","20,062",0,0,0,0,0,3,1,0,0,0,11,6,2,75.0
Jonny Evans,6.0,nir NIR,CB,31-059,90,0,0,0,0,0,0,0,0,76,6,2,1,3,0.0,0.0,0.0,0,0,60,67,89.6,0,53,5,0,0,Leicester City,Watford,Watford_vs_Leicester_City,2019-03-03,"Vicarage Road Stadium, Watford","20,062",0,1,0,0,1,1,2,0,0,0,9,2,1,66.7
Kasper Schmeichel,1.0,dk DEN,GK,32-118,90,0,0,0,0,0,0,0,0,32,0,0,0,0,0.0,0.0,0.0,0,0,21,29,72.4,0,13,0,0,0,Leicester City,Watford,Watford_vs_Leicester_City,2019-03-03,"Vicarage Road Stadium, Watford","20,062",0,0,1,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,990,1,1,0,0,13,2,1,0,729,150,12,6,18,1.0,1.0,0.8,16,1,510,622,82.0,34,491,63,8,10,Leicester City,Watford,Watford_vs_Leicester_City,2019-03-03,"Vicarage Road Stadium, Watford","20,062",0,13,15,1,17,6,9,0,0,0,100,19,16,54.3
