Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Christian Kabasele,27.0,be BEL,CB,27-224,31,0,0,0,0,0,0,1,1,23,4,1,0,1,0.0,0.0,0.0,0,0,19,21,90.5,1,19,2,0,0,Watford,Bournemouth,Watford_vs_Bournemouth,2018-10-06,"Vicarage Road Stadium, Watford","20,139",1,1,0,0,0,0,0,0,0,0,2,0,0,
Craig Cathcart,15.0,nir NIR,CB,29-242,90,0,0,0,0,2,0,1,0,56,10,3,1,1,0.2,0.2,0.0,0,0,42,49,85.7,7,41,2,0,0,Watford,Bournemouth,Watford_vs_Bournemouth,2018-10-06,"Vicarage Road Stadium, Watford","20,139",0,1,0,0,1,1,1,0,0,0,9,0,0,
Kiko Femenía,21.0,es ESP,RB,27-246,90,0,0,0,0,0,0,0,0,53,3,3,1,0,0.0,0.0,0.1,2,0,40,47,85.1,3,41,4,1,1,Watford,Bournemouth,Watford_vs_Bournemouth,2018-10-06,"Vicarage Road Stadium, Watford","20,139",0,0,2,0,3,1,1,0,0,0,9,0,0,
Ben Foster,26.0,eng ENG,GK,35-186,90,0,0,0,0,0,0,0,0,33,0,0,0,0,0.0,0.0,0.0,1,0,14,30,46.7,0,17,0,0,0,Watford,Bournemouth,Watford_vs_Bournemouth,2018-10-06,"Vicarage Road Stadium, Watford","20,139",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,931,0,0,0,0,13,1,4,1,507,134,25,8,7,0.8,0.8,0.5,17,0,312,423,73.8,26,342,34,10,17,Watford,Bournemouth,Watford_vs_Bournemouth,2018-10-06,"Vicarage Road Stadium, Watford","20,139",1,11,11,1,11,8,12,0,0,0,75,14,12,53.8
Callum Wilson,13.0,eng ENG,FW,26-221,90,1,1,0,0,3,2,0,0,34,19,0,0,1,0.8,0.8,0.3,2,2,14,18,77.8,2,21,2,0,2,Bournemouth,Watford,Watford_vs_Bournemouth,2018-10-06,"Vicarage Road Stadium, Watford","20,139",0,1,0,0,0,0,0,0,0,0,5,0,0,
Joshua King,17.0,no NOR,FW,26-264,90,2,0,1,1,2,2,0,0,53,21,1,1,2,1.1,0.3,0.3,3,1,26,34,76.5,5,43,10,4,6,Bournemouth,Watford,Watford_vs_Bournemouth,2018-10-06,"Vicarage Road Stadium, Watford","20,139",0,1,1,1,2,1,1,1,0,0,4,1,1,50.0
Ryan Fraser,24.0,sco SCO,LW,24-224,65,0,1,0,0,0,0,0,0,26,6,0,0,1,0.0,0.0,0.5,3,1,17,23,73.9,5,19,5,0,1,Bournemouth,Watford,Watford_vs_Bournemouth,2018-10-06,"Vicarage Road Stadium, Watford","20,139",0,0,0,1,2,0,0,0,0,0,3,0,1,0.0
Junior Stanislas,19.0,eng ENG,LW,28-314,25,0,0,0,0,1,0,0,0,13,3,0,0,0,0.0,0.0,0.0,0,0,9,9,100.0,3,12,0,0,1,Bournemouth,Watford,Watford_vs_Bournemouth,2018-10-06,"Vicarage Road Stadium, Watford","20,139",0,0,0,0,0,0,0,0,0,0,1,0,1,0.0
David Brooks,20.0,wal WAL,RW,21-090,69,1,0,0,0,1,1,0,0,45,10,0,1,3,0.3,0.3,0.1,1,0,22,33,66.7,3,34,6,2,2,Bournemouth,Watford,Watford_vs_Bournemouth,2018-10-06,"Vicarage Road Stadium, Watford","20,139",0,1,1,0,0,1,0,0,0,0,9,1,0,100.0
Dan Gosling,4.0,eng ENG,RW,28-247,21,0,0,0,0,0,0,0,0,15,4,0,0,0,0.0,0.0,0.0,0,0,9,12,75.0,1,11,1,0,0,Bournemouth,Watford,Watford_vs_Bournemouth,2018-10-06,"Vicarage Road Stadium, Watford","20,139",0,0,0,0,0,0,0,0,0,0,0,0,0,
Lewis Cook,16.0,eng ENG,CM,21-245,77,0,0,0,0,0,0,0,0,41,4,0,0,1,0.0,0.0,0.0,0,0,31,38,81.6,2,21,1,1,1,Bournemouth,Watford,Watford_vs_Bournemouth,2018-10-06,"Vicarage Road Stadium, Watford","20,139",0,2,1,0,0,0,0,0,0,0,11,0,0,
Andrew Surman,6.0,eng ENG,CM,32-047,13,0,0,0,0,0,0,1,0,18,1,0,0,1,0.0,0.0,0.0,1,0,17,17,100.0,1,14,0,0,0,Bournemouth,Watford,Watford_vs_Bournemouth,2018-10-06,"Vicarage Road Stadium, Watford","20,139",0,1,0,0,0,0,0,0,0,0,2,0,1,0.0
Jefferson Lerma,8.0,co COL,CM,23-346,90,0,0,0,0,0,0,0,0,77,14,3,2,4,0.0,0.0,0.0,1,1,52,58,89.7,3,43,4,2,3,Bournemouth,Watford,Watford_vs_Bournemouth,2018-10-06,"Vicarage Road Stadium, Watford","20,139",0,0,4,0,0,2,2,0,0,0,13,4,4,50.0
Adam Smith,15.0,eng ENG,LB,27-160,90,0,0,0,0,0,0,0,0,50,12,0,1,2,0.0,0.0,0.0,2,1,34,39,87.2,2,36,4,0,1,Bournemouth,Watford,Watford_vs_Bournemouth,2018-10-06,"Vicarage Road Stadium, Watford","20,139",0,1,2,0,1,1,0,0,0,0,4,0,1,0.0
Nathan Aké,5.0,nl NED,CB,23-230,90,0,0,0,0,1,1,0,0,58,3,2,1,4,0.1,0.1,0.0,0,0,37,40,92.5,0,33,1,0,0,Bournemouth,Watford,Watford_vs_Bournemouth,2018-10-06,"Vicarage Road Stadium, Watford","20,139",0,0,0,0,0,1,2,0,0,0,6,3,0,100.0
Steve Cook,3.0,eng ENG,CB,27-170,90,0,0,0,0,0,0,0,0,56,1,0,1,1,0.0,0.0,0.0,0,0,38,43,88.4,4,23,1,0,0,Bournemouth,Watford,Watford_vs_Bournemouth,2018-10-06,"Vicarage Road Stadium, Watford","20,139",0,1,1,0,0,1,0,0,0,0,5,2,4,33.3
Simon Francis,2.0,eng ENG,RB,33-232,90,0,0,0,0,0,0,0,0,75,5,2,2,2,0.0,0.0,0.0,2,1,54,66,81.8,8,36,3,0,0,Bournemouth,Watford,Watford_vs_Bournemouth,2018-10-06,"Vicarage Road Stadium, Watford","20,139",0,4,1,0,3,2,2,0,0,0,12,1,1,50.0
Asmir Begović,27.0,ba BIH,GK,31-108,90,0,0,0,0,0,0,0,0,27,0,0,0,0,0.0,0.0,0.0,0,0,17,26,65.4,0,14,0,0,0,Bournemouth,Watford,Watford_vs_Bournemouth,2018-10-06,"Vicarage Road Stadium, Watford","20,139",0,0,1,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,4,2,1,1,8,6,1,0,588,103,8,9,22,2.2,1.5,1.2,15,7,377,456,82.7,39,360,38,9,17,Bournemouth,Watford,Watford_vs_Bournemouth,2018-10-06,"Vicarage Road Stadium, Watford","20,139",0,12,12,2,8,9,7,1,0,0,81,12,14,46.2
