Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Erik Durm,37.0,de GER,"LW,LB",26-206,90,0,0,0,0,1,0,0,0,55,12,1,1,3,0.1,0.1,0.0,3,0,32,45,71.1,4,40,1,1,1,Huddersfield Town,Bournemouth,Bournemouth_vs_Huddersfield_Town,2018-12-04,"Vitality Stadium, Bournemouth","9,980",0,1,1,0,3,1,1,0,0,0,12,2,4,33.3
Aaron Mooy,10.0,au AUS,"RW,AM",28-080,90,0,0,0,0,3,2,1,0,99,15,2,0,2,0.2,0.2,0.4,8,0,66,87,75.9,11,74,11,1,2,Huddersfield Town,Bournemouth,Bournemouth_vs_Huddersfield_Town,2018-12-04,"Vitality Stadium, Bournemouth","9,980",0,2,1,0,4,0,1,0,0,0,19,0,1,0.0
Alex Pritchard,21.0,eng ENG,AM,25-215,90,0,0,0,0,5,1,0,0,76,7,3,0,0,0.5,0.5,0.1,6,0,47,60,78.3,7,68,10,1,1,Huddersfield Town,Bournemouth,Bournemouth_vs_Huddersfield_Town,2018-12-04,"Vitality Stadium, Bournemouth","9,980",0,1,4,0,4,0,3,0,0,0,7,0,2,0.0
Jonathan Hogg,6.0,eng ENG,DM,29-363,90,0,0,0,0,0,0,0,0,88,13,4,2,0,0.0,0.0,0.0,1,0,72,80,90.0,4,70,3,0,1,Huddersfield Town,Bournemouth,Bournemouth_vs_Huddersfield_Town,2018-12-04,"Vitality Stadium, Bournemouth","9,980",0,0,0,0,1,2,3,0,0,0,19,0,0,
Philip Billing,8.0,dk DEN,DM,22-176,74,0,0,0,0,2,0,1,0,75,16,7,1,1,0.1,0.1,0.4,6,0,49,62,79.0,2,44,3,0,0,Huddersfield Town,Bournemouth,Bournemouth_vs_Huddersfield_Town,2018-12-04,"Vitality Stadium, Bournemouth","9,980",0,3,2,0,6,1,6,0,0,0,14,7,0,100.0
Abdelhamid Sabiri,29.0,de GER,DM,22-006,3,0,0,0,0,0,0,0,0,2,0,0,0,1,0.0,0.0,0.0,0,0,0,0,,0,1,0,0,0,Huddersfield Town,Bournemouth,Bournemouth_vs_Huddersfield_Town,2018-12-04,"Vitality Stadium, Bournemouth","9,980",0,0,1,0,0,0,0,0,0,0,0,0,0,
Ramadan Sobhi,14.0,eg EGY,"LW,DM",21-315,13,0,0,0,0,0,0,0,0,15,1,1,0,2,0.0,0.0,0.0,1,0,9,10,90.0,1,11,0,0,0,Huddersfield Town,Bournemouth,Bournemouth_vs_Huddersfield_Town,2018-12-04,"Vitality Stadium, Bournemouth","9,980",0,0,0,0,0,0,1,0,0,0,1,0,0,
Terence Kongolo,5.0,nl NED,LB,24-293,74,1,0,0,0,2,1,0,0,66,7,2,0,0,0.1,0.1,0.0,0,0,42,58,72.4,8,37,1,0,1,Huddersfield Town,Bournemouth,Bournemouth_vs_Huddersfield_Town,2018-12-04,"Vitality Stadium, Bournemouth","9,980",0,2,0,0,2,0,1,0,0,0,13,5,3,62.5
Isaac Mbenza,18.0,be BEL,"RW,LB,DM",22-271,16,0,0,0,0,0,0,0,0,8,3,1,0,0,0.0,0.0,0.0,0,0,7,8,87.5,1,7,0,0,0,Huddersfield Town,Bournemouth,Bournemouth_vs_Huddersfield_Town,2018-12-04,"Vitality Stadium, Bournemouth","9,980",0,0,0,0,1,0,1,0,0,0,0,0,0,
Christopher Schindler,26.0,de GER,CB,28-219,90,0,0,0,0,1,0,0,0,85,5,1,0,3,0.0,0.0,0.0,1,1,70,75,93.3,5,51,1,0,0,Huddersfield Town,Bournemouth,Bournemouth_vs_Huddersfield_Town,2018-12-04,"Vitality Stadium, Bournemouth","9,980",0,1,2,0,0,0,1,0,0,0,13,7,3,70.0
Mathias Jørgensen,25.0,dk DEN,CB,28-225,90,0,1,0,0,0,0,0,0,73,9,3,1,1,0.0,0.0,0.1,3,1,57,68,83.8,7,56,3,0,0,Huddersfield Town,Bournemouth,Bournemouth_vs_Huddersfield_Town,2018-12-04,"Vitality Stadium, Bournemouth","9,980",0,0,0,0,0,1,1,0,0,0,11,1,0,100.0
Florent Hadergjonaj,33.0,xk KVX,RB,24-126,90,0,0,0,0,4,1,0,0,78,5,1,1,1,0.1,0.1,0.3,3,0,51,68,75.0,4,53,3,1,1,Huddersfield Town,Bournemouth,Bournemouth_vs_Huddersfield_Town,2018-12-04,"Vitality Stadium, Bournemouth","9,980",0,1,2,0,9,1,0,0,0,0,7,2,0,100.0
Jonas Lössl,1.0,dk DEN,GK,29-306,90,0,0,0,0,0,0,0,0,40,0,0,0,0,0.0,0.0,0.0,0,0,26,37,70.3,0,24,0,0,0,Huddersfield Town,Bournemouth,Bournemouth_vs_Huddersfield_Town,2018-12-04,"Vitality Stadium, Bournemouth","9,980",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,1,1,0,0,23,6,2,0,802,108,27,6,14,2.0,2.0,1.4,35,2,548,688,79.7,57,560,37,5,8,Huddersfield Town,Bournemouth,Bournemouth_vs_Huddersfield_Town,2018-12-04,"Vitality Stadium, Bournemouth","9,980",0,12,14,0,30,6,20,0,0,0,123,33,20,62.3
