Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Ben Mee,6.0,eng ENG,CB,29-132,90,0,0,0,0,0,0,1,0,57,4,0,0,0,0.0,0.0,0.1,1,0,38,53,71.7,3,32,0,0,0,Burnley,Southampton,Burnley_vs_Southampton,2019-02-02,"Turf Moor, Burnley","19,787",0,1,0,0,0,0,0,0,0,0,23,6,2,75.0
James Tarkowski,5.0,eng ENG,CB,26-075,90,0,0,0,0,2,2,0,0,61,13,2,1,1,0.2,0.2,0.0,0,0,39,51,76.5,2,33,2,0,0,Burnley,Southampton,Burnley_vs_Southampton,2019-02-02,"Turf Moor, Burnley","19,787",0,2,1,0,0,1,2,0,0,0,22,3,0,100.0
Phil Bardsley,26.0,sco SCO,RB,33-219,90,0,0,0,0,1,0,1,0,66,16,1,2,1,0.0,0.0,0.0,4,0,43,61,70.5,5,41,5,0,0,Burnley,Southampton,Burnley_vs_Southampton,2019-02-02,"Turf Moor, Burnley","19,787",0,1,1,0,1,2,1,0,0,0,14,1,0,100.0
Tom Heaton,1.0,eng ENG,GK,32-293,90,0,0,0,0,0,0,0,0,41,0,0,0,0,0.0,0.0,0.0,0,0,19,39,48.7,0,26,0,0,0,Burnley,Southampton,Burnley_vs_Southampton,2019-02-02,"Turf Moor, Burnley","19,787",0,0,1,0,0,0,0,0,0,0,7,0,0,
14 Players,,,,,990,1,0,1,1,14,5,3,0,631,178,10,6,15,2.3,1.6,0.9,25,2,360,522,69.0,29,393,44,10,15,Burnley,Southampton,Burnley_vs_Southampton,2019-02-02,"Turf Moor, Burnley","19,787",0,11,8,2,20,6,4,0,0,0,158,33,21,61.1
Danny Ings,9.0,eng ENG,FW,26-194,26,0,0,0,0,1,1,0,0,10,9,0,0,0,0.4,0.4,0.0,0,0,7,8,87.5,1,9,2,0,0,Southampton,Burnley,Burnley_vs_Southampton,2019-02-02,"Turf Moor, Burnley","19,787",0,0,0,0,0,0,0,0,0,0,1,0,2,0.0
Shane Long,7.0,ie IRL,FW,32-011,64,0,0,0,0,0,0,0,0,27,36,2,0,1,0.0,0.0,0.0,2,0,10,22,45.5,1,16,4,1,1,Southampton,Burnley,Burnley_vs_Southampton,2019-02-02,"Turf Moor, Burnley","19,787",0,1,0,0,0,0,2,0,0,0,5,2,5,28.6
Nathan Redmond,22.0,eng ENG,FW,24-333,86,1,0,0,0,1,1,0,0,47,50,1,0,5,0.1,0.1,0.3,6,1,23,28,82.1,2,38,8,2,3,Southampton,Burnley,Burnley_vs_Southampton,2019-02-02,"Turf Moor, Burnley","19,787",0,2,3,0,0,0,1,0,0,0,5,0,1,0.0
Charlie Austin,10.0,eng ENG,FW,29-212,4,0,0,0,0,0,0,0,0,3,2,0,0,0,0.0,0.0,0.0,0,0,1,2,50.0,0,2,0,0,0,Southampton,Burnley,Burnley_vs_Southampton,2019-02-02,"Turf Moor, Burnley","19,787",0,0,0,0,0,0,0,0,0,0,1,0,0,
Stuart Armstrong,17.0,sco SCO,CM,26-309,76,0,0,0,0,3,1,0,0,42,38,0,0,0,0.2,0.2,0.0,2,0,26,33,78.8,4,37,7,0,0,Southampton,Burnley,Burnley_vs_Southampton,2019-02-02,"Turf Moor, Burnley","19,787",0,0,1,0,0,0,0,0,0,0,3,0,0,
Yan Valery,43.0,fr FRA,CM,19-345,14,0,0,0,0,0,0,0,0,6,9,1,0,1,0.0,0.0,0.0,0,0,2,3,66.7,1,1,0,0,0,Southampton,Burnley,Burnley_vs_Southampton,2019-02-02,"Turf Moor, Burnley","19,787",0,0,0,0,1,0,0,0,0,0,0,0,2,0.0
Oriol Romeu,14.0,es ESP,CM,27-131,90,0,0,0,0,0,0,0,0,59,29,3,1,4,0.0,0.0,0.0,1,0,33,46,71.7,5,33,2,1,1,Southampton,Burnley,Burnley_vs_Southampton,2019-02-02,"Turf Moor, Burnley","19,787",0,0,1,0,0,1,2,0,0,0,22,2,6,25.0
Callum Slattery,55.0,eng ENG,CM,19-359,90,0,0,0,0,2,0,0,0,44,56,4,0,2,0.2,0.2,0.0,2,0,15,25,60.0,2,27,2,1,2,Southampton,Burnley,Burnley_vs_Southampton,2019-02-02,"Turf Moor, Burnley","19,787",0,3,3,0,0,0,2,0,0,0,10,3,4,42.9
Matt Targett,33.0,eng ENG,WB,23-137,90,0,0,0,0,2,0,1,0,70,27,1,0,6,0.2,0.2,0.5,4,0,36,56,64.3,4,40,5,0,0,Southampton,Burnley,Burnley_vs_Southampton,2019-02-02,"Turf Moor, Burnley","19,787",0,0,1,0,3,0,1,0,0,0,7,1,2,33.3
James Ward-Prowse,16.0,eng ENG,WB,24-093,90,0,0,0,0,1,1,0,0,61,36,6,1,3,0.1,0.1,0.1,1,0,27,46,58.7,1,26,2,0,0,Southampton,Burnley,Burnley_vs_Southampton,2019-02-02,"Turf Moor, Burnley","19,787",0,0,0,0,2,1,3,0,0,0,17,3,1,75.0
Jannik Vestergaard,4.0,dk DEN,CB,26-183,90,0,0,0,0,1,0,0,0,57,10,2,0,3,0.0,0.0,0.0,0,0,28,34,82.4,1,29,4,1,2,Southampton,Burnley,Burnley_vs_Southampton,2019-02-02,"Turf Moor, Burnley","19,787",0,1,0,0,0,0,2,0,0,0,10,3,3,50.0
Jack Stephens,5.0,eng ENG,CB,25-006,90,0,0,0,0,0,0,0,0,64,8,0,0,2,0.0,0.0,0.0,0,0,39,46,84.8,1,35,4,0,0,Southampton,Burnley,Burnley_vs_Southampton,2019-02-02,"Turf Moor, Burnley","19,787",0,2,1,0,0,0,0,0,1,0,18,1,1,50.0
Jan Bednarek,35.0,pl POL,CB,22-296,90,0,1,0,0,0,0,0,0,48,15,0,2,1,0.0,0.0,0.1,2,1,29,37,78.4,2,21,3,0,0,Southampton,Burnley,Burnley_vs_Southampton,2019-02-02,"Turf Moor, Burnley","19,787",0,0,1,0,0,2,0,0,0,0,13,6,6,50.0
Alex McCarthy,1.0,eng ENG,GK,29-061,90,0,0,0,0,0,0,0,0,41,0,0,0,0,0.0,0.0,0.0,0,0,12,38,31.6,0,20,0,0,0,Southampton,Burnley,Burnley_vs_Southampton,2019-02-02,"Turf Moor, Burnley","19,787",0,0,0,0,0,0,0,0,0,0,8,0,0,
14 Players,,,,,990,1,1,0,0,11,4,1,0,579,325,20,4,28,1.1,1.1,1.1,20,2,288,424,67.9,25,334,43,6,9,Southampton,Burnley,Burnley_vs_Southampton,2019-02-02,"Turf Moor, Burnley","19,787",0,9,11,0,6,4,13,0,1,0,120,21,33,38.9
