Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Morgan Gibbs-White,17.0,eng ENG,LW,18-336,6,0,0,0,0,1,1,0,0,3,4,0,0,0,0.0,0.0,0.0,0,0,2,2,100.0,0,2,0,0,0,Wolverhampton Wanderers,Tottenham Hotspur,Tottenham_Hotspur_vs_Wolverhampton_Wanderers,2018-12-29,"Wembley Stadium, London","46,356",0,0,0,1,0,0,0,0,0,0,0,0,0,
Adama Traoré,37.0,es ESP,RW,22-338,58,0,0,0,0,1,0,0,0,31,19,1,1,0,0.0,0.0,0.0,2,0,13,20,65.0,2,29,7,5,5,Wolverhampton Wanderers,Tottenham Hotspur,Tottenham_Hotspur_vs_Wolverhampton_Wanderers,2018-12-29,"Wembley Stadium, London","46,356",0,1,2,1,2,1,0,0,0,0,6,1,1,50.0
Hélder Costa,10.0,pt POR,RW,24-351,32,1,0,0,0,1,1,0,0,20,9,0,0,0,0.4,0.4,0.0,1,0,13,17,76.5,1,19,4,0,0,Wolverhampton Wanderers,Tottenham Hotspur,Tottenham_Hotspur_vs_Wolverhampton_Wanderers,2018-12-29,"Wembley Stadium, London","46,356",0,1,0,0,2,0,0,0,0,0,0,0,1,0.0
Rúben Neves,8.0,pt POR,CM,21-291,90,0,0,0,0,1,0,0,0,70,29,3,3,1,0.0,0.0,0.0,2,1,48,60,80.0,5,45,3,1,1,Wolverhampton Wanderers,Tottenham Hotspur,Tottenham_Hotspur_vs_Wolverhampton_Wanderers,2018-12-29,"Wembley Stadium, London","46,356",0,0,0,0,1,3,3,0,0,0,23,0,0,
Leander Dendoncker,32.0,be BEL,CM,23-258,67,0,0,0,0,0,0,0,0,29,29,2,1,0,0.0,0.0,0.0,0,0,19,23,82.6,2,19,1,0,0,Wolverhampton Wanderers,Tottenham Hotspur,Tottenham_Hotspur_vs_Wolverhampton_Wanderers,2018-12-29,"Wembley Stadium, London","46,356",0,2,0,0,0,1,2,0,0,0,5,1,0,100.0
João Moutinho,28.0,pt POR,CM,32-112,23,0,1,0,0,0,0,0,0,23,4,0,2,0,0.0,0.0,0.1,2,2,20,21,95.2,2,19,1,0,0,Wolverhampton Wanderers,Tottenham Hotspur,Tottenham_Hotspur_vs_Wolverhampton_Wanderers,2018-12-29,"Wembley Stadium, London","46,356",0,0,0,0,0,2,0,0,0,0,4,0,0,
Jonny Castro,19.0,es ESP,WB,24-301,90,0,0,0,0,0,0,1,0,52,24,2,2,2,0.0,0.0,0.0,0,0,31,42,73.8,1,36,7,2,3,Wolverhampton Wanderers,Tottenham Hotspur,Tottenham_Hotspur_vs_Wolverhampton_Wanderers,2018-12-29,"Wembley Stadium, London","46,356",0,0,0,0,1,2,1,0,0,0,12,0,1,0.0
Matt Doherty,2.0,ie IRL,WB,26-347,90,0,1,0,0,0,0,0,0,69,16,2,1,4,0.0,0.0,0.4,4,1,43,55,78.2,6,42,9,0,0,Wolverhampton Wanderers,Tottenham Hotspur,Tottenham_Hotspur_vs_Wolverhampton_Wanderers,2018-12-29,"Wembley Stadium, London","46,356",0,0,2,0,2,1,1,0,0,0,11,0,1,0.0
Willy Boly,15.0,ci CIV,CB,27-329,90,1,0,0,0,1,1,0,0,48,7,2,0,0,0.1,0.1,0.0,0,0,33,37,89.2,4,35,0,1,1,Wolverhampton Wanderers,Tottenham Hotspur,Tottenham_Hotspur_vs_Wolverhampton_Wanderers,2018-12-29,"Wembley Stadium, London","46,356",0,0,0,0,0,0,1,0,0,0,8,2,2,50.0
Conor Coady,16.0,eng ENG,CB,25-307,90,0,0,0,0,0,0,0,0,57,3,1,2,0,0.0,0.0,0.0,0,0,42,50,84.0,2,41,1,0,0,Wolverhampton Wanderers,Tottenham Hotspur,Tottenham_Hotspur_vs_Wolverhampton_Wanderers,2018-12-29,"Wembley Stadium, London","46,356",0,0,0,0,0,2,0,0,0,0,8,1,1,50.0
Ryan Bennett,5.0,eng ENG,CB,28-298,90,0,0,0,0,1,0,0,0,53,11,1,0,1,0.2,0.2,0.0,2,0,36,43,83.7,1,26,1,0,0,Wolverhampton Wanderers,Tottenham Hotspur,Tottenham_Hotspur_vs_Wolverhampton_Wanderers,2018-12-29,"Wembley Stadium, London","46,356",0,1,1,0,0,0,0,0,0,0,7,2,0,100.0
Rui Patrício,11.0,pt POR,GK,30-317,90,0,0,0,0,0,0,0,0,19,0,0,0,0,0.0,0.0,0.0,0,0,7,18,38.9,0,11,0,0,0,Wolverhampton Wanderers,Tottenham Hotspur,Tottenham_Hotspur_vs_Wolverhampton_Wanderers,2018-12-29,"Wembley Stadium, London","46,356",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,3,3,0,0,10,4,2,0,561,235,16,15,12,0.8,0.8,0.8,17,5,352,450,78.2,29,394,42,11,15,Wolverhampton Wanderers,Tottenham Hotspur,Tottenham_Hotspur_vs_Wolverhampton_Wanderers,2018-12-29,"Wembley Stadium, London","46,356",0,7,7,4,14,15,10,0,0,0,97,8,9,47.1
