Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Jack Stephens,5.0,eng ENG,CB,25-105,90,0,0,0,0,0,0,0,0,63,8,0,1,1,0.0,0.0,0.0,0,0,38,42,90.5,4,19,0,0,0,Southampton,Huddersfield Town,Southampton_vs_Huddersfield_Town,2019-05-12,"St. Mary's Stadium, Southampton","30,367",0,0,1,0,0,1,0,0,0,0,16,6,3,66.7
Jan Bednarek,35.0,pl POL,CB,23-030,90,0,0,0,0,0,0,0,0,57,6,1,2,2,0.0,0.0,0.0,1,1,28,40,70.0,6,18,1,0,0,Southampton,Huddersfield Town,Southampton_vs_Huddersfield_Town,2019-05-12,"St. Mary's Stadium, Southampton","30,367",0,0,0,0,0,2,0,0,0,0,16,5,0,100.0
Yan Valery,43.0,fr FRA,"RB,WB",20-079,90,0,0,0,0,1,1,0,0,51,16,0,0,3,0.0,0.0,0.0,1,0,31,43,72.1,3,24,7,2,3,Southampton,Huddersfield Town,Southampton_vs_Huddersfield_Town,2019-05-12,"St. Mary's Stadium, Southampton","30,367",0,3,1,0,3,0,0,0,0,0,10,2,1,66.7
Angus Gunn,28.0,eng ENG,GK,23-110,90,0,0,0,0,0,0,0,0,41,0,0,0,0,0.0,0.0,0.0,0,0,23,39,59.0,0,21,0,0,1,Southampton,Huddersfield Town,Southampton_vs_Huddersfield_Town,2019-05-12,"St. Mary's Stadium, Southampton","30,367",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,1,1,0,0,10,3,0,0,624,143,15,12,18,0.5,0.5,0.5,17,2,361,477,75.7,46,312,37,18,28,Southampton,Huddersfield Town,Southampton_vs_Huddersfield_Town,2019-05-12,"St. Mary's Stadium, Southampton","30,367",0,11,6,1,13,12,9,0,0,0,106,31,19,62.0
Karlan Grant,16.0,eng ENG,FW,21-236,90,0,0,0,0,2,2,0,0,24,13,0,0,2,0.0,0.0,0.0,0,0,10,17,58.8,0,14,4,0,0,Huddersfield Town,Southampton,Southampton_vs_Huddersfield_Town,2019-05-12,"St. Mary's Stadium, Southampton","30,367",0,2,1,1,2,0,0,0,0,0,4,2,12,14.3
Isaac Mbenza,18.0,be BEL,LW,23-065,90,0,0,0,0,0,0,0,0,25,7,0,0,0,0.0,0.0,0.0,2,0,15,21,71.4,2,19,1,1,1,Huddersfield Town,Southampton,Southampton_vs_Huddersfield_Town,2019-05-12,"St. Mary's Stadium, Southampton","30,367",0,0,1,0,1,0,0,0,0,0,7,0,0,
Alex Pritchard,21.0,eng ENG,RW,26-009,85,1,0,0,0,3,1,0,0,58,15,4,0,3,0.8,0.8,0.2,7,1,26,39,66.7,5,36,3,0,0,Huddersfield Town,Southampton,Southampton_vs_Huddersfield_Town,2019-05-12,"St. Mary's Stadium, Southampton","30,367",0,0,3,0,1,0,2,0,0,0,12,2,3,40.0
Steve Mounié,24.0,bj BEN,"RW,FW",24-225,5,0,0,0,0,0,0,0,0,2,1,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,1,0,0,0,Huddersfield Town,Southampton,Southampton_vs_Huddersfield_Town,2019-05-12,"St. Mary's Stadium, Southampton","30,367",0,0,0,1,0,0,0,0,0,0,0,0,0,
Jonathan Hogg,6.0,eng ENG,CM,30-157,90,0,0,0,0,0,0,1,0,49,21,3,1,4,0.0,0.0,0.0,0,0,29,38,76.3,3,25,2,0,0,Huddersfield Town,Southampton,Southampton_vs_Huddersfield_Town,2019-05-12,"St. Mary's Stadium, Southampton","30,367",0,4,1,0,0,1,1,0,0,0,16,4,2,66.7
Aaron Mooy,10.0,au AUS,CM,28-239,90,0,0,0,0,1,0,0,0,66,16,1,2,2,0.0,0.0,0.0,2,0,40,55,72.7,1,51,4,2,2,Huddersfield Town,Southampton,Southampton_vs_Huddersfield_Town,2019-05-12,"St. Mary's Stadium, Southampton","30,367",0,0,1,0,1,2,1,0,0,0,13,0,3,0.0
Juninho Bacuna,7.0,cw CUW,DM,21-278,65,0,0,0,0,1,0,0,0,40,17,3,3,3,0.0,0.0,0.0,0,0,15,21,71.4,1,23,3,2,3,Huddersfield Town,Southampton,Southampton_vs_Huddersfield_Town,2019-05-12,"St. Mary's Stadium, Southampton","30,367",0,0,2,0,0,3,2,0,0,0,9,0,1,0.0
Matty Daly,41.0,eng ENG,"DM,CM",18-063,25,0,0,0,0,0,0,0,0,5,4,0,0,0,0.0,0.0,0.0,0,0,2,4,50.0,0,3,1,0,0,Huddersfield Town,Southampton,Southampton_vs_Huddersfield_Town,2019-05-12,"St. Mary's Stadium, Southampton","30,367",0,0,0,0,0,0,0,0,0,0,0,1,1,50.0
Terence Kongolo,5.0,nl NED,LB,25-087,90,0,0,0,0,1,0,0,0,67,7,4,1,1,0.0,0.0,0.0,2,0,31,48,64.6,3,31,6,0,1,Huddersfield Town,Southampton,Southampton_vs_Huddersfield_Town,2019-05-12,"St. Mary's Stadium, Southampton","30,367",0,0,1,0,2,1,2,0,0,0,6,3,2,60.0
Christopher Schindler,26.0,de GER,CB,29-013,90,0,0,0,0,1,0,0,0,43,8,2,1,3,0.2,0.2,0.0,0,0,23,27,85.2,2,18,0,0,0,Huddersfield Town,Southampton,Southampton_vs_Huddersfield_Town,2019-05-12,"St. Mary's Stadium, Southampton","30,367",0,0,0,0,0,1,2,0,0,0,8,4,3,57.1
Jon Gorenc Stanković,27.0,si SVN,CB,23-118,90,0,0,0,0,0,0,0,0,44,6,2,1,3,0.0,0.0,0.0,0,0,20,28,71.4,0,22,0,0,0,Huddersfield Town,Southampton,Southampton_vs_Huddersfield_Town,2019-05-12,"St. Mary's Stadium, Southampton","30,367",0,0,0,0,0,1,2,0,0,0,9,2,2,50.0
Tommy Smith,2.0,eng ENG,RB,27-028,90,0,0,0,0,1,0,0,0,82,14,2,1,1,0.0,0.0,0.0,0,0,51,69,73.9,2,38,1,0,0,Huddersfield Town,Southampton,Southampton_vs_Huddersfield_Town,2019-05-12,"St. Mary's Stadium, Southampton","30,367",0,0,1,0,1,1,1,0,0,0,14,1,2,33.3
Joel Coleman,13.0,eng ENG,GK,23-228,90,0,0,0,0,0,0,0,0,39,0,0,0,0,0.0,0.0,0.0,0,0,12,37,32.4,0,20,0,0,0,Huddersfield Town,Southampton,Southampton_vs_Huddersfield_Town,2019-05-12,"St. Mary's Stadium, Southampton","30,367",0,0,0,0,0,0,0,0,0,0,9,0,0,
13 Players,,,,,990,1,0,0,0,10,3,1,0,544,129,21,10,22,1.1,1.1,0.3,13,1,275,405,67.9,19,301,25,5,7,Huddersfield Town,Southampton,Southampton_vs_Huddersfield_Town,2019-05-12,"St. Mary's Stadium, Southampton","30,367",0,6,11,2,8,10,13,0,0,0,107,19,31,38.0
