Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Christopher Schindler,26.0,de GER,CB,28-286,90,0,0,0,0,0,0,1,0,48,7,3,0,5,0.0,0.0,0.0,0,0,30,33,90.9,1,23,4,1,1,Huddersfield Town,Arsenal,Huddersfield_Town_vs_Arsenal,2019-02-09,"The John Smith's Stadium, Huddersfield","24,182",0,1,1,0,0,0,1,0,0,0,11,3,1,75.0
Mathias Jørgensen,25.0,dk DEN,CB,28-292,90,0,0,0,0,0,0,0,0,38,13,0,0,0,0.0,0.0,0.0,0,0,29,33,87.9,7,22,1,0,0,Huddersfield Town,Arsenal,Huddersfield_Town_vs_Arsenal,2019-02-09,"The John Smith's Stadium, Huddersfield","24,182",0,0,0,0,0,0,0,0,0,0,11,1,4,20.0
Tommy Smith,2.0,eng ENG,RB,26-301,90,0,0,0,0,0,0,0,0,70,22,2,0,1,0.0,0.0,0.0,2,0,47,66,71.2,3,51,7,1,1,Huddersfield Town,Arsenal,Huddersfield_Town_vs_Arsenal,2019-02-09,"The John Smith's Stadium, Huddersfield","24,182",0,0,0,0,2,0,0,0,0,0,11,0,1,0.0
Ben Hamer,12.0,eng ENG,GK,31-081,90,0,0,0,0,0,0,0,0,26,0,0,0,0,0.0,0.0,0.0,0,0,14,25,56.0,0,13,0,0,0,Huddersfield Town,Arsenal,Huddersfield_Town_vs_Arsenal,2019-02-09,"The John Smith's Stadium, Huddersfield","24,182",0,0,0,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,990,0,0,0,0,12,5,3,0,667,159,24,6,25,1.2,1.2,0.9,20,2,420,549,76.5,44,459,51,9,17,Huddersfield Town,Arsenal,Huddersfield_Town_vs_Arsenal,2019-02-09,"The John Smith's Stadium, Huddersfield","24,182",0,18,13,2,13,6,12,0,0,0,103,9,13,40.9
Alexandre Lacazette,9.0,fr FRA,FW,27-257,90,1,0,0,0,2,1,0,0,40,26,1,0,1,1.2,1.2,0.0,1,0,17,23,73.9,2,22,2,0,0,Arsenal,Huddersfield Town,Huddersfield_Town_vs_Arsenal,2019-02-09,"The John Smith's Stadium, Huddersfield","24,182",0,4,3,0,0,0,1,0,0,0,1,0,4,0.0
Alex Iwobi,17.0,ng NGA,LW,22-282,87,1,0,0,0,4,2,0,0,56,18,0,1,2,0.3,0.3,0.4,4,0,26,37,70.3,7,40,9,2,4,Arsenal,Huddersfield Town,Huddersfield_Town_vs_Arsenal,2019-02-09,"The John Smith's Stadium, Huddersfield","24,182",0,0,2,0,5,1,0,0,0,0,10,0,0,
Joe Willock,59.0,eng ENG,"LW,RW",19-173,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Arsenal,Huddersfield Town,Huddersfield_Town_vs_Arsenal,2019-02-09,"The John Smith's Stadium, Huddersfield","24,182",0,0,0,0,0,0,0,0,0,0,0,0,0,
Henrikh Mkhitaryan,7.0,am ARM,RW,30-019,75,0,0,0,0,1,1,0,0,46,16,1,1,1,0.1,0.1,0.2,5,2,23,30,76.7,4,34,5,2,5,Arsenal,Huddersfield Town,Huddersfield_Town_vs_Arsenal,2019-02-09,"The John Smith's Stadium, Huddersfield","24,182",0,2,3,0,1,1,0,0,0,0,11,1,1,50.0
Denis Suárez,22.0,es ESP,"RW,LW",25-034,15,0,0,0,0,0,0,0,0,8,6,0,1,0,0.0,0.0,0.0,0,0,6,7,85.7,0,6,1,1,1,Arsenal,Huddersfield Town,Huddersfield_Town_vs_Arsenal,2019-02-09,"The John Smith's Stadium, Huddersfield","24,182",0,0,0,1,0,1,0,0,0,0,1,0,0,
Mattéo Guendouzi,29.0,fr FRA,DM,19-301,90,0,0,0,0,0,0,0,0,47,14,1,1,1,0.0,0.0,0.0,0,0,30,35,85.7,5,34,0,0,0,Arsenal,Huddersfield Town,Huddersfield_Town_vs_Arsenal,2019-02-09,"The John Smith's Stadium, Huddersfield","24,182",0,1,2,0,0,1,1,0,0,0,8,1,1,50.0
Lucas Torreira,11.0,uy URU,DM,22-363,58,0,0,0,0,1,0,0,0,32,10,0,1,0,0.0,0.0,0.0,0,0,18,26,69.2,0,12,0,0,0,Arsenal,Huddersfield Town,Huddersfield_Town_vs_Arsenal,2019-02-09,"The John Smith's Stadium, Huddersfield","24,182",0,0,1,0,0,1,0,0,0,0,12,0,0,
Mohamed Elneny,4.0,eg EGY,DM,26-213,32,0,0,0,0,1,0,0,0,21,8,2,0,0,0.2,0.2,0.0,0,0,13,16,81.3,1,8,0,0,0,Arsenal,Huddersfield Town,Huddersfield_Town_vs_Arsenal,2019-02-09,"The John Smith's Stadium, Huddersfield","24,182",0,1,0,0,0,0,1,0,0,0,2,0,0,
Sead Kolašinac,31.0,ba BIH,WB,25-234,90,0,1,0,0,0,0,1,0,66,9,2,2,2,0.0,0.0,0.3,3,1,38,57,66.7,1,40,2,0,1,Arsenal,Huddersfield Town,Huddersfield_Town_vs_Arsenal,2019-02-09,"The John Smith's Stadium, Huddersfield","24,182",0,1,0,1,1,2,2,0,0,1,11,2,1,66.7
Ainsley Maitland-Niles,15.0,eng ENG,WB,21-164,90,0,1,0,0,1,0,1,0,84,22,5,2,3,0.1,0.1,1.0,3,1,43,62,69.4,5,50,7,5,6,Arsenal,Huddersfield Town,Huddersfield_Town_vs_Arsenal,2019-02-09,"The John Smith's Stadium, Huddersfield","24,182",0,2,3,0,2,2,3,0,0,0,12,1,0,100.0
Nacho Monreal,18.0,es ESP,CB,32-348,90,0,0,0,0,0,0,0,0,36,9,2,0,5,0.0,0.0,0.0,0,0,22,25,88.0,2,18,0,0,0,Arsenal,Huddersfield Town,Huddersfield_Town_vs_Arsenal,2019-02-09,"The John Smith's Stadium, Huddersfield","24,182",0,1,1,0,0,0,2,0,0,0,4,1,0,100.0
Laurent Koscielny,6.0,fr FRA,CB,33-152,90,0,0,0,0,0,0,0,0,61,5,2,0,3,0.0,0.0,0.0,1,0,36,40,90.0,2,27,1,0,0,Arsenal,Huddersfield Town,Huddersfield_Town_vs_Arsenal,2019-02-09,"The John Smith's Stadium, Huddersfield","24,182",0,0,2,0,0,0,1,0,0,0,12,3,1,75.0
Shkodran Mustafi,20.0,de GER,CB,26-298,90,0,0,0,0,0,0,0,0,61,11,2,5,4,0.0,0.0,0.1,1,0,34,44,77.3,0,33,1,0,0,Arsenal,Huddersfield Town,Huddersfield_Town_vs_Arsenal,2019-02-09,"The John Smith's Stadium, Huddersfield","24,182",0,1,0,0,0,5,2,0,0,0,11,4,1,80.0
Bernd Leno,19.0,de GER,GK,26-342,90,0,0,0,0,0,0,0,0,37,1,0,0,0,0.0,0.0,0.0,0,0,24,34,70.6,0,17,0,0,0,Arsenal,Huddersfield Town,Huddersfield_Town_vs_Arsenal,2019-02-09,"The John Smith's Stadium, Huddersfield","24,182",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,2,2,0,0,10,4,2,0,595,158,18,14,22,2.0,2.0,2.0,18,4,330,436,75.7,29,341,28,10,17,Arsenal,Huddersfield Town,Huddersfield_Town_vs_Arsenal,2019-02-09,"The John Smith's Stadium, Huddersfield","24,182",0,13,17,2,9,14,13,0,0,1,100,13,9,59.1
