Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
David Luiz,30.0,br BRA,CB,31-265,90,0,1,0,0,2,0,0,0,103,5,3,0,2,0.1,0.1,0.7,2,1,81,87,93.1,11,74,9,1,1,Chelsea,Newcastle United,Chelsea_vs_Newcastle_United,2019-01-12,"Stamford Bridge, London","40,491",0,0,3,0,0,0,2,0,0,0,10,3,4,42.9
Antonio Rüdiger,2.0,de GER,CB,25-315,90,0,0,0,0,0,0,0,0,90,13,2,4,0,0.0,0.0,0.0,1,0,72,77,93.5,6,59,5,0,0,Chelsea,Newcastle United,Chelsea_vs_Newcastle_United,2019-01-12,"Stamford Bridge, London","40,491",0,2,0,0,0,4,0,0,0,0,10,5,0,100.0
César Azpilicueta,28.0,es ESP,RB,29-137,90,0,0,0,0,0,0,0,0,103,13,0,1,1,0.0,0.0,0.0,2,0,78,95,82.1,3,66,4,0,0,Chelsea,Newcastle United,Chelsea_vs_Newcastle_United,2019-01-12,"Stamford Bridge, London","40,491",0,0,1,0,0,1,0,0,0,0,17,5,2,71.4
Kepa Arrizabalaga,1.0,es ESP,GK,24-101,90,0,0,0,0,0,0,0,0,29,0,0,0,0,0.0,0.0,0.0,1,0,27,28,96.4,0,19,0,0,0,Chelsea,Newcastle United,Chelsea_vs_Newcastle_United,2019-01-12,"Stamford Bridge, London","40,491",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,2,2,0,0,10,6,1,0,866,246,21,9,8,1.6,1.6,1.5,18,4,628,733,85.7,55,660,66,13,22,Chelsea,Newcastle United,Chelsea_vs_Newcastle_United,2019-01-12,"Stamford Bridge, London","40,491",0,8,17,5,8,9,13,0,0,0,106,21,9,70.0
Salomón Rondón,9.0,ve VEN,FW,29-118,90,0,0,0,0,2,0,0,0,43,19,0,0,0,0.1,0.1,0.1,4,0,26,31,83.9,4,28,2,0,1,Newcastle United,Chelsea,Chelsea_vs_Newcastle_United,2019-01-12,"Stamford Bridge, London","40,491",0,1,1,0,0,0,0,0,0,0,12,5,2,71.4
Christian Atsu,30.0,gh GHA,LM,27-002,90,0,0,0,0,1,0,0,0,34,24,2,0,2,0.1,0.1,0.1,1,0,15,20,75.0,3,20,3,0,0,Newcastle United,Chelsea,Chelsea_vs_Newcastle_United,2019-01-12,"Stamford Bridge, London","40,491",0,0,1,1,3,0,2,0,0,0,7,0,5,0.0
Isaac Hayden,14.0,eng ENG,CM,23-296,90,0,0,0,0,0,0,0,0,38,20,4,1,1,0.0,0.0,0.0,0,0,23,25,92.0,4,25,1,0,0,Newcastle United,Chelsea,Chelsea_vs_Newcastle_United,2019-01-12,"Stamford Bridge, London","40,491",0,1,0,0,0,1,3,0,0,0,12,0,1,0.0
Sean Longstaff,36.0,eng ENG,CM,21-074,90,0,0,0,0,1,0,0,0,40,35,4,4,2,0.0,0.0,0.0,1,0,22,26,84.6,1,21,1,0,1,Newcastle United,Chelsea,Chelsea_vs_Newcastle_United,2019-01-12,"Stamford Bridge, London","40,491",0,2,1,0,0,4,3,0,0,0,6,1,1,50.0
Ayoze Pérez,17.0,es ESP,RM,25-173,81,0,0,0,0,1,0,0,0,41,34,2,1,1,0.1,0.1,0.0,1,0,16,22,72.7,4,32,3,3,4,Newcastle United,Chelsea,Chelsea_vs_Newcastle_United,2019-01-12,"Stamford Bridge, London","40,491",0,4,1,0,1,1,1,0,0,0,6,0,3,0.0
Jacob Murphy,7.0,eng ENG,RM,23-322,9,0,0,0,0,0,0,0,0,3,4,0,0,0,0.0,0.0,0.0,0,0,2,3,66.7,0,3,1,0,0,Newcastle United,Chelsea,Chelsea_vs_Newcastle_United,2019-01-12,"Stamford Bridge, London","40,491",0,0,0,0,1,0,0,0,0,0,0,0,0,
Matt Ritchie,11.0,sco SCO,LB,29-124,90,0,1,0,0,2,0,1,0,59,29,1,1,2,0.1,0.1,0.2,2,1,35,48,72.9,1,31,3,1,1,Newcastle United,Chelsea,Chelsea_vs_Newcastle_United,2019-01-12,"Stamford Bridge, London","40,491",0,4,1,0,1,1,1,0,0,0,6,0,3,0.0
Ciaran Clark,2.0,ie IRL,CB,29-108,90,1,0,0,0,1,1,0,0,41,10,2,2,0,0.1,0.1,0.0,0,0,31,35,88.6,3,26,0,0,0,Newcastle United,Chelsea,Chelsea_vs_Newcastle_United,2019-01-12,"Stamford Bridge, London","40,491",0,0,0,0,0,2,0,0,0,0,2,2,2,50.0
Jamaal Lascelles,6.0,eng ENG,CB,25-062,90,0,0,0,0,0,0,0,0,48,5,2,1,2,0.0,0.0,0.0,0,0,27,36,75.0,2,29,1,0,0,Newcastle United,Chelsea,Chelsea_vs_Newcastle_United,2019-01-12,"Stamford Bridge, London","40,491",0,0,1,0,0,1,0,0,0,0,7,0,0,
Florian Lejeune,20.0,fr FRA,CB,27-237,90,0,0,0,0,1,1,0,0,73,20,5,2,4,0.0,0.0,0.0,1,0,42,55,76.4,1,37,1,0,0,Newcastle United,Chelsea,Chelsea_vs_Newcastle_United,2019-01-12,"Stamford Bridge, London","40,491",0,3,0,0,0,2,2,0,0,0,13,1,1,50.0
DeAndre Yedlin,22.0,us USA,RB,25-187,81,0,0,0,0,0,0,0,0,56,25,2,0,6,0.0,0.0,0.1,2,0,30,40,75.0,5,26,3,0,1,Newcastle United,Chelsea,Chelsea_vs_Newcastle_United,2019-01-12,"Stamford Bridge, London","40,491",0,2,1,0,3,0,1,0,0,0,11,0,3,0.0
Javier Manquillo,19.0,es ESP,RB,24-252,9,0,0,0,0,0,0,0,0,9,1,0,0,1,0.0,0.0,0.1,2,0,5,7,71.4,2,6,1,0,0,Newcastle United,Chelsea,Chelsea_vs_Newcastle_United,2019-01-12,"Stamford Bridge, London","40,491",0,0,0,0,0,0,0,0,0,0,2,0,0,
Martin Dúbravka,12.0,sk SVK,GK,29-362,90,0,0,0,0,0,0,0,0,49,0,0,0,0,0.0,0.0,0.0,1,0,20,45,44.4,0,25,0,0,0,Newcastle United,Chelsea,Chelsea_vs_Newcastle_United,2019-01-12,"Stamford Bridge, London","40,491",0,0,1,0,0,0,0,0,0,0,8,0,0,
13 Players,,,,,990,1,1,0,0,9,2,1,0,534,226,24,12,21,0.6,0.6,0.6,15,1,294,393,74.8,30,309,20,4,8,Newcastle United,Chelsea,Chelsea_vs_Newcastle_United,2019-01-12,"Stamford Bridge, London","40,491",0,17,8,1,9,12,13,0,0,0,92,9,21,30.0
