Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Rui Patrício,11.0,pt POR,GK,30-348,90,0,0,0,0,0,0,0,0,19,0,0,0,0,0.0,0.0,0.0,0,0,11,19,57.9,0,9,0,0,0,Wolverhampton Wanderers,West Ham United,Wolverhampton_Wanderers_vs_West_Ham_United,2019-01-29,"Molineux Stadium, Wolverhampton","31,122",0,0,0,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,990,3,3,0,0,20,9,4,0,647,178,28,12,14,2.2,2.2,1.8,29,6,422,510,82.7,46,449,47,10,13,Wolverhampton Wanderers,West Ham United,Wolverhampton_Wanderers_vs_West_Ham_United,2019-01-29,"Molineux Stadium, Wolverhampton","31,122",0,11,11,2,14,12,14,0,0,0,92,17,11,60.7
Marko Arnautović,7.0,at AUT,FW,29-285,76,0,0,0,0,0,0,0,0,27,22,0,0,2,0.0,0.0,0.0,0,0,16,23,69.6,0,21,0,0,0,West Ham United,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_West_Ham_United,2019-01-29,"Molineux Stadium, Wolverhampton","31,122",0,1,1,0,1,0,0,0,0,0,1,0,1,0.0
Javier Hernández,17.0,mx MEX,FW,30-242,14,0,0,0,0,0,0,0,0,7,4,0,0,1,0.0,0.0,0.0,0,0,2,2,100.0,0,4,0,0,1,West Ham United,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_West_Ham_United,2019-01-29,"Molineux Stadium, Wolverhampton","31,122",0,0,0,0,0,0,0,0,0,0,0,0,0,
Michail Antonio,30.0,eng ENG,"FW,RW",28-307,90,0,0,0,0,0,0,0,0,47,32,1,0,1,0.0,0.0,0.0,0,0,18,26,69.2,0,36,3,1,4,West Ham United,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_West_Ham_United,2019-01-29,"Molineux Stadium, Wolverhampton","31,122",0,2,3,0,1,0,1,0,0,0,9,1,7,12.5
Felipe Anderson,8.0,br BRA,LW,25-289,90,0,0,0,0,1,0,0,0,71,21,1,1,2,0.0,0.0,0.0,0,0,39,57,68.4,4,53,8,0,6,West Ham United,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_West_Ham_United,2019-01-29,"Molineux Stadium, Wolverhampton","31,122",0,0,0,0,1,1,1,0,0,0,15,0,1,0.0
Robert Snodgrass,11.0,sco SCO,RW,31-144,68,0,0,0,0,0,0,1,0,36,22,0,0,2,0.0,0.0,0.0,0,0,22,30,73.3,2,27,5,2,3,West Ham United,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_West_Ham_United,2019-01-29,"Molineux Stadium, Wolverhampton","31,122",0,2,1,0,1,0,0,0,0,0,2,1,2,33.3
Pedro Obiang,14.0,gq EQG,DM,26-308,22,0,0,0,0,1,0,0,0,15,7,3,0,1,0.1,0.1,0.0,1,0,6,8,75.0,1,7,0,0,0,West Ham United,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_West_Ham_United,2019-01-29,"Molineux Stadium, Wolverhampton","31,122",0,2,0,0,0,0,1,0,0,0,4,1,0,100.0
Declan Rice,41.0,eng ENG,DM,20-015,90,0,0,0,0,1,0,0,0,59,25,3,2,3,0.0,0.0,0.0,1,0,48,50,96.0,3,40,2,1,2,West Ham United,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_West_Ham_United,2019-01-29,"Molineux Stadium, Wolverhampton","31,122",0,1,0,0,0,2,3,0,0,0,15,1,2,33.3
Mark Noble,16.0,eng ENG,DM,31-266,67,0,0,0,0,0,0,0,0,43,26,1,0,0,0.0,0.0,0.0,0,0,31,36,86.1,2,29,2,0,0,West Ham United,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_West_Ham_United,2019-01-29,"Molineux Stadium, Wolverhampton","31,122",0,2,0,0,0,0,1,0,0,0,10,0,0,
Andy Carroll,9.0,eng ENG,FW,30-023,23,0,0,0,0,0,0,0,0,9,0,0,0,0,0.0,0.0,0.1,1,0,4,7,57.1,0,4,1,0,0,West Ham United,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_West_Ham_United,2019-01-29,"Molineux Stadium, Wolverhampton","31,122",0,0,0,0,0,0,0,0,0,0,1,2,0,100.0
Arthur Masuaku,26.0,cd COD,LB,25-083,90,0,0,0,0,0,0,0,0,64,22,2,1,1,0.0,0.0,0.0,0,0,47,54,87.0,3,41,9,2,3,West Ham United,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_West_Ham_United,2019-01-29,"Molineux Stadium, Wolverhampton","31,122",0,0,0,0,2,1,1,0,0,0,8,0,1,0.0
Angelo Ogbonna,21.0,it ITA,CB,30-251,90,0,0,0,0,0,0,0,0,30,17,1,1,0,0.0,0.0,0.0,0,0,18,22,81.8,1,16,0,0,0,West Ham United,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_West_Ham_United,2019-01-29,"Molineux Stadium, Wolverhampton","31,122",0,0,0,0,0,1,0,0,0,0,4,1,1,50.0
Issa Diop,23.0,fr FRA,CB,22-020,90,0,0,0,0,0,0,0,0,48,11,2,0,3,0.0,0.0,0.0,0,0,31,37,83.8,1,26,1,0,0,West Ham United,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_West_Ham_United,2019-01-29,"Molineux Stadium, Wolverhampton","31,122",0,0,0,0,0,0,2,0,0,0,11,2,1,66.7
Pablo Zabaleta,5.0,ar ARG,RB,34-013,90,0,0,0,0,1,0,0,0,67,16,3,0,0,0.1,0.1,0.0,0,0,37,50,74.0,7,35,5,0,1,West Ham United,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_West_Ham_United,2019-01-29,"Molineux Stadium, Wolverhampton","31,122",0,1,4,0,1,0,0,0,0,0,14,2,1,66.7
Łukasz Fabiański,1.0,pl POL,GK,33-286,90,0,0,0,0,0,0,0,0,36,0,0,0,0,0.0,0.0,0.0,0,0,9,31,29.0,0,17,0,0,0,West Ham United,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_West_Ham_United,2019-01-29,"Molineux Stadium, Wolverhampton","31,122",0,0,1,0,0,0,0,0,0,0,9,0,0,
14 Players,,,,,990,0,0,0,0,4,0,1,0,559,225,17,5,16,0.1,0.1,0.1,3,0,328,433,75.8,24,356,36,6,20,West Ham United,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_West_Ham_United,2019-01-29,"Molineux Stadium, Wolverhampton","31,122",0,11,10,0,7,5,10,0,0,0,103,11,17,39.3
