Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Rúben Neves,8.0,pt POR,CM,21-307,90,0,0,0,0,1,0,0,0,48,43,4,1,2,0.0,0.0,0.0,1,0,26,40,65.0,3,30,2,0,0,Wolverhampton Wanderers,Manchester City,Manchester_City_vs_Wolverhampton_Wanderers,2019-01-14,"Etihad Stadium, Manchester","54,171",0,0,0,0,0,1,3,0,0,0,8,1,0,100.0
João Moutinho,28.0,pt POR,CM,32-128,71,0,0,0,0,0,0,0,0,26,46,0,3,2,0.0,0.0,0.0,0,0,16,21,76.2,2,16,1,2,2,Wolverhampton Wanderers,Manchester City,Manchester_City_vs_Wolverhampton_Wanderers,2019-01-14,"Etihad Stadium, Manchester","54,171",0,0,2,0,0,3,0,0,0,0,10,0,1,0.0
Morgan Gibbs-White,17.0,eng ENG,CM,18-352,19,0,0,0,0,0,0,0,0,11,15,0,0,0,0.0,0.0,0.0,0,0,5,6,83.3,0,8,0,1,3,Wolverhampton Wanderers,Manchester City,Manchester_City_vs_Wolverhampton_Wanderers,2019-01-14,"Etihad Stadium, Manchester","54,171",0,0,0,0,0,0,0,0,0,0,3,0,0,
Jonny Castro,19.0,es ESP,"WB,LB",24-317,90,0,0,0,0,0,0,0,0,40,32,1,5,3,0.0,0.0,0.0,0,0,21,25,84.0,1,24,0,0,1,Wolverhampton Wanderers,Manchester City,Manchester_City_vs_Wolverhampton_Wanderers,2019-01-14,"Etihad Stadium, Manchester","54,171",0,1,0,0,0,5,1,0,0,0,6,2,2,50.0
Matt Doherty,2.0,ie IRL,"WB,RB",26-363,90,0,0,0,0,0,0,0,0,49,22,3,1,7,0.0,0.0,0.0,1,0,23,32,71.9,4,16,2,0,0,Wolverhampton Wanderers,Manchester City,Manchester_City_vs_Wolverhampton_Wanderers,2019-01-14,"Etihad Stadium, Manchester","54,171",0,0,0,0,1,1,2,0,0,0,2,4,6,40.0
Willy Boly,15.0,ci CIV,"AM,CB",27-345,18,0,0,0,0,1,0,0,1,3,0,0,0,0,0.0,0.0,0.0,0,0,0,2,0.0,0,1,0,0,0,Wolverhampton Wanderers,Manchester City,Manchester_City_vs_Wolverhampton_Wanderers,2019-01-14,"Etihad Stadium, Manchester","54,171",0,0,0,0,0,0,0,0,0,0,0,1,0,100.0
Conor Coady,16.0,eng ENG,CB,25-323,90,0,0,0,0,0,0,0,0,45,2,0,1,1,0.0,0.0,0.0,0,0,26,37,70.3,0,31,0,0,1,Wolverhampton Wanderers,Manchester City,Manchester_City_vs_Wolverhampton_Wanderers,2019-01-14,"Etihad Stadium, Manchester","54,171",0,0,1,0,0,1,0,0,0,1,13,1,0,100.0
Ryan Bennett,5.0,eng ENG,CB,28-314,90,0,0,0,0,0,0,0,0,21,17,2,1,3,0.0,0.0,0.0,0,0,5,9,55.6,0,4,0,0,0,Wolverhampton Wanderers,Manchester City,Manchester_City_vs_Wolverhampton_Wanderers,2019-01-14,"Etihad Stadium, Manchester","54,171",0,1,0,0,1,1,1,0,1,0,0,1,0,100.0
Rui Patrício,11.0,pt POR,GK,30-333,90,0,0,0,0,0,0,0,0,43,0,0,0,0,0.0,0.0,0.0,0,0,17,40,42.5,0,13,0,0,0,Wolverhampton Wanderers,Manchester City,Manchester_City_vs_Wolverhampton_Wanderers,2019-01-14,"Etihad Stadium, Manchester","54,171",0,0,0,0,0,0,0,0,0,0,1,0,0,
14 Players,,,,,918,0,0,0,0,3,0,0,1,408,256,19,12,24,0.1,0.1,0.0,2,0,206,293,70.3,13,230,11,9,13,Wolverhampton Wanderers,Manchester City,Manchester_City_vs_Wolverhampton_Wanderers,2019-01-14,"Etihad Stadium, Manchester","54,171",0,3,6,1,3,12,15,0,1,1,55,13,14,48.1
