Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Ben Mee,6.0,eng ENG,CB,29-174,90,0,0,0,0,1,1,0,0,71,5,1,2,3,0.0,0.0,0.0,0,0,47,60,78.3,1,51,6,0,0,Burnley,Leicester City,Burnley_vs_Leicester_City,2019-03-16,"Turf Moor, Burnley","20,719",0,0,0,0,0,2,1,0,0,0,11,2,2,50.0
James Tarkowski,5.0,eng ENG,CB,26-117,90,0,0,0,0,0,0,0,0,68,6,0,0,0,0.0,0.0,0.0,1,0,53,61,86.9,6,40,3,0,0,Burnley,Leicester City,Burnley_vs_Leicester_City,2019-03-16,"Turf Moor, Burnley","20,719",0,1,1,0,0,0,0,0,0,0,21,4,2,66.7
Phil Bardsley,26.0,sco SCO,RB,33-261,90,0,0,0,0,0,0,1,0,83,3,0,3,1,0.0,0.0,0.0,2,0,57,68,83.8,8,42,5,0,0,Burnley,Leicester City,Burnley_vs_Leicester_City,2019-03-16,"Turf Moor, Burnley","20,719",0,3,1,0,3,3,0,0,0,0,15,7,0,100.0
Tom Heaton,1.0,eng ENG,GK,32-335,90,0,0,0,0,1,0,0,0,28,0,0,0,0,0.0,0.0,0.0,1,0,23,26,88.5,1,17,0,0,0,Burnley,Leicester City,Burnley_vs_Leicester_City,2019-03-16,"Turf Moor, Burnley","20,719",0,0,0,0,0,0,0,0,0,0,7,0,0,
14 Players,,,,,990,1,1,0,0,15,4,1,0,649,114,11,12,11,1.6,1.6,1.4,24,2,416,544,76.5,43,436,54,3,5,Burnley,Leicester City,Burnley_vs_Leicester_City,2019-03-16,"Turf Moor, Burnley","20,719",0,10,10,4,24,12,8,0,0,0,113,25,13,65.8
Jamie Vardy,9.0,eng ENG,FW,32-064,90,0,0,0,0,2,1,0,0,20,20,0,0,0,0.1,0.1,0.2,2,0,12,17,70.6,1,17,3,1,1,Leicester City,Burnley,Burnley_vs_Leicester_City,2019-03-16,"Turf Moor, Burnley","20,719",0,1,0,1,1,0,0,0,0,0,3,0,3,0.0
Harvey Barnes,19.0,eng ENG,"LM,CM",21-097,76,0,0,0,0,2,0,0,0,24,16,1,0,0,0.2,0.2,0.0,3,1,10,14,71.4,1,18,5,0,1,Leicester City,Burnley,Burnley_vs_Leicester_City,2019-03-16,"Turf Moor, Burnley","20,719",0,1,1,0,2,0,1,0,0,0,4,0,1,0.0
Nampalys Mendy,24.0,fr FRA,CM,26-266,14,0,0,0,0,0,0,0,0,3,5,1,0,0,0.0,0.0,0.0,0,0,1,2,50.0,0,2,0,0,0,Leicester City,Burnley,Burnley_vs_Leicester_City,2019-03-16,"Turf Moor, Burnley","20,719",0,0,0,0,0,0,1,0,0,0,0,0,0,
James Maddison,10.0,eng ENG,"RM,CM",22-113,63,1,0,0,0,2,2,1,0,35,23,1,1,2,0.1,0.1,0.3,5,1,21,28,75.0,2,24,5,0,0,Leicester City,Burnley,Burnley_vs_Leicester_City,2019-03-16,"Turf Moor, Burnley","20,719",0,1,2,0,2,1,1,0,0,0,4,0,2,0.0
Christian Fuchs,28.0,at AUT,"CB,RM",32-343,27,0,0,0,0,0,0,0,0,20,5,0,0,2,0.0,0.0,0.0,0,0,10,15,66.7,2,9,0,0,0,Leicester City,Burnley,Burnley_vs_Leicester_City,2019-03-16,"Turf Moor, Burnley","20,719",0,1,1,0,1,0,0,0,0,0,3,1,1,50.0
Youri Tielemans,21.0,be BEL,CM,21-313,90,0,0,0,0,0,0,0,0,56,15,2,0,0,0.0,0.0,0.1,2,1,34,47,72.3,3,34,4,0,1,Leicester City,Burnley,Burnley_vs_Leicester_City,2019-03-16,"Turf Moor, Burnley","20,719",0,0,1,0,3,0,0,0,0,0,13,1,0,100.0
Demarai Gray,7.0,eng ENG,RM,22-261,5,0,0,0,0,0,0,0,0,5,1,0,0,0,0.0,0.0,0.0,1,0,3,5,60.0,1,4,1,0,0,Leicester City,Burnley,Burnley_vs_Leicester_City,2019-03-16,"Turf Moor, Burnley","20,719",0,0,0,0,1,0,0,0,0,0,0,0,0,
Wes Morgan,5.0,jm JAM,CB,35-054,85,1,0,0,0,1,1,0,0,29,6,1,1,1,0.1,0.1,0.0,0,0,10,11,90.9,0,4,0,0,0,Leicester City,Burnley,Burnley_vs_Leicester_City,2019-03-16,"Turf Moor, Burnley","20,719",0,0,3,0,0,1,0,0,0,0,8,5,3,62.5
Wilfred Ndidi,25.0,ng NGA,"CM,DM",22-090,90,0,0,0,0,1,0,0,0,44,25,6,0,2,0.1,0.1,0.0,2,0,22,30,73.3,2,25,0,1,1,Leicester City,Burnley,Burnley_vs_Leicester_City,2019-03-16,"Turf Moor, Burnley","20,719",0,3,0,0,0,0,6,0,0,0,6,1,4,20.0
Ben Chilwell,3.0,eng ENG,"LB,WB",22-085,90,0,0,0,0,0,0,0,0,56,22,0,0,2,0.0,0.0,0.0,0,0,25,39,64.1,3,24,2,1,2,Leicester City,Burnley,Burnley_vs_Leicester_City,2019-03-16,"Turf Moor, Burnley","20,719",0,1,1,0,1,0,0,0,0,0,9,1,6,14.3
Harry Maguire,15.0,eng ENG,"DM,AM,CB",26-011,3,0,0,0,0,0,0,0,1,4,1,0,0,0,0.0,0.0,0.0,0,0,4,4,100.0,0,3,0,0,0,Leicester City,Burnley,Burnley_vs_Leicester_City,2019-03-16,"Turf Moor, Burnley","20,719",0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
Jonny Evans,6.0,nir NIR,CB,31-072,90,0,0,0,0,0,0,0,0,49,9,2,1,3,0.0,0.0,0.0,1,0,21,27,77.8,1,15,1,0,0,Leicester City,Burnley,Burnley_vs_Leicester_City,2019-03-16,"Turf Moor, Burnley","20,719",0,0,0,0,0,1,1,0,0,0,10,3,1,75.0
Ricardo Pereira,14.0,pt POR,"RB,WB",25-161,90,0,0,0,0,1,0,0,0,61,21,3,0,9,0.1,0.1,0.0,1,1,28,41,68.3,2,32,8,0,1,Leicester City,Burnley,Burnley_vs_Leicester_City,2019-03-16,"Turf Moor, Burnley","20,719",0,1,1,0,1,0,2,0,0,0,9,1,3,25.0
Kasper Schmeichel,1.0,dk DEN,GK,32-131,90,0,0,0,0,0,0,0,0,53,0,0,0,0,0.0,0.0,0.0,0,0,16,48,33.3,0,16,0,0,0,Leicester City,Burnley,Burnley_vs_Leicester_City,2019-03-16,"Turf Moor, Burnley","20,719",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,903,2,0,0,0,9,4,1,1,459,169,17,3,21,0.7,0.7,0.6,17,4,217,328,66.2,18,227,29,3,7,Leicester City,Burnley,Burnley_vs_Leicester_City,2019-03-16,"Turf Moor, Burnley","20,719",0,9,10,1,12,3,12,0,0,0,75,13,25,34.2
