Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Joe Ralls,8.0,eng ENG,CM,25-140,90,0,0,0,0,3,0,0,0,59,20,0,1,1,0.2,0.2,0.1,4,0,34,51,66.7,10,32,6,0,1,Cardiff City,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Cardiff_City,2019-03-02,"Molineux Stadium, Wolverhampton","31,309",0,2,0,0,1,1,0,0,0,0,10,0,2,0.0
Víctor Camarasa,21.0,es ESP,CM,24-278,90,0,0,0,0,0,0,0,0,58,13,2,0,2,0.0,0.0,0.1,1,0,39,53,73.6,4,47,5,2,3,Cardiff City,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Cardiff_City,2019-03-02,"Molineux Stadium, Wolverhampton","31,309",0,0,1,0,4,0,2,0,0,0,14,0,2,0.0
Aron Gunnarsson,17.0,is ISL,DM,29-314,90,0,0,0,0,3,1,0,0,62,25,2,0,2,0.2,0.2,0.0,0,0,27,46,58.7,2,25,4,0,0,Cardiff City,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Cardiff_City,2019-03-02,"Molineux Stadium, Wolverhampton","31,309",0,1,2,0,3,0,2,0,0,0,16,0,1,0.0
Joe Bennett,3.0,eng ENG,LB,28-339,90,0,0,0,0,0,0,0,0,51,17,3,0,2,0.0,0.0,0.1,1,0,27,39,69.2,5,19,5,0,1,Cardiff City,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Cardiff_City,2019-03-02,"Molineux Stadium, Wolverhampton","31,309",0,0,1,0,1,0,1,0,0,0,15,2,0,100.0
Sol Bamba,22.0,ci CIV,CB,34-048,44,0,0,0,0,0,0,1,0,17,12,1,0,1,0.0,0.0,0.0,0,0,10,12,83.3,1,8,1,0,1,Cardiff City,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Cardiff_City,2019-03-02,"Molineux Stadium, Wolverhampton","31,309",0,1,1,0,0,0,0,0,0,0,7,2,3,40.0
Bruno Ecuele Manga,5.0,ga GAB,CB,30-229,46,0,0,0,0,0,0,0,0,21,13,1,2,1,0.0,0.0,0.0,0,0,16,19,84.2,2,15,5,0,0,Cardiff City,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Cardiff_City,2019-03-02,"Molineux Stadium, Wolverhampton","31,309",0,0,0,0,0,2,1,0,0,0,9,0,2,0.0
Sean Morrison,4.0,eng ENG,CB,28-053,90,0,0,0,0,3,2,0,0,48,13,1,0,2,0.1,0.1,0.0,0,0,26,39,66.7,0,26,4,0,0,Cardiff City,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Cardiff_City,2019-03-02,"Molineux Stadium, Wolverhampton","31,309",0,1,1,0,0,0,0,0,0,0,12,6,5,54.5
Lee Peltier,2.0,eng ENG,RB,32-081,90,0,0,0,0,0,0,1,0,41,17,2,0,1,0.0,0.0,0.0,1,0,28,33,84.8,4,22,1,0,0,Cardiff City,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Cardiff_City,2019-03-02,"Molineux Stadium, Wolverhampton","31,309",0,1,0,0,0,0,1,0,0,0,12,3,2,60.0
Neil Etheridge,1.0,ph PHI,GK,29-023,90,0,0,0,0,0,0,0,0,36,1,0,0,0,0.0,0.0,0.0,0,0,14,32,43.8,0,19,0,0,0,Cardiff City,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Cardiff_City,2019-03-02,"Molineux Stadium, Wolverhampton","31,309",0,0,0,0,0,0,0,0,0,0,9,0,0,
14 Players,,,,,990,0,0,0,0,12,3,2,0,514,195,16,3,14,0.6,0.6,0.4,12,0,277,402,68.9,34,309,41,6,13,Cardiff City,Wolverhampton Wanderers,Wolverhampton_Wanderers_vs_Cardiff_City,2019-03-02,"Molineux Stadium, Wolverhampton","31,309",0,7,10,0,10,3,8,0,0,0,120,16,31,34.0
