Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Kelechi Iheanacho,8.0,ng NGA,AM,22-073,18,0,0,0,0,0,0,0,0,6,1,0,0,0,0.0,0.0,0.3,1,0,3,5,60.0,1,5,0,0,0,Leicester City,Crystal Palace,Crystal_Palace_vs_Leicester_City,2018-12-15,"Selhurst Park, London","24,738",0,0,0,0,0,0,0,0,0,0,1,0,0,
Marc Albrighton,11.0,eng ENG,"RW,LW",29-027,88,0,0,0,0,1,0,0,0,67,22,3,0,4,0.0,0.0,0.1,2,0,26,47,55.3,3,50,0,1,1,Leicester City,Crystal Palace,Crystal_Palace_vs_Leicester_City,2018-12-15,"Selhurst Park, London","24,738",0,0,1,1,4,0,2,0,0,0,10,1,0,100.0
Shinji Okazaki,20.0,jp JPN,LW,32-243,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,1,0,0,0,Leicester City,Crystal Palace,Crystal_Palace_vs_Leicester_City,2018-12-15,"Selhurst Park, London","24,738",0,0,0,0,0,0,1,0,0,0,0,0,0,
James Maddison,10.0,eng ENG,AM,22-022,45,0,0,0,0,0,0,0,0,24,21,1,0,0,0.0,0.0,0.1,1,0,17,20,85.0,1,22,0,1,2,Leicester City,Crystal Palace,Crystal_Palace_vs_Leicester_City,2018-12-15,"Selhurst Park, London","24,738",0,1,0,0,0,0,1,0,0,0,2,0,0,
Rachid Ghezzal,31.0,dz ALG,RW,26-220,45,0,0,0,0,3,0,0,0,50,15,3,1,2,0.2,0.2,0.0,4,0,25,33,75.8,6,37,2,4,4,Leicester City,Crystal Palace,Crystal_Palace_vs_Leicester_City,2018-12-15,"Selhurst Park, London","24,738",0,0,1,0,0,1,1,0,0,0,9,0,1,0.0
Wilfred Ndidi,25.0,ng NGA,DM,21-364,90,0,0,0,0,4,0,0,0,73,36,3,0,2,0.2,0.2,0.0,0,0,39,48,81.3,4,46,4,0,0,Leicester City,Crystal Palace,Crystal_Palace_vs_Leicester_City,2018-12-15,"Selhurst Park, London","24,738",0,2,0,0,1,0,3,0,0,0,21,5,1,83.3
Nampalys Mendy,24.0,fr FRA,DM,26-175,90,0,0,0,0,0,0,0,0,66,19,1,1,1,0.0,0.0,0.0,0,0,45,52,86.5,1,51,7,1,2,Leicester City,Crystal Palace,Crystal_Palace_vs_Leicester_City,2018-12-15,"Selhurst Park, London","24,738",0,0,2,0,0,1,1,0,0,0,14,0,0,
Christian Fuchs,28.0,at AUT,LB,32-252,90,0,0,0,0,0,0,0,0,89,17,2,1,2,0.0,0.0,0.2,3,0,62,80,77.5,11,54,4,0,0,Leicester City,Crystal Palace,Crystal_Palace_vs_Leicester_City,2018-12-15,"Selhurst Park, London","24,738",0,1,0,0,8,1,1,0,0,0,18,0,0,
Harry Maguire,15.0,eng ENG,CB,25-285,90,0,0,0,0,0,0,0,0,77,9,2,0,2,0.0,0.0,0.0,2,0,61,66,92.4,11,54,5,2,2,Leicester City,Crystal Palace,Crystal_Palace_vs_Leicester_City,2018-12-15,"Selhurst Park, London","24,738",0,1,1,0,0,0,1,0,0,0,16,2,0,100.0
Wes Morgan,5.0,jm JAM,CB,34-328,90,0,0,0,0,0,0,0,0,59,3,2,2,0,0.0,0.0,0.0,0,0,45,51,88.2,3,46,2,0,0,Leicester City,Crystal Palace,Crystal_Palace_vs_Leicester_City,2018-12-15,"Selhurst Park, London","24,738",0,3,0,2,0,2,1,0,0,0,9,2,1,66.7
Ricardo Pereira,14.0,pt POR,RB,25-070,90,0,0,0,0,0,0,1,0,96,19,3,4,2,0.0,0.0,0.0,0,0,58,77,75.3,11,69,9,0,0,Leicester City,Crystal Palace,Crystal_Palace_vs_Leicester_City,2018-12-15,"Selhurst Park, London","24,738",0,1,4,0,5,4,2,0,0,0,11,1,4,20.0
Kasper Schmeichel,1.0,dk DEN,GK,32-040,90,0,0,0,0,0,0,0,0,32,0,0,0,0,0.0,0.0,0.0,0,0,26,31,83.9,0,12,0,0,0,Leicester City,Crystal Palace,Crystal_Palace_vs_Leicester_City,2018-12-15,"Selhurst Park, London","24,738",0,0,1,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,990,0,0,0,0,14,2,1,0,695,207,23,9,16,1.1,1.1,0.7,16,0,426,543,78.5,54,485,37,12,15,Leicester City,Crystal Palace,Crystal_Palace_vs_Leicester_City,2018-12-15,"Selhurst Park, London","24,738",0,10,10,3,19,9,15,0,0,0,123,13,10,56.5
