Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Juan Foyth,21.0,ar ARG,"CB,RB",20-327,90,0,0,0,0,0,0,0,0,74,8,1,1,3,0.0,0.0,0.0,0,0,51,57,89.5,2,45,3,0,0,Tottenham Hotspur,Southampton,Tottenham_Hotspur_vs_Southampton,2018-12-05,"Wembley Stadium, London","33,012",0,1,1,0,0,1,0,0,0,0,15,2,2,50.0
Kieran Trippier,2.0,eng ENG,RB,28-077,86,0,0,0,0,0,0,0,0,92,18,2,2,5,0.0,0.0,0.1,6,1,62,84,73.8,6,52,4,0,0,Tottenham Hotspur,Southampton,Tottenham_Hotspur_vs_Southampton,2018-12-05,"Wembley Stadium, London","33,012",0,0,0,2,4,2,2,0,0,0,16,2,0,100.0
Oliver Skipp,52.0,eng ENG,CM,18-080,4,0,0,0,0,0,0,0,0,5,1,0,0,0,0.0,0.0,0.0,0,0,3,4,75.0,0,3,0,0,0,Tottenham Hotspur,Southampton,Tottenham_Hotspur_vs_Southampton,2018-12-05,"Wembley Stadium, London","33,012",0,0,0,0,0,0,0,0,0,0,1,0,0,
Hugo Lloris,1.0,fr FRA,GK,31-344,90,0,0,0,0,0,0,0,0,24,0,0,0,0,0.0,0.0,0.0,0,0,16,20,80.0,0,11,0,0,0,Tottenham Hotspur,Southampton,Tottenham_Hotspur_vs_Southampton,2018-12-05,"Wembley Stadium, London","33,012",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,3,2,0,0,14,9,0,0,672,190,9,7,22,1.5,1.5,1.3,20,4,457,562,81.3,41,462,33,4,8,Tottenham Hotspur,Southampton,Tottenham_Hotspur_vs_Southampton,2018-12-05,"Wembley Stadium, London","33,012",0,7,5,4,8,7,7,0,0,0,101,13,2,86.7
Manolo Gabbiadini,20.0,it ITA,FW,27-009,69,0,0,0,0,2,0,0,0,20,13,2,1,1,0.2,0.2,0.1,2,0,9,13,69.2,0,9,1,0,1,Southampton,Tottenham Hotspur,Tottenham_Hotspur_vs_Southampton,2018-12-05,"Wembley Stadium, London","33,012",0,0,0,1,0,1,1,0,0,0,2,1,7,12.5
Charlie Austin,10.0,eng ENG,FW,29-153,21,1,0,0,0,4,2,0,0,11,2,0,0,0,0.8,0.8,0.0,2,0,5,5,100.0,0,6,2,0,0,Southampton,Tottenham Hotspur,Tottenham_Hotspur_vs_Southampton,2018-12-05,"Wembley Stadium, London","33,012",0,0,0,0,0,0,0,0,0,0,1,1,1,50.0
Nathan Redmond,22.0,eng ENG,LW,24-274,90,0,0,0,0,1,0,0,0,58,18,0,1,0,0.0,0.0,0.2,3,0,35,47,74.5,1,45,12,2,5,Southampton,Tottenham Hotspur,Tottenham_Hotspur_vs_Southampton,2018-12-05,"Wembley Stadium, London","33,012",0,0,1,0,5,1,0,0,0,0,7,0,0,
James Ward-Prowse,16.0,eng ENG,RW,24-034,90,0,0,0,0,3,1,0,0,58,23,2,0,3,0.6,0.6,0.3,6,0,33,48,68.8,1,36,4,1,1,Southampton,Tottenham Hotspur,Tottenham_Hotspur_vs_Southampton,2018-12-05,"Wembley Stadium, London","33,012",0,0,1,0,1,0,1,0,0,0,5,0,1,0.0
Stuart Armstrong,17.0,sco SCO,AM,26-250,80,0,0,0,0,0,0,0,0,52,16,1,0,1,0.0,0.0,0.0,3,0,34,45,75.6,2,36,4,0,0,Southampton,Tottenham Hotspur,Tottenham_Hotspur_vs_Southampton,2018-12-05,"Wembley Stadium, London","33,012",0,2,1,1,0,0,1,0,0,0,9,0,0,
Mohamed Elyounoussi,11.0,no NOR,AM,24-123,10,0,0,0,0,1,0,0,0,7,1,1,0,0,0.3,0.3,0.0,0,0,4,6,66.7,0,5,0,0,0,Southampton,Tottenham Hotspur,Tottenham_Hotspur_vs_Southampton,2018-12-05,"Wembley Stadium, London","33,012",0,0,0,0,0,0,1,0,0,0,1,0,0,
Pierre Højbjerg,23.0,dk DEN,CM,23-122,87,0,0,0,0,4,2,0,0,73,17,2,1,1,0.2,0.2,0.0,3,0,52,59,88.1,5,48,4,0,0,Southampton,Tottenham Hotspur,Tottenham_Hotspur_vs_Southampton,2018-12-05,"Wembley Stadium, London","33,012",0,0,3,0,0,1,1,0,0,0,15,0,3,0.0
Oriol Romeu,14.0,es ESP,CM,27-072,3,0,0,0,0,0,0,0,0,3,2,0,0,0,0.0,0.0,0.0,0,0,3,3,100.0,0,3,0,0,0,Southampton,Tottenham Hotspur,Tottenham_Hotspur_vs_Southampton,2018-12-05,"Wembley Stadium, London","33,012",0,1,0,0,0,0,0,0,0,0,1,0,0,
Steven Davis,8.0,nir NIR,CM,33-338,90,0,1,0,0,0,0,0,0,76,6,3,1,4,0.0,0.0,0.7,4,1,61,64,95.3,5,39,0,0,0,Southampton,Tottenham Hotspur,Tottenham_Hotspur_vs_Southampton,2018-12-05,"Wembley Stadium, London","33,012",0,2,0,1,1,1,3,0,0,0,12,0,0,
Matt Targett,33.0,eng ENG,LB,23-078,90,0,0,0,0,1,0,0,0,68,16,0,1,4,0.0,0.0,0.0,0,0,42,60,70.0,3,43,1,0,0,Southampton,Tottenham Hotspur,Tottenham_Hotspur_vs_Southampton,2018-12-05,"Wembley Stadium, London","33,012",0,0,1,0,3,1,0,0,0,0,7,0,1,0.0
Maya Yoshida,3.0,jp JPN,CB,30-103,90,0,0,0,0,0,0,0,0,50,4,1,1,0,0.0,0.0,0.3,2,1,38,45,84.4,3,32,2,0,0,Southampton,Tottenham Hotspur,Tottenham_Hotspur_vs_Southampton,2018-12-05,"Wembley Stadium, London","33,012",0,0,0,0,0,1,1,0,0,0,12,0,0,
Jack Stephens,5.0,eng ENG,CB,24-312,90,0,0,0,0,0,0,0,0,56,4,1,1,3,0.0,0.0,0.0,0,0,38,46,82.6,4,31,2,0,0,Southampton,Tottenham Hotspur,Tottenham_Hotspur_vs_Southampton,2018-12-05,"Wembley Stadium, London","33,012",0,0,0,0,0,1,0,0,0,0,8,0,0,
Cédric Soares,2.0,pt POR,RB,27-096,90,0,0,0,0,2,0,0,0,69,12,1,1,0,0.0,0.0,0.1,3,0,50,63,79.4,7,51,6,2,2,Southampton,Tottenham Hotspur,Tottenham_Hotspur_vs_Southampton,2018-12-05,"Wembley Stadium, London","33,012",0,0,0,0,3,1,0,0,0,0,9,0,0,
Alex McCarthy,1.0,eng ENG,GK,29-002,90,0,0,0,0,0,0,0,0,25,0,0,0,0,0.0,0.0,0.0,0,0,9,21,42.9,0,6,0,0,0,Southampton,Tottenham Hotspur,Tottenham_Hotspur_vs_Southampton,2018-12-05,"Wembley Stadium, London","33,012",0,0,0,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,990,1,1,0,0,18,5,0,0,626,134,14,8,17,2.2,2.2,1.6,28,2,413,525,78.7,31,390,38,5,9,Southampton,Tottenham Hotspur,Tottenham_Hotspur_vs_Southampton,2018-12-05,"Wembley Stadium, London","33,012",0,5,7,3,13,8,9,0,0,0,91,2,13,13.3
