Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Mathias Jørgensen,25.0,dk DEN,CB,28-145,77,0,0,0,0,0,0,1,0,45,3,2,1,1,0.0,0.0,0.0,0,0,35,40,87.5,1,29,3,0,0,Huddersfield Town,Crystal Palace,Huddersfield_Town_vs_Crystal_Palace,2018-09-15,"The John Smith's Stadium, Huddersfield","23,696",0,1,0,0,0,1,0,0,0,0,5,1,0,100.0
Laurent Depoitre,20.0,be BEL,CB,29-282,13,0,0,0,0,0,0,0,0,9,0,0,0,1,0.0,0.0,0.0,0,0,3,6,50.0,0,1,0,0,0,Huddersfield Town,Crystal Palace,Huddersfield_Town_vs_Crystal_Palace,2018-09-15,"The John Smith's Stadium, Huddersfield","23,696",0,1,0,0,0,0,0,0,0,0,1,1,3,25.0
Jonas Lössl,1.0,dk DEN,GK,29-226,90,0,0,0,0,0,0,0,0,28,0,0,0,0,0.0,0.0,0.0,1,0,23,28,82.1,0,11,0,0,0,Huddersfield Town,Crystal Palace,Huddersfield_Town_vs_Crystal_Palace,2018-09-15,"The John Smith's Stadium, Huddersfield","23,696",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,0,0,0,0,15,2,1,0,644,97,20,8,13,1.0,1.0,0.5,17,0,436,549,79.4,31,410,36,13,20,Huddersfield Town,Crystal Palace,Huddersfield_Town_vs_Crystal_Palace,2018-09-15,"The John Smith's Stadium, Huddersfield","23,696",0,12,18,5,24,8,14,0,0,0,91,15,13,53.6
Jordan Ayew,14.0,gh GHA,FW,27-004,90,0,1,0,0,1,0,0,0,26,43,0,0,1,0.2,0.2,0.0,5,1,12,15,80.0,0,21,1,3,4,Crystal Palace,Huddersfield Town,Huddersfield_Town_vs_Crystal_Palace,2018-09-15,"The John Smith's Stadium, Huddersfield","23,696",0,4,2,2,1,0,0,0,0,0,4,1,5,16.7
Wilfried Zaha,11.0,ci CIV,LW,25-309,90,1,0,0,0,4,2,1,0,39,14,0,1,0,0.3,0.3,0.5,6,1,21,24,87.5,4,38,6,7,11,Crystal Palace,Huddersfield Town,Huddersfield_Town_vs_Crystal_Palace,2018-09-15,"The John Smith's Stadium, Huddersfield","23,696",0,1,1,0,1,1,0,0,0,0,4,0,0,
Andros Townsend,10.0,eng ENG,RW,27-061,89,0,0,0,0,2,0,0,0,42,13,2,1,1,0.2,0.2,0.2,1,0,23,30,76.7,2,34,5,1,3,Crystal Palace,Huddersfield Town,Huddersfield_Town_vs_Crystal_Palace,2018-09-15,"The John Smith's Stadium, Huddersfield","23,696",0,0,2,0,2,1,2,0,0,0,7,0,2,0.0
Jeffrey Schlupp,15.0,gh GHA,RW,25-266,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Crystal Palace,Huddersfield Town,Huddersfield_Town_vs_Crystal_Palace,2018-09-15,"The John Smith's Stadium, Huddersfield","23,696",0,0,0,0,0,0,0,0,0,0,0,0,0,
James McArthur,18.0,sco SCO,CM,30-343,90,0,0,0,0,1,0,1,0,39,21,0,1,5,0.3,0.3,0.3,2,0,20,27,74.1,2,24,1,0,2,Crystal Palace,Huddersfield Town,Huddersfield_Town_vs_Crystal_Palace,2018-09-15,"The John Smith's Stadium, Huddersfield","23,696",0,2,1,0,0,1,0,0,0,0,9,0,0,
Cheikhou Kouyaté,8.0,sn SEN,CM,28-268,90,0,0,0,0,0,0,0,0,41,19,2,1,1,0.0,0.0,0.0,0,0,25,28,89.3,3,26,1,1,1,Crystal Palace,Huddersfield Town,Huddersfield_Town_vs_Crystal_Palace,2018-09-15,"The John Smith's Stadium, Huddersfield","23,696",0,2,2,0,0,1,0,0,0,0,6,4,0,100.0
Luka Milivojević,4.0,rs SRB,DM,27-161,90,0,0,0,0,0,0,0,0,63,17,1,1,0,0.0,0.0,0.0,1,0,48,58,82.8,3,46,1,0,0,Crystal Palace,Huddersfield Town,Huddersfield_Town_vs_Crystal_Palace,2018-09-15,"The John Smith's Stadium, Huddersfield","23,696",0,5,0,0,0,1,1,0,0,0,9,2,0,100.0
Patrick van Aanholt,3.0,nl NED,LB,28-017,90,0,0,0,0,0,0,0,0,56,6,0,1,1,0.0,0.0,0.0,0,0,39,49,79.6,6,41,0,1,1,Crystal Palace,Huddersfield Town,Huddersfield_Town_vs_Crystal_Palace,2018-09-15,"The John Smith's Stadium, Huddersfield","23,696",0,2,0,0,1,1,0,0,0,0,7,0,2,0.0
Mamadou Sakho,12.0,fr FRA,CB,28-214,90,0,0,0,0,0,0,0,0,65,6,2,1,1,0.0,0.0,0.0,0,0,45,55,81.8,4,41,3,0,0,Crystal Palace,Huddersfield Town,Huddersfield_Town_vs_Crystal_Palace,2018-09-15,"The John Smith's Stadium, Huddersfield","23,696",0,0,1,0,0,1,1,0,0,0,11,5,3,62.5
James Tomkins,5.0,eng ENG,CB,29-170,90,0,0,0,0,0,0,0,0,45,3,1,0,1,0.0,0.0,0.0,0,0,31,39,79.5,0,24,2,0,0,Crystal Palace,Huddersfield Town,Huddersfield_Town_vs_Crystal_Palace,2018-09-15,"The John Smith's Stadium, Huddersfield","23,696",0,2,1,0,0,0,0,0,0,0,9,0,2,0.0
Aaron Wan-Bissaka,29.0,eng ENG,RB,20-293,90,0,0,0,0,0,0,0,0,61,14,5,3,2,0.0,0.0,0.0,0,0,33,46,71.7,2,32,2,4,5,Crystal Palace,Huddersfield Town,Huddersfield_Town_vs_Crystal_Palace,2018-09-15,"The John Smith's Stadium, Huddersfield","23,696",0,0,1,0,0,3,1,0,0,0,14,1,1,50.0
Wayne Hennessey,13.0,wal WAL,GK,31-234,90,0,0,0,0,0,0,0,0,29,0,0,0,0,0.0,0.0,0.0,0,0,11,28,39.3,0,10,0,0,0,Crystal Palace,Huddersfield Town,Huddersfield_Town_vs_Crystal_Palace,2018-09-15,"The John Smith's Stadium, Huddersfield","23,696",0,0,0,0,0,0,0,0,0,0,3,0,0,
12 Players,,,,,990,1,1,0,0,8,2,2,0,506,156,13,10,13,1.1,1.1,0.9,15,2,308,399,77.2,26,337,22,17,27,Crystal Palace,Huddersfield Town,Huddersfield_Town_vs_Crystal_Palace,2018-09-15,"The John Smith's Stadium, Huddersfield","23,696",0,18,11,2,5,10,5,0,0,0,83,13,15,46.4
