Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Angelo Ogbonna,21.0,it ITA,CB,30-087,90,0,0,0,0,0,0,1,0,52,7,1,0,2,0.0,0.0,0.0,0,0,38,47,80.9,4,35,3,0,0,West Ham United,Bournemouth,West_Ham_United_vs_Bournemouth,2018-08-18,"London Stadium, London","56,888",0,1,0,0,0,0,0,0,0,0,13,0,1,0.0
Fabián Balbuena,4.0,py PAR,CB,26-360,90,0,0,0,0,1,0,0,0,64,4,0,2,3,0.0,0.0,0.0,0,0,43,55,78.2,4,41,2,0,0,West Ham United,Bournemouth,West_Ham_United_vs_Bournemouth,2018-08-18,"London Stadium, London","56,888",0,1,1,0,0,2,0,0,0,0,16,3,2,60.0
Pablo Zabaleta,5.0,ar ARG,RB,33-214,90,0,0,0,0,0,0,1,0,63,13,3,0,1,0.0,0.0,0.1,1,0,44,57,77.2,6,45,7,1,1,West Ham United,Bournemouth,West_Ham_United_vs_Bournemouth,2018-08-18,"London Stadium, London","56,888",0,1,0,0,2,0,2,0,0,0,10,2,0,100.0
Łukasz Fabiański,1.0,pl POL,GK,33-122,90,0,0,0,0,0,0,0,0,24,0,0,0,0,0.0,0.0,0.0,0,0,8,18,44.4,0,11,0,0,0,West Ham United,Bournemouth,West_Ham_United_vs_Bournemouth,2018-08-18,"London Stadium, London","56,888",0,0,1,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,1,0,1,1,10,4,6,0,610,134,13,4,18,1.2,0.4,0.4,21,2,411,525,78.3,45,450,44,9,12,West Ham United,Bournemouth,West_Ham_United_vs_Bournemouth,2018-08-18,"London Stadium, London","56,888",0,14,10,1,13,4,6,1,0,0,97,6,8,42.9
Joshua King,17.0,no NOR,FW,26-215,89,0,0,0,0,2,0,1,0,51,26,1,0,5,0.2,0.2,0.1,2,0,21,31,67.7,4,43,6,5,6,Bournemouth,West Ham United,West_Ham_United_vs_Bournemouth,2018-08-18,"London Stadium, London","56,888",0,3,2,0,2,0,1,0,0,0,3,0,3,0.0
Lewis Cook,16.0,eng ENG,FW,21-196,1,0,0,0,0,0,0,0,0,1,3,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,1,0,0,0,Bournemouth,West Ham United,West_Ham_United_vs_Bournemouth,2018-08-18,"London Stadium, London","56,888",0,0,0,0,0,0,0,0,0,0,0,0,0,
Callum Wilson,13.0,eng ENG,FW,26-172,90,1,0,0,0,2,2,0,0,25,26,0,0,0,0.7,0.7,0.2,4,2,12,18,66.7,1,24,2,3,5,Bournemouth,West Ham United,West_Ham_United_vs_Bournemouth,2018-08-18,"London Stadium, London","56,888",0,0,1,0,2,0,0,0,0,0,6,1,0,100.0
Ryan Fraser,24.0,sco SCO,LW,24-175,90,0,1,0,0,1,1,0,0,47,17,1,2,2,0.0,0.0,0.2,2,1,23,39,59.0,3,33,9,0,0,Bournemouth,West Ham United,West_Ham_United_vs_Bournemouth,2018-08-18,"London Stadium, London","56,888",0,0,3,0,2,2,1,0,0,0,4,1,1,50.0
David Brooks,20.0,wal WAL,RW,21-041,77,0,0,0,0,5,2,0,0,44,14,0,0,1,0.5,0.5,0.4,4,1,24,30,80.0,4,36,5,2,2,Bournemouth,West Ham United,West_Ham_United_vs_Bournemouth,2018-08-18,"London Stadium, London","56,888",0,0,4,0,1,0,0,0,0,0,6,0,0,
Simon Francis,2.0,eng ENG,"RB,RW",33-183,13,0,0,0,0,0,0,0,0,9,0,0,1,0,0.0,0.0,0.0,0,0,5,7,71.4,1,2,1,0,0,Bournemouth,West Ham United,West_Ham_United_vs_Bournemouth,2018-08-18,"London Stadium, London","56,888",0,0,0,0,0,1,0,0,0,0,3,0,0,
Dan Gosling,4.0,eng ENG,CM,28-198,90,0,0,0,0,0,0,1,0,46,22,1,0,1,0.0,0.0,0.0,1,0,28,37,75.7,7,30,3,1,2,Bournemouth,West Ham United,West_Ham_United_vs_Bournemouth,2018-08-18,"London Stadium, London","56,888",0,4,0,0,0,0,1,0,0,0,14,1,0,100.0
Andrew Surman,6.0,eng ENG,CM,31-363,90,0,0,0,0,0,0,0,0,51,9,0,0,2,0.0,0.0,0.4,4,0,39,46,84.8,7,31,1,0,0,Bournemouth,West Ham United,West_Ham_United_vs_Bournemouth,2018-08-18,"London Stadium, London","56,888",0,0,2,0,0,0,0,0,0,0,18,1,0,100.0
Charlie Daniels,11.0,eng ENG,LB,31-345,90,0,0,0,0,0,0,0,0,46,12,3,0,3,0.0,0.0,0.1,2,0,26,39,66.7,3,21,2,1,1,Bournemouth,West Ham United,West_Ham_United_vs_Bournemouth,2018-08-18,"London Stadium, London","56,888",0,0,1,0,1,0,2,0,0,0,11,0,0,
Nathan Aké,5.0,nl NED,CB,23-181,90,0,0,0,0,0,0,0,0,30,3,0,0,1,0.0,0.0,0.0,1,0,19,22,86.4,1,14,0,0,0,Bournemouth,West Ham United,West_Ham_United_vs_Bournemouth,2018-08-18,"London Stadium, London","56,888",0,2,0,0,0,0,0,0,1,0,9,1,1,50.0
Steve Cook,3.0,eng ENG,CB,27-121,90,1,1,0,0,1,1,0,0,36,4,2,0,4,0.2,0.2,0.3,0,0,16,23,69.6,1,9,0,0,0,Bournemouth,West Ham United,West_Ham_United_vs_Bournemouth,2018-08-18,"London Stadium, London","56,888",0,1,0,0,0,0,0,0,0,0,13,1,1,50.0
Adam Smith,15.0,eng ENG,"RB,RW",27-111,90,0,0,0,0,1,0,0,0,52,17,2,0,4,0.1,0.1,0.0,2,0,33,40,82.5,9,31,6,2,2,Bournemouth,West Ham United,West_Ham_United_vs_Bournemouth,2018-08-18,"London Stadium, London","56,888",0,0,1,0,0,0,1,0,0,0,10,2,0,100.0
Asmir Begović,27.0,ba BIH,GK,31-059,90,0,0,0,0,0,0,0,0,22,0,0,0,0,0.0,0.0,0.0,0,0,7,19,36.8,0,9,0,0,0,Bournemouth,West Ham United,West_Ham_United_vs_Bournemouth,2018-08-18,"London Stadium, London","56,888",0,0,0,0,0,0,0,0,0,0,2,0,0,
13 Players,,,,,990,2,2,0,0,12,6,2,0,460,153,10,3,23,1.8,1.8,1.7,22,4,254,352,72.2,41,284,35,14,18,Bournemouth,West Ham United,West_Ham_United_vs_Bournemouth,2018-08-18,"London Stadium, London","56,888",0,10,14,0,8,3,6,0,1,0,99,8,6,57.1
