Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Mathias Jørgensen,25.0,dk DEN,CB,28-124,90,0,0,0,0,0,0,0,0,52,8,2,1,1,0.0,0.0,0.0,0,0,37,46,80.4,9,31,4,0,0,Huddersfield Town,Cardiff City,Huddersfield_Town_vs_Cardiff_City,2018-08-25,"The John Smith's Stadium, Huddersfield","21,193",0,0,0,0,0,1,1,0,0,0,11,0,0,
Florent Hadergjonaj,33.0,xk KVX,RB,24-025,90,0,0,0,0,0,0,0,0,43,16,3,1,1,0.0,0.0,0.0,0,0,19,34,55.9,1,28,1,1,1,Huddersfield Town,Cardiff City,Huddersfield_Town_vs_Cardiff_City,2018-08-25,"The John Smith's Stadium, Huddersfield","21,193",0,3,0,0,2,1,0,0,0,0,5,1,1,50.0
Ben Hamer,12.0,eng ENG,GK,30-278,12,0,0,0,0,0,0,0,0,5,0,0,0,0,0.0,0.0,0.0,0,0,4,4,100.0,0,4,0,0,0,Huddersfield Town,Cardiff City,Huddersfield_Town_vs_Cardiff_City,2018-08-25,"The John Smith's Stadium, Huddersfield","21,193",0,0,0,0,0,0,0,0,0,0,2,0,0,
Jonas Lössl,1.0,dk DEN,GK,29-205,78,0,0,0,0,0,0,0,0,40,0,0,0,0,0.0,0.0,0.0,0,0,19,37,51.4,0,21,0,0,0,Huddersfield Town,Cardiff City,Huddersfield_Town_vs_Cardiff_City,2018-08-25,"The John Smith's Stadium, Huddersfield","21,193",0,0,0,0,0,0,0,0,0,0,1,0,0,
14 Players,,,,,962,0,0,0,0,5,1,0,1,556,156,13,6,21,0.3,0.3,0.2,5,0,321,457,70.2,34,342,26,4,5,Huddersfield Town,Cardiff City,Huddersfield_Town_vs_Cardiff_City,2018-08-25,"The John Smith's Stadium, Huddersfield","21,193",0,12,9,1,16,6,4,0,0,0,104,20,26,43.5
Kenneth Zohore,10.0,dk DEN,FW,24-206,58,0,0,0,0,0,0,0,0,22,27,0,0,0,0.0,0.0,0.2,1,0,9,13,69.2,2,10,1,0,0,Cardiff City,Huddersfield Town,Huddersfield_Town_vs_Cardiff_City,2018-08-25,"The John Smith's Stadium, Huddersfield","21,193",0,4,0,0,2,0,0,0,0,0,0,2,3,40.0
Danny Ward,9.0,eng ENG,FW,26-257,32,0,0,0,0,1,1,0,0,8,4,0,0,0,0.1,0.1,0.0,2,0,4,4,100.0,0,5,0,0,0,Cardiff City,Huddersfield Town,Huddersfield_Town_vs_Cardiff_City,2018-08-25,"The John Smith's Stadium, Huddersfield","21,193",0,0,0,1,0,0,0,0,0,0,1,0,1,0.0
Josh Murphy,11.0,eng ENG,"LW,LM",23-182,90,0,0,0,0,3,0,0,0,40,14,1,1,5,0.2,0.2,0.0,2,0,9,20,45.0,0,25,3,1,4,Cardiff City,Huddersfield Town,Huddersfield_Town_vs_Cardiff_City,2018-08-25,"The John Smith's Stadium, Huddersfield","21,193",0,0,4,0,1,1,1,0,0,0,7,1,0,100.0
Nathaniel Mendez-Laing,19.0,eng ENG,RW,26-132,9,0,0,0,0,1,1,0,0,2,2,0,0,0,0.1,0.1,0.0,2,0,1,1,100.0,0,3,1,2,2,Cardiff City,Huddersfield Town,Huddersfield_Town_vs_Cardiff_City,2018-08-25,"The John Smith's Stadium, Huddersfield","21,193",0,0,0,0,0,0,0,0,0,0,1,0,2,0.0
Callum Paterson,13.0,sco SCO,"RW,RM",23-316,81,0,0,0,0,0,0,0,0,30,8,3,1,0,0.0,0.0,0.3,5,0,11,20,55.0,4,12,0,0,2,Cardiff City,Huddersfield Town,Huddersfield_Town_vs_Cardiff_City,2018-08-25,"The John Smith's Stadium, Huddersfield","21,193",0,0,1,0,2,1,1,0,0,0,4,5,6,45.5
Harry Arter,7.0,ie IRL,"AM,CM",28-240,90,0,0,0,0,2,1,1,0,51,25,1,0,1,0.1,0.1,0.0,0,0,36,45,80.0,7,37,6,0,0,Cardiff City,Huddersfield Town,Huddersfield_Town_vs_Cardiff_City,2018-08-25,"The John Smith's Stadium, Huddersfield","21,193",0,2,0,0,0,0,0,0,0,0,13,0,0,
Víctor Camarasa,21.0,es ESP,AM,24-089,74,0,0,0,0,0,0,0,0,19,15,1,0,1,0.0,0.0,0.2,2,0,7,12,58.3,3,12,1,0,0,Cardiff City,Huddersfield Town,Huddersfield_Town_vs_Cardiff_City,2018-08-25,"The John Smith's Stadium, Huddersfield","21,193",0,1,1,0,0,0,1,0,0,0,5,1,3,25.0
Bobby Reid,14.0,jm JAM,"CM,AM",25-204,16,0,0,0,0,2,0,0,0,11,4,1,0,0,0.3,0.3,0.0,1,0,3,5,60.0,0,8,1,0,0,Cardiff City,Huddersfield Town,Huddersfield_Town_vs_Cardiff_City,2018-08-25,"The John Smith's Stadium, Huddersfield","21,193",0,0,1,0,0,0,1,0,0,0,1,0,0,
Joe Ralls,8.0,eng ENG,CM,24-316,90,0,0,0,0,2,0,0,0,60,15,3,1,1,0.1,0.1,0.3,2,0,31,51,60.8,11,37,6,0,0,Cardiff City,Huddersfield Town,Huddersfield_Town_vs_Cardiff_City,2018-08-25,"The John Smith's Stadium, Huddersfield","21,193",0,2,1,0,2,1,3,0,0,0,13,3,0,100.0
Joe Bennett,3.0,eng ENG,LB,28-150,90,0,0,0,0,0,0,0,0,44,9,2,0,1,0.0,0.0,0.0,2,0,31,40,77.5,2,22,1,0,0,Cardiff City,Huddersfield Town,Huddersfield_Town_vs_Cardiff_City,2018-08-25,"The John Smith's Stadium, Huddersfield","21,193",0,0,2,0,1,0,2,0,0,0,12,1,0,100.0
Sol Bamba,22.0,ci CIV,CB,33-224,90,0,0,0,0,2,1,0,0,37,3,1,0,2,0.1,0.1,0.0,0,0,13,23,56.5,1,14,3,0,0,Cardiff City,Huddersfield Town,Huddersfield_Town_vs_Cardiff_City,2018-08-25,"The John Smith's Stadium, Huddersfield","21,193",0,0,0,0,0,0,1,0,0,0,12,6,3,66.7
Sean Morrison,4.0,eng ENG,CB,27-229,90,0,0,0,0,1,0,0,0,51,4,0,0,0,0.3,0.3,0.1,1,0,24,44,54.5,1,18,0,0,0,Cardiff City,Huddersfield Town,Huddersfield_Town_vs_Cardiff_City,2018-08-25,"The John Smith's Stadium, Huddersfield","21,193",0,0,2,0,0,0,0,0,0,0,17,5,0,100.0
Bruno Ecuele Manga,5.0,ga GAB,RB,30-040,90,0,0,0,0,0,0,0,0,53,10,2,0,4,0.0,0.0,0.0,1,0,25,44,56.8,1,19,1,0,0,Cardiff City,Huddersfield Town,Huddersfield_Town_vs_Cardiff_City,2018-08-25,"The John Smith's Stadium, Huddersfield","21,193",0,1,0,0,1,0,1,0,0,0,14,2,2,50.0
Neil Etheridge,1.0,ph PHI,GK,28-199,90,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,0.0,0.0,0,0,15,27,55.6,0,18,0,0,0,Cardiff City,Huddersfield Town,Huddersfield_Town_vs_Cardiff_City,2018-08-25,"The John Smith's Stadium, Huddersfield","21,193",0,0,0,0,0,0,0,0,0,0,9,0,0,
14 Players,,,,,990,0,0,0,0,14,4,1,0,458,140,15,3,15,1.3,1.3,1.1,21,0,219,349,62.8,32,240,24,3,8,Cardiff City,Huddersfield Town,Huddersfield_Town_vs_Cardiff_City,2018-08-25,"The John Smith's Stadium, Huddersfield","21,193",0,10,12,1,9,3,11,0,0,0,109,26,20,56.5
