Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
David Luiz,30.0,br BRA,CB,31-311,90,0,0,0,0,0,0,1,0,49,17,3,2,4,0.0,0.0,0.0,0,0,29,36,80.6,0,25,3,0,0,Chelsea,Tottenham Hotspur,Chelsea_vs_Tottenham_Hotspur,2019-02-27,"Stamford Bridge, London","40,542",0,2,0,0,0,2,3,0,0,0,11,1,0,100.0
Antonio Rüdiger,2.0,de GER,CB,25-361,90,0,0,0,0,0,0,0,0,42,16,3,1,0,0.0,0.0,0.0,0,0,29,36,80.6,0,21,0,0,0,Chelsea,Tottenham Hotspur,Chelsea_vs_Tottenham_Hotspur,2019-02-27,"Stamford Bridge, London","40,542",0,2,0,0,0,1,0,0,0,0,14,0,0,
César Azpilicueta,28.0,es ESP,RB,29-183,90,0,1,0,0,1,0,0,0,71,23,2,0,2,0.0,0.0,0.2,1,1,49,60,81.7,2,45,9,0,0,Chelsea,Tottenham Hotspur,Chelsea_vs_Tottenham_Hotspur,2019-02-27,"Stamford Bridge, London","40,542",0,1,1,0,2,0,0,0,0,0,8,2,2,50.0
Willy Caballero,13.0,ar ARG,GK,37-152,90,0,0,0,0,0,0,0,0,31,0,0,0,0,0.0,0.0,0.0,0,0,22,30,73.3,0,14,0,0,0,Chelsea,Tottenham Hotspur,Chelsea_vs_Tottenham_Hotspur,2019-02-27,"Stamford Bridge, London","40,542",0,0,0,0,0,0,0,0,0,0,0,0,0,
14 Players,,,,,990,1,1,0,0,12,1,1,0,651,325,27,13,19,0.6,0.6,0.4,19,3,423,530,79.8,16,446,67,9,11,Chelsea,Tottenham Hotspur,Chelsea_vs_Tottenham_Hotspur,2019-02-27,"Stamford Bridge, London","40,542",0,8,14,1,9,13,20,0,0,0,101,10,10,50.0
Harry Kane,10.0,eng ENG,FW,25-214,90,0,0,0,0,3,0,1,0,34,11,1,1,1,0.3,0.3,0.1,4,0,14,17,82.4,3,30,2,2,4,Tottenham Hotspur,Chelsea,Chelsea_vs_Tottenham_Hotspur,2019-02-27,"Stamford Bridge, London","40,542",0,2,1,0,1,1,1,0,0,0,4,0,1,0.0
Son Heung-min,7.0,kr KOR,"LW,LM",26-234,79,0,0,0,0,1,0,0,0,50,19,1,0,3,0.0,0.0,0.0,0,0,28,33,84.8,2,44,4,2,3,Tottenham Hotspur,Chelsea,Chelsea_vs_Tottenham_Hotspur,2019-02-27,"Stamford Bridge, London","40,542",0,0,2,1,1,0,1,0,0,0,9,0,0,
Lucas Moura,27.0,br BRA,"CM,LM",26-198,11,0,0,0,0,0,0,0,0,9,1,1,0,1,0.0,0.0,0.0,0,0,3,6,50.0,0,7,0,0,0,Tottenham Hotspur,Chelsea,Chelsea_vs_Tottenham_Hotspur,2019-02-27,"Stamford Bridge, London","40,542",0,0,0,0,0,0,1,0,0,0,1,0,0,
Érik Lamela,11.0,ar ARG,RW,26-360,69,0,0,0,0,0,0,0,0,37,18,4,0,2,0.0,0.0,0.1,6,0,23,26,88.5,3,29,1,3,3,Tottenham Hotspur,Chelsea,Chelsea_vs_Tottenham_Hotspur,2019-02-27,"Stamford Bridge, London","40,542",0,3,1,0,1,0,4,0,0,0,7,1,1,50.0
Fernando Llorente,18.0,es ESP,FW,34-001,21,0,0,0,0,0,0,0,0,10,5,0,0,1,0.0,0.0,0.0,0,0,5,7,71.4,0,6,0,0,0,Tottenham Hotspur,Chelsea,Chelsea_vs_Tottenham_Hotspur,2019-02-27,"Stamford Bridge, London","40,542",0,1,0,0,0,0,0,0,0,0,0,1,1,50.0
Christian Eriksen,23.0,dk DEN,"AM,RM,CM",27-013,90,0,0,0,0,1,0,0,0,66,20,1,0,2,0.0,0.0,0.0,0,0,37,53,69.8,7,54,8,3,3,Tottenham Hotspur,Chelsea,Chelsea_vs_Tottenham_Hotspur,2019-02-27,"Stamford Bridge, London","40,542",0,3,0,0,3,0,0,0,0,0,7,0,1,0.0
Harry Winks,8.0,eng ENG,"CM,DM",23-025,90,0,0,0,0,1,0,0,0,97,10,0,1,2,0.0,0.0,0.0,2,0,89,91,97.8,6,74,5,0,0,Tottenham Hotspur,Chelsea,Chelsea_vs_Tottenham_Hotspur,2019-02-27,"Stamford Bridge, London","40,542",0,1,1,0,0,1,0,0,0,0,14,0,0,
Moussa Sissoko,17.0,fr FRA,CM,29-195,84,0,0,0,0,1,0,0,0,48,14,3,0,1,0.0,0.0,0.0,1,0,34,39,87.2,5,38,5,1,2,Tottenham Hotspur,Chelsea,Chelsea_vs_Tottenham_Hotspur,2019-02-27,"Stamford Bridge, London","40,542",0,4,1,0,1,0,2,0,0,0,10,0,1,0.0
Danny Rose,3.0,eng ENG,WB,28-240,6,0,0,0,0,0,0,0,0,7,0,1,0,0,0.0,0.0,0.0,0,0,4,4,100.0,1,2,0,0,0,Tottenham Hotspur,Chelsea,Chelsea_vs_Tottenham_Hotspur,2019-02-27,"Stamford Bridge, London","40,542",0,0,0,0,0,0,1,0,0,0,1,0,0,
Ben Davies,33.0,wal WAL,"LB,CB",25-309,90,0,0,0,0,0,0,0,0,70,11,3,0,3,0.0,0.0,0.2,1,0,50,57,87.7,3,49,1,1,1,Tottenham Hotspur,Chelsea,Chelsea_vs_Tottenham_Hotspur,2019-02-27,"Stamford Bridge, London","40,542",0,0,1,0,1,0,2,0,0,0,4,2,2,50.0
Toby Alderweireld,4.0,be BEL,CB,29-362,90,0,0,0,0,2,0,0,0,84,11,6,0,4,0.1,0.1,0.0,0,0,64,71,90.1,4,62,5,0,0,Tottenham Hotspur,Chelsea,Chelsea_vs_Tottenham_Hotspur,2019-02-27,"Stamford Bridge, London","40,542",0,0,0,0,0,0,3,0,0,0,9,1,0,100.0
Davinson Sánchez,6.0,co COL,CB,22-260,90,0,0,0,0,0,0,0,0,80,13,2,4,2,0.0,0.0,0.0,0,0,60,69,87.0,5,58,1,0,0,Tottenham Hotspur,Chelsea,Chelsea_vs_Tottenham_Hotspur,2019-02-27,"Stamford Bridge, London","40,542",0,1,1,0,0,4,2,0,0,0,10,4,1,80.0
Kieran Trippier,2.0,eng ENG,"RB,WB",28-161,90,0,0,0,0,0,0,0,0,100,17,1,5,1,0.0,0.0,0.0,1,0,69,87,79.3,12,65,4,0,0,Tottenham Hotspur,Chelsea,Chelsea_vs_Tottenham_Hotspur,2019-02-27,"Stamford Bridge, London","40,542",0,0,0,0,5,5,1,0,0,1,14,1,2,33.3
Hugo Lloris,1.0,fr FRA,GK,32-063,90,0,0,0,0,0,0,0,0,38,0,0,0,0,0.0,0.0,0.0,0,0,32,37,86.5,0,25,0,0,0,Tottenham Hotspur,Chelsea,Chelsea_vs_Tottenham_Hotspur,2019-02-27,"Stamford Bridge, London","40,542",0,0,0,0,0,0,0,0,0,0,8,0,0,
14 Players,,,,,990,0,0,0,0,9,0,1,0,730,150,24,11,23,0.5,0.5,0.4,15,0,512,597,85.8,51,543,36,12,16,Tottenham Hotspur,Chelsea,Chelsea_vs_Tottenham_Hotspur,2019-02-27,"Stamford Bridge, London","40,542",0,15,8,1,13,11,18,0,0,1,98,10,10,50.0
