Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Kurt Zouma,5.0,fr FRA,CB,24-057,90,0,0,0,0,0,0,0,0,58,24,6,3,0,0.0,0.0,0.0,1,0,38,45,84.4,5,29,1,0,1,Everton,Tottenham Hotspur,Everton_vs_Tottenham_Hotspur,2018-12-23,"Goodison Park, Liverpool","39,319",0,3,0,0,0,3,4,0,0,0,17,1,0,100.0
Michael Keane,4.0,eng ENG,CB,25-346,90,0,0,0,0,0,0,0,0,39,15,2,3,4,0.0,0.0,0.0,0,0,24,31,77.4,3,19,0,0,0,Everton,Tottenham Hotspur,Everton_vs_Tottenham_Hotspur,2018-12-23,"Goodison Park, Liverpool","39,319",0,0,0,0,0,3,1,0,0,0,14,4,3,57.1
Séamus Coleman,23.0,ie IRL,RB,30-073,90,0,0,0,0,0,0,0,0,68,9,0,0,0,0.0,0.0,0.0,2,0,40,61,65.6,3,36,7,0,0,Everton,Tottenham Hotspur,Everton_vs_Tottenham_Hotspur,2018-12-23,"Goodison Park, Liverpool","39,319",0,0,0,0,3,0,0,0,0,0,17,1,1,50.0
Jordan Pickford,1.0,eng ENG,GK,24-291,90,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,0.0,0.0,0,0,21,26,80.8,0,15,0,0,0,Everton,Tottenham Hotspur,Everton_vs_Tottenham_Hotspur,2018-12-23,"Goodison Park, Liverpool","39,319",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,2,2,0,0,10,3,0,0,562,309,17,19,15,0.9,0.9,0.8,14,4,338,456,74.1,31,364,45,9,11,Everton,Tottenham Hotspur,Everton_vs_Tottenham_Hotspur,2018-12-23,"Goodison Park, Liverpool","39,319",0,17,10,4,11,19,12,0,0,0,102,11,17,39.3
Harry Kane,10.0,eng ENG,FW,25-148,90,2,0,0,0,8,2,0,0,40,14,0,0,1,1.5,1.5,0.0,1,0,19,25,76.0,4,30,4,1,2,Tottenham Hotspur,Everton,Everton_vs_Tottenham_Hotspur,2018-12-23,"Goodison Park, Liverpool","39,319",0,0,1,1,1,0,0,0,0,0,3,3,4,42.9
Son Heung-min,7.0,kr KOR,FW,26-168,78,2,1,0,0,4,3,0,0,43,32,0,0,0,1.3,1.3,0.4,6,2,27,33,81.8,2,37,5,1,1,Tottenham Hotspur,Everton,Everton_vs_Tottenham_Hotspur,2018-12-23,"Goodison Park, Liverpool","39,319",0,1,4,0,3,0,0,0,0,0,9,1,1,50.0
Oliver Skipp,52.0,eng ENG,"CM,FW",18-098,12,0,0,0,0,0,0,0,0,18,5,1,0,1,0.0,0.0,0.0,1,0,13,14,92.9,0,15,0,1,1,Tottenham Hotspur,Everton,Everton_vs_Tottenham_Hotspur,2018-12-23,"Goodison Park, Liverpool","39,319",0,0,1,0,0,0,1,0,0,0,2,0,0,
Dele Alli,20.0,eng ENG,AM,22-256,45,1,0,0,0,1,1,0,0,34,20,0,0,1,0.2,0.2,0.2,3,0,19,27,70.4,1,25,1,0,2,Tottenham Hotspur,Everton,Everton_vs_Tottenham_Hotspur,2018-12-23,"Goodison Park, Liverpool","39,319",0,1,2,1,0,0,0,0,0,0,7,0,0,
Érik Lamela,11.0,ar ARG,"AM,RW,FW",26-294,45,0,1,0,0,0,0,0,0,35,19,1,0,0,0.0,0.0,0.7,3,1,22,26,84.6,3,28,5,1,3,Tottenham Hotspur,Everton,Everton_vs_Tottenham_Hotspur,2018-12-23,"Goodison Park, Liverpool","39,319",0,2,1,0,0,0,1,0,0,0,5,0,0,
Christian Eriksen,23.0,dk DEN,"CM,LW",26-312,90,1,0,0,0,2,1,1,0,86,35,1,1,3,0.1,0.1,0.0,2,1,62,73,84.9,5,69,2,0,1,Tottenham Hotspur,Everton,Everton_vs_Tottenham_Hotspur,2018-12-23,"Goodison Park, Liverpool","39,319",0,0,0,0,1,1,0,0,0,0,6,1,1,50.0
Moussa Sissoko,17.0,fr FRA,"CM,RW",29-129,82,0,0,0,0,0,0,0,0,70,22,4,2,2,0.0,0.0,0.1,1,0,47,55,85.5,3,57,1,2,4,Tottenham Hotspur,Everton,Everton_vs_Tottenham_Hotspur,2018-12-23,"Goodison Park, Liverpool","39,319",0,1,3,0,0,2,3,0,0,0,11,1,1,50.0
Lucas Moura,27.0,br BRA,FW,26-132,8,0,0,0,0,0,0,0,0,9,3,0,0,0,0.0,0.0,0.0,1,0,5,5,100.0,1,5,0,0,0,Tottenham Hotspur,Everton,Everton_vs_Tottenham_Hotspur,2018-12-23,"Goodison Park, Liverpool","39,319",0,0,1,0,0,0,0,0,0,0,1,0,0,
Harry Winks,8.0,eng ENG,"DM,CM",22-324,90,0,0,0,0,0,0,0,0,78,25,1,0,3,0.0,0.0,0.0,2,0,69,70,98.6,3,59,5,0,0,Tottenham Hotspur,Everton,Everton_vs_Tottenham_Hotspur,2018-12-23,"Goodison Park, Liverpool","39,319",0,1,0,0,0,0,1,0,0,0,13,2,0,100.0
Ben Davies,33.0,wal WAL,LB,25-243,90,0,0,0,0,0,0,0,0,51,13,1,0,0,0.0,0.0,0.1,3,1,34,45,75.6,3,31,3,0,0,Tottenham Hotspur,Everton,Everton_vs_Tottenham_Hotspur,2018-12-23,"Goodison Park, Liverpool","39,319",0,0,1,0,1,0,1,0,0,0,6,5,2,71.4
Toby Alderweireld,4.0,be BEL,CB,29-296,90,0,0,0,0,0,0,0,0,77,7,0,0,0,0.0,0.0,0.0,1,0,57,63,90.5,1,49,0,0,0,Tottenham Hotspur,Everton,Everton_vs_Tottenham_Hotspur,2018-12-23,"Goodison Park, Liverpool","39,319",0,1,0,0,0,0,0,0,0,0,8,1,1,50.0
Davinson Sánchez,6.0,co COL,CB,22-194,90,0,0,0,0,0,0,0,0,75,10,2,2,2,0.0,0.0,0.0,0,0,57,64,89.1,2,51,2,0,0,Tottenham Hotspur,Everton,Everton_vs_Tottenham_Hotspur,2018-12-23,"Goodison Park, Liverpool","39,319",0,1,3,0,0,2,1,0,0,0,10,1,1,50.0
Kieran Trippier,2.0,eng ENG,RB,28-095,90,0,0,0,0,2,1,1,0,95,22,1,2,6,0.1,0.1,0.3,4,1,67,82,81.7,7,60,3,0,0,Tottenham Hotspur,Everton,Everton_vs_Tottenham_Hotspur,2018-12-23,"Goodison Park, Liverpool","39,319",0,2,0,0,1,2,0,0,0,0,11,2,0,100.0
Hugo Lloris,1.0,fr FRA,GK,31-362,90,0,0,0,0,0,0,0,0,53,0,0,0,0,0.0,0.0,0.0,0,0,37,53,69.8,0,30,0,0,0,Tottenham Hotspur,Everton,Everton_vs_Tottenham_Hotspur,2018-12-23,"Goodison Park, Liverpool","39,319",0,0,0,0,0,0,0,0,0,0,7,0,0,
14 Players,,,,,990,6,2,0,0,17,8,2,0,764,227,12,7,19,3.2,3.2,1.8,28,6,535,635,84.3,35,546,31,6,14,Tottenham Hotspur,Everton,Everton_vs_Tottenham_Hotspur,2018-12-23,"Goodison Park, Liverpool","39,319",0,10,17,2,7,7,8,0,0,0,99,17,11,60.7
