Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Bobby Reid,14.0,jm JAM,FW,25-351,27,0,0,0,0,0,0,0,0,14,6,0,0,0,0.0,0.0,0.0,1,0,11,12,91.7,1,11,3,0,0,Cardiff City,Newcastle United,Newcastle_United_vs_Cardiff_City,2019-01-19,"St. James' Park, Newcastle upon Tyne","49,864",0,0,0,0,1,0,0,0,0,0,0,0,1,0.0
Callum Paterson,13.0,sco SCO,FW,24-098,88,0,0,0,0,0,0,0,0,25,15,1,0,1,0.0,0.0,0.0,0,0,6,20,30.0,1,3,0,0,1,Cardiff City,Newcastle United,Newcastle_United_vs_Cardiff_City,2019-01-19,"St. James' Park, Newcastle upon Tyne","49,864",0,3,0,0,0,0,0,0,0,0,4,10,9,52.6
Danny Ward,9.0,eng ENG,FW,27-039,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0.0,0.0,0.0,0,0,0,1,0.0,0,1,0,0,0,Cardiff City,Newcastle United,Newcastle_United_vs_Cardiff_City,2019-01-19,"St. James' Park, Newcastle upon Tyne","49,864",0,0,0,0,0,0,0,0,0,0,0,1,0,100.0
Junior Hoilett,33.0,ca CAN,"LM,RM",28-228,90,0,0,0,0,4,0,0,0,37,23,1,1,2,0.1,0.1,0.0,1,0,17,23,73.9,2,28,1,0,1,Cardiff City,Newcastle United,Newcastle_United_vs_Cardiff_City,2019-01-19,"St. James' Park, Newcastle upon Tyne","49,864",0,1,1,0,2,1,1,0,0,0,7,0,1,0.0
Joe Ralls,8.0,eng ENG,CM,25-098,90,0,0,0,0,0,0,0,0,53,25,1,1,1,0.0,0.0,0.0,2,0,34,51,66.7,4,31,4,0,0,Cardiff City,Newcastle United,Newcastle_United_vs_Cardiff_City,2019-01-19,"St. James' Park, Newcastle upon Tyne","49,864",0,0,0,0,0,1,0,0,0,0,13,0,2,0.0
Víctor Camarasa,21.0,es ESP,CM,24-236,90,0,0,0,0,2,0,1,0,60,26,2,0,4,0.0,0.0,0.1,1,0,32,46,69.6,2,41,3,2,2,Cardiff City,Newcastle United,Newcastle_United_vs_Cardiff_City,2019-01-19,"St. James' Park, Newcastle upon Tyne","49,864",0,1,2,0,0,0,2,0,0,0,13,0,0,
Nathaniel Mendez-Laing,19.0,eng ENG,"RM,LM",26-279,81,0,0,0,0,1,0,0,0,47,32,5,0,6,0.0,0.0,0.0,2,0,13,26,50.0,2,27,6,0,1,Cardiff City,Newcastle United,Newcastle_United_vs_Cardiff_City,2019-01-19,"St. James' Park, Newcastle upon Tyne","49,864",0,0,0,0,1,0,4,0,0,0,5,2,5,28.6
Josh Murphy,11.0,eng ENG,RM,23-329,9,0,0,0,0,0,0,0,0,8,4,1,1,0,0.0,0.0,0.0,0,0,0,3,0.0,0,5,1,0,0,Cardiff City,Newcastle United,Newcastle_United_vs_Cardiff_City,2019-01-19,"St. James' Park, Newcastle upon Tyne","49,864",0,0,2,0,0,1,0,0,0,0,2,0,0,
Joe Bennett,3.0,eng ENG,LB,28-297,90,0,0,0,0,0,0,0,0,67,24,4,3,4,0.0,0.0,0.0,1,0,39,51,76.5,7,41,6,2,2,Cardiff City,Newcastle United,Newcastle_United_vs_Cardiff_City,2019-01-19,"St. James' Park, Newcastle upon Tyne","49,864",0,0,2,0,2,3,2,0,0,0,11,1,0,100.0
Sol Bamba,22.0,ci CIV,CB,34-006,90,0,0,0,0,0,0,0,0,51,18,4,2,3,0.0,0.0,0.0,1,0,25,35,71.4,1,24,4,0,0,Cardiff City,Newcastle United,Newcastle_United_vs_Cardiff_City,2019-01-19,"St. James' Park, Newcastle upon Tyne","49,864",0,1,1,0,1,2,1,0,0,0,18,2,1,66.7
Bruno Ecuele Manga,5.0,ga GAB,CB,30-187,90,0,0,0,0,2,1,0,0,30,33,2,1,3,0.1,0.1,0.0,1,0,14,17,82.4,1,17,0,0,0,Cardiff City,Newcastle United,Newcastle_United_vs_Cardiff_City,2019-01-19,"St. James' Park, Newcastle upon Tyne","49,864",0,0,0,0,0,1,1,0,0,0,8,1,3,25.0
Lee Peltier,2.0,eng ENG,RB,32-039,90,0,0,0,0,0,0,0,0,55,26,3,0,3,0.0,0.0,0.0,0,0,28,40,70.0,4,24,2,1,1,Cardiff City,Newcastle United,Newcastle_United_vs_Cardiff_City,2019-01-19,"St. James' Park, Newcastle upon Tyne","49,864",0,0,1,0,1,0,0,0,0,0,7,2,2,50.0
Neil Etheridge,1.0,ph PHI,GK,28-346,90,0,0,0,0,0,0,0,0,45,0,0,0,0,0.0,0.0,0.0,1,0,18,43,41.9,0,24,0,0,0,Cardiff City,Newcastle United,Newcastle_United_vs_Cardiff_City,2019-01-19,"St. James' Park, Newcastle upon Tyne","49,864",0,0,0,0,0,0,0,0,0,0,9,0,0,
14 Players,,,,,990,0,0,0,0,9,1,1,0,511,244,24,9,27,0.2,0.2,0.2,11,0,244,379,64.4,25,292,32,8,12,Cardiff City,Newcastle United,Newcastle_United_vs_Cardiff_City,2019-01-19,"St. James' Park, Newcastle upon Tyne","49,864",0,6,12,0,8,9,11,0,0,0,102,19,27,41.3
