Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Angelo Ogbonna,21.0,it ITA,CB,30-257,90,0,0,0,0,0,0,0,0,27,12,4,3,3,0.0,0.0,0.0,0,0,9,13,69.2,0,5,0,0,0,West Ham United,Liverpool,West_Ham_United_vs_Liverpool,2019-02-04,"London Stadium, London","59,903",0,0,0,0,0,3,3,0,0,0,6,0,1,0.0
Issa Diop,23.0,fr FRA,CB,22-026,90,0,0,0,0,1,0,0,0,24,4,0,3,2,0.1,0.1,0.0,0,0,5,9,55.6,1,5,2,0,0,West Ham United,Liverpool,West_Ham_United_vs_Liverpool,2019-02-04,"London Stadium, London","59,903",0,0,0,0,0,3,0,0,0,0,4,3,1,75.0
Ryan Fredericks,24.0,eng ENG,RB,26-117,90,0,0,0,0,0,0,0,0,41,10,0,0,2,0.0,0.0,0.0,1,0,16,30,53.3,2,15,0,0,0,West Ham United,Liverpool,West_Ham_United_vs_Liverpool,2019-02-04,"London Stadium, London","59,903",0,2,0,0,0,0,0,0,0,0,12,2,0,100.0
Łukasz Fabiański,1.0,pl POL,GK,33-292,90,0,0,0,0,0,0,0,0,43,0,0,0,0,0.0,0.0,0.0,0,0,17,42,40.5,0,16,0,0,0,West Ham United,Liverpool,West_Ham_United_vs_Liverpool,2019-02-04,"London Stadium, London","59,903",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,1,1,0,0,13,2,1,0,417,218,21,17,21,0.8,0.8,0.7,20,2,172,273,63.0,24,207,31,12,18,West Ham United,Liverpool,West_Ham_United_vs_Liverpool,2019-02-04,"London Stadium, London","59,903",0,10,12,1,6,17,15,0,0,0,90,11,15,42.3
Roberto Firmino,9.0,br BRA,FW,27-125,74,0,0,0,0,1,1,0,0,47,17,0,0,1,0.1,0.1,0.1,1,0,31,41,75.6,3,46,5,3,3,Liverpool,West Ham United,West_Ham_United_vs_Liverpool,2019-02-04,"London Stadium, London","59,903",0,0,0,0,0,0,0,0,0,0,5,0,2,0.0
Divock Origi,27.0,be BEL,FW,23-292,16,0,0,0,0,1,1,0,0,9,4,1,0,0,0.3,0.3,0.0,0,0,4,5,80.0,0,10,1,2,3,Liverpool,West Ham United,West_Ham_United_vs_Liverpool,2019-02-04,"London Stadium, London","59,903",0,0,1,0,0,0,1,0,0,0,1,0,1,0.0
Sadio Mané,10.0,sn SEN,LW,26-300,90,1,0,0,0,2,2,0,0,59,27,4,1,2,0.6,0.6,0.0,2,0,32,43,74.4,4,45,7,1,4,Liverpool,West Ham United,West_Ham_United_vs_Liverpool,2019-02-04,"London Stadium, London","59,903",0,3,2,0,0,1,3,0,0,0,8,2,2,50.0
Mohamed Salah,11.0,eg EGY,RW,26-234,90,0,0,0,0,4,2,0,0,45,16,0,0,0,0.1,0.1,0.0,2,0,24,32,75.0,1,40,4,2,2,Liverpool,West Ham United,West_Ham_United_vs_Liverpool,2019-02-04,"London Stadium, London","59,903",0,1,0,2,0,0,0,0,0,0,5,1,0,100.0
Naby Keïta,8.0,gn GUI,CM,23-359,90,0,0,0,0,1,0,0,0,92,29,1,0,0,0.0,0.0,0.3,1,0,75,84,89.3,9,86,22,3,4,Liverpool,West Ham United,West_Ham_United_vs_Liverpool,2019-02-04,"London Stadium, London","59,903",0,3,1,0,0,0,1,0,0,0,9,0,0,
Adam Lallana,20.0,eng ENG,CM,30-270,68,0,0,0,0,1,1,0,0,49,25,2,0,3,0.1,0.1,0.0,5,1,32,38,84.2,3,38,5,1,1,Liverpool,West Ham United,West_Ham_United_vs_Liverpool,2019-02-04,"London Stadium, London","59,903",0,0,0,0,1,0,2,0,0,0,6,1,1,50.0
Xherdan Shaqiri,23.0,ch SUI,CM,27-117,22,0,0,0,0,0,0,0,0,37,6,1,0,1,0.0,0.0,0.0,1,0,27,33,81.8,0,31,2,0,0,Liverpool,West Ham United,West_Ham_United_vs_Liverpool,2019-02-04,"London Stadium, London","59,903",0,0,0,0,0,0,1,0,0,0,3,0,0,
Fabinho,3.0,br BRA,DM,25-104,90,0,0,0,0,0,0,0,0,109,17,2,0,2,0.0,0.0,0.0,1,0,93,102,91.2,10,91,11,0,0,Liverpool,West Ham United,West_Ham_United_vs_Liverpool,2019-02-04,"London Stadium, London","59,903",0,2,3,0,0,0,1,0,0,0,14,1,1,50.0
Andrew Robertson,26.0,sco SCO,LB,24-330,90,0,0,0,0,1,0,0,0,86,12,1,1,1,0.0,0.0,0.0,0,0,59,80,73.8,8,59,6,1,1,Liverpool,West Ham United,West_Ham_United_vs_Liverpool,2019-02-04,"London Stadium, London","59,903",0,1,0,1,4,1,0,0,0,0,11,0,0,
Virgil van Dijk,4.0,nl NED,CB,27-211,90,0,0,0,0,0,0,0,0,94,7,1,1,2,0.0,0.0,0.0,0,0,71,87,81.6,5,69,7,1,1,Liverpool,West Ham United,West_Ham_United_vs_Liverpool,2019-02-04,"London Stadium, London","59,903",0,0,1,0,1,1,1,0,0,0,21,7,2,77.8
Joël Matip,32.0,cm CMR,CB,27-180,90,0,0,0,0,0,0,1,0,91,9,0,1,3,0.0,0.0,0.0,0,0,72,81,88.9,7,71,11,0,0,Liverpool,West Ham United,West_Ham_United_vs_Liverpool,2019-02-04,"London Stadium, London","59,903",0,1,1,0,0,1,0,0,0,0,9,3,0,100.0
James Milner,7.0,eng ENG,RB,33-031,90,0,1,0,0,0,0,0,0,94,20,2,0,2,0.0,0.0,0.7,5,1,73,85,85.9,8,64,6,0,0,Liverpool,West Ham United,West_Ham_United_vs_Liverpool,2019-02-04,"London Stadium, London","59,903",0,3,0,0,5,0,2,0,0,0,7,0,2,0.0
Alisson,13.0,br BRA,GK,26-125,90,0,0,0,0,0,0,0,0,25,0,0,0,0,0.0,0.0,0.0,0,0,22,23,95.7,0,9,0,0,0,Liverpool,West Ham United,West_Ham_United_vs_Liverpool,2019-02-04,"London Stadium, London","59,903",0,0,0,0,0,0,0,0,0,0,4,0,0,
13 Players,,,,,990,1,1,0,0,11,7,1,0,837,189,15,4,17,1.3,1.3,1.2,18,2,615,734,83.8,58,659,87,14,19,Liverpool,West Ham United,West_Ham_United_vs_Liverpool,2019-02-04,"London Stadium, London","59,903",0,14,9,3,11,4,12,0,0,0,103,15,11,57.7
