Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Yerry Mina,13.0,co COL,CB,24-078,90,0,0,0,0,1,0,1,0,62,8,3,2,3,0.0,0.0,0.0,1,0,42,46,91.3,5,27,3,0,0,Everton,Watford,Everton_vs_Watford,2018-12-10,"Goodison Park, Liverpool","38,400",0,3,2,0,0,2,2,1,0,0,11,4,5,44.4
Michael Keane,4.0,eng ENG,CB,25-333,90,0,0,0,0,0,0,0,0,53,8,1,1,2,0.0,0.0,0.0,1,0,39,43,90.7,1,30,3,0,0,Everton,Watford,Everton_vs_Watford,2018-12-10,"Goodison Park, Liverpool","38,400",0,1,0,0,0,1,1,0,0,0,14,7,4,63.6
Séamus Coleman,23.0,ie IRL,RB,30-060,90,0,0,0,0,0,0,0,0,78,5,4,0,2,0.0,0.0,0.1,3,0,48,63,76.2,8,47,6,2,2,Everton,Watford,Everton_vs_Watford,2018-12-10,"Goodison Park, Liverpool","38,400",0,1,1,0,2,0,2,0,0,1,11,1,2,33.3
Jordan Pickford,1.0,eng ENG,GK,24-278,90,0,0,0,0,0,0,0,0,37,0,0,0,0,0.0,0.0,0.0,0,0,18,34,52.9,0,15,0,0,0,Everton,Watford,Everton_vs_Watford,2018-12-10,"Goodison Park, Liverpool","38,400",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,2,1,0,1,11,4,1,0,617,149,29,8,24,1.4,0.7,0.5,16,2,346,461,75.1,36,365,42,5,16,Everton,Watford,Everton_vs_Watford,2018-12-10,"Goodison Park, Liverpool","38,400",0,13,14,4,15,8,16,1,0,1,104,18,20,47.4
Troy Deeney,9.0,eng ENG,FW,30-164,90,0,0,0,0,4,1,0,0,47,27,4,0,0,0.3,0.3,0.1,3,0,21,33,63.6,5,25,4,0,0,Watford,Everton,Everton_vs_Watford,2018-12-10,"Goodison Park, Liverpool","38,400",0,1,0,1,0,0,3,0,0,0,10,4,7,36.4
Isaac Success,10.0,ng NGA,FW,22-337,73,0,0,0,0,0,0,0,0,29,21,0,0,3,0.0,0.0,0.0,5,0,7,12,58.3,0,20,2,1,3,Watford,Everton,Everton_vs_Watford,2018-12-10,"Goodison Park, Liverpool","38,400",0,2,5,1,1,0,0,0,0,0,2,0,4,0.0
Nathaniel Chalobah,14.0,eng ENG,FW,23-363,17,0,0,0,0,0,0,1,0,21,6,1,0,2,0.0,0.0,0.0,0,0,11,13,84.6,2,12,1,0,1,Watford,Everton,Everton_vs_Watford,2018-12-10,"Goodison Park, Liverpool","38,400",0,0,1,0,0,0,0,0,0,0,6,1,0,100.0
Roberto Pereyra,37.0,ar ARG,LW,27-337,90,0,0,0,0,5,1,0,0,53,33,3,1,6,0.5,0.5,0.2,4,2,26,33,78.8,5,27,5,1,2,Watford,Everton,Everton_vs_Watford,2018-12-10,"Goodison Park, Liverpool","38,400",0,3,2,0,2,1,2,0,0,0,9,0,0,
Ken Sema,12.0,se SWE,RW,25-071,59,0,0,0,0,1,0,0,0,26,19,2,0,1,0.1,0.1,0.1,3,0,11,17,64.7,5,15,4,3,4,Watford,Everton,Everton_vs_Watford,2018-12-10,"Goodison Park, Liverpool","38,400",0,0,0,0,1,0,1,0,0,0,5,0,0,
Gerard Deulofeu,7.0,es ESP,RW,24-272,31,0,0,0,0,0,0,0,0,17,5,0,0,0,0.0,0.0,0.0,3,0,6,10,60.0,0,13,2,2,3,Watford,Everton,Everton_vs_Watford,2018-12-10,"Goodison Park, Liverpool","38,400",0,0,0,1,0,0,0,0,0,0,4,1,1,50.0
Domingos Quina,20.0,pt POR,CM,19-022,89,0,0,0,0,1,0,0,0,48,23,4,2,0,0.0,0.0,0.1,1,0,27,37,73.0,4,34,6,0,2,Watford,Everton,Everton_vs_Watford,2018-12-10,"Goodison Park, Liverpool","38,400",0,2,1,0,0,2,2,0,0,0,12,0,0,
Adrian Mariappa,6.0,jm JAM,CM,32-068,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0,0,1,2,50.0,0,2,0,0,0,Watford,Everton,Everton_vs_Watford,2018-12-10,"Goodison Park, Liverpool","38,400",0,0,0,0,0,0,0,0,0,0,1,0,0,
Abdoulaye Doucouré,16.0,fr FRA,CM,25-343,90,1,0,0,0,3,1,0,0,64,21,3,1,2,0.3,0.3,0.0,1,0,38,49,77.6,6,41,0,0,1,Watford,Everton,Everton_vs_Watford,2018-12-10,"Goodison Park, Liverpool","38,400",0,0,3,0,0,1,2,0,0,0,21,2,1,66.7
José Holebas,25.0,gr GRE,LB,34-166,90,0,0,0,0,1,0,0,0,53,27,4,2,1,0.1,0.1,0.0,0,0,20,39,51.3,3,12,0,0,3,Watford,Everton,Everton_vs_Watford,2018-12-10,"Goodison Park, Liverpool","38,400",0,1,0,1,4,2,3,0,0,0,16,2,2,50.0
Craig Cathcart,15.0,nir NIR,CB,29-307,90,0,0,0,0,0,0,0,0,26,9,2,1,2,0.0,0.0,0.0,0,0,12,18,66.7,0,8,0,0,0,Watford,Everton,Everton_vs_Watford,2018-12-10,"Goodison Park, Liverpool","38,400",0,1,0,0,1,1,1,0,0,0,9,3,1,75.0
Christian Kabasele,27.0,be BEL,CB,27-289,90,0,0,0,0,0,0,1,0,34,7,0,3,2,0.0,0.0,0.0,0,0,16,23,69.6,1,18,1,0,0,Watford,Everton,Everton_vs_Watford,2018-12-10,"Goodison Park, Liverpool","38,400",0,5,0,0,0,3,0,0,1,0,6,5,1,83.3
Kiko Femenía,21.0,es ESP,RB,27-311,90,0,0,0,0,0,0,0,0,56,19,2,1,0,0.0,0.0,0.2,4,2,33,48,68.8,1,33,2,1,2,Watford,Everton,Everton_vs_Watford,2018-12-10,"Goodison Park, Liverpool","38,400",0,0,0,0,4,1,0,0,0,0,7,2,1,66.7
Ben Foster,26.0,eng ENG,GK,35-251,90,0,0,0,0,0,0,0,0,32,0,0,0,0,0.0,0.0,0.0,0,0,12,30,40.0,0,12,0,0,0,Watford,Everton,Everton_vs_Watford,2018-12-10,"Goodison Park, Liverpool","38,400",0,0,0,0,0,0,0,0,0,0,8,0,0,
14 Players,,,,,990,1,0,0,0,15,3,2,0,508,217,25,11,19,1.2,1.2,0.7,24,4,241,364,66.2,32,272,27,8,21,Watford,Everton,Everton_vs_Watford,2018-12-10,"Goodison Park, Liverpool","38,400",0,15,12,4,13,11,14,0,1,0,116,20,18,52.6
