Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Tim Ream,13.0,us USA,CB,31-082,90,0,0,0,0,0,0,0,0,28,12,2,0,1,0.0,0.0,0.0,0,0,17,23,73.9,3,12,0,0,0,Fulham,Wolverhampton Wanderers,Fulham_vs_Wolverhampton_Wanderers,2018-12-26,"Craven Cottage, London","24,382",0,0,0,0,0,0,2,0,0,0,12,2,2,50.0
Alfie Mawson,26.0,eng ENG,CB,24-341,90,0,0,0,0,0,0,0,0,40,6,0,2,4,0.0,0.0,0.0,1,0,19,29,65.5,1,20,0,0,0,Fulham,Wolverhampton Wanderers,Fulham_vs_Wolverhampton_Wanderers,2018-12-26,"Craven Cottage, London","24,382",0,0,0,0,0,2,0,0,0,0,7,3,1,75.0
Denis Odoi,4.0,be BEL,CB,30-213,90,0,0,0,0,0,0,0,0,33,22,2,1,2,0.0,0.0,0.0,0,0,15,19,78.9,0,14,1,0,0,Fulham,Wolverhampton Wanderers,Fulham_vs_Wolverhampton_Wanderers,2018-12-26,"Craven Cottage, London","24,382",0,0,2,0,0,1,1,0,0,0,9,1,0,100.0
Sergio Rico,25.0,es ESP,GK,25-116,90,0,0,0,0,0,0,0,0,43,0,0,0,0,0.0,0.0,0.2,2,0,20,40,50.0,0,16,0,0,0,Fulham,Wolverhampton Wanderers,Fulham_vs_Wolverhampton_Wanderers,2018-12-26,"Craven Cottage, London","24,382",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,1,0,0,0,9,4,2,0,455,269,17,8,14,1.1,1.1,0.6,17,2,232,340,68.2,22,253,20,9,21,Fulham,Wolverhampton Wanderers,Fulham_vs_Wolverhampton_Wanderers,2018-12-26,"Craven Cottage, London","24,382",0,11,7,0,7,8,9,0,0,0,94,18,16,52.9
Raúl Jiménez,9.0,mx MEX,FW,27-235,90,0,0,0,0,5,2,0,0,36,19,0,0,0,0.4,0.4,0.0,0,0,20,28,71.4,0,23,3,1,2,Wolverhampton Wanderers,Fulham,Fulham_vs_Wolverhampton_Wanderers,2018-12-26,"Craven Cottage, London","24,382",0,1,0,0,1,0,0,0,0,0,5,2,1,66.7
Adama Traoré,37.0,es ESP,FW,22-335,45,0,0,0,0,1,0,0,0,15,9,1,0,1,0.0,0.0,0.0,1,0,6,8,75.0,0,10,3,1,1,Wolverhampton Wanderers,Fulham,Fulham_vs_Wolverhampton_Wanderers,2018-12-26,"Craven Cottage, London","24,382",0,2,2,0,0,0,1,0,0,0,1,0,1,0.0
Ivan Cavaleiro,7.0,pt POR,"LW,FW",25-069,45,0,0,0,0,0,0,0,0,41,3,0,0,0,0.0,0.0,0.0,1,0,26,36,72.2,3,36,7,3,4,Wolverhampton Wanderers,Fulham,Fulham_vs_Wolverhampton_Wanderers,2018-12-26,"Craven Cottage, London","24,382",0,0,0,0,6,0,0,0,0,0,3,0,3,0.0
Morgan Gibbs-White,17.0,eng ENG,AM,18-333,62,0,0,0,0,0,0,0,0,28,13,1,0,1,0.0,0.0,0.0,0,0,19,23,82.6,3,22,5,1,1,Wolverhampton Wanderers,Fulham,Fulham_vs_Wolverhampton_Wanderers,2018-12-26,"Craven Cottage, London","24,382",0,0,1,0,0,0,1,0,0,0,4,1,2,33.3
Hélder Costa,10.0,pt POR,RW,24-348,28,0,0,0,0,1,0,0,0,16,7,0,0,0,0.0,0.0,0.0,1,0,7,11,63.6,0,13,1,0,2,Wolverhampton Wanderers,Fulham,Fulham_vs_Wolverhampton_Wanderers,2018-12-26,"Craven Cottage, London","24,382",0,0,0,0,2,0,0,0,0,0,5,0,0,
Romain Saïss,27.0,ma MAR,CM,28-275,90,1,0,0,0,2,1,1,0,116,20,1,1,2,0.8,0.8,0.1,4,0,83,105,79.0,13,88,8,0,0,Wolverhampton Wanderers,Fulham,Fulham_vs_Wolverhampton_Wanderers,2018-12-26,"Craven Cottage, London","24,382",0,2,2,0,2,1,0,0,0,0,14,1,1,50.0
João Moutinho,28.0,pt POR,CM,32-109,90,0,0,0,0,0,0,0,0,109,20,7,1,0,0.0,0.0,0.1,3,0,84,99,84.8,11,81,11,2,2,Wolverhampton Wanderers,Fulham,Fulham_vs_Wolverhampton_Wanderers,2018-12-26,"Craven Cottage, London","24,382",0,0,2,0,3,1,5,0,0,0,17,0,1,0.0
Jonny Castro,19.0,es ESP,WB,24-298,81,0,0,0,0,1,0,0,0,83,17,5,0,0,0.0,0.0,0.2,4,0,55,64,85.9,3,47,8,1,3,Wolverhampton Wanderers,Fulham,Fulham_vs_Wolverhampton_Wanderers,2018-12-26,"Craven Cottage, London","24,382",0,0,3,1,2,0,1,0,0,0,12,0,1,0.0
Rúben Vinagre,29.0,pt POR,WB,19-261,9,0,0,0,0,1,1,0,0,16,1,0,0,0,0.0,0.0,0.0,0,0,12,14,85.7,1,13,5,0,1,Wolverhampton Wanderers,Fulham,Fulham_vs_Wolverhampton_Wanderers,2018-12-26,"Craven Cottage, London","24,382",0,1,0,0,1,0,0,0,0,0,1,0,1,0.0
Matt Doherty,2.0,ie IRL,WB,26-344,90,0,0,0,0,1,1,0,0,80,10,1,0,1,0.0,0.0,0.0,2,0,52,65,80.0,8,47,5,2,5,Wolverhampton Wanderers,Fulham,Fulham_vs_Wolverhampton_Wanderers,2018-12-26,"Craven Cottage, London","24,382",0,0,0,0,2,0,0,0,0,0,7,5,4,55.6
Willy Boly,15.0,ci CIV,CB,27-326,90,0,0,0,0,0,0,0,0,105,14,3,4,0,0.0,0.0,0.0,1,0,84,92,91.3,5,81,10,3,3,Wolverhampton Wanderers,Fulham,Fulham_vs_Wolverhampton_Wanderers,2018-12-26,"Craven Cottage, London","24,382",0,1,1,0,0,4,2,0,0,0,12,4,1,80.0
Conor Coady,16.0,eng ENG,CB,25-304,90,0,0,0,0,0,0,0,0,86,5,1,1,1,0.0,0.0,0.0,0,0,76,81,93.8,5,71,6,0,0,Wolverhampton Wanderers,Fulham,Fulham_vs_Wolverhampton_Wanderers,2018-12-26,"Craven Cottage, London","24,382",0,0,0,0,0,1,1,0,0,0,11,0,1,0.0
Ryan Bennett,5.0,eng ENG,CB,28-295,90,0,0,0,0,1,0,0,0,69,9,1,1,0,0.0,0.0,0.0,0,0,56,61,91.8,2,45,1,0,0,Wolverhampton Wanderers,Fulham,Fulham_vs_Wolverhampton_Wanderers,2018-12-26,"Craven Cottage, London","24,382",0,0,0,1,0,1,0,0,0,0,14,3,1,75.0
Rui Patrício,11.0,pt POR,GK,30-314,90,0,0,0,0,0,0,0,0,28,0,0,0,0,0.0,0.0,0.0,0,0,21,26,80.8,0,13,0,0,0,Wolverhampton Wanderers,Fulham,Fulham_vs_Wolverhampton_Wanderers,2018-12-26,"Craven Cottage, London","24,382",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,1,0,0,0,13,5,1,0,828,147,21,8,6,1.4,1.4,0.4,17,0,601,713,84.3,54,590,73,14,24,Wolverhampton Wanderers,Fulham,Fulham_vs_Wolverhampton_Wanderers,2018-12-26,"Craven Cottage, London","24,382",0,7,11,2,19,8,11,0,0,0,109,16,18,47.1
