Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Jonny Evans,6.0,nir NIR,CB,30-339,90,0,0,0,0,1,0,0,0,61,17,1,8,2,0.0,0.0,0.0,1,0,40,44,90.9,1,36,3,0,0,Leicester City,Tottenham Hotspur,Leicester_City_vs_Tottenham_Hotspur,2018-12-08,"King Power Stadium, Leicester","31,957",0,3,0,0,0,8,0,0,0,0,11,2,0,100.0
Wes Morgan,5.0,jm JAM,CB,34-321,90,0,0,0,0,0,0,0,0,47,8,1,0,6,0.0,0.0,0.0,0,0,33,38,86.8,1,28,0,0,0,Leicester City,Tottenham Hotspur,Leicester_City_vs_Tottenham_Hotspur,2018-12-08,"King Power Stadium, Leicester","31,957",0,0,0,1,0,0,1,0,0,0,12,0,0,
Ricardo Pereira,14.0,pt POR,RB,25-063,90,0,0,0,0,0,0,0,0,71,25,6,3,1,0.0,0.0,0.0,1,0,46,57,80.7,5,39,7,4,6,Leicester City,Tottenham Hotspur,Leicester_City_vs_Tottenham_Hotspur,2018-12-08,"King Power Stadium, Leicester","31,957",0,0,2,0,3,3,4,0,0,0,13,1,5,16.7
Kasper Schmeichel,1.0,dk DEN,GK,32-033,90,0,0,0,0,0,0,0,0,40,0,0,0,0,0.0,0.0,0.0,0,0,27,39,69.2,0,27,0,0,0,Leicester City,Tottenham Hotspur,Leicester_City_vs_Tottenham_Hotspur,2018-12-08,"King Power Stadium, Leicester","31,957",0,0,0,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,990,0,0,0,0,11,3,3,0,593,250,23,15,18,0.3,0.3,0.2,16,0,358,464,77.2,25,405,41,15,26,Leicester City,Tottenham Hotspur,Leicester_City_vs_Tottenham_Hotspur,2018-12-08,"King Power Stadium, Leicester","31,957",0,12,9,3,17,15,11,0,0,0,99,9,8,52.9
Lucas Moura,27.0,br BRA,FW,26-117,66,0,0,0,0,0,0,0,0,38,16,1,1,0,0.0,0.0,0.0,3,1,25,32,78.1,2,32,2,1,1,Tottenham Hotspur,Leicester City,Leicester_City_vs_Tottenham_Hotspur,2018-12-08,"King Power Stadium, Leicester","31,957",0,0,3,0,1,1,1,0,0,0,4,0,0,
Christian Eriksen,23.0,dk DEN,"LW,FW",26-297,24,0,0,0,0,0,0,0,0,18,11,0,0,0,0.0,0.0,0.0,0,0,7,13,53.8,2,12,0,0,0,Tottenham Hotspur,Leicester City,Leicester_City_vs_Tottenham_Hotspur,2018-12-08,"King Power Stadium, Leicester","31,957",0,0,0,0,1,0,0,0,0,0,3,0,0,
Son Heung-min,7.0,kr KOR,LW,26-153,73,1,1,0,0,4,1,0,0,45,26,1,0,1,0.1,0.1,0.4,3,1,26,35,74.3,1,34,4,1,1,Tottenham Hotspur,Leicester City,Leicester_City_vs_Tottenham_Hotspur,2018-12-08,"King Power Stadium, Leicester","31,957",0,1,1,1,1,0,0,0,0,0,7,1,1,50.0
Harry Kane,10.0,eng ENG,FW,25-133,17,0,0,0,0,0,0,0,0,9,3,0,0,0,0.0,0.0,0.0,0,0,5,8,62.5,1,9,2,2,2,Tottenham Hotspur,Leicester City,Leicester_City_vs_Tottenham_Hotspur,2018-12-08,"King Power Stadium, Leicester","31,957",0,0,0,0,1,0,0,0,0,0,1,1,0,100.0
Moussa Sissoko,17.0,fr FRA,RW,29-114,90,0,0,0,0,0,0,0,0,56,23,4,1,2,0.0,0.0,0.0,0,0,23,32,71.9,3,42,6,0,3,Tottenham Hotspur,Leicester City,Leicester_City_vs_Tottenham_Hotspur,2018-12-08,"King Power Stadium, Leicester","31,957",0,2,2,0,1,1,3,0,0,0,4,0,0,
Dele Alli,20.0,eng ENG,AM,22-241,90,1,0,0,0,1,1,0,0,57,43,1,1,2,0.3,0.3,0.1,4,0,35,47,74.5,3,52,6,7,7,Tottenham Hotspur,Leicester City,Leicester_City_vs_Tottenham_Hotspur,2018-12-08,"King Power Stadium, Leicester","31,957",0,1,1,0,2,1,1,0,0,0,11,1,1,50.0
Harry Winks,8.0,eng ENG,CM,22-309,90,0,0,0,0,0,0,0,0,81,19,1,3,1,0.0,0.0,0.0,0,0,65,73,89.0,7,66,7,1,1,Tottenham Hotspur,Leicester City,Leicester_City_vs_Tottenham_Hotspur,2018-12-08,"King Power Stadium, Leicester","31,957",0,0,1,0,0,3,0,0,0,0,21,1,1,50.0
Eric Dier,15.0,eng ENG,CM,24-327,90,0,0,0,0,0,0,1,0,94,24,3,1,1,0.0,0.0,0.0,0,0,72,84,85.7,8,73,7,0,0,Tottenham Hotspur,Leicester City,Leicester_City_vs_Tottenham_Hotspur,2018-12-08,"King Power Stadium, Leicester","31,957",0,2,0,0,0,1,2,0,0,0,11,1,2,33.3
Ben Davies,33.0,wal WAL,LB,25-228,90,0,0,0,0,0,0,0,0,64,23,8,2,0,0.0,0.0,0.0,1,0,34,44,77.3,5,31,2,0,1,Tottenham Hotspur,Leicester City,Leicester_City_vs_Tottenham_Hotspur,2018-12-08,"King Power Stadium, Leicester","31,957",0,1,1,0,5,2,3,0,0,0,13,1,0,100.0
Jan Vertonghen,5.0,be BEL,CB,31-228,90,0,0,0,0,1,0,0,0,75,6,2,1,1,0.1,0.1,0.0,0,0,55,59,93.2,3,50,3,0,0,Tottenham Hotspur,Leicester City,Leicester_City_vs_Tottenham_Hotspur,2018-12-08,"King Power Stadium, Leicester","31,957",0,0,0,0,0,1,2,0,0,0,2,1,0,100.0
Toby Alderweireld,4.0,be BEL,CB,29-281,90,0,0,0,0,0,0,0,0,80,3,2,1,3,0.0,0.0,0.0,1,0,61,70,87.1,6,60,2,0,0,Tottenham Hotspur,Leicester City,Leicester_City_vs_Tottenham_Hotspur,2018-12-08,"King Power Stadium, Leicester","31,957",0,0,0,0,0,1,1,0,0,0,11,0,1,0.0
Serge Aurier,24.0,ci CIV,RB,25-349,77,0,1,0,0,1,0,0,0,62,7,0,2,0,0.0,0.0,0.0,1,1,43,55,78.2,3,40,1,0,0,Tottenham Hotspur,Leicester City,Leicester_City_vs_Tottenham_Hotspur,2018-12-08,"King Power Stadium, Leicester","31,957",0,2,0,0,1,2,0,0,0,0,8,1,3,25.0
Kyle Walker-Peters,16.0,eng ENG,RB,21-239,13,0,0,0,0,0,0,0,0,10,2,0,0,1,0.0,0.0,0.0,0,0,5,6,83.3,0,7,0,0,0,Tottenham Hotspur,Leicester City,Leicester_City_vs_Tottenham_Hotspur,2018-12-08,"King Power Stadium, Leicester","31,957",0,0,2,0,0,0,0,0,0,0,2,0,0,
Hugo Lloris,1.0,fr FRA,GK,31-347,90,0,0,0,0,0,0,0,0,38,0,0,0,0,0.0,0.0,0.0,0,0,27,36,75.0,0,16,0,0,0,Tottenham Hotspur,Leicester City,Leicester_City_vs_Tottenham_Hotspur,2018-12-08,"King Power Stadium, Leicester","31,957",0,0,0,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,990,2,2,0,0,7,2,1,0,727,206,23,13,12,0.5,0.5,0.5,13,3,483,594,81.3,44,524,42,12,16,Tottenham Hotspur,Leicester City,Leicester_City_vs_Tottenham_Hotspur,2018-12-08,"King Power Stadium, Leicester","31,957",0,9,11,1,13,13,13,0,0,0,100,8,9,47.1
