Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Kyle Walker-Peters,16.0,eng ENG,RB,22-029,90,0,0,0,0,1,0,0,0,67,17,3,3,0,0.0,0.0,0.0,0,0,41,52,78.8,1,44,8,1,1,Tottenham Hotspur,Everton,Tottenham_Hotspur_vs_Everton,2019-05-12,"Tottenham Hotspur Stadium, London","60,124",0,2,2,0,0,3,1,0,0,0,9,2,2,50.0
Hugo Lloris,1.0,fr FRA,GK,32-137,90,0,0,0,0,0,0,0,0,43,0,0,0,0,0.0,0.0,0.0,0,0,28,40,70.0,0,25,0,0,0,Tottenham Hotspur,Everton,Tottenham_Hotspur_vs_Everton,2019-05-12,"Tottenham Hotspur Stadium, London","60,124",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,2,0,0,0,11,3,0,0,689,169,20,9,8,1.2,1.2,0.6,16,4,467,566,82.5,25,470,43,9,13,Tottenham Hotspur,Everton,Tottenham_Hotspur_vs_Everton,2019-05-12,"Tottenham Hotspur Stadium, London","60,124",0,12,16,2,2,9,13,0,0,0,89,11,15,42.3
Cenk Tosun,14.0,tr TUR,FW,27-339,90,1,0,0,0,2,1,0,0,39,29,1,3,0,0.7,0.7,0.2,4,0,17,22,77.3,1,23,0,0,0,Everton,Tottenham Hotspur,Tottenham_Hotspur_vs_Everton,2019-05-12,"Tottenham Hotspur Stadium, London","60,124",0,4,1,1,2,3,1,0,0,0,2,2,2,50.0
Bernard,20.0,br BRA,LW,26-246,64,0,0,0,0,2,1,0,0,54,12,2,1,2,0.2,0.2,0.1,4,0,28,36,77.8,1,46,8,2,6,Everton,Tottenham Hotspur,Tottenham_Hotspur_vs_Everton,2019-05-12,"Tottenham Hotspur Stadium, London","60,124",0,0,2,0,1,1,2,0,0,0,9,0,0,
Ademola Lookman,31.0,eng ENG,LW,21-204,26,0,0,0,0,1,1,0,0,18,6,1,1,0,0.6,0.6,0.0,2,2,10,12,83.3,1,16,4,1,2,Everton,Tottenham Hotspur,Tottenham_Hotspur_vs_Everton,2019-05-12,"Tottenham Hotspur Stadium, London","60,124",0,1,1,0,0,1,0,0,0,0,1,0,0,
Theo Walcott,11.0,eng ENG,RW,30-057,90,1,0,0,0,4,2,0,0,30,4,1,0,0,0.6,0.6,0.0,2,0,17,21,81.0,2,23,2,0,1,Everton,Tottenham Hotspur,Tottenham_Hotspur_vs_Everton,2019-05-12,"Tottenham Hotspur Stadium, London","60,124",0,0,2,1,1,0,1,0,0,0,5,1,2,33.3
Gylfi Sigurðsson,10.0,is ISL,AM,29-246,90,0,1,0,0,2,1,0,0,38,31,2,2,1,0.1,0.1,0.3,5,1,19,27,70.4,6,30,4,4,7,Everton,Tottenham Hotspur,Tottenham_Hotspur_vs_Everton,2019-05-12,"Tottenham Hotspur Stadium, London","60,124",0,0,4,0,1,2,1,0,0,0,4,1,0,100.0
Idrissa Gana Gueye,17.0,sn SEN,CM,29-228,64,0,0,0,0,0,0,0,0,40,28,3,1,1,0.0,0.0,0.0,2,0,32,34,94.1,4,31,2,0,1,Everton,Tottenham Hotspur,Tottenham_Hotspur_vs_Everton,2019-05-12,"Tottenham Hotspur Stadium, London","60,124",0,3,0,0,1,1,2,0,0,0,3,0,1,0.0
André Gomes,8.0,pt POR,CM,25-286,26,0,0,0,0,0,0,0,0,21,8,1,1,1,0.0,0.0,0.0,0,0,13,16,81.3,2,15,3,0,2,Everton,Tottenham Hotspur,Tottenham_Hotspur_vs_Everton,2019-05-12,"Tottenham Hotspur Stadium, London","60,124",0,2,0,0,0,1,1,0,0,0,6,1,0,100.0
Morgan Schneiderlin,18.0,fr FRA,CM,29-185,90,0,0,0,0,0,0,1,0,56,32,1,2,4,0.0,0.0,0.0,1,0,45,45,100.0,2,39,2,1,2,Everton,Tottenham Hotspur,Tottenham_Hotspur_vs_Everton,2019-05-12,"Tottenham Hotspur Stadium, London","60,124",0,3,0,0,0,2,0,0,0,0,7,0,0,
Lucas Digne,12.0,fr FRA,LB,25-296,90,0,0,0,0,1,0,1,0,86,26,5,1,5,0.0,0.0,0.2,3,0,51,67,76.1,6,50,7,0,2,Everton,Tottenham Hotspur,Tottenham_Hotspur_vs_Everton,2019-05-12,"Tottenham Hotspur Stadium, London","60,124",0,2,1,0,5,1,2,0,0,0,13,3,2,60.0
Yerry Mina,13.0,co COL,CB,24-231,90,0,0,0,0,0,0,0,0,55,10,1,1,2,0.0,0.0,0.0,0,0,40,44,90.9,2,35,1,0,0,Everton,Tottenham Hotspur,Tottenham_Hotspur_vs_Everton,2019-05-12,"Tottenham Hotspur Stadium, London","60,124",0,0,0,0,0,1,0,0,0,0,6,0,2,0.0
Michael Keane,4.0,eng ENG,CB,26-121,90,0,0,0,0,3,2,0,0,68,7,0,2,2,0.2,0.2,0.0,1,0,45,53,84.9,2,48,3,0,1,Everton,Tottenham Hotspur,Tottenham_Hotspur_vs_Everton,2019-05-12,"Tottenham Hotspur Stadium, London","60,124",0,0,0,0,0,2,0,0,0,0,8,7,2,77.8
Kurt Zouma,5.0,fr FRA,RB,24-197,90,0,0,0,0,0,0,0,0,63,12,1,1,3,0.0,0.0,0.0,0,0,39,54,72.2,1,40,1,1,1,Everton,Tottenham Hotspur,Tottenham_Hotspur_vs_Everton,2019-05-12,"Tottenham Hotspur Stadium, London","60,124",0,1,1,0,1,1,0,0,0,0,8,0,0,
Jordan Pickford,1.0,eng ENG,GK,25-066,90,0,0,0,0,0,0,0,0,36,0,0,0,0,0.0,0.0,0.0,0,0,27,36,75.0,0,23,0,0,0,Everton,Tottenham Hotspur,Tottenham_Hotspur_vs_Everton,2019-05-12,"Tottenham Hotspur Stadium, London","60,124",0,0,0,0,0,0,0,0,0,0,6,0,0,
13 Players,,,,,990,2,1,0,0,15,8,2,0,604,205,19,16,21,2.4,2.4,0.8,24,3,383,467,82.0,30,419,37,9,25,Everton,Tottenham Hotspur,Tottenham_Hotspur_vs_Everton,2019-05-12,"Tottenham Hotspur Stadium, London","60,124",0,16,12,2,12,16,10,0,0,0,78,15,11,57.7
