Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Adam Smith,15.0,eng ENG,"RB,RM",27-104,89,0,0,0,0,0,0,0,0,58,10,1,0,3,0.0,0.0,0.1,1,0,41,49,83.7,6,39,3,0,0,Bournemouth,Cardiff City,Bournemouth_vs_Cardiff_City,2018-08-11,"Vitality Stadium, Bournemouth","10,353",0,1,1,0,0,0,1,0,0,0,10,0,2,0.0
Jermain Defoe,18.0,eng ENG,RM,35-308,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Bournemouth,Cardiff City,Bournemouth_vs_Cardiff_City,2018-08-11,"Vitality Stadium, Bournemouth","10,353",0,0,0,0,0,0,0,0,0,0,0,0,0,
Asmir Begović,27.0,ba BIH,GK,31-052,90,0,0,0,0,0,0,0,0,16,0,0,0,0,0.0,0.0,0.0,0,0,8,14,57.1,0,8,0,0,0,Bournemouth,Cardiff City,Bournemouth_vs_Cardiff_City,2018-08-11,"Vitality Stadium, Bournemouth","10,353",0,0,0,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,990,2,2,0,1,11,3,1,0,657,118,7,1,13,2.2,1.5,1.3,18,3,419,558,75.1,47,464,38,8,10,Bournemouth,Cardiff City,Bournemouth_vs_Cardiff_City,2018-08-11,"Vitality Stadium, Bournemouth","10,353",0,12,13,0,13,1,2,1,0,0,131,15,20,42.9
Bobby Reid,14.0,jm JAM,FW,25-190,87,0,0,0,0,3,0,0,0,34,35,1,0,1,0.2,0.2,0.1,4,0,17,23,73.9,1,23,1,3,4,Cardiff City,Bournemouth,Bournemouth_vs_Cardiff_City,2018-08-11,"Vitality Stadium, Bournemouth","10,353",0,1,4,1,1,0,1,0,0,0,5,0,1,0.0
Gary Madine,24.0,eng ENG,FW,27-352,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Cardiff City,Bournemouth,Bournemouth_vs_Cardiff_City,2018-08-11,"Vitality Stadium, Bournemouth","10,353",0,0,0,0,0,0,1,0,0,0,0,0,0,
Junior Hoilett,33.0,ca CAN,"LM,RM",28-067,90,0,0,0,0,0,0,0,0,41,20,1,1,5,0.0,0.0,0.0,4,0,18,25,72.0,2,24,4,0,1,Cardiff City,Bournemouth,Bournemouth_vs_Cardiff_City,2018-08-11,"Vitality Stadium, Bournemouth","10,353",0,3,2,1,1,1,1,0,0,0,8,0,0,
Joe Ralls,8.0,eng ENG,CM,24-302,90,0,0,0,0,1,0,0,0,52,13,2,0,6,0.0,0.0,0.2,2,0,27,41,65.9,3,19,1,1,1,Cardiff City,Bournemouth,Bournemouth_vs_Cardiff_City,2018-08-11,"Vitality Stadium, Bournemouth","10,353",0,2,2,0,2,0,0,0,0,0,20,2,2,50.0
Callum Paterson,13.0,sco SCO,CM,23-302,61,0,0,0,0,1,0,0,0,27,12,1,0,1,0.1,0.1,0.0,1,0,11,23,47.8,4,12,1,0,0,Cardiff City,Bournemouth,Bournemouth_vs_Cardiff_City,2018-08-11,"Vitality Stadium, Bournemouth","10,353",0,0,1,0,0,0,0,0,0,0,9,4,5,44.4
Danny Ward,9.0,eng ENG,"FW,CM",26-243,29,0,0,0,0,0,0,0,0,12,3,0,0,4,0.0,0.0,0.0,0,0,1,5,20.0,0,3,0,0,0,Cardiff City,Bournemouth,Bournemouth_vs_Cardiff_City,2018-08-11,"Vitality Stadium, Bournemouth","10,353",0,0,0,0,0,0,0,0,0,0,1,2,3,40.0
Nathaniel Mendez-Laing,19.0,eng ENG,"RM,LM",26-118,62,0,0,0,0,2,0,0,0,30,10,2,1,5,0.3,0.3,0.0,1,0,7,19,36.8,1,16,3,0,0,Cardiff City,Bournemouth,Bournemouth_vs_Cardiff_City,2018-08-11,"Vitality Stadium, Bournemouth","10,353",0,0,0,0,5,1,2,0,0,0,5,3,1,75.0
Josh Murphy,11.0,eng ENG,"LM,RM",23-168,28,0,0,0,0,2,0,0,0,15,5,0,0,0,0.1,0.1,0.1,2,0,6,10,60.0,1,13,2,1,3,Cardiff City,Bournemouth,Bournemouth_vs_Cardiff_City,2018-08-11,"Vitality Stadium, Bournemouth","10,353",0,0,0,0,1,0,0,0,0,0,1,0,0,
Sol Bamba,22.0,ci CIV,"DM,CM",33-210,90,0,0,0,0,0,0,0,0,36,11,1,0,2,0.0,0.0,0.0,0,0,17,27,63.0,3,15,0,0,0,Cardiff City,Bournemouth,Bournemouth_vs_Cardiff_City,2018-08-11,"Vitality Stadium, Bournemouth","10,353",0,4,1,0,0,0,0,0,0,0,20,5,1,83.3
Joe Bennett,3.0,eng ENG,LB,28-136,90,0,0,0,0,0,0,0,0,43,11,3,2,2,0.0,0.0,0.0,1,0,25,33,75.8,3,19,1,0,0,Cardiff City,Bournemouth,Bournemouth_vs_Cardiff_City,2018-08-11,"Vitality Stadium, Bournemouth","10,353",0,1,2,0,1,2,1,0,0,0,11,0,1,0.0
Bruno Ecuele Manga,5.0,ga GAB,CB,30-026,90,0,0,0,0,0,0,0,0,31,6,2,0,1,0.0,0.0,0.0,0,0,16,23,69.6,1,14,1,0,0,Cardiff City,Bournemouth,Bournemouth_vs_Cardiff_City,2018-08-11,"Vitality Stadium, Bournemouth","10,353",0,1,0,0,0,0,1,0,1,0,12,1,0,100.0
Sean Morrison,4.0,eng ENG,CB,27-215,90,0,0,0,0,1,1,0,0,44,13,1,0,4,0.7,0.7,0.0,1,0,17,32,53.1,1,14,0,0,0,Cardiff City,Bournemouth,Bournemouth_vs_Cardiff_City,2018-08-11,"Vitality Stadium, Bournemouth","10,353",0,1,0,0,1,0,1,0,0,0,13,3,0,100.0
Lee Peltier,2.0,eng ENG,RB,31-243,90,0,0,0,0,0,0,1,0,40,15,3,3,0,0.0,0.0,0.0,0,0,18,31,58.1,2,13,2,0,0,Cardiff City,Bournemouth,Bournemouth_vs_Cardiff_City,2018-08-11,"Vitality Stadium, Bournemouth","10,353",0,1,0,0,1,3,0,0,0,0,12,0,1,0.0
Neil Etheridge,1.0,ph PHI,GK,28-185,90,0,0,0,0,0,0,0,0,36,0,0,0,0,0.0,0.0,0.0,0,0,8,34,23.5,0,17,0,0,0,Cardiff City,Bournemouth,Bournemouth_vs_Cardiff_City,2018-08-11,"Vitality Stadium, Bournemouth","10,353",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,0,0,0,0,10,1,1,0,442,154,18,7,31,1.4,1.4,0.6,16,0,188,326,57.7,22,202,16,5,9,Cardiff City,Bournemouth,Bournemouth_vs_Cardiff_City,2018-08-11,"Vitality Stadium, Bournemouth","10,353",0,14,12,2,13,7,8,0,1,0,121,20,15,57.1
