Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Toby Alderweireld,4.0,be BEL,CB,29-218,90,0,0,0,0,0,0,1,0,80,2,4,2,1,0.0,0.0,0.0,0,0,61,72,84.7,2,54,1,0,0,Tottenham Hotspur,Cardiff City,Tottenham_Hotspur_vs_Cardiff_City,2018-10-06,"Wembley Stadium, London","43,268",0,4,0,0,0,2,3,0,0,0,12,0,1,0.0
Davinson Sánchez,6.0,co COL,CB,22-116,90,0,0,0,0,2,1,1,0,93,7,2,0,1,0.2,0.2,0.0,3,1,71,79,89.9,0,63,1,0,0,Tottenham Hotspur,Cardiff City,Tottenham_Hotspur_vs_Cardiff_City,2018-10-06,"Wembley Stadium, London","43,268",0,1,0,0,0,0,2,0,0,0,9,1,3,25.0
Kieran Trippier,2.0,eng ENG,RB,28-017,90,0,0,0,0,0,0,0,0,141,12,2,2,4,0.0,0.0,0.4,4,0,103,129,79.8,10,89,3,1,2,Tottenham Hotspur,Cardiff City,Tottenham_Hotspur_vs_Cardiff_City,2018-10-06,"Wembley Stadium, London","43,268",0,0,3,0,9,2,1,0,0,0,9,0,0,
Hugo Lloris,1.0,fr FRA,GK,31-284,90,0,0,0,0,0,0,0,0,44,0,0,0,0,0.0,0.0,0.0,0,0,40,42,95.2,0,31,0,0,0,Tottenham Hotspur,Cardiff City,Tottenham_Hotspur_vs_Cardiff_City,2018-10-06,"Wembley Stadium, London","43,268",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,1,0,0,0,18,6,3,0,862,97,19,5,10,1.9,1.9,1.1,30,1,645,754,85.5,41,640,63,19,25,Tottenham Hotspur,Cardiff City,Tottenham_Hotspur_vs_Cardiff_City,2018-10-06,"Wembley Stadium, London","43,268",0,8,13,0,22,5,11,0,0,0,92,7,7,50.0
Callum Paterson,13.0,sco SCO,FW,23-358,77,0,0,0,0,0,0,0,0,24,25,1,1,2,0.0,0.0,0.0,1,0,6,16,37.5,2,8,2,0,2,Cardiff City,Tottenham Hotspur,Tottenham_Hotspur_vs_Cardiff_City,2018-10-06,"Wembley Stadium, London","43,268",0,2,3,0,0,1,1,0,0,0,6,4,0,100.0
Danny Ward,9.0,eng ENG,FW,26-299,7,0,0,0,0,0,0,0,0,6,2,0,1,0,0.0,0.0,0.0,0,0,0,4,0.0,0,6,0,1,1,Cardiff City,Tottenham Hotspur,Tottenham_Hotspur_vs_Cardiff_City,2018-10-06,"Wembley Stadium, London","43,268",0,0,1,0,1,1,0,0,0,0,2,0,0,
Bobby Reid,14.0,jm JAM,FW,25-246,6,0,0,0,0,0,0,0,0,3,4,0,0,0,0.0,0.0,0.0,0,0,2,3,66.7,0,3,0,0,0,Cardiff City,Tottenham Hotspur,Tottenham_Hotspur_vs_Cardiff_City,2018-10-06,"Wembley Stadium, London","43,268",0,0,0,1,0,0,0,0,0,0,0,0,0,
Josh Murphy,11.0,eng ENG,LM,23-224,90,0,0,0,0,1,1,0,0,28,19,0,0,2,0.4,0.4,0.0,1,0,9,13,69.2,1,24,0,2,7,Cardiff City,Tottenham Hotspur,Tottenham_Hotspur_vs_Cardiff_City,2018-10-06,"Wembley Stadium, London","43,268",0,1,3,0,0,0,0,0,0,0,4,0,0,
Harry Arter,7.0,ie IRL,CM,28-282,90,0,0,0,0,2,2,1,0,31,54,3,1,1,0.1,0.1,0.0,0,0,17,26,65.4,0,14,1,0,0,Cardiff City,Tottenham Hotspur,Tottenham_Hotspur_vs_Cardiff_City,2018-10-06,"Wembley Stadium, London","43,268",0,1,0,0,0,1,2,0,0,0,12,0,0,
Víctor Camarasa,21.0,es ESP,CM,24-131,90,0,0,0,0,0,0,0,0,38,11,0,0,1,0.0,0.0,0.1,3,0,20,30,66.7,2,26,1,1,2,Cardiff City,Tottenham Hotspur,Tottenham_Hotspur_vs_Cardiff_City,2018-10-06,"Wembley Stadium, London","43,268",0,0,0,0,2,0,0,0,0,0,9,0,1,0.0
Junior Hoilett,33.0,ca CAN,RM,28-123,77,0,0,0,0,1,0,0,0,26,19,0,1,2,0.7,0.7,0.0,1,0,10,16,62.5,0,21,4,2,4,Cardiff City,Tottenham Hotspur,Tottenham_Hotspur_vs_Cardiff_City,2018-10-06,"Wembley Stadium, London","43,268",0,3,0,2,2,1,0,0,0,0,8,0,1,0.0
Kadeem Harris,23.0,eng ENG,RM,25-120,13,0,0,0,0,0,0,0,0,2,2,1,0,0,0.0,0.0,0.0,0,0,0,0,,0,1,0,0,0,Cardiff City,Tottenham Hotspur,Tottenham_Hotspur_vs_Cardiff_City,2018-10-06,"Wembley Stadium, London","43,268",0,0,0,0,0,0,0,0,0,0,0,0,0,
Joe Ralls,8.0,eng ENG,DM,24-358,57,0,0,0,0,0,0,0,1,23,10,2,0,0,0.0,0.0,0.0,1,0,16,20,80.0,2,13,1,0,0,Cardiff City,Tottenham Hotspur,Tottenham_Hotspur_vs_Cardiff_City,2018-10-06,"Wembley Stadium, London","43,268",0,2,0,0,0,0,2,0,0,0,13,0,2,0.0
Joe Bennett,3.0,eng ENG,LB,28-192,90,0,0,0,0,0,0,0,0,47,14,3,1,4,0.0,0.0,0.0,0,0,24,32,75.0,1,21,1,2,4,Cardiff City,Tottenham Hotspur,Tottenham_Hotspur_vs_Cardiff_City,2018-10-06,"Wembley Stadium, London","43,268",0,1,1,0,0,1,1,0,0,0,12,0,1,0.0
Sol Bamba,22.0,ci CIV,CB,33-266,90,0,0,0,0,1,0,0,0,37,10,0,1,6,0.0,0.0,0.0,1,0,12,20,60.0,2,12,0,1,1,Cardiff City,Tottenham Hotspur,Tottenham_Hotspur_vs_Cardiff_City,2018-10-06,"Wembley Stadium, London","43,268",0,1,0,0,0,1,0,0,0,0,10,2,0,100.0
Sean Morrison,4.0,eng ENG,CB,27-271,90,0,0,0,0,1,1,0,0,34,5,0,0,6,0.0,0.0,0.0,0,0,6,18,33.3,0,8,1,0,0,Cardiff City,Tottenham Hotspur,Tottenham_Hotspur_vs_Cardiff_City,2018-10-06,"Wembley Stadium, London","43,268",0,1,0,0,0,0,0,0,0,0,11,1,2,33.3
Bruno Ecuele Manga,5.0,ga GAB,RB,30-082,90,0,0,0,0,0,0,0,0,42,11,4,4,0,0.0,0.0,0.0,0,0,21,31,67.7,2,21,2,2,2,Cardiff City,Tottenham Hotspur,Tottenham_Hotspur_vs_Cardiff_City,2018-10-06,"Wembley Stadium, London","43,268",0,0,0,0,0,4,2,0,0,0,11,0,0,
Neil Etheridge,1.0,ph PHI,GK,28-241,90,0,0,0,0,0,0,0,0,34,0,0,0,0,0.0,0.0,0.0,1,0,9,31,29.0,0,18,0,0,0,Cardiff City,Tottenham Hotspur,Tottenham_Hotspur_vs_Cardiff_City,2018-10-06,"Wembley Stadium, London","43,268",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,957,0,0,0,0,6,4,1,1,375,186,14,10,24,1.2,1.2,0.1,9,0,152,260,58.5,12,196,13,11,23,Cardiff City,Tottenham Hotspur,Tottenham_Hotspur_vs_Cardiff_City,2018-10-06,"Wembley Stadium, London","43,268",0,12,8,3,5,10,8,0,0,0,101,7,7,50.0
