Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Felipe Anderson,8.0,br BRA,LW,25-318,75,0,0,0,0,0,0,0,0,30,27,1,1,1,0.0,0.0,0.0,0,0,17,21,81.0,2,25,1,0,5,West Ham United,Manchester City,Manchester_City_vs_West_Ham_United,2019-02-27,"Etihad Stadium, Manchester","53,528",0,1,1,1,0,1,0,0,1,0,3,0,1,0.0
Grady Diangana,45.0,eng ENG,LW,20-314,15,0,0,0,0,0,0,0,0,6,17,0,0,1,0.0,0.0,0.0,1,0,4,4,100.0,1,4,1,0,0,West Ham United,Manchester City,Manchester_City_vs_West_Ham_United,2019-02-27,"Etihad Stadium, Manchester","53,528",0,0,0,0,0,0,0,0,0,0,1,0,0,
Michail Antonio,30.0,eng ENG,RW,28-336,90,0,0,0,0,0,0,1,0,41,34,2,1,3,0.0,0.0,0.0,0,0,15,26,57.7,1,27,1,1,3,West Ham United,Manchester City,Manchester_City_vs_West_Ham_United,2019-02-27,"Etihad Stadium, Manchester","53,528",0,2,1,1,1,1,0,0,0,0,6,0,3,0.0
Samir Nasri,18.0,fr FRA,AM,31-246,45,0,0,0,0,0,0,0,0,12,16,0,0,0,0.0,0.0,0.0,0,0,8,10,80.0,2,10,1,0,1,West Ham United,Manchester City,Manchester_City_vs_West_Ham_United,2019-02-27,"Etihad Stadium, Manchester","53,528",0,0,0,0,0,0,0,0,0,0,1,0,0,
Manuel Lanzini,10.0,ar ARG,AM,26-012,45,0,0,0,0,0,0,0,0,20,20,0,0,0,0.0,0.0,0.5,2,0,13,17,76.5,1,18,1,2,3,West Ham United,Manchester City,Manchester_City_vs_West_Ham_United,2019-02-27,"Etihad Stadium, Manchester","53,528",0,0,0,0,0,0,0,0,0,0,4,0,0,
Declan Rice,41.0,eng ENG,CM,20-044,90,0,0,0,0,0,0,0,0,34,50,1,1,1,0.0,0.0,0.0,0,0,18,28,64.3,0,19,1,0,0,West Ham United,Manchester City,Manchester_City_vs_West_Ham_United,2019-02-27,"Etihad Stadium, Manchester","53,528",0,0,0,0,0,1,1,0,0,0,10,2,1,66.7
Pedro Obiang,14.0,gq EQG,CM,26-337,90,0,0,0,0,0,0,0,0,35,45,0,3,4,0.0,0.0,0.0,0,0,21,26,80.8,0,25,1,0,0,West Ham United,Manchester City,Manchester_City_vs_West_Ham_United,2019-02-27,"Etihad Stadium, Manchester","53,528",0,0,0,0,1,3,0,0,0,0,7,0,0,
Ben Johnson,53.0,eng ENG,LB,19-034,62,0,0,0,0,0,0,0,0,32,19,1,2,3,0.0,0.0,0.0,0,0,19,22,86.4,0,16,0,0,2,West Ham United,Manchester City,Manchester_City_vs_West_Ham_United,2019-02-27,"Etihad Stadium, Manchester","53,528",0,0,0,0,0,2,1,0,0,0,1,0,0,
Pablo Zabaleta,5.0,ar ARG,LB,34-042,28,0,0,0,0,0,0,0,0,20,12,2,0,1,0.0,0.0,0.0,1,0,13,16,81.3,2,9,0,0,0,West Ham United,Manchester City,Manchester_City_vs_West_Ham_United,2019-02-27,"Etihad Stadium, Manchester","53,528",0,0,0,0,0,0,1,0,0,0,4,1,0,100.0
Angelo Ogbonna,21.0,it ITA,CB,30-280,90,0,0,0,0,0,0,0,0,32,21,0,4,6,0.0,0.0,0.0,0,0,13,17,76.5,1,13,0,0,0,West Ham United,Manchester City,Manchester_City_vs_West_Ham_United,2019-02-27,"Etihad Stadium, Manchester","53,528",0,1,0,0,0,4,0,0,0,0,4,0,0,
Issa Diop,23.0,fr FRA,CB,22-049,90,0,0,0,0,0,0,0,0,26,10,2,4,4,0.0,0.0,0.0,0,0,11,13,84.6,0,14,0,0,0,West Ham United,Manchester City,Manchester_City_vs_West_Ham_United,2019-02-27,"Etihad Stadium, Manchester","53,528",0,0,0,0,0,4,0,0,0,0,2,1,0,100.0
Ryan Fredericks,24.0,eng ENG,RB,26-140,90,0,0,0,0,0,0,1,0,52,31,1,2,6,0.0,0.0,0.0,0,0,20,33,60.6,1,19,0,0,0,West Ham United,Manchester City,Manchester_City_vs_West_Ham_United,2019-02-27,"Etihad Stadium, Manchester","53,528",0,1,1,0,2,2,1,0,0,0,5,1,0,100.0
Łukasz Fabiański,1.0,pl POL,GK,33-315,90,0,0,0,0,0,0,0,0,40,0,0,0,0,0.0,0.0,0.0,0,0,17,36,47.2,0,11,0,0,0,West Ham United,Manchester City,Manchester_City_vs_West_Ham_United,2019-02-27,"Etihad Stadium, Manchester","53,528",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,0,0,0,0,2,1,2,0,402,330,10,18,31,0.5,0.5,0.5,4,0,197,281,70.1,11,218,7,4,15,West Ham United,Manchester City,Manchester_City_vs_West_Ham_United,2019-02-27,"Etihad Stadium, Manchester","53,528",0,7,4,2,4,18,4,0,1,0,54,10,9,52.6
