Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Jannik Vestergaard,4.0,dk DEN,CB,26-218,90,0,0,0,0,0,0,0,0,43,5,2,0,1,0.0,0.0,0.0,0,0,18,29,62.1,3,16,0,0,0,Southampton,Tottenham Hotspur,Southampton_vs_Tottenham_Hotspur,2019-03-09,"St. Mary's Stadium, Southampton","31,890",0,0,1,1,0,0,1,0,0,0,12,4,0,100.0
Maya Yoshida,3.0,jp JPN,CB,30-197,90,0,0,0,0,0,0,0,0,37,4,1,0,0,0.0,0.0,0.0,0,0,23,28,82.1,2,12,0,0,0,Southampton,Tottenham Hotspur,Southampton_vs_Tottenham_Hotspur,2019-03-09,"St. Mary's Stadium, Southampton","31,890",0,2,0,0,0,0,0,0,0,0,17,0,1,0.0
Jan Bednarek,35.0,pl POL,CB,22-331,90,0,0,0,0,0,0,0,0,55,9,3,4,2,0.0,0.0,0.0,0,0,24,39,61.5,2,27,1,0,0,Southampton,Tottenham Hotspur,Southampton_vs_Tottenham_Hotspur,2019-03-09,"St. Mary's Stadium, Southampton","31,890",0,2,0,0,0,4,3,0,0,0,15,3,2,60.0
Angus Gunn,28.0,eng ENG,GK,23-046,90,0,0,0,0,0,0,0,0,31,0,0,0,0,0.0,0.0,0.0,0,0,13,27,48.1,0,11,0,0,0,Southampton,Tottenham Hotspur,Southampton_vs_Tottenham_Hotspur,2019-03-09,"St. Mary's Stadium, Southampton","31,890",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,2,1,0,0,12,4,4,0,481,155,20,9,12,1.2,1.2,1.0,20,4,238,347,68.6,25,268,21,7,10,Southampton,Tottenham Hotspur,Southampton_vs_Tottenham_Hotspur,2019-03-09,"St. Mary's Stadium, Southampton","31,890",0,18,9,2,15,9,14,0,0,0,99,15,17,46.9
Lucas Moura,27.0,br BRA,FW,26-208,71,0,0,0,0,0,0,0,0,27,10,0,1,1,0.0,0.0,0.0,3,0,8,13,61.5,0,27,3,4,8,Tottenham Hotspur,Southampton,Southampton_vs_Tottenham_Hotspur,2019-03-09,"St. Mary's Stadium, Southampton","31,890",0,2,3,0,1,1,0,0,0,0,2,0,0,
Son Heung-min,7.0,kr KOR,"FW,AM",26-244,19,0,0,0,0,0,0,0,0,13,4,0,0,0,0.0,0.0,0.0,0,0,12,12,100.0,1,9,0,0,0,Tottenham Hotspur,Southampton,Southampton_vs_Tottenham_Hotspur,2019-03-09,"St. Mary's Stadium, Southampton","31,890",0,0,0,0,0,0,0,0,0,0,0,0,0,
Harry Kane,10.0,eng ENG,FW,25-224,90,1,0,0,0,8,2,0,0,41,12,2,0,1,0.6,0.6,0.0,5,1,19,23,82.6,3,30,6,1,1,Tottenham Hotspur,Southampton,Southampton_vs_Tottenham_Hotspur,2019-03-09,"St. Mary's Stadium, Southampton","31,890",0,0,2,1,2,0,2,0,0,0,5,1,3,25.0
Dele Alli,20.0,eng ENG,"AM,CM",22-332,81,0,1,0,0,1,1,0,0,52,13,1,1,2,0.0,0.0,0.2,3,1,25,40,62.5,4,34,7,0,4,Tottenham Hotspur,Southampton,Southampton_vs_Tottenham_Hotspur,2019-03-09,"St. Mary's Stadium, Southampton","31,890",0,1,0,0,2,1,1,0,0,0,10,0,2,0.0
Fernando Llorente,18.0,es ESP,"FW,CM",34-011,9,0,0,0,0,0,0,0,0,4,0,0,0,0,0.0,0.0,0.0,0,0,1,3,33.3,0,1,0,0,0,Tottenham Hotspur,Southampton,Southampton_vs_Tottenham_Hotspur,2019-03-09,"St. Mary's Stadium, Southampton","31,890",0,0,1,0,0,0,0,0,0,0,0,2,0,100.0
Christian Eriksen,23.0,dk DEN,"CM,AM",27-023,90,0,0,0,0,3,2,0,0,81,17,2,0,2,0.1,0.1,0.4,6,0,55,72,76.4,8,54,12,1,2,Tottenham Hotspur,Southampton,Southampton_vs_Tottenham_Hotspur,2019-03-09,"St. Mary's Stadium, Southampton","31,890",0,0,0,0,2,0,2,0,0,0,11,0,2,0.0
Moussa Sissoko,17.0,fr FRA,CM,29-205,90,0,0,0,0,1,0,1,0,58,12,3,1,1,0.1,0.1,0.0,1,0,43,51,84.3,4,35,7,0,0,Tottenham Hotspur,Southampton,Southampton_vs_Tottenham_Hotspur,2019-03-09,"St. Mary's Stadium, Southampton","31,890",0,2,0,0,0,1,2,0,0,0,9,1,1,50.0
Eric Dier,15.0,eng ENG,DM,25-053,90,0,0,0,0,1,0,0,0,91,11,1,0,3,0.0,0.0,0.0,1,0,61,81,75.3,4,50,1,0,0,Tottenham Hotspur,Southampton,Southampton_vs_Tottenham_Hotspur,2019-03-09,"St. Mary's Stadium, Southampton","31,890",0,1,1,0,0,0,0,0,0,0,21,4,2,66.7
Danny Rose,3.0,eng ENG,LB,28-250,81,0,0,0,0,0,0,0,0,67,7,3,1,1,0.0,0.0,0.1,5,0,40,56,71.4,5,37,4,1,2,Tottenham Hotspur,Southampton,Southampton_vs_Tottenham_Hotspur,2019-03-09,"St. Mary's Stadium, Southampton","31,890",0,1,3,0,2,1,2,0,0,0,15,3,0,100.0
Ben Davies,33.0,wal WAL,LB,25-319,9,0,0,0,0,0,0,0,0,14,3,0,0,1,0.0,0.0,0.0,0,0,8,13,61.5,2,6,1,0,0,Tottenham Hotspur,Southampton,Southampton_vs_Tottenham_Hotspur,2019-03-09,"St. Mary's Stadium, Southampton","31,890",0,0,0,0,1,0,0,0,0,0,2,0,0,
Jan Vertonghen,5.0,be BEL,CB,31-319,90,0,0,0,0,2,0,0,0,64,2,0,0,0,0.1,0.1,0.0,1,0,45,60,75.0,0,37,1,0,0,Tottenham Hotspur,Southampton,Southampton_vs_Tottenham_Hotspur,2019-03-09,"St. Mary's Stadium, Southampton","31,890",0,0,1,0,0,0,0,0,0,0,15,2,1,66.7
Davinson Sánchez,6.0,co COL,CB,22-270,90,0,0,0,0,0,0,0,0,67,6,1,1,1,0.0,0.0,0.0,0,0,50,58,86.2,2,40,1,0,0,Tottenham Hotspur,Southampton,Southampton_vs_Tottenham_Hotspur,2019-03-09,"St. Mary's Stadium, Southampton","31,890",0,0,0,0,0,1,0,0,0,0,10,3,3,50.0
Kyle Walker-Peters,16.0,eng ENG,RB,21-330,90,0,0,0,0,0,0,1,0,52,16,2,0,2,0.0,0.0,0.0,2,0,33,42,78.6,3,36,3,4,6,Tottenham Hotspur,Southampton,Southampton_vs_Tottenham_Hotspur,2019-03-09,"St. Mary's Stadium, Southampton","31,890",0,2,5,0,1,0,1,0,0,0,16,1,1,50.0
Hugo Lloris,1.0,fr FRA,GK,32-073,90,0,0,0,0,0,0,0,0,32,0,0,0,0,0.0,0.0,0.0,0,0,25,31,80.6,0,19,0,0,0,Tottenham Hotspur,Southampton,Southampton_vs_Tottenham_Hotspur,2019-03-09,"St. Mary's Stadium, Southampton","31,890",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,1,1,0,0,16,5,2,0,663,113,15,5,15,1.0,1.0,0.8,27,2,425,555,76.6,36,415,46,11,23,Tottenham Hotspur,Southampton,Southampton_vs_Tottenham_Hotspur,2019-03-09,"St. Mary's Stadium, Southampton","31,890",0,9,16,1,11,5,10,0,0,0,119,17,15,53.1
