Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Ederson,31.0,br BRA,GK,25-029,90,0,0,0,0,0,0,0,0,26,0,0,0,0,0.0,0.0,0.0,2,0,23,23,100.0,0,14,0,0,0,Manchester City,Fulham,Manchester_City_vs_Fulham,2018-09-15,"Etihad Stadium, Manchester","53,307",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,3,2,0,0,27,9,0,0,880,134,13,10,9,4.5,4.5,3.8,46,5,694,777,89.3,67,697,66,9,10,Manchester City,Fulham,Manchester_City_vs_Fulham,2018-09-15,"Etihad Stadium, Manchester","53,307",0,8,11,5,21,10,9,0,0,0,89,3,0,100.0
André Schürrle,14.0,de GER,FW,27-313,90,0,0,0,0,5,2,0,0,31,7,0,0,0,0.1,0.1,0.0,0,0,15,22,68.2,4,31,4,2,2,Fulham,Manchester City,Manchester_City_vs_Fulham,2018-09-15,"Etihad Stadium, Manchester","53,307",0,1,1,1,0,0,0,0,0,0,5,0,0,
Aleksandar Mitrović,9.0,rs SRB,FW,23-364,90,0,0,0,0,2,1,0,0,36,4,0,0,2,0.1,0.1,0.0,1,0,20,25,80.0,1,20,0,0,0,Fulham,Manchester City,Manchester_City_vs_Fulham,2018-09-15,"Etihad Stadium, Manchester","53,307",0,2,3,0,0,0,0,0,0,0,6,0,1,0.0
Luciano Vietto,19.0,ar ARG,FW,24-284,68,0,0,0,0,0,0,0,0,31,9,0,1,1,0.0,0.0,0.1,2,0,18,22,81.8,1,24,1,0,2,Fulham,Manchester City,Manchester_City_vs_Fulham,2018-09-15,"Etihad Stadium, Manchester","53,307",0,2,1,0,0,1,0,0,0,0,3,0,0,
Floyd Ayité,11.0,tg TOG,FW,29-274,22,0,0,0,0,2,0,0,0,15,2,0,0,1,0.1,0.1,0.0,1,0,10,11,90.9,3,14,2,0,1,Fulham,Manchester City,Manchester_City_vs_Fulham,2018-09-15,"Etihad Stadium, Manchester","53,307",0,0,0,0,0,0,0,0,0,0,2,0,0,
Stefan Johansen,8.0,no NOR,LM,27-250,90,0,0,0,0,0,0,0,0,51,7,4,1,2,0.0,0.0,0.0,0,0,36,44,81.8,3,38,2,0,0,Fulham,Manchester City,Manchester_City_vs_Fulham,2018-09-15,"Etihad Stadium, Manchester","53,307",0,2,0,0,1,1,2,0,0,0,11,0,0,
Kevin McDonald,6.0,sco SCO,CM,29-315,90,0,0,0,0,0,0,0,0,56,2,0,0,2,0.0,0.0,0.0,1,0,42,50,84.0,5,43,0,1,1,Fulham,Manchester City,Manchester_City_vs_Fulham,2018-09-15,"Etihad Stadium, Manchester","53,307",0,1,1,0,1,0,0,0,0,0,6,0,0,
Jean Seri,24.0,ci CIV,RM,27-058,55,0,0,0,0,0,0,0,0,38,5,1,2,1,0.0,0.0,0.0,1,0,24,30,80.0,3,21,2,0,0,Fulham,Manchester City,Manchester_City_vs_Fulham,2018-09-15,"Etihad Stadium, Manchester","53,307",0,1,0,0,0,2,1,0,0,0,7,0,0,
Andre-Frank Zambo Anguissa,29.0,cm CMR,RM,22-303,35,0,0,0,0,0,0,0,0,25,3,0,0,0,0.0,0.0,0.1,2,0,20,24,83.3,3,22,2,0,0,Fulham,Manchester City,Manchester_City_vs_Fulham,2018-09-15,"Etihad Stadium, Manchester","53,307",0,0,1,1,0,0,0,0,0,0,6,0,0,
Ryan Sessegnon,3.0,eng ENG,LB,18-120,90,0,0,0,0,0,0,0,0,47,14,2,0,1,0.0,0.0,0.0,2,0,32,42,76.2,1,32,2,0,1,Fulham,Manchester City,Manchester_City_vs_Fulham,2018-09-15,"Etihad Stadium, Manchester","53,307",0,0,0,0,0,0,2,0,0,0,6,0,0,
Alfie Mawson,26.0,eng ENG,CB,24-239,90,0,0,0,0,0,0,0,0,48,5,0,1,3,0.0,0.0,0.0,0,0,28,37,75.7,0,28,0,0,0,Fulham,Manchester City,Manchester_City_vs_Fulham,2018-09-15,"Etihad Stadium, Manchester","53,307",0,0,0,0,0,1,0,0,0,0,7,0,1,0.0
Denis Odoi,4.0,be BEL,CB,30-111,90,0,0,0,0,0,0,0,0,54,0,1,2,8,0.0,0.0,0.0,0,0,36,40,90.0,1,34,0,0,0,Fulham,Manchester City,Manchester_City_vs_Fulham,2018-09-15,"Etihad Stadium, Manchester","53,307",0,0,0,0,0,2,1,0,0,0,7,0,0,
Cyrus Christie,22.0,ie IRL,RB,25-350,90,0,0,0,0,0,0,0,0,51,5,2,2,1,0.0,0.0,0.1,2,0,34,43,79.1,0,32,4,2,3,Fulham,Manchester City,Manchester_City_vs_Fulham,2018-09-15,"Etihad Stadium, Manchester","53,307",0,2,0,0,4,2,0,0,0,0,8,0,1,0.0
Marcus Bettinelli,1.0,eng ENG,GK,26-114,90,0,0,0,0,0,0,0,0,44,0,0,0,0,0.0,0.0,0.0,0,0,20,38,52.6,0,20,0,0,0,Fulham,Manchester City,Manchester_City_vs_Fulham,2018-09-15,"Etihad Stadium, Manchester","53,307",0,0,0,0,0,0,0,0,0,0,4,0,0,
13 Players,,,,,990,0,0,0,0,9,3,0,0,527,63,10,9,22,0.3,0.3,0.3,12,0,335,428,78.3,25,359,19,5,10,Fulham,Manchester City,Manchester_City_vs_Fulham,2018-09-15,"Etihad Stadium, Manchester","53,307",0,11,7,2,6,9,6,0,0,0,78,0,3,0.0
