Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Rob Holding,16.0,eng ENG,CB,23-044,90,0,0,0,0,0,0,0,0,94,6,4,2,4,0.0,0.0,0.0,0,0,72,80,90.0,2,68,4,0,0,Arsenal,Liverpool,Arsenal_vs_Liverpool,2018-11-03,"Emirates Stadium, London","59,993",0,0,0,0,0,2,4,0,0,0,9,2,0,100.0
Shkodran Mustafi,20.0,de GER,CB,26-200,90,0,0,0,0,0,0,0,0,97,10,2,2,2,0.0,0.0,0.0,0,0,76,81,93.8,9,69,3,0,0,Arsenal,Liverpool,Arsenal_vs_Liverpool,2018-11-03,"Emirates Stadium, London","59,993",0,0,0,2,0,2,1,0,0,0,10,2,1,66.7
Héctor Bellerín,2.0,es ESP,RB,23-229,90,0,0,0,0,2,0,0,0,75,9,0,0,3,0.1,0.1,0.0,0,0,53,63,84.1,2,51,5,0,0,Arsenal,Liverpool,Arsenal_vs_Liverpool,2018-11-03,"Emirates Stadium, London","59,993",0,0,0,0,1,0,0,0,0,0,11,0,0,
Bernd Leno,19.0,de GER,GK,26-244,90,0,0,0,0,0,0,0,0,38,0,0,0,0,0.0,0.0,0.0,0,0,29,33,87.9,0,21,0,0,0,Arsenal,Liverpool,Arsenal_vs_Liverpool,2018-11-03,"Emirates Stadium, London","59,993",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,1,1,0,0,12,4,1,0,755,132,16,6,16,1.4,1.4,1.4,24,2,537,636,84.4,47,554,48,7,11,Arsenal,Liverpool,Arsenal_vs_Liverpool,2018-11-03,"Emirates Stadium, London","59,993",0,7,7,7,17,6,10,0,0,0,96,8,6,57.1
Roberto Firmino,9.0,br BRA,FW,27-032,79,0,0,0,0,4,0,0,0,31,24,1,0,0,0.5,0.5,0.0,0,0,16,20,80.0,1,28,1,1,2,Liverpool,Arsenal,Arsenal_vs_Liverpool,2018-11-03,"Emirates Stadium, London","59,993",0,1,0,0,1,0,1,0,0,0,5,0,2,0.0
Xherdan Shaqiri,23.0,ch SUI,RW,27-024,11,0,0,0,0,0,0,0,0,4,4,1,0,0,0.0,0.0,0.0,1,0,1,3,33.3,0,2,0,0,0,Liverpool,Arsenal,Arsenal_vs_Liverpool,2018-11-03,"Emirates Stadium, London","59,993",0,0,0,0,0,0,0,0,0,0,0,0,0,
Sadio Mané,10.0,sn SEN,LW,26-207,90,0,0,0,0,1,0,0,0,37,28,1,1,0,0.0,0.0,0.0,1,0,17,25,68.0,1,30,2,2,5,Liverpool,Arsenal,Arsenal_vs_Liverpool,2018-11-03,"Emirates Stadium, London","59,993",0,0,1,1,2,1,1,0,0,0,5,0,0,
Mohamed Salah,11.0,eg EGY,"RW,FW",26-141,89,0,0,0,0,3,0,0,0,41,22,0,0,0,0.1,0.1,0.4,5,0,23,29,79.3,3,28,7,4,5,Liverpool,Arsenal,Arsenal_vs_Liverpool,2018-11-03,"Emirates Stadium, London","59,993",0,1,0,0,3,0,0,0,0,0,7,0,1,0.0
Joël Matip,32.0,cm CMR,CB,27-087,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Liverpool,Arsenal,Arsenal_vs_Liverpool,2018-11-03,"Emirates Stadium, London","59,993",0,0,0,0,0,0,0,0,0,0,0,0,0,
James Milner,7.0,eng ENG,CM,32-303,90,1,0,0,0,1,1,0,0,61,29,6,2,2,0.3,0.3,0.2,6,0,29,44,65.9,2,38,4,0,0,Liverpool,Arsenal,Arsenal_vs_Liverpool,2018-11-03,"Emirates Stadium, London","59,993",0,0,2,0,0,2,2,0,0,0,8,2,0,100.0
Georginio Wijnaldum,5.0,nl NED,CM,27-357,90,0,0,0,0,1,0,0,0,31,13,0,2,0,0.0,0.0,0.0,2,0,24,26,92.3,1,28,0,2,2,Liverpool,Arsenal,Arsenal_vs_Liverpool,2018-11-03,"Emirates Stadium, London","59,993",0,1,1,0,0,2,0,0,0,0,6,1,4,20.0
Fabinho,3.0,br BRA,DM,25-011,90,0,0,0,0,0,0,1,0,38,23,2,0,5,0.0,0.0,0.0,2,0,20,25,80.0,2,22,1,1,1,Liverpool,Arsenal,Arsenal_vs_Liverpool,2018-11-03,"Emirates Stadium, London","59,993",0,3,0,0,0,0,0,0,0,0,7,1,1,50.0
Andrew Robertson,26.0,sco SCO,LB,24-237,90,0,0,0,0,1,1,0,0,80,9,1,0,2,0.1,0.1,0.2,2,1,53,73,72.6,2,55,4,2,2,Liverpool,Arsenal,Arsenal_vs_Liverpool,2018-11-03,"Emirates Stadium, London","59,993",0,0,0,0,4,0,0,0,0,0,14,0,0,
Virgil van Dijk,4.0,nl NED,CB,27-118,90,0,0,0,0,3,2,0,0,47,2,1,1,2,0.4,0.4,0.0,1,1,33,34,97.1,0,32,1,1,1,Liverpool,Arsenal,Arsenal_vs_Liverpool,2018-11-03,"Emirates Stadium, London","59,993",0,0,1,0,0,1,1,0,0,0,4,0,0,
Joe Gomez,12.0,eng ENG,CB,21-164,90,0,0,0,0,0,0,0,0,51,4,1,0,1,0.0,0.0,0.0,1,0,33,39,84.6,1,35,1,1,1,Liverpool,Arsenal,Arsenal_vs_Liverpool,2018-11-03,"Emirates Stadium, London","59,993",0,1,1,0,2,0,0,0,0,0,7,1,0,100.0
Trent Alexander-Arnold,66.0,eng ENG,RB,20-027,90,0,0,0,0,0,0,0,0,63,17,2,1,1,0.0,0.0,0.3,4,0,32,47,68.1,6,44,3,5,6,Liverpool,Arsenal,Arsenal_vs_Liverpool,2018-11-03,"Emirates Stadium, London","59,993",0,0,0,0,0,1,1,0,0,0,11,1,0,100.0
Alisson,13.0,br BRA,GK,26-032,90,0,0,0,0,0,0,0,0,35,1,0,0,0,0.0,0.0,0.0,0,0,23,32,71.9,0,13,0,0,0,Liverpool,Arsenal,Arsenal_vs_Liverpool,2018-11-03,"Emirates Stadium, London","59,993",0,0,0,0,0,0,0,0,0,0,5,0,0,
13 Players,,,,,990,1,0,0,0,14,4,1,0,520,177,17,7,13,1.5,1.5,1.1,25,2,304,397,76.6,19,355,24,19,25,Liverpool,Arsenal,Arsenal_vs_Liverpool,2018-11-03,"Emirates Stadium, London","59,993",0,7,6,1,12,7,6,0,0,0,79,6,8,42.9
