Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Nathan Aké,5.0,nl NED,CB,23-258,90,0,0,0,0,1,0,0,0,64,4,2,0,3,0.1,0.1,0.0,0,0,40,48,83.3,4,34,2,1,1,Bournemouth,Manchester United,Bournemouth_vs_Manchester_United,2018-11-03,"Vitality Stadium, Bournemouth","10,792",0,0,0,0,0,0,2,0,0,0,10,1,1,50.0
Steve Cook,3.0,eng ENG,CB,27-198,90,0,0,0,0,1,0,0,0,64,5,4,2,3,0.0,0.0,0.0,2,0,31,50,62.0,2,26,0,0,0,Bournemouth,Manchester United,Bournemouth_vs_Manchester_United,2018-11-03,"Vitality Stadium, Bournemouth","10,792",0,2,0,0,0,2,3,0,0,0,15,1,2,33.3
Simon Francis,2.0,eng ENG,RB,33-260,90,0,0,0,0,0,0,0,0,64,7,4,0,4,0.0,0.0,0.1,2,0,36,48,75.0,3,28,1,0,0,Bournemouth,Manchester United,Bournemouth_vs_Manchester_United,2018-11-03,"Vitality Stadium, Bournemouth","10,792",0,3,1,0,4,0,1,0,0,0,11,2,4,33.3
Asmir Begović,27.0,ba BIH,GK,31-136,90,0,0,0,0,0,0,0,0,38,0,0,0,0,0.0,0.0,0.0,1,0,22,35,62.9,0,14,0,0,0,Bournemouth,Manchester United,Bournemouth_vs_Manchester_United,2018-11-03,"Vitality Stadium, Bournemouth","10,792",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,1,1,0,0,20,8,4,0,583,97,13,4,15,3.0,3.0,2.6,29,2,341,465,73.3,38,357,34,7,14,Bournemouth,Manchester United,Bournemouth_vs_Manchester_United,2018-11-03,"Vitality Stadium, Bournemouth","10,792",0,14,10,0,12,4,7,0,0,0,111,10,18,35.7
Alexis Sánchez,7.0,cl CHI,FW,29-319,77,0,1,0,0,2,1,0,0,33,4,0,0,0,0.3,0.3,0.3,3,1,18,25,72.0,4,28,3,1,2,Manchester United,Bournemouth,Bournemouth_vs_Manchester_United,2018-11-03,"Vitality Stadium, Bournemouth","10,792",0,3,0,3,2,0,0,0,0,0,3,0,2,0.0
Jesse Lingard,14.0,eng ENG,RW,25-323,13,0,0,0,0,1,1,0,0,12,4,0,0,1,0.1,0.1,0.0,0,0,6,9,66.7,1,5,1,0,0,Manchester United,Bournemouth,Bournemouth_vs_Manchester_United,2018-11-03,"Vitality Stadium, Bournemouth","10,792",0,0,0,1,0,0,0,0,0,0,1,0,1,0.0
Anthony Martial,11.0,fr FRA,LW,22-333,90,1,0,0,0,3,2,0,0,47,4,1,0,2,0.9,0.9,0.5,3,0,22,32,68.8,5,36,8,1,2,Manchester United,Bournemouth,Bournemouth_vs_Manchester_United,2018-11-03,"Vitality Stadium, Bournemouth","10,792",0,0,1,0,4,0,1,0,0,0,5,1,0,100.0
Juan Mata,8.0,es ESP,RW,30-189,55,0,0,0,0,1,0,0,0,27,6,0,0,0,0.0,0.0,0.8,2,0,21,26,80.8,5,21,0,0,0,Manchester United,Bournemouth,Bournemouth_vs_Manchester_United,2018-11-03,"Vitality Stadium, Bournemouth","10,792",0,0,0,1,0,0,0,0,0,0,5,0,0,
Marcus Rashford,10.0,eng ENG,"RW,FW",21-003,35,1,0,0,0,2,1,1,0,19,4,0,0,0,0.7,0.7,0.2,4,0,9,11,81.8,1,14,1,0,1,Manchester United,Bournemouth,Bournemouth_vs_Manchester_United,2018-11-03,"Vitality Stadium, Bournemouth","10,792",0,0,1,0,1,0,0,0,0,0,5,2,1,66.7
Paul Pogba,6.0,fr FRA,CM,25-233,90,0,0,0,0,3,0,0,0,60,19,2,0,3,0.5,0.5,0.1,3,0,30,43,69.8,4,42,7,0,3,Manchester United,Bournemouth,Bournemouth_vs_Manchester_United,2018-11-03,"Vitality Stadium, Bournemouth","10,792",0,2,4,0,2,0,2,0,0,0,6,1,1,50.0
Fred,17.0,br BRA,CM,25-243,55,0,0,0,0,1,0,0,0,42,13,4,2,2,0.3,0.3,0.0,1,0,20,31,64.5,4,28,4,0,0,Manchester United,Bournemouth,Bournemouth_vs_Manchester_United,2018-11-03,"Vitality Stadium, Bournemouth","10,792",0,3,0,0,0,2,2,0,0,0,7,1,1,50.0
Ander Herrera,21.0,es ESP,CM,29-081,35,0,0,0,0,2,0,0,0,32,3,0,0,1,0.1,0.1,0.0,1,0,21,25,84.0,3,17,0,0,0,Manchester United,Bournemouth,Bournemouth_vs_Manchester_United,2018-11-03,"Vitality Stadium, Bournemouth","10,792",0,1,1,0,2,0,0,0,0,0,5,0,1,0.0
Nemanja Matić,31.0,rs SRB,"DM,CM",30-094,90,0,0,0,0,0,0,0,0,69,7,4,1,3,0.0,0.0,0.0,2,0,50,57,87.7,3,39,2,0,0,Manchester United,Bournemouth,Bournemouth_vs_Manchester_United,2018-11-03,"Vitality Stadium, Bournemouth","10,792",0,0,0,0,0,1,2,0,0,0,15,1,0,100.0
Luke Shaw,23.0,eng ENG,LB,23-114,90,0,0,0,0,1,1,1,0,68,9,2,0,3,0.3,0.3,0.0,3,0,48,57,84.2,10,38,7,0,0,Manchester United,Bournemouth,Bournemouth_vs_Manchester_United,2018-11-03,"Vitality Stadium, Bournemouth","10,792",0,2,0,0,1,0,1,0,0,0,10,2,1,66.7
Victor Lindelöf,2.0,se SWE,CB,24-109,90,0,0,0,0,0,0,0,0,60,4,0,2,0,0.0,0.0,0.0,0,0,45,54,83.3,1,38,4,1,1,Manchester United,Bournemouth,Bournemouth_vs_Manchester_United,2018-11-03,"Vitality Stadium, Bournemouth","10,792",0,0,1,0,0,2,0,0,0,0,14,3,0,100.0
Chris Smalling,12.0,eng ENG,CB,28-346,90,0,0,0,0,0,0,0,0,45,1,2,2,4,0.0,0.0,0.1,1,0,24,33,72.7,1,18,1,0,0,Manchester United,Bournemouth,Bournemouth_vs_Manchester_United,2018-11-03,"Vitality Stadium, Bournemouth","10,792",0,1,0,0,1,2,2,0,0,0,9,6,2,75.0
Ashley Young,18.0,eng ENG,RB,33-117,90,0,0,0,0,1,0,1,0,62,8,0,1,2,0.0,0.0,0.0,5,1,43,56,76.8,5,31,4,0,0,Manchester United,Bournemouth,Bournemouth_vs_Manchester_United,2018-11-03,"Vitality Stadium, Bournemouth","10,792",0,0,4,0,0,1,0,0,0,0,18,1,0,100.0
David de Gea,1.0,es ESP,GK,27-361,90,0,0,0,0,0,0,0,0,32,0,0,0,0,0.0,0.0,0.0,0,0,12,28,42.9,0,9,0,0,0,Manchester United,Bournemouth,Bournemouth_vs_Manchester_United,2018-11-03,"Vitality Stadium, Bournemouth","10,792",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,2,1,0,0,17,6,3,0,608,86,15,8,21,3.3,3.3,2.1,28,2,369,487,75.8,47,364,42,3,9,Manchester United,Bournemouth,Bournemouth_vs_Manchester_United,2018-11-03,"Vitality Stadium, Bournemouth","10,792",0,12,12,5,13,8,10,0,0,0,106,18,10,64.3
