Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Alisson,13.0,br BRA,GK,26-040,90,0,0,0,0,0,0,0,0,37,0,0,0,0,0.0,0.0,0.0,1,1,32,36,88.9,0,20,0,0,0,Liverpool,Fulham,Liverpool_vs_Fulham,2018-11-11,"Anfield, Liverpool","53,128",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,2,2,0,0,20,7,1,0,886,148,16,10,10,2.2,2.2,1.8,31,4,673,780,86.3,61,685,55,9,21,Liverpool,Fulham,Liverpool_vs_Fulham,2018-11-11,"Anfield, Liverpool","53,128",0,12,11,2,18,10,9,0,0,0,96,8,8,50.0
Aleksandar Mitrović,9.0,rs SRB,FW,24-056,90,0,0,0,0,2,1,0,0,36,17,1,0,2,0.2,0.2,0.3,1,0,16,22,72.7,2,23,1,0,1,Fulham,Liverpool,Liverpool_vs_Fulham,2018-11-11,"Anfield, Liverpool","53,128",0,1,4,3,0,0,1,0,0,0,2,2,4,33.3
Ryan Sessegnon,3.0,eng ENG,"LW,RW",18-177,90,0,0,0,0,3,1,0,0,24,25,3,0,1,0.4,0.4,0.0,2,0,9,12,75.0,0,18,6,1,2,Fulham,Liverpool,Liverpool_vs_Fulham,2018-11-11,"Anfield, Liverpool","53,128",0,2,0,0,0,0,1,0,0,0,3,0,2,0.0
André Schürrle,14.0,de GER,"RW,LW",28-005,77,0,0,0,0,2,1,0,0,23,17,1,0,0,0.1,0.1,0.0,0,0,12,18,66.7,2,17,2,1,1,Fulham,Liverpool,Liverpool_vs_Fulham,2018-11-11,"Anfield, Liverpool","53,128",0,0,0,1,1,0,1,0,0,0,6,0,0,
Luciano Vietto,19.0,ar ARG,LW,24-341,13,0,0,0,0,0,0,0,0,10,2,0,0,0,0.0,0.0,0.0,0,0,7,8,87.5,1,7,0,0,1,Fulham,Liverpool,Liverpool_vs_Fulham,2018-11-11,"Anfield, Liverpool","53,128",0,0,0,0,0,0,0,0,0,0,1,0,0,
Tom Cairney,10.0,sco SCO,AM,27-295,62,0,0,0,0,0,0,0,0,30,9,0,0,0,0.0,0.0,0.2,4,0,20,23,87.0,3,22,1,1,2,Fulham,Liverpool,Liverpool_vs_Fulham,2018-11-11,"Anfield, Liverpool","53,128",0,0,1,0,1,0,0,0,0,0,9,0,0,
Jean Seri,24.0,ci CIV,AM,27-115,28,0,0,0,0,0,0,0,0,19,15,1,0,1,0.0,0.0,0.0,0,0,9,14,64.3,0,11,0,0,0,Fulham,Liverpool,Liverpool_vs_Fulham,2018-11-11,"Anfield, Liverpool","53,128",0,1,2,0,0,0,0,0,0,0,3,0,0,
Calum Chambers,5.0,eng ENG,DM,23-295,90,0,0,0,0,0,0,1,0,46,23,1,2,8,0.0,0.0,0.0,2,0,23,34,67.6,3,26,0,2,2,Fulham,Liverpool,Liverpool_vs_Fulham,2018-11-11,"Anfield, Liverpool","53,128",0,4,0,0,1,2,0,0,0,0,10,2,1,66.7
Andre-Frank Zambo Anguissa,29.0,cm CMR,DM,22-360,83,0,0,0,0,0,0,0,0,39,19,2,1,7,0.0,0.0,0.0,0,0,18,24,75.0,0,21,0,0,0,Fulham,Liverpool,Liverpool_vs_Fulham,2018-11-11,"Anfield, Liverpool","53,128",0,2,2,0,0,1,2,0,0,0,9,2,0,100.0
Stefan Johansen,8.0,no NOR,DM,27-307,7,0,0,0,0,0,0,0,0,3,4,0,0,1,0.0,0.0,0.0,0,0,2,2,100.0,0,2,0,0,0,Fulham,Liverpool,Liverpool_vs_Fulham,2018-11-11,"Anfield, Liverpool","53,128",0,1,0,0,0,0,0,0,0,0,0,0,0,
Maxime Le Marchand,20.0,fr FRA,LB,29-031,90,0,0,0,0,0,0,0,0,62,7,5,4,0,0.0,0.0,0.0,0,0,33,52,63.5,4,23,1,1,1,Fulham,Liverpool,Liverpool_vs_Fulham,2018-11-11,"Anfield, Liverpool","53,128",0,0,0,1,0,4,1,0,0,0,8,1,0,100.0
Alfie Mawson,26.0,eng ENG,CB,24-296,90,0,0,0,0,0,0,0,0,28,7,1,1,3,0.0,0.0,0.0,0,0,14,20,70.0,1,13,1,1,1,Fulham,Liverpool,Liverpool_vs_Fulham,2018-11-11,"Anfield, Liverpool","53,128",0,2,1,0,0,1,1,0,0,0,9,0,1,0.0
Denis Odoi,4.0,be BEL,CB,30-168,90,0,0,0,0,1,0,0,0,36,2,1,0,1,0.0,0.0,0.0,0,0,16,21,76.2,0,19,1,2,2,Fulham,Liverpool,Liverpool_vs_Fulham,2018-11-11,"Anfield, Liverpool","53,128",0,0,1,0,0,0,1,0,0,0,7,0,0,
Cyrus Christie,22.0,ie IRL,RB,26-042,90,0,0,0,0,0,0,0,0,57,11,1,2,0,0.0,0.0,0.0,3,0,25,46,54.3,3,30,5,1,2,Fulham,Liverpool,Liverpool_vs_Fulham,2018-11-11,"Anfield, Liverpool","53,128",0,0,0,0,2,2,0,0,0,0,5,1,0,100.0
Sergio Rico,25.0,es ESP,GK,25-071,90,0,0,0,0,0,0,0,0,27,0,0,0,0,0.0,0.0,0.0,0,0,15,23,65.2,0,4,0,0,0,Fulham,Liverpool,Liverpool_vs_Fulham,2018-11-11,"Anfield, Liverpool","53,128",0,0,1,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,0,0,0,0,8,3,1,0,440,158,17,10,24,0.7,0.7,0.6,12,0,219,319,68.7,19,236,18,10,15,Fulham,Liverpool,Liverpool_vs_Fulham,2018-11-11,"Anfield, Liverpool","53,128",0,13,12,5,5,10,8,0,0,0,76,8,8,50.0
