Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Virgil van Dijk,4.0,nl NED,CB,27-195,90,0,0,0,0,3,0,0,0,124,0,1,0,0,0.2,0.2,0.0,2,1,112,116,96.6,12,96,11,0,0,Liverpool,Crystal Palace,Liverpool_vs_Crystal_Palace,2019-01-19,"Anfield, Liverpool","53,171",0,0,0,0,0,0,1,0,0,0,16,5,0,100.0
Joël Matip,32.0,cm CMR,CB,27-164,90,0,0,0,0,2,1,0,0,106,6,4,1,2,0.2,0.2,0.0,1,0,79,89,88.8,6,63,10,0,0,Liverpool,Crystal Palace,Liverpool_vs_Crystal_Palace,2019-01-19,"Anfield, Liverpool","53,171",0,0,2,0,0,1,4,0,0,0,20,6,3,66.7
James Milner,7.0,eng ENG,RB,33-015,88,0,0,0,0,1,0,1,1,94,13,2,0,2,0.1,0.1,0.4,9,0,66,83,79.5,12,57,8,3,4,Liverpool,Crystal Palace,Liverpool_vs_Crystal_Palace,2019-01-19,"Anfield, Liverpool","53,171",1,1,1,0,9,0,1,0,0,0,12,0,0,
Alisson,13.0,br BRA,GK,26-109,90,0,0,0,0,0,0,0,0,23,0,0,0,0,0.0,0.0,0.0,0,0,20,23,87.0,0,12,0,0,0,Liverpool,Crystal Palace,Liverpool_vs_Crystal_Palace,2019-01-19,"Anfield, Liverpool","53,171",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,988,4,2,0,0,20,9,1,1,909,132,22,3,13,2.5,2.5,1.1,33,7,679,783,86.7,81,679,100,8,21,Liverpool,Crystal Palace,Liverpool_vs_Crystal_Palace,2019-01-19,"Anfield, Liverpool","53,171",1,6,9,1,14,3,14,0,0,0,116,14,14,50.0
Jordan Ayew,14.0,gh GHA,FW,27-130,80,0,0,0,0,3,0,1,0,35,44,2,1,0,0.2,0.2,0.0,1,1,15,21,71.4,2,23,1,1,3,Crystal Palace,Liverpool,Liverpool_vs_Crystal_Palace,2019-01-19,"Anfield, Liverpool","53,171",0,4,0,0,0,1,2,0,0,0,5,5,4,55.6
Connor Wickham,21.0,eng ENG,FW,25-294,10,0,1,0,0,0,0,0,0,4,1,0,0,0,0.0,0.0,0.0,0,0,2,3,66.7,0,1,0,0,0,Crystal Palace,Liverpool,Liverpool_vs_Crystal_Palace,2019-01-19,"Anfield, Liverpool","53,171",0,0,0,0,0,0,0,0,0,0,1,0,2,0.0
Wilfried Zaha,11.0,ci CIV,LW,26-070,90,0,1,0,0,0,0,0,0,50,26,0,0,0,0.0,0.0,0.3,4,1,30,35,85.7,3,42,7,3,8,Crystal Palace,Liverpool,Liverpool_vs_Crystal_Palace,2019-01-19,"Anfield, Liverpool","53,171",0,1,4,2,5,0,0,0,0,0,6,0,0,
Andros Townsend,10.0,eng ENG,RW,27-187,90,1,0,0,0,1,1,0,0,30,25,0,2,2,0.2,0.2,0.0,0,0,11,21,52.4,3,21,5,1,2,Crystal Palace,Liverpool,Liverpool_vs_Crystal_Palace,2019-01-19,"Anfield, Liverpool","53,171",0,0,0,1,3,2,0,0,0,0,5,0,0,
Cheikhou Kouyaté,8.0,sn SEN,CM,29-029,74,0,0,0,0,0,0,0,0,27,19,2,1,2,0.0,0.0,0.0,2,0,15,19,78.9,1,17,3,2,2,Crystal Palace,Liverpool,Liverpool_vs_Crystal_Palace,2019-01-19,"Anfield, Liverpool","53,171",0,2,0,0,0,1,0,0,0,0,7,0,6,0.0
Jeffrey Schlupp,15.0,gh GHA,AM,26-027,16,0,0,0,0,2,0,0,0,11,3,1,0,0,0.1,0.1,0.0,0,0,4,6,66.7,0,8,0,0,0,Crystal Palace,Liverpool,Liverpool_vs_Crystal_Palace,2019-01-19,"Anfield, Liverpool","53,171",0,0,0,0,0,0,1,0,0,0,1,0,0,
James McArthur,18.0,sco SCO,"CM,DM",31-104,80,0,0,0,0,0,0,0,0,39,22,3,2,3,0.0,0.0,0.0,0,0,19,26,73.1,0,21,0,2,2,Crystal Palace,Liverpool,Liverpool_vs_Crystal_Palace,2019-01-19,"Anfield, Liverpool","53,171",0,0,0,0,0,2,0,0,0,0,7,2,2,50.0
Max Meyer,7.0,de GER,DM,23-123,10,1,0,0,0,1,1,0,0,5,5,0,0,0,0.2,0.2,0.0,0,0,4,4,100.0,0,4,1,0,0,Crystal Palace,Liverpool,Liverpool_vs_Crystal_Palace,2019-01-19,"Anfield, Liverpool","53,171",0,0,0,0,0,0,0,0,0,0,1,0,0,
Luka Milivojević,4.0,rs SRB,DM,27-287,90,0,1,0,0,0,0,0,0,50,22,3,0,2,0.0,0.0,0.1,2,1,28,42,66.7,6,31,2,0,0,Crystal Palace,Liverpool,Liverpool_vs_Crystal_Palace,2019-01-19,"Anfield, Liverpool","53,171",0,2,0,0,0,0,3,0,0,0,14,0,0,
Patrick van Aanholt,3.0,nl NED,LB,28-143,90,0,0,0,0,1,0,0,0,54,10,2,0,2,0.0,0.0,0.1,3,1,28,38,73.7,6,30,4,1,1,Crystal Palace,Liverpool,Liverpool_vs_Crystal_Palace,2019-01-19,"Anfield, Liverpool","53,171",0,0,0,1,1,0,1,0,0,0,11,1,0,100.0
Mamadou Sakho,12.0,fr FRA,CB,28-340,90,0,0,0,0,0,0,0,0,49,9,0,1,5,0.0,0.0,0.0,0,0,22,28,78.6,2,20,1,0,0,Crystal Palace,Liverpool,Liverpool_vs_Crystal_Palace,2019-01-19,"Anfield, Liverpool","53,171",0,0,0,0,0,1,0,0,0,0,13,2,0,100.0
James Tomkins,5.0,eng ENG,CB,29-296,90,1,0,0,0,1,1,0,0,30,8,4,1,0,0.1,0.1,0.0,0,0,14,16,87.5,0,14,0,0,0,Crystal Palace,Liverpool,Liverpool_vs_Crystal_Palace,2019-01-19,"Anfield, Liverpool","53,171",0,0,1,0,0,1,4,0,0,0,1,3,0,100.0
Aaron Wan-Bissaka,29.0,eng ENG,RB,21-054,90,0,0,0,0,0,0,0,0,54,16,3,2,3,0.0,0.0,0.0,0,0,22,32,68.8,3,26,1,2,3,Crystal Palace,Liverpool,Liverpool_vs_Crystal_Palace,2019-01-19,"Anfield, Liverpool","53,171",0,0,1,0,0,2,1,0,0,0,8,1,0,100.0
Julián Speroni,1.0,ar ARG,GK,39-246,90,0,0,0,0,0,0,0,0,41,0,0,0,0,0.0,0.0,0.0,0,0,16,36,44.4,0,12,0,0,0,Crystal Palace,Liverpool,Liverpool_vs_Crystal_Palace,2019-01-19,"Anfield, Liverpool","53,171",0,0,0,0,0,0,0,0,0,0,7,0,0,
14 Players,,,,,990,3,3,0,0,9,3,1,0,479,210,20,10,19,0.7,0.7,0.5,12,4,230,327,70.3,26,270,25,12,21,Crystal Palace,Liverpool,Liverpool_vs_Crystal_Palace,2019-01-19,"Anfield, Liverpool","53,171",0,9,6,4,9,10,12,0,0,0,87,14,14,50.0
