Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Danny Ings,9.0,eng ENG,FW,26-089,78,0,0,0,0,1,1,0,0,19,24,0,0,1,0.0,0.0,0.0,0,0,5,13,38.5,1,13,2,1,2,Southampton,Bournemouth,Bournemouth_vs_Southampton,2018-10-20,"Vitality Stadium, Bournemouth","10,986",0,0,1,0,1,0,0,0,0,0,3,0,1,0.0
Manolo Gabbiadini,20.0,it ITA,FW,26-328,12,0,0,0,0,1,0,0,0,8,4,0,0,0,0.3,0.3,0.0,0,0,3,3,100.0,0,4,1,0,1,Southampton,Bournemouth,Bournemouth_vs_Southampton,2018-10-20,"Vitality Stadium, Bournemouth","10,986",0,1,1,0,0,0,0,0,0,0,2,0,0,
Charlie Austin,10.0,eng ENG,FW,29-107,77,0,0,0,0,0,0,0,0,23,20,1,1,1,0.0,0.0,0.0,1,0,7,16,43.8,0,12,1,1,2,Southampton,Bournemouth,Bournemouth_vs_Southampton,2018-10-20,"Vitality Stadium, Bournemouth","10,986",0,0,0,2,0,1,0,0,0,0,1,3,3,50.0
Shane Long,7.0,ie IRL,FW,31-271,13,0,0,0,0,1,1,0,0,11,0,0,0,1,0.0,0.0,0.0,0,0,4,6,66.7,0,4,0,0,0,Southampton,Bournemouth,Bournemouth_vs_Southampton,2018-10-20,"Vitality Stadium, Bournemouth","10,986",0,0,0,0,0,0,0,0,0,0,0,2,1,66.7
Mohamed Elyounoussi,11.0,no NOR,"LM,RM",24-077,90,0,0,0,0,0,0,0,0,25,24,0,0,1,0.0,0.0,0.0,2,0,11,17,64.7,2,18,1,0,0,Southampton,Bournemouth,Bournemouth_vs_Southampton,2018-10-20,"Vitality Stadium, Bournemouth","10,986",0,1,2,0,1,0,0,0,0,0,6,0,2,0.0
Mario Lemina,18.0,ga GAB,CM,25-049,65,0,0,0,0,1,0,1,0,28,5,5,2,0,0.0,0.0,0.0,0,0,16,20,80.0,1,18,2,0,0,Southampton,Bournemouth,Bournemouth_vs_Southampton,2018-10-20,"Vitality Stadium, Bournemouth","10,986",0,2,1,0,0,2,4,0,0,0,6,0,0,
Stuart Armstrong,17.0,sco SCO,CM,26-204,25,0,0,0,0,0,0,0,0,16,4,1,0,0,0.0,0.0,0.0,0,0,12,12,100.0,1,12,0,0,0,Southampton,Bournemouth,Bournemouth_vs_Southampton,2018-10-20,"Vitality Stadium, Bournemouth","10,986",0,1,1,0,0,0,1,0,0,0,1,0,0,
Pierre Højbjerg,23.0,dk DEN,CM,23-076,90,0,0,0,0,3,2,0,0,72,18,4,3,1,0.0,0.0,0.0,1,0,43,59,72.9,5,51,5,0,0,Southampton,Bournemouth,Bournemouth_vs_Southampton,2018-10-20,"Vitality Stadium, Bournemouth","10,986",0,3,2,0,1,3,4,0,0,0,18,3,0,100.0
Nathan Redmond,22.0,eng ENG,"RM,LM",24-228,90,0,0,0,0,1,0,0,0,59,38,1,0,5,0.0,0.0,0.3,3,0,27,44,61.4,5,37,4,2,6,Southampton,Bournemouth,Bournemouth_vs_Southampton,2018-10-20,"Vitality Stadium, Bournemouth","10,986",0,3,0,2,3,0,0,0,0,0,11,1,1,50.0
Ryan Bertrand,21.0,eng ENG,LB,29-076,90,0,0,0,0,0,0,1,0,46,17,0,4,2,0.0,0.0,0.0,0,0,32,39,82.1,2,26,2,0,0,Southampton,Bournemouth,Bournemouth_vs_Southampton,2018-10-20,"Vitality Stadium, Bournemouth","10,986",0,2,0,0,2,4,0,0,0,0,7,1,0,100.0
Wesley Hoedt,6.0,nl NED,CB,24-228,90,0,0,0,0,0,0,0,0,53,3,1,2,1,0.0,0.0,0.0,0,0,27,37,73.0,4,22,0,1,1,Southampton,Bournemouth,Bournemouth_vs_Southampton,2018-10-20,"Vitality Stadium, Bournemouth","10,986",0,1,0,0,0,2,0,0,0,0,18,2,2,50.0
Jack Stephens,5.0,eng ENG,CB,24-266,90,0,0,0,0,0,0,0,0,40,1,0,2,1,0.0,0.0,0.0,0,0,23,34,67.6,1,26,2,0,0,Southampton,Bournemouth,Bournemouth_vs_Southampton,2018-10-20,"Vitality Stadium, Bournemouth","10,986",0,1,1,0,0,2,0,0,0,0,8,0,4,0.0
Cédric Soares,2.0,pt POR,RB,27-050,90,0,0,0,0,0,0,0,0,57,9,2,1,3,0.0,0.0,0.0,0,0,36,46,78.3,0,27,3,1,1,Southampton,Bournemouth,Bournemouth_vs_Southampton,2018-10-20,"Vitality Stadium, Bournemouth","10,986",0,0,1,0,5,1,1,0,0,0,15,0,0,
Alex McCarthy,1.0,eng ENG,GK,28-321,90,0,0,0,0,0,0,0,0,33,0,0,0,0,0.0,0.0,0.0,0,0,13,31,41.9,0,13,0,0,0,Southampton,Bournemouth,Bournemouth_vs_Southampton,2018-10-20,"Vitality Stadium, Bournemouth","10,986",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,0,0,0,0,8,4,2,0,490,167,15,15,17,0.4,0.4,0.3,7,0,259,377,68.7,22,283,23,6,13,Southampton,Bournemouth,Bournemouth_vs_Southampton,2018-10-20,"Vitality Stadium, Bournemouth","10,986",0,15,10,4,13,15,10,0,0,0,102,12,14,46.2
