Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Stuart Armstrong,17.0,sco SCO,AM,27-000,75,0,0,0,0,1,0,0,0,41,12,4,0,2,0.0,0.0,0.1,3,1,17,30,56.7,3,27,5,1,2,Southampton,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Southampton,2019-03-30,"The American Express Community Stadium, Brighton &amp; Hove","30,636",0,1,1,0,0,0,2,0,0,0,6,1,1,50.0
Jack Stephens,5.0,eng ENG,AM,25-062,15,0,0,0,0,0,0,1,0,0,2,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Southampton,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Southampton,2019-03-30,"The American Express Community Stadium, Brighton &amp; Hove","30,636",0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
James Ward-Prowse,16.0,eng ENG,AM,24-149,90,0,0,0,0,0,0,1,0,41,16,1,0,2,0.0,0.0,0.0,1,0,18,31,58.1,0,23,2,0,1,Southampton,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Southampton,2019-03-30,"The American Express Community Stadium, Brighton &amp; Hove","30,636",0,0,0,0,3,0,0,0,0,0,8,3,6,33.3
Pierre Højbjerg,23.0,dk DEN,DM,23-237,90,1,0,0,0,2,1,0,0,64,18,1,1,3,0.4,0.4,0.0,1,0,41,52,78.8,7,48,10,0,0,Southampton,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Southampton,2019-03-30,"The American Express Community Stadium, Brighton &amp; Hove","30,636",0,1,2,0,1,1,1,0,0,0,19,1,0,100.0
Oriol Romeu,14.0,es ESP,DM,27-187,90,0,0,0,0,0,0,0,0,61,16,5,0,1,0.0,0.0,0.0,0,0,37,51,72.5,5,38,7,1,1,Southampton,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Southampton,2019-03-30,"The American Express Community Stadium, Brighton &amp; Hove","30,636",0,1,1,0,0,0,2,0,0,0,17,2,2,50.0
Ryan Bertrand,21.0,eng ENG,LB,29-237,90,0,0,0,0,1,0,0,0,46,12,1,0,2,0.1,0.1,0.0,1,0,21,35,60.0,2,14,2,0,0,Southampton,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Southampton,2019-03-30,"The American Express Community Stadium, Brighton &amp; Hove","30,636",0,0,1,0,2,0,1,0,0,0,6,2,2,50.0
Maya Yoshida,3.0,jp JPN,CB,30-218,90,0,0,0,0,0,0,0,0,38,11,1,0,2,0.0,0.0,0.1,1,0,22,28,78.6,2,19,0,0,0,Southampton,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Southampton,2019-03-30,"The American Express Community Stadium, Brighton &amp; Hove","30,636",0,0,1,0,0,0,0,0,0,0,6,1,2,33.3
Jan Bednarek,35.0,pl POL,CB,22-352,90,0,0,0,0,0,0,0,0,61,6,0,1,4,0.0,0.0,0.0,0,0,32,52,61.5,7,28,2,0,0,Southampton,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Southampton,2019-03-30,"The American Express Community Stadium, Brighton &amp; Hove","30,636",0,1,1,0,0,1,0,0,0,0,24,3,4,42.9
Yan Valery,43.0,fr FRA,RB,20-036,90,0,0,0,0,0,0,0,0,44,34,1,0,7,0.0,0.0,0.0,1,0,16,31,51.6,0,17,3,2,5,Southampton,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Southampton,2019-03-30,"The American Express Community Stadium, Brighton &amp; Hove","30,636",0,3,0,0,1,0,1,0,0,0,13,1,5,16.7
Angus Gunn,28.0,eng ENG,GK,23-067,90,0,0,0,0,0,0,0,0,36,0,0,0,0,0.0,0.0,0.0,1,0,10,34,29.4,0,12,0,0,0,Southampton,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Southampton,2019-03-30,"The American Express Community Stadium, Brighton &amp; Hove","30,636",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,1,1,0,0,8,2,2,0,499,156,15,3,25,0.7,0.7,0.6,13,2,241,387,62.3,29,278,41,6,12,Southampton,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Southampton,2019-03-30,"The American Express Community Stadium, Brighton &amp; Hove","30,636",0,14,8,0,7,3,7,0,0,0,120,19,33,36.5
