Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Lucas Pérez,27.0,es ESP,FW,30-025,21,0,0,0,0,1,0,0,0,11,7,0,0,0,0.2,0.2,0.2,1,0,6,8,75.0,0,3,0,0,0,West Ham United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_West_Ham_United,2018-10-05,"The American Express Community Stadium, Brighton &amp; Hove","30,544",0,0,0,0,1,0,0,0,0,0,0,0,0,
Pedro Obiang,14.0,gq EQG,AM,26-192,59,0,0,0,0,2,0,0,0,34,7,3,1,0,0.1,0.1,0.0,1,0,23,26,88.5,3,22,3,2,2,West Ham United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_West_Ham_United,2018-10-05,"The American Express Community Stadium, Brighton &amp; Hove","30,544",0,0,0,0,0,1,3,0,0,0,4,0,0,
Michail Antonio,30.0,eng ENG,"RW,LW",28-191,31,0,0,0,0,1,0,0,0,19,4,0,0,1,0.0,0.0,0.0,2,0,7,13,53.8,0,10,5,1,1,West Ham United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_West_Ham_United,2018-10-05,"The American Express Community Stadium, Brighton &amp; Hove","30,544",0,0,0,0,2,0,0,0,0,0,5,0,0,
Mark Noble,16.0,eng ENG,"AM,DM",31-150,82,0,0,0,0,1,1,0,0,68,13,0,0,0,0.1,0.1,0.0,2,0,58,67,86.6,7,51,7,1,1,West Ham United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_West_Ham_United,2018-10-05,"The American Express Community Stadium, Brighton &amp; Hove","30,544",0,2,2,0,1,0,0,0,0,0,4,0,0,
Robert Snodgrass,11.0,sco SCO,DM,31-028,8,0,0,0,0,0,0,1,0,10,3,0,0,1,0.0,0.0,0.0,1,0,5,6,83.3,0,7,1,0,0,West Ham United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_West_Ham_United,2018-10-05,"The American Express Community Stadium, Brighton &amp; Hove","30,544",0,1,0,0,0,0,0,0,0,0,1,0,0,
Declan Rice,41.0,eng ENG,DM,19-264,90,0,0,0,0,1,0,0,0,66,17,0,0,1,0.0,0.0,0.0,1,0,57,62,91.9,3,45,3,2,2,West Ham United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_West_Ham_United,2018-10-05,"The American Express Community Stadium, Brighton &amp; Hove","30,544",0,1,0,0,0,0,0,0,0,0,20,2,1,66.7
Arthur Masuaku,26.0,cd COD,LB,24-332,90,0,0,0,0,1,0,0,0,81,17,1,2,0,0.0,0.0,0.0,1,0,62,73,84.9,7,52,9,1,3,West Ham United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_West_Ham_United,2018-10-05,"The American Express Community Stadium, Brighton &amp; Hove","30,544",0,1,0,0,1,2,1,0,0,0,12,0,0,
Issa Diop,23.0,fr FRA,CB,21-269,90,0,0,0,0,0,0,0,0,52,2,0,0,0,0.0,0.0,0.0,0,0,41,50,82.0,3,31,2,2,2,West Ham United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_West_Ham_United,2018-10-05,"The American Express Community Stadium, Brighton &amp; Hove","30,544",0,1,2,0,0,0,0,0,0,0,17,2,0,100.0
Fabián Balbuena,4.0,py PAR,CB,27-043,90,0,0,0,0,2,0,0,0,62,7,0,0,1,0.2,0.2,0.0,2,0,49,57,86.0,2,35,5,0,0,West Ham United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_West_Ham_United,2018-10-05,"The American Express Community Stadium, Brighton &amp; Hove","30,544",0,0,1,0,0,0,0,0,0,0,13,0,2,0.0
Pablo Zabaleta,5.0,ar ARG,RB,33-262,90,0,0,0,0,0,0,0,0,50,10,2,2,4,0.0,0.0,0.0,1,0,28,41,68.3,4,26,2,0,0,West Ham United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_West_Ham_United,2018-10-05,"The American Express Community Stadium, Brighton &amp; Hove","30,544",0,1,3,0,3,2,0,0,0,0,9,0,1,0.0
Łukasz Fabiański,1.0,pl POL,GK,33-170,90,0,0,0,0,0,0,0,0,38,0,0,0,0,0.0,0.0,0.0,0,0,21,37,56.8,0,16,0,0,0,West Ham United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_West_Ham_United,2018-10-05,"The American Express Community Stadium, Brighton &amp; Hove","30,544",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,0,0,0,0,17,3,2,0,668,125,8,5,13,1.1,1.1,0.8,28,0,466,583,79.9,43,417,60,14,21,West Ham United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_West_Ham_United,2018-10-05,"The American Express Community Stadium, Brighton &amp; Hove","30,544",0,10,12,1,16,5,5,0,0,0,102,4,6,40.0
