Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Calum Chambers,5.0,eng ENG,CB,24-056,90,0,0,0,0,0,0,0,0,47,8,1,1,3,0.0,0.0,0.0,0,0,26,32,81.3,0,21,1,0,0,Fulham,Liverpool,Fulham_vs_Liverpool,2019-03-17,"Craven Cottage, London","25,043",0,0,0,0,0,1,1,0,0,0,3,1,0,100.0
Timothy Fosu-Mensah,21.0,nl NED,RB,21-074,72,0,0,0,0,0,0,0,0,53,17,3,1,5,0.0,0.0,0.0,0,0,27,37,73.0,1,28,2,0,0,Fulham,Liverpool,Fulham_vs_Liverpool,2019-03-17,"Craven Cottage, London","25,043",0,1,2,0,0,1,1,0,0,0,4,1,1,50.0
Cyrus Christie,22.0,ie IRL,RB,26-168,18,0,0,0,0,0,0,0,0,6,8,2,0,0,0.0,0.0,0.0,0,0,3,4,75.0,0,3,1,0,0,Fulham,Liverpool,Fulham_vs_Liverpool,2019-03-17,"Craven Cottage, London","25,043",0,1,0,0,1,0,1,0,0,0,0,0,0,
Sergio Rico,25.0,es ESP,GK,25-197,90,0,0,0,0,0,0,0,0,48,0,0,0,0,0.0,0.0,0.0,0,0,20,44,45.5,0,13,0,0,0,Fulham,Liverpool,Fulham_vs_Liverpool,2019-03-17,"Craven Cottage, London","25,043",0,1,0,0,0,0,0,0,1,0,9,0,0,
14 Players,,,,,990,1,0,0,0,7,2,2,0,515,216,18,11,21,1.1,1.1,0.2,9,0,295,395,74.7,14,287,32,11,16,Fulham,Liverpool,Fulham_vs_Liverpool,2019-03-17,"Craven Cottage, London","25,043",0,12,9,4,5,11,8,0,1,0,75,16,15,51.6
Roberto Firmino,9.0,br BRA,FW,27-166,71,0,1,0,0,2,0,0,0,39,19,0,0,2,0.3,0.3,0.4,2,1,21,33,63.6,3,29,7,2,2,Liverpool,Fulham,Fulham_vs_Liverpool,2019-03-17,"Craven Cottage, London","25,043",0,1,0,0,0,0,0,0,0,0,9,0,1,0.0
Divock Origi,27.0,be BEL,"LW,FW",23-333,19,0,0,0,0,1,0,0,0,11,2,0,0,0,0.0,0.0,0.0,0,0,7,9,77.8,0,9,4,1,1,Liverpool,Fulham,Fulham_vs_Liverpool,2019-03-17,"Craven Cottage, London","25,043",0,0,0,0,1,0,0,0,0,0,1,0,0,
Sadio Mané,10.0,sn SEN,"LW,RW",26-341,90,1,0,0,0,2,1,0,0,54,10,0,0,1,0.5,0.5,0.3,5,2,34,44,77.3,9,38,8,2,2,Liverpool,Fulham,Fulham_vs_Liverpool,2019-03-17,"Craven Cottage, London","25,043",0,1,3,0,3,0,0,1,0,0,7,0,0,
Mohamed Salah,11.0,eg EGY,"RW,FW",26-275,89,0,0,0,0,5,3,0,0,39,7,1,0,2,0.4,0.4,0.0,2,1,15,19,78.9,3,28,6,1,3,Liverpool,Fulham,Fulham_vs_Liverpool,2019-03-17,"Craven Cottage, London","25,043",0,2,1,1,0,0,1,0,0,0,3,0,1,0.0
Daniel Sturridge,15.0,eng ENG,FW,29-197,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Liverpool,Fulham,Fulham_vs_Liverpool,2019-03-17,"Craven Cottage, London","25,043",0,0,0,0,0,0,0,0,0,0,0,0,0,
Adam Lallana,20.0,eng ENG,CM,30-311,71,0,0,0,0,0,0,0,0,48,17,2,0,4,0.0,0.0,0.1,1,0,29,35,82.9,4,29,1,1,1,Liverpool,Fulham,Fulham_vs_Liverpool,2019-03-17,"Craven Cottage, London","25,043",0,1,3,0,0,0,2,0,0,0,4,2,1,66.7
James Milner,7.0,eng ENG,CM,33-072,19,1,0,1,1,0,0,0,0,25,3,0,0,0,0.8,0.0,0.2,3,0,16,20,80.0,2,15,4,0,0,Liverpool,Fulham,Fulham_vs_Liverpool,2019-03-17,"Craven Cottage, London","25,043",0,1,1,0,0,0,0,0,0,0,2,0,0,
Georginio Wijnaldum,5.0,nl NED,CM,28-126,90,0,0,0,0,3,0,0,0,74,16,1,0,0,0.3,0.3,0.0,1,0,58,65,89.2,8,48,4,1,1,Liverpool,Fulham,Fulham_vs_Liverpool,2019-03-17,"Craven Cottage, London","25,043",0,1,1,0,2,0,0,0,0,0,14,3,4,42.9
Fabinho,3.0,br BRA,DM,25-145,90,0,0,0,0,0,0,1,0,84,22,4,0,1,0.0,0.0,0.0,1,0,67,72,93.1,5,44,5,0,0,Liverpool,Fulham,Fulham_vs_Liverpool,2019-03-17,"Craven Cottage, London","25,043",0,2,1,0,0,0,3,0,0,0,9,2,3,40.0
Andrew Robertson,26.0,sco SCO,LB,25-006,90,0,0,0,0,1,1,0,0,103,7,1,1,1,0.1,0.1,0.2,3,0,81,96,84.4,12,77,13,1,2,Liverpool,Fulham,Fulham_vs_Liverpool,2019-03-17,"Craven Cottage, London","25,043",0,0,0,0,6,1,0,0,0,0,5,1,2,33.3
Virgil van Dijk,4.0,nl NED,CB,27-252,90,0,0,0,0,0,0,0,0,75,2,2,0,1,0.0,0.0,0.0,1,0,65,69,94.2,4,36,0,0,0,Liverpool,Fulham,Fulham_vs_Liverpool,2019-03-17,"Craven Cottage, London","25,043",0,0,0,0,0,0,1,0,0,0,14,3,0,100.0
Joël Matip,32.0,cm CMR,CB,27-221,90,0,0,0,0,1,0,0,0,68,12,2,1,1,0.1,0.1,0.0,0,0,47,57,82.5,1,34,4,0,0,Liverpool,Fulham,Fulham_vs_Liverpool,2019-03-17,"Craven Cottage, London","25,043",0,0,1,0,0,1,2,0,0,0,11,4,4,50.0
Trent Alexander-Arnold,66.0,eng ENG,RB,20-161,90,0,0,0,0,0,0,0,0,104,9,3,2,0,0.0,0.0,0.2,3,0,69,93,74.2,11,61,10,1,1,Liverpool,Fulham,Fulham_vs_Liverpool,2019-03-17,"Craven Cottage, London","25,043",0,0,0,0,8,2,2,0,0,0,11,0,0,
Alisson,13.0,br BRA,GK,26-166,90,0,0,0,0,0,0,0,0,33,0,0,0,0,0.0,0.0,0.0,1,0,29,31,93.5,0,17,0,0,0,Liverpool,Fulham,Fulham_vs_Liverpool,2019-03-17,"Craven Cottage, London","25,043",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,2,1,1,1,15,5,1,0,757,126,16,4,13,2.5,1.7,1.4,23,4,538,643,83.7,62,465,66,10,13,Liverpool,Fulham,Fulham_vs_Liverpool,2019-03-17,"Craven Cottage, London","25,043",0,9,11,1,20,4,11,1,0,0,94,15,16,48.4
