Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Sokratis Papastathopoulos,5.0,gr GRE,CB,30-077,90,0,0,0,0,0,0,1,0,49,8,0,0,3,0.0,0.0,0.0,0,0,36,43,83.7,2,36,0,0,0,Arsenal,West Ham United,Arsenal_vs_West_Ham_United,2018-08-25,"Emirates Stadium, London","59,830",0,1,0,0,0,0,0,0,0,0,11,0,1,0.0
Shkodran Mustafi,20.0,de GER,CB,26-130,90,0,0,0,0,2,1,0,0,69,7,1,0,1,0.1,0.1,0.0,1,1,47,53,88.7,2,49,1,1,1,Arsenal,West Ham United,Arsenal_vs_West_Ham_United,2018-08-25,"Emirates Stadium, London","59,830",0,1,0,0,1,0,1,0,0,0,6,1,0,100.0
Héctor Bellerín,2.0,es ESP,RB,23-159,90,0,1,0,0,0,0,0,0,68,12,0,1,1,0.0,0.0,0.3,3,1,44,58,75.9,4,46,9,0,0,Arsenal,West Ham United,Arsenal_vs_West_Ham_United,2018-08-25,"Emirates Stadium, London","59,830",0,2,0,1,5,1,0,0,0,0,13,3,4,42.9
Petr Čech,1.0,cz CZE,GK,36-097,90,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,0.0,0.0,0,0,23,27,85.2,0,19,0,0,0,Arsenal,West Ham United,Arsenal_vs_West_Ham_United,2018-08-25,"Emirates Stadium, London","59,830",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,2,2,0,0,18,10,1,0,686,172,11,5,18,1.7,1.7,1.0,32,6,473,580,81.6,46,512,63,9,14,Arsenal,West Ham United,Arsenal_vs_West_Ham_United,2018-08-25,"Emirates Stadium, London","59,830",0,16,13,3,14,5,8,0,0,0,102,11,10,52.4
Marko Arnautović,7.0,at AUT,FW,29-128,58,1,0,0,0,5,2,0,0,27,16,0,0,0,0.6,0.6,0.0,2,1,13,17,76.5,1,16,1,0,0,West Ham United,Arsenal,Arsenal_vs_West_Ham_United,2018-08-25,"Emirates Stadium, London","59,830",0,1,0,1,0,0,0,0,0,0,2,1,0,100.0
Javier Hernández,17.0,mx MEX,FW,30-085,32,0,0,0,0,0,0,0,0,15,5,0,0,0,0.0,0.0,0.0,0,0,8,11,72.7,0,9,0,0,0,West Ham United,Arsenal,Arsenal_vs_West_Ham_United,2018-08-25,"Emirates Stadium, London","59,830",0,1,1,1,0,0,0,0,0,0,1,0,1,0.0
Felipe Anderson,8.0,br BRA,"AM,FW",25-132,90,0,1,0,0,2,1,0,0,64,26,2,0,1,0.3,0.3,0.5,5,1,31,51,60.8,3,54,6,2,3,West Ham United,Arsenal,Arsenal_vs_West_Ham_United,2018-08-25,"Emirates Stadium, London","59,830",0,1,4,0,2,0,2,0,0,0,13,0,0,
Michail Antonio,30.0,eng ENG,LM,28-150,62,0,0,0,0,2,1,0,0,21,8,0,0,1,0.1,0.1,0.5,2,0,10,13,76.9,4,18,5,3,3,West Ham United,Arsenal,Arsenal_vs_West_Ham_United,2018-08-25,"Emirates Stadium, London","59,830",0,0,3,0,0,0,0,0,0,0,2,3,3,50.0
Lucas Pérez,27.0,es ESP,"FW,LM",29-349,28,0,0,0,0,0,0,0,0,16,8,0,0,0,0.0,0.0,0.0,0,0,7,14,50.0,0,12,0,0,0,West Ham United,Arsenal,Arsenal_vs_West_Ham_United,2018-08-25,"Emirates Stadium, London","59,830",0,0,0,0,0,0,0,0,0,0,3,0,1,0.0
Jack Wilshere,19.0,eng ENG,"CM,LM",26-236,90,0,0,0,0,0,0,1,0,43,13,1,0,0,0.0,0.0,0.0,1,0,33,37,89.2,2,32,2,2,2,West Ham United,Arsenal,Arsenal_vs_West_Ham_United,2018-08-25,"Emirates Stadium, London","59,830",0,4,3,0,0,0,1,0,0,0,9,0,0,
Carlos Sánchez,15.0,co COL,CM,32-200,90,0,0,0,0,1,0,0,0,41,22,0,1,0,0.0,0.0,0.0,1,0,30,35,85.7,4,30,1,2,4,West Ham United,Arsenal,Arsenal_vs_West_Ham_United,2018-08-25,"Emirates Stadium, London","59,830",0,2,0,0,0,1,0,0,0,0,13,1,0,100.0
Robert Snodgrass,11.0,sco SCO,RM,30-352,74,0,0,0,0,3,2,0,0,47,14,1,0,1,0.3,0.3,0.2,2,0,28,36,77.8,5,35,6,1,3,West Ham United,Arsenal,Arsenal_vs_West_Ham_United,2018-08-25,"Emirates Stadium, London","59,830",0,0,2,1,0,0,1,0,0,0,5,0,2,0.0
Andriy Yarmolenko,20.0,ua UKR,RM,28-306,16,0,0,0,0,0,0,0,0,9,5,0,0,0,0.0,0.0,0.0,0,0,5,8,62.5,0,9,1,0,0,West Ham United,Arsenal,Arsenal_vs_West_Ham_United,2018-08-25,"Emirates Stadium, London","59,830",0,0,1,0,2,0,0,0,0,0,2,0,0,
Arthur Masuaku,26.0,cd COD,LB,24-291,90,0,0,0,0,0,0,0,0,61,18,3,0,5,0.0,0.0,0.0,2,0,39,53,73.6,3,35,5,3,3,West Ham United,Arsenal,Arsenal_vs_West_Ham_United,2018-08-25,"Emirates Stadium, London","59,830",0,0,1,0,4,0,2,0,0,0,14,2,0,100.0
Issa Diop,23.0,fr FRA,CB,21-228,90,0,0,0,0,0,0,1,0,34,5,1,0,6,0.0,0.0,0.0,0,0,12,18,66.7,0,9,1,0,0,West Ham United,Arsenal,Arsenal_vs_West_Ham_United,2018-08-25,"Emirates Stadium, London","59,830",0,2,1,0,0,0,0,0,0,1,10,1,0,100.0
Fabián Balbuena,4.0,py PAR,CB,27-002,90,0,0,0,0,0,0,0,0,31,8,0,1,1,0.0,0.0,0.0,0,0,17,24,70.8,1,14,1,0,0,West Ham United,Arsenal,Arsenal_vs_West_Ham_United,2018-08-25,"Emirates Stadium, London","59,830",0,1,0,0,0,1,0,0,0,0,7,1,4,20.0
Ryan Fredericks,24.0,eng ENG,RB,25-319,90,0,0,0,0,0,0,1,0,52,9,1,1,5,0.0,0.0,0.0,1,0,33,44,75.0,3,29,5,2,3,West Ham United,Arsenal,Arsenal_vs_West_Ham_United,2018-08-25,"Emirates Stadium, London","59,830",0,1,0,0,5,1,1,0,0,0,9,1,0,100.0
Łukasz Fabiański,1.0,pl POL,GK,33-129,90,0,0,0,0,0,0,0,0,32,0,0,0,0,0.0,0.0,0.0,1,0,10,24,41.7,0,13,0,0,0,West Ham United,Arsenal,Arsenal_vs_West_Ham_United,2018-08-25,"Emirates Stadium, London","59,830",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,1,1,0,0,13,6,3,0,493,157,9,3,20,1.4,1.4,1.3,17,2,276,385,71.7,26,315,34,15,21,West Ham United,Arsenal,Arsenal_vs_West_Ham_United,2018-08-25,"Emirates Stadium, London","59,830",0,13,16,3,13,3,7,0,0,1,93,10,11,47.6
