Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
César Azpilicueta,28.0,es ESP,RB,28-355,90,0,1,0,0,0,0,0,0,84,16,3,1,4,0.0,0.0,0.3,3,1,67,76,88.2,6,56,3,0,0,Chelsea,Arsenal,Chelsea_vs_Arsenal,2018-08-18,"Stamford Bridge, London","40,491",0,2,0,0,2,1,1,0,0,0,10,1,1,50.0
Kepa Arrizabalaga,1.0,es ESP,GK,23-319,90,0,0,0,0,0,0,0,0,33,0,0,0,0,0.0,0.0,0.0,0,0,22,30,73.3,0,20,0,0,0,Chelsea,Arsenal,Chelsea_vs_Arsenal,2018-08-18,"Stamford Bridge, London","40,491",0,0,1,0,0,0,0,0,0,0,0,0,0,
14 Players,,,,,990,3,3,0,0,23,11,0,0,826,139,13,5,12,2.3,2.3,2.1,37,6,639,732,87.3,44,652,77,12,16,Chelsea,Arsenal,Chelsea_vs_Arsenal,2018-08-18,"Stamford Bridge, London","40,491",0,12,12,3,16,5,9,0,0,0,86,6,4,60.0
Pierre-Emerick Aubameyang,14.0,ga GAB,FW,29-061,90,0,0,0,0,4,2,0,0,16,18,0,0,0,0.8,0.8,0.0,2,0,7,12,58.3,0,11,2,0,0,Arsenal,Chelsea,Chelsea_vs_Arsenal,2018-08-18,"Stamford Bridge, London","40,491",0,1,0,2,2,0,0,0,0,0,2,1,1,50.0
Alex Iwobi,17.0,ng NGA,LW,22-107,74,1,0,0,0,2,1,0,0,31,17,0,0,1,0.4,0.4,0.6,3,0,11,20,55.0,0,32,4,4,5,Arsenal,Chelsea,Chelsea_vs_Arsenal,2018-08-18,"Stamford Bridge, London","40,491",0,0,1,0,3,0,0,0,0,0,4,0,0,
Alexandre Lacazette,9.0,fr FRA,LW,27-082,16,0,0,0,0,0,0,0,0,6,5,1,0,0,0.0,0.0,0.1,1,0,4,5,80.0,1,4,1,0,0,Arsenal,Chelsea,Chelsea_vs_Arsenal,2018-08-18,"Stamford Bridge, London","40,491",0,2,0,0,0,0,0,0,0,0,1,0,0,
Henrikh Mkhitaryan,7.0,am ARM,RW,29-209,90,1,1,0,0,3,1,0,0,48,22,0,1,0,0.4,0.4,0.5,6,1,29,40,72.5,3,31,2,1,3,Arsenal,Chelsea,Chelsea_vs_Arsenal,2018-08-18,"Stamford Bridge, London","40,491",0,1,0,1,3,1,0,0,0,0,14,0,1,0.0
Mesut Özil,10.0,de GER,AM,29-307,67,0,0,0,0,2,0,0,0,31,26,1,0,0,0.2,0.2,0.0,0,0,19,24,79.2,0,18,1,0,1,Arsenal,Chelsea,Chelsea_vs_Arsenal,2018-08-18,"Stamford Bridge, London","40,491",0,0,1,0,1,0,0,0,0,0,8,0,1,0.0
Aaron Ramsey,8.0,wal WAL,AM,27-235,23,0,0,0,0,2,1,0,0,9,8,0,0,0,0.1,0.1,0.0,1,0,4,7,57.1,0,7,2,0,0,Arsenal,Chelsea,Chelsea_vs_Arsenal,2018-08-18,"Stamford Bridge, London","40,491",0,1,0,0,0,0,0,0,0,0,1,1,0,100.0
Mattéo Guendouzi,29.0,fr FRA,DM,19-126,90,0,0,0,0,1,1,0,0,62,12,2,1,4,0.0,0.0,0.0,4,0,44,50,88.0,3,48,1,2,2,Arsenal,Chelsea,Chelsea_vs_Arsenal,2018-08-18,"Stamford Bridge, London","40,491",0,0,3,0,0,1,1,0,0,0,8,0,0,
Granit Xhaka,34.0,ch SUI,DM,25-325,45,0,0,0,0,0,0,1,0,33,5,1,0,1,0.0,0.0,0.0,1,0,25,31,80.6,4,25,0,0,0,Arsenal,Chelsea,Chelsea_vs_Arsenal,2018-08-18,"Stamford Bridge, London","40,491",0,2,1,0,0,0,0,0,0,0,4,0,0,
Lucas Torreira,11.0,uy URU,DM,22-188,45,0,0,0,0,0,0,0,0,29,15,1,1,1,0.0,0.0,0.0,1,0,24,25,96.0,3,20,0,0,0,Arsenal,Chelsea,Chelsea_vs_Arsenal,2018-08-18,"Stamford Bridge, London","40,491",0,1,0,0,0,1,0,0,0,0,4,0,0,
Nacho Monreal,18.0,es ESP,LB,32-173,90,0,0,0,0,2,0,0,0,52,8,0,1,1,0.2,0.2,0.1,4,1,36,43,83.7,7,33,1,0,0,Arsenal,Chelsea,Chelsea_vs_Arsenal,2018-08-18,"Stamford Bridge, London","40,491",0,0,3,0,1,1,0,0,0,0,8,1,1,50.0
Sokratis Papastathopoulos,5.0,gr GRE,CB,30-070,90,0,0,0,0,0,0,0,0,50,4,2,0,2,0.0,0.0,0.0,0,0,35,41,85.4,0,32,0,0,0,Arsenal,Chelsea,Chelsea_vs_Arsenal,2018-08-18,"Stamford Bridge, London","40,491",0,1,2,0,0,0,1,0,0,0,7,0,0,
Shkodran Mustafi,20.0,de GER,CB,26-123,90,0,0,0,0,0,0,1,0,72,4,3,1,5,0.0,0.0,0.0,1,0,49,60,81.7,4,50,1,0,0,Arsenal,Chelsea,Chelsea_vs_Arsenal,2018-08-18,"Stamford Bridge, London","40,491",0,3,1,0,0,1,3,0,0,0,10,0,1,0.0
Héctor Bellerín,2.0,es ESP,RB,23-152,90,0,0,0,0,0,0,0,0,65,8,1,1,1,0.0,0.0,0.6,6,1,40,54,74.1,8,44,4,0,0,Arsenal,Chelsea,Chelsea_vs_Arsenal,2018-08-18,"Stamford Bridge, London","40,491",0,0,0,0,3,1,1,0,0,0,10,1,1,50.0
Petr Čech,1.0,cz CZE,GK,36-090,90,0,0,0,0,0,0,0,0,43,0,0,0,0,0.0,0.0,0.0,0,0,24,35,68.6,0,25,0,0,0,Arsenal,Chelsea,Chelsea_vs_Arsenal,2018-08-18,"Stamford Bridge, London","40,491",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,2,1,0,0,16,6,2,0,547,152,12,6,16,2.1,2.1,1.9,30,3,351,447,78.5,33,380,19,7,11,Arsenal,Chelsea,Chelsea_vs_Arsenal,2018-08-18,"Stamford Bridge, London","40,491",0,12,12,3,13,6,6,0,0,0,84,4,6,40.0
