Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Lys Mousset,9.0,fr FRA,RW,22-205,11,0,0,0,0,0,0,0,0,4,4,0,0,0,0.0,0.0,0.0,0,0,3,3,100.0,1,4,0,0,1,Bournemouth,Chelsea,Chelsea_vs_Bournemouth,2018-09-01,"Stamford Bridge, London","40,178",0,0,0,0,0,0,0,0,0,0,0,0,0,
Ryan Fraser,24.0,sco SCO,"LW,RW",24-189,90,0,0,0,0,2,0,0,0,34,11,0,0,1,0.1,0.1,0.0,0,0,15,26,57.7,3,24,2,0,1,Bournemouth,Chelsea,Chelsea_vs_Bournemouth,2018-09-01,"Stamford Bridge, London","40,178",0,1,0,1,4,0,0,0,0,0,7,0,0,
Dan Gosling,4.0,eng ENG,CM,28-212,90,0,0,0,0,1,0,1,0,38,13,2,0,3,0.0,0.0,0.0,1,0,19,27,70.4,4,23,1,1,2,Bournemouth,Chelsea,Chelsea_vs_Bournemouth,2018-09-01,"Stamford Bridge, London","40,178",0,2,3,0,0,0,1,0,0,0,7,0,1,0.0
Jefferson Lerma,8.0,co COL,CM,23-311,87,0,0,0,0,2,0,1,0,37,10,2,3,3,0.0,0.0,0.1,1,0,17,24,70.8,2,18,0,0,0,Bournemouth,Chelsea,Chelsea_vs_Bournemouth,2018-09-01,"Stamford Bridge, London","40,178",0,2,0,0,0,3,1,0,0,0,15,1,0,100.0
Lewis Cook,16.0,eng ENG,CM,21-210,3,0,0,0,0,0,0,0,0,5,0,0,0,0,0.0,0.0,0.0,0,0,5,5,100.0,2,5,1,0,0,Bournemouth,Chelsea,Chelsea_vs_Bournemouth,2018-09-01,"Stamford Bridge, London","40,178",0,0,0,0,0,0,0,0,0,0,3,0,0,
Diego Rico,21.0,es ESP,"WB,LB",25-190,90,0,0,0,0,1,0,0,0,45,19,2,1,3,0.0,0.0,0.7,3,0,20,34,58.8,5,18,1,1,1,Bournemouth,Chelsea,Chelsea_vs_Bournemouth,2018-09-01,"Stamford Bridge, London","40,178",0,1,0,0,2,1,1,0,0,0,9,1,0,100.0
Adam Smith,15.0,eng ENG,WB,27-125,79,0,0,0,0,0,0,0,0,39,17,2,2,0,0.0,0.0,0.0,1,0,20,28,71.4,2,22,2,0,1,Bournemouth,Chelsea,Chelsea_vs_Bournemouth,2018-09-01,"Stamford Bridge, London","40,178",0,0,3,0,0,2,0,0,0,0,6,0,0,
Jordon Ibe,10.0,eng ENG,"CM,WB",22-267,11,0,0,0,0,0,0,0,0,9,2,0,0,0,0.0,0.0,0.0,1,0,3,6,50.0,0,7,1,0,0,Bournemouth,Chelsea,Chelsea_vs_Bournemouth,2018-09-01,"Stamford Bridge, London","40,178",0,1,0,0,1,0,0,0,0,0,1,0,0,
Nathan Aké,5.0,nl NED,CB,23-195,90,0,0,0,0,1,0,0,0,27,3,1,1,1,0.4,0.4,0.0,0,0,15,19,78.9,2,12,0,0,0,Bournemouth,Chelsea,Chelsea_vs_Bournemouth,2018-09-01,"Stamford Bridge, London","40,178",0,1,2,0,0,1,0,0,0,0,7,0,1,0.0
Steve Cook,3.0,eng ENG,CB,27-135,90,0,0,0,0,1,1,0,0,34,0,0,0,3,0.0,0.0,0.0,0,0,14,23,60.9,2,8,0,0,0,Bournemouth,Chelsea,Chelsea_vs_Bournemouth,2018-09-01,"Stamford Bridge, London","40,178",0,0,1,0,1,0,0,0,0,0,8,0,1,0.0
Simon Francis,2.0,eng ENG,"CB,RB",33-197,90,0,0,0,0,0,0,0,0,48,6,1,1,5,0.0,0.0,0.0,0,0,22,35,62.9,4,21,2,0,0,Bournemouth,Chelsea,Chelsea_vs_Bournemouth,2018-09-01,"Stamford Bridge, London","40,178",0,1,0,0,2,1,1,0,0,0,8,0,1,0.0
Asmir Begović,27.0,ba BIH,GK,31-073,90,0,0,0,0,0,0,0,0,29,0,0,0,0,0.0,0.0,0.0,0,0,15,24,62.5,0,13,0,0,0,Bournemouth,Chelsea,Chelsea_vs_Bournemouth,2018-09-01,"Stamford Bridge, London","40,178",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,0,0,0,0,9,1,2,0,414,112,11,10,23,0.9,0.9,0.8,8,0,189,288,65.6,29,217,16,2,8,Bournemouth,Chelsea,Chelsea_vs_Bournemouth,2018-09-01,"Stamford Bridge, London","40,178",0,9,10,1,10,10,5,0,0,0,83,4,4,50.0
