Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Raúl Jiménez,9.0,mx MEX,FW,27-309,88,1,0,0,0,1,1,0,0,58,21,1,3,1,0.2,0.2,0.0,1,1,23,36,63.9,2,40,8,1,2,Wolverhampton Wanderers,Chelsea,Chelsea_vs_Wolverhampton_Wanderers,2019-03-10,"Stamford Bridge, London","40,692",0,1,2,1,0,3,0,0,0,0,5,1,0,100.0
Adama Traoré,37.0,es ESP,FW,23-044,2,0,0,0,0,1,0,0,0,3,2,0,0,0,0.0,0.0,0.0,1,0,1,1,100.0,0,2,1,0,0,Wolverhampton Wanderers,Chelsea,Chelsea_vs_Wolverhampton_Wanderers,2019-03-10,"Stamford Bridge, London","40,692",0,0,1,0,0,0,0,0,0,0,0,0,0,
João Moutinho,28.0,pt POR,CM,32-183,90,0,0,0,0,0,0,0,0,34,18,5,1,4,0.0,0.0,0.0,1,0,17,21,81.0,0,15,0,0,0,Wolverhampton Wanderers,Chelsea,Chelsea_vs_Wolverhampton_Wanderers,2019-03-10,"Stamford Bridge, London","40,692",0,5,2,0,0,1,5,0,0,0,4,0,0,
Leander Dendoncker,32.0,be BEL,CM,23-329,90,0,0,0,0,0,0,0,0,47,36,7,4,2,0.0,0.0,0.0,0,0,19,29,65.5,1,23,1,2,2,Wolverhampton Wanderers,Chelsea,Chelsea_vs_Wolverhampton_Wanderers,2019-03-10,"Stamford Bridge, London","40,692",0,1,1,0,0,4,5,0,0,0,9,3,1,75.0
Rúben Neves,8.0,pt POR,DM,21-362,90,0,0,0,0,0,0,0,0,50,21,1,6,2,0.0,0.0,0.0,0,0,30,40,75.0,1,34,2,0,0,Wolverhampton Wanderers,Chelsea,Chelsea_vs_Wolverhampton_Wanderers,2019-03-10,"Stamford Bridge, London","40,692",0,2,0,0,0,6,0,0,0,0,8,0,0,
Jonny Castro,19.0,es ESP,WB,25-007,90,0,0,0,0,0,0,0,0,31,25,3,0,3,0.0,0.0,0.0,0,0,17,21,81.0,0,16,1,0,0,Wolverhampton Wanderers,Chelsea,Chelsea_vs_Wolverhampton_Wanderers,2019-03-10,"Stamford Bridge, London","40,692",0,0,0,0,0,0,1,0,0,0,6,2,0,100.0
Matt Doherty,2.0,ie IRL,WB,27-053,90,0,0,0,0,0,0,1,0,45,12,3,1,5,0.0,0.0,0.0,0,0,20,28,71.4,2,25,6,0,1,Wolverhampton Wanderers,Chelsea,Chelsea_vs_Wolverhampton_Wanderers,2019-03-10,"Stamford Bridge, London","40,692",0,3,0,0,0,1,0,0,0,0,4,4,1,80.0
Willy Boly,15.0,ci CIV,CB,28-035,90,0,0,0,0,0,0,1,0,41,13,2,4,5,0.0,0.0,0.0,0,0,17,19,89.5,0,17,0,0,0,Wolverhampton Wanderers,Chelsea,Chelsea_vs_Wolverhampton_Wanderers,2019-03-10,"Stamford Bridge, London","40,692",0,1,1,0,0,4,1,0,0,0,3,3,0,100.0
Conor Coady,16.0,eng ENG,CB,26-013,90,0,0,0,0,0,0,0,0,23,2,1,1,0,0.0,0.0,0.0,0,0,12,17,70.6,0,14,0,0,0,Wolverhampton Wanderers,Chelsea,Chelsea_vs_Wolverhampton_Wanderers,2019-03-10,"Stamford Bridge, London","40,692",0,0,0,0,0,1,1,0,0,0,3,2,1,66.7
Romain Saïss,27.0,ma MAR,CB,28-349,90,0,0,0,0,0,0,1,0,40,7,4,2,5,0.0,0.0,0.0,0,0,11,20,55.0,0,18,1,1,1,Wolverhampton Wanderers,Chelsea,Chelsea_vs_Wolverhampton_Wanderers,2019-03-10,"Stamford Bridge, London","40,692",0,2,0,0,0,2,3,0,0,0,2,2,1,66.7
Rui Patrício,11.0,pt POR,GK,31-023,90,0,0,0,0,0,0,0,0,22,0,0,0,0,0.0,0.0,0.0,0,0,12,18,66.7,0,5,0,0,0,Wolverhampton Wanderers,Chelsea,Chelsea_vs_Wolverhampton_Wanderers,2019-03-10,"Stamford Bridge, London","40,692",0,0,0,0,0,0,0,0,0,0,1,0,0,
13 Players,,,,,990,1,1,0,0,2,1,4,0,429,175,31,23,28,0.2,0.2,0.2,4,2,198,273,72.5,8,235,25,7,10,Wolverhampton Wanderers,Chelsea,Chelsea_vs_Wolverhampton_Wanderers,2019-03-10,"Stamford Bridge, London","40,692",0,17,8,2,0,23,18,0,0,0,53,17,5,77.3
