Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Dwight McNeil,31.0,eng ENG,"LM,CB",19-034,28,0,0,0,0,1,0,0,0,9,6,0,0,0,0.3,0.3,0.0,0,0,3,6,50.0,0,5,1,0,0,Burnley,Everton,Burnley_vs_Everton,2018-12-26,"Turf Moor, Burnley","21,484",0,1,0,0,0,0,0,0,0,0,2,3,1,75.0
Ben Mee,6.0,eng ENG,CB,29-094,90,0,0,0,0,1,0,0,0,62,12,0,0,1,0.0,0.0,0.0,0,0,39,47,83.0,2,37,2,0,0,Burnley,Everton,Burnley_vs_Everton,2018-12-26,"Turf Moor, Burnley","21,484",0,3,2,0,0,0,0,0,1,0,19,2,2,50.0
James Tarkowski,5.0,eng ENG,CB,26-037,90,0,0,0,0,2,0,0,0,62,17,1,0,2,0.5,0.5,0.0,1,1,34,48,70.8,5,37,3,0,2,Burnley,Everton,Burnley_vs_Everton,2018-12-26,"Turf Moor, Burnley","21,484",0,1,2,0,0,0,0,0,0,0,12,6,5,54.5
Joe Hart,20.0,eng ENG,GK,31-251,90,0,0,0,0,0,0,0,0,28,1,0,0,0,0.0,0.0,0.0,0,0,11,26,42.3,0,12,0,0,0,Burnley,Everton,Burnley_vs_Everton,2018-12-26,"Turf Moor, Burnley","21,484",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,1,0,0,0,11,3,2,0,553,202,17,6,15,1.6,1.6,1.0,12,1,299,435,68.7,27,305,26,4,7,Burnley,Everton,Burnley_vs_Everton,2018-12-26,"Turf Moor, Burnley","21,484",0,14,20,2,13,6,10,0,1,0,110,31,42,42.5
Dominic Calvert-Lewin,29.0,eng ENG,FW,21-285,66,0,0,0,0,1,0,0,0,24,14,0,0,3,0.0,0.0,0.1,3,1,9,15,60.0,1,13,3,2,2,Everton,Burnley,Burnley_vs_Everton,2018-12-26,"Turf Moor, Burnley","21,484",0,3,1,0,1,0,0,0,0,0,3,5,6,45.5
Richarlison,30.0,br BRA,FW,21-230,24,1,0,0,0,4,1,1,0,19,3,0,0,0,0.3,0.3,0.0,2,1,7,11,63.6,1,14,2,2,2,Everton,Burnley,Burnley_vs_Everton,2018-12-26,"Turf Moor, Burnley","21,484",0,1,0,0,1,0,0,0,0,0,3,3,3,50.0
Bernard,20.0,br BRA,LW,26-109,79,0,2,0,0,2,0,0,0,38,21,4,1,1,0.2,0.2,0.4,5,3,22,28,78.6,6,29,11,1,3,Everton,Burnley,Burnley_vs_Everton,2018-12-26,"Turf Moor, Burnley","21,484",0,3,1,1,1,1,3,0,0,0,4,1,1,50.0
Tom Davies,26.0,eng ENG,CM,20-179,11,0,0,0,0,0,0,0,0,3,5,0,0,0,0.0,0.0,0.0,0,0,2,2,100.0,0,2,0,0,0,Everton,Burnley,Burnley_vs_Everton,2018-12-26,"Turf Moor, Burnley","21,484",0,0,0,0,0,0,0,0,0,0,1,0,0,
Theo Walcott,11.0,eng ENG,RW,29-285,90,0,0,0,0,1,1,0,0,39,19,1,0,1,0.2,0.2,0.1,2,0,21,30,70.0,4,35,4,1,1,Everton,Burnley,Burnley_vs_Everton,2018-12-26,"Turf Moor, Burnley","21,484",0,0,2,1,1,0,1,0,0,0,4,0,0,
André Gomes,8.0,pt POR,CM,25-149,74,0,0,0,0,0,0,1,0,45,21,0,1,0,0.0,0.0,0.0,0,0,24,35,68.6,1,37,4,3,3,Everton,Burnley,Burnley_vs_Everton,2018-12-26,"Turf Moor, Burnley","21,484",0,2,0,0,0,1,0,0,0,0,9,0,1,0.0
Idrissa Gana Gueye,17.0,sn SEN,CM,29-091,16,0,0,0,0,0,0,1,0,9,6,1,0,2,0.0,0.0,0.0,0,0,1,5,20.0,0,2,0,0,0,Everton,Burnley,Burnley_vs_Everton,2018-12-26,"Turf Moor, Burnley","21,484",0,4,0,0,0,0,1,0,0,0,4,0,0,
Gylfi Sigurðsson,10.0,is ISL,"CM,LW",29-109,90,1,1,1,1,1,0,1,0,42,31,0,0,1,1.0,0.2,0.4,3,1,26,34,76.5,3,30,1,1,1,Everton,Burnley,Burnley_vs_Everton,2018-12-26,"Turf Moor, Burnley","21,484",0,3,2,0,1,0,0,0,0,0,9,1,0,100.0
Lucas Digne,12.0,fr FRA,WB,25-159,90,2,0,0,0,2,2,0,0,68,16,1,2,1,0.1,0.1,0.0,2,0,40,56,71.4,5,38,0,0,1,Everton,Burnley,Burnley_vs_Everton,2018-12-26,"Turf Moor, Burnley","21,484",0,1,2,0,2,2,1,0,0,0,8,2,1,66.7
Séamus Coleman,23.0,ie IRL,WB,30-076,90,0,0,0,0,0,0,0,0,56,9,0,0,0,0.0,0.0,0.0,0,0,37,48,77.1,3,36,0,1,3,Everton,Burnley,Burnley_vs_Everton,2018-12-26,"Turf Moor, Burnley","21,484",0,1,1,0,3,0,0,0,0,0,9,2,6,25.0
Kurt Zouma,5.0,fr FRA,CB,24-060,90,0,0,0,0,0,0,0,0,59,4,2,0,4,0.0,0.0,0.0,0,0,36,50,72.0,0,28,0,0,0,Everton,Burnley,Burnley_vs_Everton,2018-12-26,"Turf Moor, Burnley","21,484",0,1,1,0,0,0,1,0,0,0,21,9,3,75.0
Michael Keane,4.0,eng ENG,CB,25-349,90,0,0,0,0,1,0,0,0,58,6,0,0,3,0.0,0.0,0.0,1,0,34,42,81.0,1,30,0,0,1,Everton,Burnley,Burnley_vs_Everton,2018-12-26,"Turf Moor, Burnley","21,484",0,1,0,0,0,0,0,0,0,0,16,9,4,69.2
Yerry Mina,13.0,co COL,CB,24-094,90,1,0,0,0,1,1,0,0,78,9,0,2,6,0.2,0.2,0.0,1,1,46,63,73.0,5,38,3,0,0,Everton,Burnley,Burnley_vs_Everton,2018-12-26,"Turf Moor, Burnley","21,484",0,3,2,0,0,2,0,0,0,0,21,10,6,62.5
Jordan Pickford,1.0,eng ENG,GK,24-294,90,0,0,0,0,0,0,0,0,37,0,0,0,0,0.0,0.0,0.0,0,0,20,35,57.1,0,15,0,0,0,Everton,Burnley,Burnley_vs_Everton,2018-12-26,"Turf Moor, Burnley","21,484",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,5,3,1,1,13,5,4,0,575,164,9,6,22,2.1,1.3,1.1,19,7,325,454,71.6,30,347,28,11,17,Everton,Burnley,Burnley_vs_Everton,2018-12-26,"Turf Moor, Burnley","21,484",0,23,12,2,10,6,7,0,0,0,116,42,31,57.5
