Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
14 Players,,,,,990,1,0,0,0,11,6,1,0,373,234,18,11,21,1.4,1.4,0.3,15,1,154,271,56.8,21,184,22,7,8,Burnley,Liverpool,Burnley_vs_Liverpool,2018-12-05,"Turf Moor, Burnley","21,741",0,12,3,6,7,11,7,0,0,0,90,13,22,37.1
Daniel Sturridge,15.0,eng ENG,"FW,LW",29-095,90,0,0,0,0,1,1,0,0,40,2,0,0,0,0.0,0.0,0.0,3,1,21,30,70.0,5,39,5,0,0,Liverpool,Burnley,Burnley_vs_Liverpool,2018-12-05,"Turf Moor, Burnley","21,741",0,0,2,1,1,0,0,0,0,0,1,0,1,0.0
Divock Origi,27.0,be BEL,FW,23-231,65,0,1,0,0,0,0,0,0,25,7,0,0,1,0.0,0.0,0.1,3,1,11,16,68.8,1,21,0,0,0,Liverpool,Burnley,Burnley_vs_Liverpool,2018-12-05,"Turf Moor, Burnley","21,741",0,0,1,1,0,0,0,0,0,0,0,0,1,0.0
Roberto Firmino,9.0,br BRA,AM,27-064,25,1,0,0,0,1,1,0,0,21,9,0,0,2,0.9,0.9,0.1,1,0,16,18,88.9,3,18,1,1,1,Liverpool,Burnley,Burnley_vs_Liverpool,2018-12-05,"Turf Moor, Burnley","21,741",0,1,0,0,0,0,0,0,0,0,3,1,2,33.3
James Milner,7.0,eng ENG,"LM,LB",32-335,90,1,0,0,0,2,1,0,0,86,13,0,0,2,0.2,0.2,0.2,4,0,62,78,79.5,6,66,4,2,2,Liverpool,Burnley,Burnley_vs_Liverpool,2018-12-05,"Turf Moor, Burnley","21,741",0,0,1,0,2,0,0,0,0,0,7,0,0,
Jordan Henderson,14.0,eng ENG,CM,28-171,90,0,0,0,0,1,0,0,0,96,8,0,0,1,0.0,0.0,0.0,1,0,84,93,90.3,8,87,3,0,0,Liverpool,Burnley,Burnley_vs_Liverpool,2018-12-05,"Turf Moor, Burnley","21,741",0,0,2,0,0,0,0,0,0,0,11,0,0,
Naby Keïta,8.0,gn GUI,CM,23-298,90,0,0,0,0,6,3,0,0,76,10,2,0,3,0.5,0.5,0.0,7,1,58,62,93.5,8,63,13,1,1,Liverpool,Burnley,Burnley_vs_Liverpool,2018-12-05,"Turf Moor, Burnley","21,741",0,0,4,0,0,0,1,0,0,0,13,1,2,33.3
Xherdan Shaqiri,23.0,ch SUI,"RM,RW",27-056,90,1,0,0,0,1,1,0,0,58,13,1,0,1,0.4,0.4,0.1,4,0,46,52,88.5,4,51,4,0,0,Liverpool,Burnley,Burnley_vs_Liverpool,2018-12-05,"Turf Moor, Burnley","21,741",0,1,0,0,3,0,1,0,0,0,4,0,1,0.0
Alberto Moreno,18.0,es ESP,LB,26-153,64,0,0,0,0,0,0,0,0,59,5,1,0,0,0.0,0.0,0.0,0,0,46,54,85.2,4,41,3,0,1,Liverpool,Burnley,Burnley_vs_Liverpool,2018-12-05,"Turf Moor, Burnley","21,741",0,0,0,0,1,0,0,0,0,0,9,0,0,
Mohamed Salah,11.0,eg EGY,FW,26-173,26,0,1,0,0,2,2,0,0,14,5,0,0,1,0.3,0.3,0.7,4,1,7,8,87.5,1,12,1,0,0,Liverpool,Burnley,Burnley_vs_Liverpool,2018-12-05,"Turf Moor, Burnley","21,741",0,0,0,1,1,0,0,0,0,0,4,0,0,
Virgil van Dijk,4.0,nl NED,CB,27-150,90,0,1,0,0,3,1,0,0,113,11,0,0,2,0.1,0.1,0.9,1,1,87,100,87.0,3,77,3,0,0,Liverpool,Burnley,Burnley_vs_Liverpool,2018-12-05,"Turf Moor, Burnley","21,741",0,0,0,0,0,0,0,0,0,0,16,11,1,91.7
Joël Matip,32.0,cm CMR,CB,27-119,90,0,0,0,0,0,0,0,0,106,6,1,1,1,0.0,0.0,0.0,0,0,83,101,82.2,1,73,3,0,0,Liverpool,Burnley,Burnley_vs_Liverpool,2018-12-05,"Turf Moor, Burnley","21,741",0,1,1,0,0,1,1,0,0,0,22,9,5,64.3
Joe Gomez,12.0,eng ENG,RB,21-196,22,0,0,0,0,0,0,0,0,21,1,0,1,0,0.0,0.0,0.0,0,0,15,17,88.2,0,15,0,0,0,Liverpool,Burnley,Burnley_vs_Liverpool,2018-12-05,"Turf Moor, Burnley","21,741",0,0,1,0,0,1,0,0,0,0,1,0,0,
Trent Alexander-Arnold,66.0,eng ENG,RB,20-059,68,0,0,0,0,1,1,0,0,69,5,0,0,1,0.1,0.1,0.0,3,1,45,62,72.6,8,50,4,1,1,Liverpool,Burnley,Burnley_vs_Liverpool,2018-12-05,"Turf Moor, Burnley","21,741",0,1,0,0,3,0,0,0,0,0,8,0,0,
Alisson,13.0,br BRA,GK,26-064,90,0,0,0,0,0,0,0,0,50,0,0,0,0,0.0,0.0,0.0,0,0,41,46,89.1,0,26,0,0,0,Liverpool,Burnley,Burnley_vs_Liverpool,2018-12-05,"Turf Moor, Burnley","21,741",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,3,3,0,0,18,11,0,0,834,95,5,2,15,2.6,2.6,2.1,31,6,622,737,84.4,52,639,44,5,6,Liverpool,Burnley,Burnley_vs_Liverpool,2018-12-05,"Turf Moor, Burnley","21,741",0,4,12,3,11,2,3,0,0,0,105,22,13,62.9
