Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Felipe Anderson,8.0,br BRA,LW,25-279,90,0,0,0,0,1,0,0,0,87,27,0,1,1,0.0,0.0,0.1,2,0,52,72,72.2,5,70,9,2,5,West Ham United,Bournemouth,Bournemouth_vs_West_Ham_United,2019-01-19,"Vitality Stadium, Bournemouth","10,495",0,1,2,1,2,1,0,0,0,0,11,0,0,
Michail Antonio,30.0,eng ENG,"RW,AM",28-297,90,0,0,0,0,1,0,0,0,48,11,0,0,2,0.0,0.0,0.1,2,0,25,33,75.8,4,37,6,3,3,West Ham United,Bournemouth,Bournemouth_vs_West_Ham_United,2019-01-19,"Vitality Stadium, Bournemouth","10,495",0,1,0,1,3,0,0,0,0,0,3,0,3,0.0
Samir Nasri,18.0,fr FRA,AM,31-207,65,0,0,0,0,1,0,0,0,43,18,0,1,0,0.1,0.1,0.0,1,0,36,40,90.0,3,36,3,1,1,West Ham United,Bournemouth,Bournemouth_vs_West_Ham_United,2019-01-19,"Vitality Stadium, Bournemouth","10,495",0,0,0,1,0,1,0,0,0,0,2,0,0,
Robert Snodgrass,11.0,sco SCO,"AM,CM",31-134,25,0,0,0,0,0,0,0,0,28,5,1,0,0,0.0,0.0,0.0,1,0,19,24,79.2,0,20,4,1,1,West Ham United,Bournemouth,Bournemouth_vs_West_Ham_United,2019-01-19,"Vitality Stadium, Bournemouth","10,495",0,2,0,0,0,0,1,0,0,0,1,0,1,0.0
Declan Rice,41.0,eng ENG,"DM,CM",20-005,90,0,0,0,0,1,0,0,0,82,19,3,0,0,0.0,0.0,0.0,0,0,66,73,90.4,4,62,7,0,0,West Ham United,Bournemouth,Bournemouth_vs_West_Ham_United,2019-01-19,"Vitality Stadium, Bournemouth","10,495",0,0,1,0,0,0,2,0,0,0,15,0,0,
Mark Noble,16.0,eng ENG,DM,31-256,78,0,0,0,0,1,0,0,0,81,21,3,0,0,0.0,0.0,0.0,3,0,65,75,86.7,12,66,6,2,2,West Ham United,Bournemouth,Bournemouth_vs_West_Ham_United,2019-01-19,"Vitality Stadium, Bournemouth","10,495",0,0,1,0,2,0,3,0,0,0,8,0,1,0.0
Grady Diangana,45.0,eng ENG,"RW,DM",20-275,12,0,0,0,0,0,0,0,0,10,3,0,0,0,0.0,0.0,0.0,0,0,8,9,88.9,2,8,1,0,0,West Ham United,Bournemouth,Bournemouth_vs_West_Ham_United,2019-01-19,"Vitality Stadium, Bournemouth","10,495",0,1,0,0,0,0,0,0,0,0,1,0,0,
Aaron Cresswell,3.0,eng ENG,LB,29-035,90,0,0,0,0,0,0,0,0,93,11,2,2,3,0.0,0.0,0.0,2,0,64,80,80.0,4,52,4,0,0,West Ham United,Bournemouth,Bournemouth_vs_West_Ham_United,2019-01-19,"Vitality Stadium, Bournemouth","10,495",0,1,0,0,1,2,1,0,0,0,11,1,0,100.0
Angelo Ogbonna,21.0,it ITA,CB,30-241,90,0,0,0,0,0,0,0,0,63,15,2,2,1,0.0,0.0,0.0,0,0,46,54,85.2,0,47,2,0,0,West Ham United,Bournemouth,Bournemouth_vs_West_Ham_United,2019-01-19,"Vitality Stadium, Bournemouth","10,495",0,2,0,0,0,2,2,0,0,0,15,1,2,33.3
Issa Diop,23.0,fr FRA,CB,22-010,90,0,0,0,0,0,0,0,0,63,7,3,2,3,0.0,0.0,0.0,0,0,44,52,84.6,4,50,0,0,0,West Ham United,Bournemouth,Bournemouth_vs_West_Ham_United,2019-01-19,"Vitality Stadium, Bournemouth","10,495",0,0,0,0,0,2,1,0,0,0,7,0,0,
Pablo Zabaleta,5.0,ar ARG,RB,34-003,90,0,0,0,0,0,0,0,0,69,11,0,2,1,0.0,0.0,0.0,1,0,49,61,80.3,5,43,6,0,0,West Ham United,Bournemouth,Bournemouth_vs_West_Ham_United,2019-01-19,"Vitality Stadium, Bournemouth","10,495",0,1,2,0,3,2,0,0,0,0,10,0,1,0.0
Łukasz Fabiański,1.0,pl POL,GK,33-276,90,0,0,0,0,0,0,0,0,42,0,0,0,0,0.0,0.0,0.0,0,0,30,40,75.0,0,23,0,0,0,West Ham United,Bournemouth,Bournemouth_vs_West_Ham_United,2019-01-19,"Vitality Stadium, Bournemouth","10,495",0,0,0,0,0,0,0,0,0,0,7,0,0,
14 Players,,,,,990,0,0,0,0,8,1,1,0,745,162,14,10,12,1.0,1.0,0.3,13,0,519,637,81.5,45,536,51,10,13,West Ham United,Bournemouth,Bournemouth_vs_West_Ham_United,2019-01-19,"Vitality Stadium, Bournemouth","10,495",0,11,6,3,14,10,10,0,0,0,99,5,11,31.3
