Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Nathan Aké,5.0,nl NED,CB,23-209,90,0,0,0,0,0,0,0,0,35,2,0,0,1,0.0,0.0,0.0,0,0,26,32,81.3,0,18,1,0,0,Bournemouth,Leicester City,Bournemouth_vs_Leicester_City,2018-09-15,"Vitality Stadium, Bournemouth","10,543",0,0,0,0,0,0,0,0,0,0,10,0,0,
Steve Cook,3.0,eng ENG,CB,27-149,90,0,0,0,0,1,0,0,0,48,1,2,1,0,0.0,0.0,0.0,0,0,20,37,54.1,1,24,3,0,0,Bournemouth,Leicester City,Bournemouth_vs_Leicester_City,2018-09-15,"Vitality Stadium, Bournemouth","10,543",0,0,1,0,0,1,1,0,0,0,15,0,1,0.0
Adam Smith,15.0,eng ENG,"RB,RM",27-139,90,1,0,0,0,1,1,0,0,51,11,1,0,4,0.2,0.2,0.0,0,0,30,43,69.8,5,26,2,0,0,Bournemouth,Leicester City,Bournemouth_vs_Leicester_City,2018-09-15,"Vitality Stadium, Bournemouth","10,543",0,2,2,0,0,0,1,0,0,0,10,0,0,
Asmir Begović,27.0,ba BIH,GK,31-087,90,0,0,0,0,0,0,0,0,37,0,0,0,0,0.0,0.0,0.0,0,0,23,32,71.9,0,17,0,0,0,Bournemouth,Leicester City,Bournemouth_vs_Leicester_City,2018-09-15,"Vitality Stadium, Bournemouth","10,543",0,0,0,0,0,0,0,0,0,0,9,0,0,
14 Players,,,,,990,4,3,1,1,8,4,3,0,515,119,10,6,20,1.7,0.9,0.9,11,5,288,407,70.8,29,314,20,4,6,Bournemouth,Leicester City,Bournemouth_vs_Leicester_City,2018-09-15,"Vitality Stadium, Bournemouth","10,543",0,14,15,1,9,6,5,0,1,0,100,3,4,42.9
Jamie Vardy,9.0,eng ENG,FW,31-247,83,0,0,0,0,3,2,0,0,23,8,0,0,0,0.4,0.4,0.0,1,0,9,16,56.3,1,16,3,1,1,Leicester City,Bournemouth,Bournemouth_vs_Leicester_City,2018-09-15,"Vitality Stadium, Bournemouth","10,543",0,0,1,3,1,0,0,0,0,0,2,0,0,
Jonny Evans,6.0,nir NIR,FW,30-255,7,0,0,0,0,0,0,0,0,4,0,0,0,0,0.0,0.0,0.0,0,0,2,3,66.7,0,1,0,0,0,Leicester City,Bournemouth,Bournemouth_vs_Leicester_City,2018-09-15,"Vitality Stadium, Bournemouth","10,543",0,0,0,0,0,0,0,0,0,0,3,0,0,
Demarai Gray,7.0,eng ENG,LW,22-079,60,0,0,0,0,0,0,0,0,30,4,1,0,0,0.0,0.0,0.0,0,0,20,24,83.3,2,24,3,0,0,Leicester City,Bournemouth,Bournemouth_vs_Leicester_City,2018-09-15,"Vitality Stadium, Bournemouth","10,543",0,2,0,0,0,0,1,0,0,0,5,0,0,
Kelechi Iheanacho,8.0,ng NGA,LW,21-347,30,0,1,0,0,0,0,0,0,9,5,0,0,0,0.0,0.0,0.1,1,1,6,7,85.7,0,9,1,0,0,Leicester City,Bournemouth,Bournemouth_vs_Leicester_City,2018-09-15,"Vitality Stadium, Bournemouth","10,543",0,3,0,0,1,0,0,0,0,0,0,0,0,
Rachid Ghezzal,31.0,dz ALG,RW,26-129,60,0,0,0,0,2,1,0,0,30,10,1,0,0,0.0,0.0,0.4,3,0,17,26,65.4,1,23,6,0,1,Leicester City,Bournemouth,Bournemouth_vs_Leicester_City,2018-09-15,"Vitality Stadium, Bournemouth","10,543",0,1,0,0,2,0,1,0,0,0,4,0,0,
Marc Albrighton,11.0,eng ENG,RW,28-301,30,1,0,0,0,1,1,0,0,17,9,1,0,1,0.1,0.1,0.0,0,0,7,15,46.7,0,11,0,1,1,Leicester City,Bournemouth,Bournemouth_vs_Leicester_City,2018-09-15,"Vitality Stadium, Bournemouth","10,543",0,0,0,0,1,0,0,0,0,0,5,0,0,
James Maddison,10.0,eng ENG,AM,21-296,90,1,0,1,1,3,2,0,0,62,10,2,1,2,1.1,0.4,0.3,8,2,38,52,73.1,11,43,9,0,0,Leicester City,Bournemouth,Bournemouth_vs_Leicester_City,2018-09-15,"Vitality Stadium, Bournemouth","10,543",0,2,5,0,4,1,1,0,0,0,7,0,0,
Nampalys Mendy,24.0,fr FRA,DM,26-084,90,0,0,0,0,0,0,0,0,54,9,2,0,4,0.0,0.0,0.0,1,0,38,46,82.6,3,40,3,0,0,Leicester City,Bournemouth,Bournemouth_vs_Leicester_City,2018-09-15,"Vitality Stadium, Bournemouth","10,543",0,1,0,0,0,0,0,0,0,0,13,0,0,
Wilfred Ndidi,25.0,ng NGA,DM,21-273,90,0,0,0,0,1,0,0,0,66,14,0,3,3,0.1,0.1,0.0,0,0,41,51,80.4,6,41,0,2,2,Leicester City,Bournemouth,Bournemouth_vs_Leicester_City,2018-09-15,"Vitality Stadium, Bournemouth","10,543",0,0,0,0,0,3,0,0,0,0,17,1,0,100.0
Ben Chilwell,3.0,eng ENG,LB,21-268,90,0,0,0,0,1,0,0,0,63,7,1,0,3,0.1,0.1,0.0,1,0,37,53,69.8,3,40,4,1,1,Leicester City,Bournemouth,Bournemouth_vs_Leicester_City,2018-09-15,"Vitality Stadium, Bournemouth","10,543",0,0,1,0,5,0,1,0,0,0,6,0,1,0.0
Harry Maguire,15.0,eng ENG,CB,25-194,90,0,0,0,0,2,0,1,0,73,2,3,2,3,0.1,0.1,0.0,0,0,48,63,76.2,6,42,3,0,0,Leicester City,Bournemouth,Bournemouth_vs_Leicester_City,2018-09-15,"Vitality Stadium, Bournemouth","10,543",0,2,3,0,0,2,2,0,0,0,21,2,1,66.7
Wes Morgan,5.0,jm JAM,CB,34-237,68,0,0,0,0,1,1,1,1,49,6,4,0,1,0.1,0.1,0.0,1,0,30,41,73.2,2,27,1,1,1,Leicester City,Bournemouth,Bournemouth_vs_Leicester_City,2018-09-15,"Vitality Stadium, Bournemouth","10,543",1,3,1,0,0,0,2,0,0,0,18,0,0,
Ricardo Pereira,14.0,pt POR,RB,24-344,90,0,0,0,0,0,0,0,0,46,11,2,1,3,0.0,0.0,0.1,5,1,24,37,64.9,5,26,7,0,0,Leicester City,Bournemouth,Bournemouth_vs_Leicester_City,2018-09-15,"Vitality Stadium, Bournemouth","10,543",0,1,2,0,1,1,2,1,1,0,5,1,1,50.0
Kasper Schmeichel,1.0,dk DEN,GK,31-314,90,0,0,0,0,0,0,1,0,30,0,0,0,0,0.0,0.0,0.0,0,0,16,28,57.1,0,18,1,0,0,Leicester City,Bournemouth,Bournemouth_vs_Leicester_City,2018-09-15,"Vitality Stadium, Bournemouth","10,543",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,968,2,1,1,1,14,7,3,1,556,95,17,7,20,2.0,1.2,0.8,21,4,333,462,72.1,40,361,41,6,7,Leicester City,Bournemouth,Bournemouth_vs_Leicester_City,2018-09-15,"Vitality Stadium, Bournemouth","10,543",1,15,13,3,15,7,10,1,1,0,112,4,3,57.1
