Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Christopher Schindler,26.0,de GER,CB,28-216,90,0,0,0,0,0,0,0,0,28,2,0,4,2,0.0,0.0,0.0,0,0,14,16,87.5,0,10,0,0,0,Huddersfield Town,Brighton &amp; Hove Albion,Huddersfield_Town_vs_Brighton_&amp;_Hove_Albion,2018-12-01,"The John Smith's Stadium, Huddersfield","22,973",0,0,1,0,0,4,0,0,0,0,6,1,1,50.0
Mathias Jørgensen,25.0,dk DEN,CB,28-222,90,1,0,0,0,1,1,0,0,32,9,2,5,1,0.1,0.1,0.0,0,0,14,19,73.7,0,16,0,0,0,Huddersfield Town,Brighton &amp; Hove Albion,Huddersfield_Town_vs_Brighton_&amp;_Hove_Albion,2018-12-01,"The John Smith's Stadium, Huddersfield","22,973",0,0,1,0,0,5,1,0,0,0,3,0,5,0.0
Jonas Lössl,1.0,dk DEN,GK,29-303,90,0,0,0,0,0,0,0,0,38,0,0,0,0,0.0,0.0,0.0,0,0,11,35,31.4,0,16,0,0,0,Huddersfield Town,Brighton &amp; Hove Albion,Huddersfield_Town_vs_Brighton_&amp;_Hove_Albion,2018-12-01,"The John Smith's Stadium, Huddersfield","22,973",0,0,0,0,0,0,0,0,0,0,1,0,0,
14 Players,,,,,931,1,0,0,0,7,2,0,1,408,120,14,18,11,0.5,0.5,0.1,6,0,200,301,66.4,8,232,15,2,10,Huddersfield Town,Brighton &amp; Hove Albion,Huddersfield_Town_vs_Brighton_&amp;_Hove_Albion,2018-12-01,"The John Smith's Stadium, Huddersfield","22,973",0,13,13,1,9,18,10,0,0,0,71,8,25,24.2
Florin Andone,10.0,ro ROU,FW,25-234,78,1,0,0,0,2,1,0,0,15,3,0,0,0,0.3,0.3,0.0,2,0,6,8,75.0,0,7,1,0,0,Brighton &amp; Hove Albion,Huddersfield Town,Huddersfield_Town_vs_Brighton_&amp;_Hove_Albion,2018-12-01,"The John Smith's Stadium, Huddersfield","22,973",0,1,1,2,0,0,0,0,0,0,5,2,2,50.0
Glenn Murray,17.0,eng ENG,FW,35-067,12,0,0,0,0,0,0,0,0,11,1,0,0,0,0.0,0.0,0.0,0,0,4,10,40.0,0,7,0,0,0,Brighton &amp; Hove Albion,Huddersfield Town,Huddersfield_Town_vs_Brighton_&amp;_Hove_Albion,2018-12-01,"The John Smith's Stadium, Huddersfield","22,973",0,0,0,0,0,0,0,0,0,0,0,0,0,
José Izquierdo,19.0,co COL,LW,26-147,90,0,0,0,0,2,1,0,0,34,13,1,1,1,0.1,0.1,0.3,3,0,20,23,87.0,2,27,5,0,1,Brighton &amp; Hove Albion,Huddersfield Town,Huddersfield_Town_vs_Brighton_&amp;_Hove_Albion,2018-12-01,"The John Smith's Stadium, Huddersfield","22,973",0,1,1,1,1,1,1,0,0,0,7,0,1,0.0
Solly March,20.0,eng ENG,RW,24-134,90,0,2,0,0,1,0,0,0,54,13,0,1,0,0.0,0.0,0.2,3,2,36,43,83.7,0,46,5,5,7,Brighton &amp; Hove Albion,Huddersfield Town,Huddersfield_Town_vs_Brighton_&amp;_Hove_Albion,2018-12-01,"The John Smith's Stadium, Huddersfield","22,973",0,2,1,0,4,1,0,0,0,0,5,1,1,50.0
Pascal Groß,13.0,de GER,AM,27-169,90,0,0,0,0,1,1,0,0,90,13,2,0,2,0.3,0.3,0.2,5,0,62,81,76.5,6,76,10,1,1,Brighton &amp; Hove Albion,Huddersfield Town,Huddersfield_Town_vs_Brighton_&amp;_Hove_Albion,2018-12-01,"The John Smith's Stadium, Huddersfield","22,973",0,1,1,0,2,0,2,0,0,0,9,0,0,
Yves Bissouma,8.0,ml MLI,DM,22-093,89,0,0,0,0,5,1,0,0,65,11,3,0,0,0.2,0.2,0.1,5,0,40,49,81.6,3,53,8,5,6,Brighton &amp; Hove Albion,Huddersfield Town,Huddersfield_Town_vs_Brighton_&amp;_Hove_Albion,2018-12-01,"The John Smith's Stadium, Huddersfield","22,973",0,1,4,0,0,0,3,0,0,0,7,1,0,100.0
Beram Kayal,7.0,il ISR,DM,30-213,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,1,0,0,0,Brighton &amp; Hove Albion,Huddersfield Town,Huddersfield_Town_vs_Brighton_&amp;_Hove_Albion,2018-12-01,"The John Smith's Stadium, Huddersfield","22,973",0,0,0,0,0,0,0,0,0,0,0,0,0,
Davy Pröpper,24.0,nl NED,DM,27-090,90,0,0,0,0,0,0,0,0,88,10,2,0,1,0.0,0.0,0.0,1,0,72,82,87.8,10,70,13,1,1,Brighton &amp; Hove Albion,Huddersfield Town,Huddersfield_Town_vs_Brighton_&amp;_Hove_Albion,2018-12-01,"The John Smith's Stadium, Huddersfield","22,973",0,3,3,0,2,0,1,0,0,0,13,0,0,
Bernardo,30.0,br BRA,LB,23-201,90,0,0,0,0,0,0,0,0,79,21,4,2,0,0.0,0.0,0.0,1,0,50,63,79.4,9,43,6,1,1,Brighton &amp; Hove Albion,Huddersfield Town,Huddersfield_Town_vs_Brighton_&amp;_Hove_Albion,2018-12-01,"The John Smith's Stadium, Huddersfield","22,973",0,0,0,0,2,2,3,0,0,0,9,3,2,60.0
Lewis Dunk,5.0,eng ENG,CB,27-010,90,0,0,0,0,0,0,0,0,100,1,0,0,1,0.0,0.0,0.0,1,0,82,91,90.1,4,66,12,0,0,Brighton &amp; Hove Albion,Huddersfield Town,Huddersfield_Town_vs_Brighton_&amp;_Hove_Albion,2018-12-01,"The John Smith's Stadium, Huddersfield","22,973",0,1,2,0,1,0,0,0,0,0,11,6,0,100.0
Shane Duffy,4.0,ie IRL,CB,26-334,90,1,0,0,0,3,2,0,0,90,3,1,1,1,0.3,0.3,0.0,1,0,65,71,91.5,0,42,0,0,0,Brighton &amp; Hove Albion,Huddersfield Town,Huddersfield_Town_vs_Brighton_&amp;_Hove_Albion,2018-12-01,"The John Smith's Stadium, Huddersfield","22,973",0,1,0,1,0,1,1,0,0,0,17,10,2,83.3
Bruno,2.0,es ESP,RB,38-061,77,0,0,0,0,0,0,1,0,54,3,0,0,1,0.0,0.0,0.1,3,2,44,51,86.3,1,42,3,0,0,Brighton &amp; Hove Albion,Huddersfield Town,Huddersfield_Town_vs_Brighton_&amp;_Hove_Albion,2018-12-01,"The John Smith's Stadium, Huddersfield","22,973",0,1,0,0,3,0,0,0,0,0,2,0,0,
Leon Balogun,14.0,ng NGA,RB,30-156,13,0,0,0,0,0,0,1,0,17,2,0,2,2,0.0,0.0,0.0,0,0,8,11,72.7,0,7,0,0,0,Brighton &amp; Hove Albion,Huddersfield Town,Huddersfield_Town_vs_Brighton_&amp;_Hove_Albion,2018-12-01,"The John Smith's Stadium, Huddersfield","22,973",0,1,1,0,0,2,0,0,0,0,2,2,0,100.0
Mathew Ryan,1.0,au AUS,GK,26-237,90,0,0,0,0,0,0,0,0,27,0,0,0,0,0.0,0.0,0.0,0,0,17,25,68.0,0,16,0,0,0,Brighton &amp; Hove Albion,Huddersfield Town,Huddersfield_Town_vs_Brighton_&amp;_Hove_Albion,2018-12-01,"The John Smith's Stadium, Huddersfield","22,973",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,2,2,0,0,14,6,2,0,725,94,13,7,9,1.1,1.1,0.8,25,4,507,609,83.3,35,503,63,13,17,Brighton &amp; Hove Albion,Huddersfield Town,Huddersfield_Town_vs_Brighton_&amp;_Hove_Albion,2018-12-01,"The John Smith's Stadium, Huddersfield","22,973",0,13,14,4,15,7,11,0,0,0,92,25,8,75.8
