Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Craig Cathcart,15.0,nir NIR,CB,30-003,90,0,0,0,0,0,0,0,0,32,9,1,0,0,0.0,0.0,0.0,1,1,12,21,57.1,3,12,0,0,0,Watford,Everton,Watford_vs_Everton,2019-02-09,"Vicarage Road Stadium, Watford","20,333",0,1,1,0,0,0,1,0,0,0,8,5,6,45.5
Adrian Mariappa,6.0,jm JAM,CB,32-129,90,0,0,0,0,1,0,0,0,34,9,5,0,0,0.1,0.1,0.0,0,0,17,23,73.9,2,17,0,0,0,Watford,Everton,Watford_vs_Everton,2019-02-09,"Vicarage Road Stadium, Watford","20,333",0,1,1,0,0,0,1,0,0,0,10,1,0,100.0
Daryl Janmaat,2.0,nl NED,RB,29-202,90,0,0,0,0,0,0,0,0,46,16,2,1,0,0.0,0.0,0.0,1,0,22,38,57.9,2,24,1,0,0,Watford,Everton,Watford_vs_Everton,2019-02-09,"Vicarage Road Stadium, Watford","20,333",0,1,0,0,4,1,2,0,0,0,9,2,1,66.7
Ben Foster,26.0,eng ENG,GK,35-312,90,0,0,0,0,0,0,0,0,36,0,0,0,0,0.0,0.0,0.0,0,0,13,34,38.2,0,8,0,0,0,Watford,Everton,Watford_vs_Everton,2019-02-09,"Vicarage Road Stadium, Watford","20,333",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,1,1,0,0,7,3,2,0,488,222,25,10,5,1.6,1.6,1.4,12,2,229,372,61.6,19,247,22,2,3,Watford,Everton,Watford_vs_Everton,2019-02-09,"Vicarage Road Stadium, Watford","20,333",0,22,10,0,10,10,16,0,0,0,115,20,39,33.9
Cenk Tosun,14.0,tr TUR,FW,27-247,90,0,0,0,0,2,1,0,0,32,12,0,1,1,0.2,0.2,0.0,0,0,14,20,70.0,3,17,1,1,2,Everton,Watford,Watford_vs_Everton,2019-02-09,"Vicarage Road Stadium, Watford","20,333",0,1,2,4,0,1,0,0,0,0,11,6,6,50.0
Gylfi Sigurðsson,10.0,is ISL,"LW,AM",29-154,73,0,0,0,0,1,0,0,0,32,23,2,0,0,0.2,0.2,0.0,0,0,15,23,65.2,2,22,1,0,1,Everton,Watford,Watford_vs_Everton,2019-02-09,"Vicarage Road Stadium, Watford","20,333",0,0,1,0,3,0,2,0,0,0,5,0,1,0.0
Dominic Calvert-Lewin,29.0,eng ENG,AM,21-330,17,0,0,0,0,2,1,0,0,14,2,0,1,0,0.1,0.1,0.0,0,0,5,10,50.0,2,6,0,0,0,Everton,Watford,Watford_vs_Everton,2019-02-09,"Vicarage Road Stadium, Watford","20,333",0,0,0,0,0,1,0,0,0,0,1,5,1,83.3
Richarlison,30.0,br BRA,"RW,LW",21-275,65,0,0,0,0,0,0,0,0,34,18,1,1,2,0.0,0.0,0.0,1,0,11,19,57.9,2,29,3,4,5,Everton,Watford,Watford_vs_Everton,2019-02-09,"Vicarage Road Stadium, Watford","20,333",0,0,2,0,2,1,1,0,0,0,3,0,1,0.0
Bernard,20.0,br BRA,LW,26-154,25,0,0,0,0,0,0,0,0,16,1,0,0,0,0.0,0.0,0.0,1,0,6,12,50.0,0,15,1,3,4,Everton,Watford,Watford_vs_Everton,2019-02-09,"Vicarage Road Stadium, Watford","20,333",0,0,2,0,1,0,0,0,0,0,1,0,0,
Tom Davies,26.0,eng ENG,"AM,DM",20-224,90,0,0,0,0,0,0,0,0,61,32,2,0,1,0.0,0.0,0.0,0,0,28,41,68.3,1,43,5,2,4,Everton,Watford,Watford_vs_Everton,2019-02-09,"Vicarage Road Stadium, Watford","20,333",0,1,5,1,0,0,0,0,0,0,10,0,0,
André Gomes,8.0,pt POR,DM,25-194,62,0,0,0,0,0,0,0,0,44,24,0,3,1,0.0,0.0,0.0,0,0,29,33,87.9,1,28,4,0,1,Everton,Watford,Watford_vs_Everton,2019-02-09,"Vicarage Road Stadium, Watford","20,333",0,1,1,0,0,3,0,0,0,0,8,0,0,
Theo Walcott,11.0,eng ENG,RW,29-330,28,0,0,0,0,0,0,0,0,11,4,0,0,0,0.0,0.0,0.2,2,0,5,9,55.6,1,7,1,0,0,Everton,Watford,Watford_vs_Everton,2019-02-09,"Vicarage Road Stadium, Watford","20,333",0,0,1,1,2,0,0,0,0,0,0,0,1,0.0
Idrissa Gana Gueye,17.0,sn SEN,DM,29-136,90,0,0,0,0,0,0,0,0,68,28,8,0,5,0.0,0.0,0.0,1,0,41,48,85.4,7,45,3,5,5,Everton,Watford,Watford_vs_Everton,2019-02-09,"Vicarage Road Stadium, Watford","20,333",0,1,3,0,0,0,4,0,0,0,20,0,1,0.0
Lucas Digne,12.0,fr FRA,LB,25-204,90,0,0,0,0,1,0,0,0,58,16,1,0,2,0.1,0.1,0.2,3,0,34,50,68.0,2,22,2,0,0,Everton,Watford,Watford_vs_Everton,2019-02-09,"Vicarage Road Stadium, Watford","20,333",0,2,2,0,6,0,0,0,0,0,13,5,0,100.0
Kurt Zouma,5.0,fr FRA,CB,24-105,89,0,0,0,0,1,1,1,1,67,10,2,1,1,0.0,0.0,0.1,2,0,44,50,88.0,2,30,1,1,1,Everton,Watford,Watford_vs_Everton,2019-02-09,"Vicarage Road Stadium, Watford","20,333",1,2,1,0,0,1,1,0,0,0,15,10,2,83.3
Michael Keane,4.0,eng ENG,CB,26-029,90,0,0,0,0,1,1,0,0,68,10,3,1,0,0.1,0.1,0.0,0,0,38,48,79.2,7,31,2,0,0,Everton,Watford,Watford_vs_Everton,2019-02-09,"Vicarage Road Stadium, Watford","20,333",0,3,1,0,0,1,3,0,0,0,17,9,6,60.0
Jonjoe Kenny,43.0,eng ENG,RB,21-331,90,0,0,0,0,0,0,0,0,78,20,3,0,5,0.0,0.0,0.0,1,0,48,66,72.7,5,37,3,1,2,Everton,Watford,Watford_vs_Everton,2019-02-09,"Vicarage Road Stadium, Watford","20,333",0,0,0,0,1,0,3,0,0,0,16,4,1,80.0
Jordan Pickford,1.0,eng ENG,GK,24-339,90,0,0,0,0,0,0,0,0,31,0,0,0,0,0.0,0.0,0.0,0,0,19,27,70.4,0,12,0,0,0,Everton,Watford,Watford_vs_Everton,2019-02-09,"Vicarage Road Stadium, Watford","20,333",0,0,1,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,989,0,0,0,0,8,4,1,1,614,200,22,8,18,0.7,0.7,0.4,11,0,337,456,73.9,35,344,27,17,25,Everton,Watford,Watford_vs_Everton,2019-02-09,"Vicarage Road Stadium, Watford","20,333",1,11,22,6,15,8,14,0,0,0,122,39,20,66.1
