Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Sokratis Papastathopoulos,5.0,gr GRE,CB,30-206,90,0,1,0,0,1,0,0,0,54,16,2,4,2,0.0,0.0,0.0,4,1,36,43,83.7,2,36,1,3,3,Arsenal,Fulham,Arsenal_vs_Fulham,2019-01-01,"Emirates Stadium, London","59,887",0,4,1,0,0,4,1,0,0,0,12,2,2,50.0
Shkodran Mustafi,20.0,de GER,CB,26-259,45,0,0,0,0,0,0,0,0,29,3,0,1,0,0.0,0.0,0.0,0,0,18,27,66.7,2,21,1,0,0,Arsenal,Fulham,Arsenal_vs_Fulham,2019-01-01,"Emirates Stadium, London","59,887",0,0,0,0,0,1,0,0,0,0,5,2,2,50.0
Lucas Torreira,11.0,uy URU,CM,22-324,45,0,0,0,0,0,0,0,0,32,20,3,1,0,0.0,0.0,0.0,2,0,22,26,84.6,1,24,1,1,1,Arsenal,Fulham,Arsenal_vs_Fulham,2019-01-01,"Emirates Stadium, London","59,887",0,1,0,0,1,1,3,0,0,0,0,1,0,100.0
Bernd Leno,19.0,de GER,GK,26-303,90,0,0,0,0,0,0,0,0,50,0,0,0,0,0.0,0.0,0.0,0,0,30,48,62.5,0,31,0,0,0,Arsenal,Fulham,Arsenal_vs_Fulham,2019-01-01,"Emirates Stadium, London","59,887",0,0,0,0,0,0,0,0,0,0,8,0,0,
14 Players,,,,,990,4,3,0,0,16,8,0,0,689,210,14,15,12,3.3,3.3,3.1,28,6,465,601,77.4,40,508,44,16,18,Arsenal,Fulham,Arsenal_vs_Fulham,2019-01-01,"Emirates Stadium, London","59,887",0,8,15,4,17,15,12,0,0,0,91,19,14,57.6
Aleksandar Mitrović,9.0,rs SRB,FW,24-107,90,0,0,0,0,3,3,0,0,46,31,1,0,1,0.3,0.3,0.0,0,0,17,26,65.4,1,18,0,0,1,Fulham,Arsenal,Arsenal_vs_Fulham,2019-01-01,"Emirates Stadium, London","59,887",0,2,2,1,0,0,0,0,0,0,4,7,8,46.7
André Schürrle,14.0,de GER,LW,28-056,60,0,0,0,0,2,0,0,0,35,30,0,0,1,0.1,0.1,0.0,1,0,17,21,81.0,2,27,4,3,4,Fulham,Arsenal,Arsenal_vs_Fulham,2019-01-01,"Emirates Stadium, London","59,887",0,0,1,0,2,0,0,0,0,0,7,1,1,50.0
Aboubakar Kamara,47.0,fr FRA,"RW,LW",23-300,30,1,0,0,0,1,1,0,0,16,8,0,0,0,0.8,0.8,0.0,2,0,5,13,38.5,0,12,2,1,1,Fulham,Arsenal,Arsenal_vs_Fulham,2019-01-01,"Emirates Stadium, London","59,887",0,2,0,1,1,0,0,0,0,0,2,3,0,100.0
Ryan Sessegnon,3.0,eng ENG,"RW,LW",18-228,90,0,1,0,0,1,0,0,0,39,48,2,0,3,0.1,0.1,0.9,3,1,22,27,81.5,3,29,4,1,1,Fulham,Arsenal,Arsenal_vs_Fulham,2019-01-01,"Emirates Stadium, London","59,887",0,1,0,1,2,0,2,0,0,0,8,0,5,0.0
Ibrahima Cissé,44.0,gn GUI,CM,24-307,60,0,0,0,0,0,0,0,0,32,25,0,3,0,0.0,0.0,0.0,0,0,21,25,84.0,3,18,0,0,1,Fulham,Arsenal,Arsenal_vs_Fulham,2019-01-01,"Emirates Stadium, London","59,887",0,0,0,0,0,3,0,0,0,0,10,1,0,100.0
Jean Seri,24.0,ci CIV,CM,27-166,30,0,0,0,0,1,0,0,0,21,16,2,0,2,0.0,0.0,0.1,2,1,13,15,86.7,4,14,2,0,0,Fulham,Arsenal,Arsenal_vs_Fulham,2019-01-01,"Emirates Stadium, London","59,887",0,0,0,0,0,0,2,0,0,0,2,0,0,
Tom Cairney,10.0,sco SCO,CM,27-346,90,0,0,0,0,0,0,0,0,60,28,0,0,1,0.0,0.0,0.1,3,0,46,52,88.5,5,50,7,1,3,Fulham,Arsenal,Arsenal_vs_Fulham,2019-01-01,"Emirates Stadium, London","59,887",0,0,3,0,1,0,0,0,0,0,5,0,0,
Joe Bryan,23.0,eng ENG,WB,25-106,90,0,0,0,0,1,0,0,0,53,22,1,3,1,0.0,0.0,0.2,1,0,27,44,61.4,1,33,5,0,0,Fulham,Arsenal,Arsenal_vs_Fulham,2019-01-01,"Emirates Stadium, London","59,887",0,2,0,1,2,3,1,0,0,0,16,0,1,0.0
Cyrus Christie,22.0,ie IRL,WB,26-093,55,0,0,0,0,0,0,0,0,36,27,0,1,1,0.0,0.0,0.0,0,0,15,26,57.7,3,23,4,0,2,Fulham,Arsenal,Arsenal_vs_Fulham,2019-01-01,"Emirates Stadium, London","59,887",0,0,0,0,4,1,0,0,0,0,7,0,0,
Timothy Fosu-Mensah,21.0,nl NED,WB,20-364,35,0,0,0,0,0,0,1,0,15,11,0,1,1,0.0,0.0,0.0,0,0,9,10,90.0,2,12,3,1,2,Fulham,Arsenal,Arsenal_vs_Fulham,2019-01-01,"Emirates Stadium, London","59,887",0,2,0,0,0,1,0,0,0,0,1,0,0,
Tim Ream,13.0,us USA,CB,31-088,90,0,0,0,0,0,0,0,0,39,23,1,1,4,0.0,0.0,0.0,0,0,20,27,74.1,2,17,1,0,0,Fulham,Arsenal,Arsenal_vs_Fulham,2019-01-01,"Emirates Stadium, London","59,887",0,1,1,0,0,1,0,0,0,0,12,0,1,0.0
Maxime Le Marchand,20.0,fr FRA,CB,29-082,90,0,0,0,0,0,0,0,0,55,27,3,3,2,0.0,0.0,0.0,1,0,32,41,78.0,4,25,0,0,0,Fulham,Arsenal,Arsenal_vs_Fulham,2019-01-01,"Emirates Stadium, London","59,887",0,1,0,0,0,3,1,0,0,0,15,1,2,33.3
Denis Odoi,4.0,be BEL,CB,30-219,90,0,0,0,0,0,0,0,0,53,29,1,7,2,0.0,0.0,0.0,0,0,32,42,76.2,1,32,1,0,0,Fulham,Arsenal,Arsenal_vs_Fulham,2019-01-01,"Emirates Stadium, London","59,887",0,4,1,0,0,7,1,0,0,0,13,1,1,50.0
Sergio Rico,25.0,es ESP,GK,25-122,90,0,0,0,0,0,0,0,0,40,0,0,0,0,0.0,0.0,0.0,0,0,23,34,67.6,0,19,0,0,0,Fulham,Arsenal,Arsenal_vs_Fulham,2019-01-01,"Emirates Stadium, London","59,887",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,1,1,0,0,9,4,1,0,540,325,11,19,19,1.4,1.4,1.3,13,2,299,403,74.2,31,329,33,7,15,Fulham,Arsenal,Arsenal_vs_Fulham,2019-01-01,"Emirates Stadium, London","59,887",0,15,8,4,12,19,7,0,0,0,108,14,19,42.4
