Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Federico Fernández,18.0,ar ARG,CB,29-291,45,0,0,0,0,1,1,0,0,48,1,0,0,0,0.0,0.0,0.0,0,0,35,43,81.4,5,35,1,0,0,Newcastle United,Wolverhampton Wanderers,Newcastle_United_vs_Wolverhampton_Wanderers,2018-12-09,"St. James' Park, Newcastle upon Tyne","50,223",0,1,0,0,0,0,0,0,0,0,6,4,0,100.0
Javier Manquillo,19.0,es ESP,"RB,WB,CB",24-218,45,0,0,0,0,0,0,0,0,14,11,1,0,2,0.0,0.0,0.0,0,0,6,10,60.0,1,8,1,0,0,Newcastle United,Wolverhampton Wanderers,Newcastle_United_vs_Wolverhampton_Wanderers,2018-12-09,"St. James' Park, Newcastle upon Tyne","50,223",0,0,0,0,1,0,1,0,0,0,2,1,1,50.0
Jamaal Lascelles,6.0,eng ENG,CB,25-028,90,0,0,0,0,0,0,0,0,63,10,0,2,0,0.0,0.0,0.0,0,0,46,56,82.1,5,44,2,0,0,Newcastle United,Wolverhampton Wanderers,Newcastle_United_vs_Wolverhampton_Wanderers,2018-12-09,"St. James' Park, Newcastle upon Tyne","50,223",0,2,1,0,0,2,0,0,0,0,16,1,2,33.3
Martin Dúbravka,12.0,sk SVK,GK,29-328,90,0,0,0,0,0,0,0,0,44,0,0,0,0,0.0,0.0,0.0,0,0,30,41,73.2,0,23,0,0,0,Newcastle United,Wolverhampton Wanderers,Newcastle_United_vs_Wolverhampton_Wanderers,2018-12-09,"St. James' Park, Newcastle upon Tyne","50,223",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,956,1,1,0,0,12,4,2,1,589,158,17,7,13,0.4,0.4,0.3,17,1,362,475,76.2,32,389,37,8,13,Newcastle United,Wolverhampton Wanderers,Newcastle_United_vs_Wolverhampton_Wanderers,2018-12-09,"St. James' Park, Newcastle upon Tyne","50,223",0,11,15,0,16,7,14,0,0,0,102,22,28,44.0
Adama Traoré,37.0,es ESP,FW,22-318,59,0,0,0,0,0,0,0,0,22,12,0,0,1,0.0,0.0,0.0,1,0,10,15,66.7,1,22,3,3,3,Wolverhampton Wanderers,Newcastle United,Newcastle_United_vs_Wolverhampton_Wanderers,2018-12-09,"St. James' Park, Newcastle upon Tyne","50,223",0,1,2,0,1,0,0,0,0,0,4,0,2,0.0
Morgan Gibbs-White,17.0,eng ENG,RW,18-316,31,0,0,0,0,1,0,0,0,23,7,0,0,0,0.1,0.1,0.2,3,0,15,19,78.9,1,17,4,0,1,Wolverhampton Wanderers,Newcastle United,Newcastle_United_vs_Wolverhampton_Wanderers,2018-12-09,"St. James' Park, Newcastle upon Tyne","50,223",0,1,0,0,0,0,0,0,0,0,1,1,0,100.0
Diogo Jota,18.0,pt POR,LW,22-005,90,1,0,0,0,2,2,1,0,38,23,1,0,1,0.6,0.6,0.0,4,1,17,25,68.0,3,31,8,0,1,Wolverhampton Wanderers,Newcastle United,Newcastle_United_vs_Wolverhampton_Wanderers,2018-12-09,"St. James' Park, Newcastle upon Tyne","50,223",0,1,3,1,2,0,0,0,0,0,3,1,2,33.3
Hélder Costa,10.0,pt POR,"RW,AM",24-331,75,0,1,0,0,0,0,1,0,29,40,0,0,2,0.0,0.0,0.6,5,1,13,21,61.9,0,22,2,1,3,Wolverhampton Wanderers,Newcastle United,Newcastle_United_vs_Wolverhampton_Wanderers,2018-12-09,"St. James' Park, Newcastle upon Tyne","50,223",0,1,2,0,2,0,0,0,0,0,4,0,4,0.0
João Moutinho,28.0,pt POR,"CM,AM",32-092,15,0,0,0,0,0,0,0,0,23,4,2,0,2,0.0,0.0,0.2,3,0,19,19,100.0,3,16,3,0,0,Wolverhampton Wanderers,Newcastle United,Newcastle_United_vs_Wolverhampton_Wanderers,2018-12-09,"St. James' Park, Newcastle upon Tyne","50,223",0,0,0,0,0,0,2,0,0,0,2,1,0,100.0
Rúben Neves,8.0,pt POR,CM,21-271,90,0,0,0,0,2,1,0,0,76,28,3,3,4,0.1,0.1,0.1,1,0,49,60,81.7,6,52,6,0,1,Wolverhampton Wanderers,Newcastle United,Newcastle_United_vs_Wolverhampton_Wanderers,2018-12-09,"St. James' Park, Newcastle upon Tyne","50,223",0,1,2,0,0,3,3,0,0,0,10,2,1,66.7
Romain Saïss,27.0,ma MAR,CM,28-258,59,0,0,0,0,0,0,0,0,32,25,3,0,0,0.0,0.0,0.0,0,0,22,27,81.5,1,17,1,0,0,Wolverhampton Wanderers,Newcastle United,Newcastle_United_vs_Wolverhampton_Wanderers,2018-12-09,"St. James' Park, Newcastle upon Tyne","50,223",0,1,1,0,0,0,3,0,0,0,9,1,0,100.0
Raúl Jiménez,9.0,mx MEX,FW,27-218,31,0,0,0,0,3,1,0,0,13,4,0,0,1,0.3,0.3,0.0,0,0,6,7,85.7,0,8,1,0,0,Wolverhampton Wanderers,Newcastle United,Newcastle_United_vs_Wolverhampton_Wanderers,2018-12-09,"St. James' Park, Newcastle upon Tyne","50,223",0,1,1,1,1,0,0,0,0,0,2,2,0,100.0
Rúben Vinagre,29.0,pt POR,WB,19-244,90,0,0,0,0,0,0,0,0,67,11,1,2,3,0.0,0.0,0.0,1,0,38,55,69.1,6,38,5,0,1,Wolverhampton Wanderers,Newcastle United,Newcastle_United_vs_Wolverhampton_Wanderers,2018-12-09,"St. James' Park, Newcastle upon Tyne","50,223",0,1,0,0,5,2,1,0,0,0,13,1,4,20.0
Matt Doherty,2.0,ie IRL,WB,26-327,90,1,0,0,0,3,2,1,0,59,23,0,1,6,0.8,0.8,0.0,2,1,30,40,75.0,2,32,6,1,4,Wolverhampton Wanderers,Newcastle United,Newcastle_United_vs_Wolverhampton_Wanderers,2018-12-09,"St. James' Park, Newcastle upon Tyne","50,223",0,1,0,0,0,1,0,0,0,0,4,5,1,83.3
Willy Boly,15.0,ci CIV,CB,27-309,90,0,0,0,0,1,0,0,0,61,8,0,0,1,0.0,0.0,0.0,1,0,42,51,82.4,3,33,2,0,1,Wolverhampton Wanderers,Newcastle United,Newcastle_United_vs_Wolverhampton_Wanderers,2018-12-09,"St. James' Park, Newcastle upon Tyne","50,223",0,3,1,0,0,0,0,0,0,0,11,8,2,80.0
Conor Coady,16.0,eng ENG,CB,25-287,90,0,0,0,0,0,0,1,0,61,5,1,0,2,0.0,0.0,0.0,1,0,42,50,84.0,0,40,0,0,0,Wolverhampton Wanderers,Newcastle United,Newcastle_United_vs_Wolverhampton_Wanderers,2018-12-09,"St. James' Park, Newcastle upon Tyne","50,223",0,1,0,0,0,0,0,0,0,0,12,2,2,50.0
Ryan Bennett,5.0,eng ENG,CB,28-278,90,0,0,0,0,1,0,1,0,70,13,3,0,0,0.1,0.1,0.0,1,0,54,66,81.8,5,48,3,0,0,Wolverhampton Wanderers,Newcastle United,Newcastle_United_vs_Wolverhampton_Wanderers,2018-12-09,"St. James' Park, Newcastle upon Tyne","50,223",0,4,0,0,1,0,2,0,0,0,12,4,4,50.0
Rui Patrício,11.0,pt POR,GK,30-297,90,0,0,0,0,0,0,0,0,24,0,0,0,0,0.0,0.0,0.0,0,0,17,23,73.9,0,10,0,0,0,Wolverhampton Wanderers,Newcastle United,Newcastle_United_vs_Wolverhampton_Wanderers,2018-12-09,"St. James' Park, Newcastle upon Tyne","50,223",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,2,1,0,0,13,6,5,0,598,203,14,6,23,1.9,1.9,1.0,23,3,374,478,78.2,31,386,44,5,15,Wolverhampton Wanderers,Newcastle United,Newcastle_United_vs_Wolverhampton_Wanderers,2018-12-09,"St. James' Park, Newcastle upon Tyne","50,223",0,17,12,2,12,6,11,0,0,0,90,28,22,56.0
