Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
James Tarkowski,5.0,eng ENG,CB,25-287,90,0,0,0,0,0,0,0,0,46,9,2,0,5,0.0,0.0,0.0,1,0,25,35,71.4,5,27,4,1,1,Burnley,Manchester United,Burnley_vs_Manchester_United,2018-09-02,"Turf Moor, Burnley","21,525",0,0,1,1,0,0,1,0,0,0,11,1,2,33.3
Phil Bardsley,26.0,sco SCO,RB,33-066,90,0,0,0,0,0,0,1,0,68,10,3,0,4,0.0,0.0,0.1,2,0,43,56,76.8,4,39,6,2,2,Burnley,Manchester United,Burnley_vs_Manchester_United,2018-09-02,"Turf Moor, Burnley","21,525",0,3,1,0,2,0,1,0,0,0,10,0,0,
Joe Hart,20.0,eng ENG,GK,31-136,90,0,0,0,0,0,0,0,0,35,0,0,0,0,0.0,0.0,0.0,0,0,11,26,42.3,0,10,0,0,0,Burnley,Manchester United,Burnley_vs_Manchester_United,2018-09-02,"Turf Moor, Burnley","21,525",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,0,0,0,0,10,3,2,0,567,191,11,6,18,0.7,0.7,0.6,17,0,366,471,77.7,36,393,43,12,14,Burnley,Manchester United,Burnley_vs_Manchester_United,2018-09-02,"Turf Moor, Burnley","21,525",0,10,13,1,17,6,6,0,1,0,85,9,16,36.0
Romelu Lukaku,9.0,be BEL,FW,25-112,90,2,0,0,0,6,4,1,0,36,11,0,0,0,1.6,1.6,0.2,9,0,21,25,84.0,5,32,5,4,4,Manchester United,Burnley,Burnley_vs_Manchester_United,2018-09-02,"Turf Moor, Burnley","21,525",0,3,2,1,3,0,0,0,0,0,3,3,2,60.0
Alexis Sánchez,7.0,cl CHI,LW,29-257,60,0,1,0,0,3,1,1,0,50,13,1,0,0,0.1,0.1,0.6,4,1,31,42,73.8,7,48,11,2,4,Manchester United,Burnley,Burnley_vs_Manchester_United,2018-09-02,"Turf Moor, Burnley","21,525",0,2,1,0,3,0,1,0,0,0,5,0,0,
Marcus Rashford,10.0,eng ENG,"DM,LW",20-306,10,0,0,0,0,0,0,0,1,11,2,0,0,0,0.0,0.0,0.1,2,0,4,7,57.1,0,8,1,1,1,Manchester United,Burnley,Burnley_vs_Manchester_United,2018-09-02,"Turf Moor, Burnley","21,525",0,0,1,0,1,0,0,0,0,0,1,0,0,
Jesse Lingard,14.0,eng ENG,RW,25-261,75,0,0,0,0,4,0,0,0,54,17,0,0,0,0.5,0.5,0.0,6,1,39,47,83.0,2,54,12,4,4,Manchester United,Burnley,Burnley_vs_Manchester_United,2018-09-02,"Turf Moor, Burnley","21,525",0,0,1,0,1,0,0,0,0,0,2,0,0,
Ander Herrera,21.0,es ESP,"LM,RW",29-019,15,0,0,0,0,2,1,0,0,7,6,0,0,0,0.1,0.1,0.0,1,0,4,5,80.0,0,5,2,0,0,Manchester United,Burnley,Burnley_vs_Manchester_United,2018-09-02,"Turf Moor, Burnley","21,525",0,0,0,0,0,0,0,0,0,0,0,0,0,
Nemanja Matić,31.0,rs SRB,CM,30-032,90,0,0,0,0,1,0,0,0,77,22,0,1,1,0.0,0.0,0.0,3,0,63,72,87.5,4,61,8,1,1,Manchester United,Burnley,Burnley_vs_Manchester_United,2018-09-02,"Turf Moor, Burnley","21,525",0,0,1,0,2,1,0,0,0,0,14,1,0,100.0
Paul Pogba,6.0,fr FRA,"CM,RM",25-171,89,0,0,0,1,1,0,0,0,83,17,0,0,0,0.8,0.1,0.9,7,0,60,74,81.1,9,74,9,2,2,Manchester United,Burnley,Burnley_vs_Manchester_United,2018-09-02,"Turf Moor, Burnley","21,525",0,2,3,0,1,0,0,0,0,0,9,1,1,50.0
Eric Bailly,3.0,ci CIV,"RM,CB",24-143,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0,0,1,2,50.0,0,1,0,0,0,Manchester United,Burnley,Burnley_vs_Manchester_United,2018-09-02,"Turf Moor, Burnley","21,525",0,0,0,0,0,0,0,0,0,0,0,1,0,100.0
Marouane Fellaini,27.0,be BEL,"DM,CM",30-284,90,0,0,0,0,0,0,0,0,65,19,1,1,1,0.0,0.0,0.0,0,0,47,52,90.4,3,40,3,3,3,Manchester United,Burnley,Burnley_vs_Manchester_United,2018-09-02,"Turf Moor, Burnley","21,525",0,2,0,0,0,1,1,0,0,0,16,4,1,80.0
Luke Shaw,23.0,eng ENG,LB,23-052,90,0,0,0,0,3,2,1,0,67,9,0,0,3,0.1,0.1,0.0,4,1,48,57,84.2,5,48,8,1,1,Manchester United,Burnley,Burnley_vs_Manchester_United,2018-09-02,"Turf Moor, Burnley","21,525",0,2,1,0,1,0,0,0,0,0,8,1,0,100.0
Victor Lindelöf,2.0,se SWE,CB,24-047,90,0,0,0,0,0,0,0,0,62,11,2,1,1,0.0,0.0,0.0,0,0,45,53,84.9,3,44,2,0,0,Manchester United,Burnley,Burnley_vs_Manchester_United,2018-09-02,"Turf Moor, Burnley","21,525",0,2,0,0,0,1,1,0,0,0,10,1,2,33.3
Chris Smalling,12.0,eng ENG,CB,28-284,90,0,0,0,0,2,1,0,0,52,7,0,2,1,0.1,0.1,0.0,0,0,42,44,95.5,1,36,1,0,0,Manchester United,Burnley,Burnley_vs_Manchester_United,2018-09-02,"Turf Moor, Burnley","21,525",0,0,0,0,0,2,0,0,0,0,4,4,3,57.1
Antonio Valencia,25.0,ec ECU,RB,33-029,90,0,0,0,0,0,0,0,0,59,15,2,2,1,0.0,0.0,0.4,4,0,46,53,86.8,5,46,4,1,1,Manchester United,Burnley,Burnley_vs_Manchester_United,2018-09-02,"Turf Moor, Burnley","21,525",0,1,0,0,2,2,1,0,0,0,3,0,0,
David de Gea,1.0,es ESP,GK,27-299,90,0,0,0,0,0,0,0,0,33,0,0,0,0,0.0,0.0,0.0,1,0,15,27,55.6,0,16,0,0,0,Manchester United,Burnley,Burnley_vs_Manchester_United,2018-09-02,"Turf Moor, Burnley","21,525",0,0,0,0,0,0,0,0,0,0,7,0,0,
14 Players,,,,,970,2,1,0,1,22,9,3,1,658,149,6,7,8,3.3,2.5,2.2,41,3,466,560,83.2,44,513,66,19,21,Manchester United,Burnley,Burnley_vs_Manchester_United,2018-09-02,"Turf Moor, Burnley","21,525",0,14,10,1,14,7,4,0,0,0,82,16,9,64.0
